# _root_ Tandem Computers Inc. , preparing to fight with International Business Machines Corp. for a piece of the mainframe business , said it expects to post higher revenue and earnings for its fiscal fourth quarter ended Sept. 30 .
#goldHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,21,0,23,21,23,24,27,25,27,28,27,34,34,34,30,34,35,36,21,
#predictedHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,11,0,23,21,23,24,27,25,27,28,25,34,34,34,30,34,35,36,21,
(23,5),(23,8),-0.149652 # DEPENDENCYPART_SIBL
(23,5),(23,9),-0.0274826 # DEPENDENCYPART_SIBL
(23,5),(23,10),-0.0420315 # DEPENDENCYPART_SIBL
(23,5),(23,11),-0.0377733 # DEPENDENCYPART_SIBL
(23,5),(23,12),-0.0530497 # DEPENDENCYPART_SIBL
(23,5),(23,13),-0.137545 # DEPENDENCYPART_SIBL
(23,5),(23,15),-0.169576 # DEPENDENCYPART_SIBL
(23,5),(23,16),-0.159143 # DEPENDENCYPART_SIBL
(23,5),(23,19),-0.173655 # DEPENDENCYPART_SIBL
(23,5),(23,20),0.230107 # DEPENDENCYPART_SIBL
(23,5),(23,21),-0.134193 # DEPENDENCYPART_SIBL
(23,5),(23,22),-0.28708 # DEPENDENCYPART_SIBL
(23,5),(23,24),0.0454398 # DEPENDENCYPART_SIBL
(23,5),(23,25),0.0174893 # DEPENDENCYPART_SIBL
(23,5),(23,26),0.0575344 # DEPENDENCYPART_SIBL
(23,5),(23,27),0.0568692 # DEPENDENCYPART_SIBL
(23,5),(23,28),0.0117376 # DEPENDENCYPART_SIBL
(23,5),(23,29),0.0238031 # DEPENDENCYPART_SIBL
(23,5),(23,30),0.0327813 # DEPENDENCYPART_SIBL
(23,5),(23,31),-0.0219883 # DEPENDENCYPART_SIBL
(23,5),(23,34),0.0436671 # DEPENDENCYPART_SIBL
(23,5),(23,35),-0.00816292 # DEPENDENCYPART_SIBL
(23,5),(23,36),-0.00330706 # DEPENDENCYPART_SIBL
(23,5),(23,38),-0.0230789 # DEPENDENCYPART_SIBL
(23,6),(23,8),-0.124684 # DEPENDENCYPART_SIBL
(23,6),(23,9),-0.000269966 # DEPENDENCYPART_SIBL
(23,6),(23,10),-0.0135821 # DEPENDENCYPART_SIBL
(23,6),(23,11),-0.0109128 # DEPENDENCYPART_SIBL
(23,6),(23,12),-0.031695 # DEPENDENCYPART_SIBL
(23,6),(23,13),-0.114204 # DEPENDENCYPART_SIBL
(23,6),(23,15),-0.0461879 # DEPENDENCYPART_SIBL
(23,6),(23,16),-0.126732 # DEPENDENCYPART_SIBL
(23,6),(23,19),-0.0444567 # DEPENDENCYPART_SIBL
(23,6),(23,20),0.198881 # DEPENDENCYPART_SIBL
(23,6),(23,21),-0.070697 # DEPENDENCYPART_SIBL
(23,6),(23,22),-0.00732094 # DEPENDENCYPART_SIBL
(23,6),(23,24),0.0663701 # DEPENDENCYPART_SIBL
(23,6),(23,25),-0.0527333 # DEPENDENCYPART_SIBL
(23,6),(23,26),0.013802 # DEPENDENCYPART_SIBL
(23,6),(23,27),-0.0260451 # DEPENDENCYPART_SIBL
(23,6),(23,28),-0.0906398 # DEPENDENCYPART_SIBL
(23,6),(23,29),-0.000299377 # DEPENDENCYPART_SIBL
(23,6),(23,30),-0.0462223 # DEPENDENCYPART_SIBL
(23,6),(23,31),-0.0770627 # DEPENDENCYPART_SIBL
(23,6),(23,34),-0.025646 # DEPENDENCYPART_SIBL
(23,6),(23,35),-0.0873633 # DEPENDENCYPART_SIBL
(23,6),(23,36),-0.0721641 # DEPENDENCYPART_SIBL
(23,6),(23,38),-0.0413954 # DEPENDENCYPART_SIBL
(23,8),(23,9),0.0185711 # DEPENDENCYPART_SIBL
(23,8),(23,10),0.0247154 # DEPENDENCYPART_SIBL
(23,8),(23,11),0.0100596 # DEPENDENCYPART_SIBL
(23,8),(23,12),-0.0446506 # DEPENDENCYPART_SIBL
(23,8),(23,13),-0.211131 # DEPENDENCYPART_SIBL
(23,8),(23,15),0.00171982 # DEPENDENCYPART_SIBL
(23,8),(23,16),-0.218404 # DEPENDENCYPART_SIBL
(23,8),(23,19),0.0231193 # DEPENDENCYPART_SIBL
(23,8),(23,20),0.290224 # DEPENDENCYPART_SIBL
(23,8),(23,21),-0.11679 # DEPENDENCYPART_SIBL
(23,8),(23,22),-0.051251 # DEPENDENCYPART_SIBL
(23,8),(23,24),-0.0182072 # DEPENDENCYPART_SIBL
(23,8),(23,25),-0.0570562 # DEPENDENCYPART_SIBL
(23,8),(23,26),0.0180547 # DEPENDENCYPART_SIBL
(23,8),(23,27),-0.0451615 # DEPENDENCYPART_SIBL
(23,8),(23,28),-0.0200439 # DEPENDENCYPART_SIBL
(23,8),(23,29),-0.00560794 # DEPENDENCYPART_SIBL
(23,8),(23,30),-0.0913473 # DEPENDENCYPART_SIBL
(23,8),(23,31),-0.0690006 # DEPENDENCYPART_SIBL
(23,8),(23,34),-0.034156 # DEPENDENCYPART_SIBL
(23,8),(23,35),-0.0274556 # DEPENDENCYPART_SIBL
(23,8),(23,36),-0.0528931 # DEPENDENCYPART_SIBL
(23,8),(23,38),-0.0635582 # DEPENDENCYPART_SIBL
(23,9),(23,10),-0.332378 # DEPENDENCYPART_SIBL
(23,9),(23,11),-0.326581 # DEPENDENCYPART_SIBL
(23,9),(23,12),-0.363676 # DEPENDENCYPART_SIBL
(23,9),(23,13),-0.00890789 # DEPENDENCYPART_SIBL
(23,9),(23,15),-0.290374 # DEPENDENCYPART_SIBL
(23,9),(23,16),-0.0941524 # DEPENDENCYPART_SIBL
(23,9),(23,19),-0.264688 # DEPENDENCYPART_SIBL
(23,9),(23,20),0.0492525 # DEPENDENCYPART_SIBL
(23,9),(23,21),-0.144687 # DEPENDENCYPART_SIBL
(23,9),(23,22),-0.481952 # DEPENDENCYPART_SIBL
(23,9),(23,24),0.018162 # DEPENDENCYPART_SIBL
(23,9),(23,25),-0.0335886 # DEPENDENCYPART_SIBL
(23,9),(23,26),-0.0439579 # DEPENDENCYPART_SIBL
(23,9),(23,27),-0.015249 # DEPENDENCYPART_SIBL
(23,9),(23,28),0.0179933 # DEPENDENCYPART_SIBL
(23,9),(23,29),-0.0584621 # DEPENDENCYPART_SIBL
(23,9),(23,30),-0.0149652 # DEPENDENCYPART_SIBL
(23,9),(23,31),-0.0897731 # DEPENDENCYPART_SIBL
(23,9),(23,34),-0.00679508 # DEPENDENCYPART_SIBL
(23,9),(23,35),-0.043753 # DEPENDENCYPART_SIBL
(23,9),(23,36),0.0664613 # DEPENDENCYPART_SIBL
(23,9),(23,38),-0.0400946 # DEPENDENCYPART_SIBL
(23,10),(23,11),-0.301741 # DEPENDENCYPART_SIBL
(23,10),(23,12),-0.334975 # DEPENDENCYPART_SIBL
(23,10),(23,13),-0.0206808 # DEPENDENCYPART_SIBL
(23,10),(23,15),-0.259471 # DEPENDENCYPART_SIBL
(23,10),(23,16),-0.101813 # DEPENDENCYPART_SIBL
(23,10),(23,19),-0.25822 # DEPENDENCYPART_SIBL
(23,10),(23,20),0.00506022 # DEPENDENCYPART_SIBL
(23,10),(23,21),-0.147541 # DEPENDENCYPART_SIBL
(23,10),(23,22),-0.49402 # DEPENDENCYPART_SIBL
(23,10),(23,24),0.0342944 # DEPENDENCYPART_SIBL
(23,10),(23,25),-0.0390997 # DEPENDENCYPART_SIBL
(23,10),(23,26),-0.0275527 # DEPENDENCYPART_SIBL
(23,10),(23,27),-0.0115049 # DEPENDENCYPART_SIBL
(23,10),(23,28),0.0588956 # DEPENDENCYPART_SIBL
(23,10),(23,29),-0.0343114 # DEPENDENCYPART_SIBL
(23,10),(23,30),0.0720609 # DEPENDENCYPART_SIBL
(23,10),(23,31),-0.0706845 # DEPENDENCYPART_SIBL
(23,10),(23,34),-0.003073 # DEPENDENCYPART_SIBL
(23,10),(23,35),-0.0175176 # DEPENDENCYPART_SIBL
(23,10),(23,36),0.0437227 # DEPENDENCYPART_SIBL
(23,10),(23,38),-0.0622368 # DEPENDENCYPART_SIBL
(23,11),(23,12),-0.369413 # DEPENDENCYPART_SIBL
(23,11),(23,13),-0.0169594 # DEPENDENCYPART_SIBL
(23,11),(23,15),-0.276376 # DEPENDENCYPART_SIBL
(23,11),(23,16),-0.0992411 # DEPENDENCYPART_SIBL
(23,11),(23,19),-0.275126 # DEPENDENCYPART_SIBL
(23,11),(23,20),0.00643819 # DEPENDENCYPART_SIBL
(23,11),(23,21),-0.151191 # DEPENDENCYPART_SIBL
(23,11),(23,22),-0.490911 # DEPENDENCYPART_SIBL
(23,11),(23,24),0.0476945 # DEPENDENCYPART_SIBL
(23,11),(23,25),-0.0302279 # DEPENDENCYPART_SIBL
(23,11),(23,26),-0.0483602 # DEPENDENCYPART_SIBL
(23,11),(23,27),-0.00232711 # DEPENDENCYPART_SIBL
(23,11),(23,28),-0.0173189 # DEPENDENCYPART_SIBL
(23,11),(23,29),-0.0475564 # DEPENDENCYPART_SIBL
(23,11),(23,30),-0.0791848 # DEPENDENCYPART_SIBL
(23,11),(23,31),-0.0947638 # DEPENDENCYPART_SIBL
(23,11),(23,34),0.006128 # DEPENDENCYPART_SIBL
(23,11),(23,35),-0.0351188 # DEPENDENCYPART_SIBL
(23,11),(23,36),0.0155518 # DEPENDENCYPART_SIBL
(23,11),(23,38),-0.0306001 # DEPENDENCYPART_SIBL
(23,12),(23,13),-0.0215089 # DEPENDENCYPART_SIBL
(23,12),(23,15),-0.278061 # DEPENDENCYPART_SIBL
(23,12),(23,16),-0.104212 # DEPENDENCYPART_SIBL
(23,12),(23,19),-0.278765 # DEPENDENCYPART_SIBL
(23,12),(23,20),0.00697719 # DEPENDENCYPART_SIBL
(23,12),(23,21),-0.155481 # DEPENDENCYPART_SIBL
(23,12),(23,22),-0.491487 # DEPENDENCYPART_SIBL
(23,12),(23,24),-0.0968002 # DEPENDENCYPART_SIBL
(23,12),(23,25),-0.166807 # DEPENDENCYPART_SIBL
(23,12),(23,26),-0.141975 # DEPENDENCYPART_SIBL
(23,12),(23,27),-0.165532 # DEPENDENCYPART_SIBL
(23,12),(23,28),-0.0330059 # DEPENDENCYPART_SIBL
(23,12),(23,29),-0.143689 # DEPENDENCYPART_SIBL
(23,12),(23,30),-0.168225 # DEPENDENCYPART_SIBL
(23,12),(23,31),-0.187791 # DEPENDENCYPART_SIBL
(23,12),(23,34),-0.157077 # DEPENDENCYPART_SIBL
(23,12),(23,35),-0.146938 # DEPENDENCYPART_SIBL
(23,12),(23,36),-0.105277 # DEPENDENCYPART_SIBL
(23,12),(23,38),-0.33613 # DEPENDENCYPART_SIBL
(23,13),(23,15),-0.0100421 # DEPENDENCYPART_SIBL
(23,13),(23,16),-0.139475 # DEPENDENCYPART_SIBL
(23,13),(23,19),0.00677845 # DEPENDENCYPART_SIBL
(23,13),(23,20),0.39596 # DEPENDENCYPART_SIBL
(23,13),(23,21),-0.102717 # DEPENDENCYPART_SIBL
(23,13),(23,22),0.00307989 # DEPENDENCYPART_SIBL
(23,13),(23,24),0.131031 # DEPENDENCYPART_SIBL
(23,13),(23,25),-0.0362306 # DEPENDENCYPART_SIBL
(23,13),(23,26),0.0285861 # DEPENDENCYPART_SIBL
(23,13),(23,27),-0.0231489 # DEPENDENCYPART_SIBL
(23,13),(23,28),-0.0829702 # DEPENDENCYPART_SIBL
(23,13),(23,29),0.000496721 # DEPENDENCYPART_SIBL
(23,13),(23,30),-0.0746453 # DEPENDENCYPART_SIBL
(23,13),(23,31),-0.0649426 # DEPENDENCYPART_SIBL
(23,13),(23,34),-0.00998908 # DEPENDENCYPART_SIBL
(23,13),(23,35),-0.0171135 # DEPENDENCYPART_SIBL
(23,13),(23,36),-0.0401254 # DEPENDENCYPART_SIBL
(23,13),(23,38),-0.0194467 # DEPENDENCYPART_SIBL
(23,15),(23,16),-0.0408984 # DEPENDENCYPART_SIBL
(23,15),(23,19),-0.799417 # DEPENDENCYPART_SIBL
(23,15),(23,20),-0.0723752 # DEPENDENCYPART_SIBL
(23,15),(23,21),-0.289172 # DEPENDENCYPART_SIBL
(23,15),(23,22),-0.650953 # DEPENDENCYPART_SIBL
(23,15),(23,24),0.071564 # DEPENDENCYPART_SIBL
(23,15),(23,25),-0.0416153 # DEPENDENCYPART_SIBL
(23,15),(23,26),0.00818196 # DEPENDENCYPART_SIBL
(23,15),(23,27),0.000271071 # DEPENDENCYPART_SIBL
(23,15),(23,28),-0.0152475 # DEPENDENCYPART_SIBL
(23,15),(23,29),-0.0190323 # DEPENDENCYPART_SIBL
(23,15),(23,30),0.00843442 # DEPENDENCYPART_SIBL
(23,15),(23,31),-0.086535 # DEPENDENCYPART_SIBL
(23,15),(23,34),-0.00647083 # DEPENDENCYPART_SIBL
(23,15),(23,35),-0.0562881 # DEPENDENCYPART_SIBL
(23,15),(23,36),-0.042417 # DEPENDENCYPART_SIBL
(23,15),(23,38),-0.0376927 # DEPENDENCYPART_SIBL
(23,16),(23,19),-0.0692826 # DEPENDENCYPART_SIBL
(23,16),(23,20),0.0882269 # DEPENDENCYPART_SIBL
(23,16),(23,21),-0.150421 # DEPENDENCYPART_SIBL
(23,16),(23,22),-0.133193 # DEPENDENCYPART_SIBL
(23,16),(23,24),0.00923581 # DEPENDENCYPART_SIBL
(23,16),(23,25),-0.0983327 # DEPENDENCYPART_SIBL
(23,16),(23,26),0.0118527 # DEPENDENCYPART_SIBL
(23,16),(23,27),-0.0713095 # DEPENDENCYPART_SIBL
(23,16),(23,28),-0.0921724 # DEPENDENCYPART_SIBL
(23,16),(23,29),-0.0212577 # DEPENDENCYPART_SIBL
(23,16),(23,30),-0.0962219 # DEPENDENCYPART_SIBL
(23,16),(23,31),-0.086236 # DEPENDENCYPART_SIBL
(23,16),(23,34),-0.0603016 # DEPENDENCYPART_SIBL
(23,16),(23,35),-0.0485246 # DEPENDENCYPART_SIBL
(23,16),(23,36),-0.05593 # DEPENDENCYPART_SIBL
(23,16),(23,38),-0.0425216 # DEPENDENCYPART_SIBL
(23,19),(23,20),-0.0677384 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.284817 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.655829 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.0572483 # DEPENDENCYPART_SIBL
(23,19),(23,25),-0.050313 # DEPENDENCYPART_SIBL
(23,19),(23,26),0.0353689 # DEPENDENCYPART_SIBL
(23,19),(23,27),0.00618223 # DEPENDENCYPART_SIBL
(23,19),(23,28),0.0627435 # DEPENDENCYPART_SIBL
(23,19),(23,29),-0.00445282 # DEPENDENCYPART_SIBL
(23,19),(23,30),0.11928 # DEPENDENCYPART_SIBL
(23,19),(23,31),-0.0566648 # DEPENDENCYPART_SIBL
(23,19),(23,34),-0.000653153 # DEPENDENCYPART_SIBL
(23,19),(23,35),-0.0283602 # DEPENDENCYPART_SIBL
(23,19),(23,36),-0.0132018 # DEPENDENCYPART_SIBL
(23,19),(23,38),-0.0313821 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.0645145 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.0377455 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.0284 # DEPENDENCYPART_SIBL
(23,20),(23,25),-0.0546945 # DEPENDENCYPART_SIBL
(23,20),(23,26),0.0258312 # DEPENDENCYPART_SIBL
(23,20),(23,27),-0.00312054 # DEPENDENCYPART_SIBL
(23,20),(23,28),-0.0829785 # DEPENDENCYPART_SIBL
(23,20),(23,29),-0.0391005 # DEPENDENCYPART_SIBL
(23,20),(23,30),-0.0568745 # DEPENDENCYPART_SIBL
(23,20),(23,31),-0.073677 # DEPENDENCYPART_SIBL
(23,20),(23,34),-0.0226518 # DEPENDENCYPART_SIBL
(23,20),(23,35),-0.0219282 # DEPENDENCYPART_SIBL
(23,20),(23,36),0.00669152 # DEPENDENCYPART_SIBL
(23,20),(23,38),-0.0237232 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.160625 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0677115 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.115438 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.0591463 # DEPENDENCYPART_SIBL
(23,21),(23,27),-0.0365945 # DEPENDENCYPART_SIBL
(23,21),(23,28),-0.113645 # DEPENDENCYPART_SIBL
(23,21),(23,29),-0.111675 # DEPENDENCYPART_SIBL
(23,21),(23,30),-0.0770347 # DEPENDENCYPART_SIBL
(23,21),(23,31),-0.120133 # DEPENDENCYPART_SIBL
(23,21),(23,34),-0.0375156 # DEPENDENCYPART_SIBL
(23,21),(23,35),-0.127909 # DEPENDENCYPART_SIBL
(23,21),(23,36),-0.0145437 # DEPENDENCYPART_SIBL
(23,21),(23,38),-0.0713105 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.252548 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0606419 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.00513531 # DEPENDENCYPART_SIBL
(23,22),(23,27),0.0525285 # DEPENDENCYPART_SIBL
(23,22),(23,28),-0.109781 # DEPENDENCYPART_SIBL
(23,22),(23,29),-0.0648808 # DEPENDENCYPART_SIBL
(23,22),(23,30),0.0257421 # DEPENDENCYPART_SIBL
(23,22),(23,31),-0.0686655 # DEPENDENCYPART_SIBL
(23,22),(23,34),0.0510993 # DEPENDENCYPART_SIBL
(23,22),(23,35),0.0394875 # DEPENDENCYPART_SIBL
(23,22),(23,36),-0.0718377 # DEPENDENCYPART_SIBL
(23,22),(23,38),-0.0554177 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.22836 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.199231 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.241436 # DEPENDENCYPART_SIBL
(23,24),(23,28),0.0182642 # DEPENDENCYPART_SIBL
(23,24),(23,29),-0.29315 # DEPENDENCYPART_SIBL
(23,24),(23,30),-0.151551 # DEPENDENCYPART_SIBL
(23,24),(23,31),-0.130173 # DEPENDENCYPART_SIBL
(23,24),(23,34),-0.222426 # DEPENDENCYPART_SIBL
(23,24),(23,35),-0.137874 # DEPENDENCYPART_SIBL
(23,24),(23,36),-0.195334 # DEPENDENCYPART_SIBL
(23,24),(23,38),0.0682644 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.19563 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.329607 # DEPENDENCYPART_SIBL
(23,25),(23,28),0.0277802 # DEPENDENCYPART_SIBL
(23,25),(23,29),-0.282892 # DEPENDENCYPART_SIBL
(23,25),(23,30),-0.199349 # DEPENDENCYPART_SIBL
(23,25),(23,31),-0.126823 # DEPENDENCYPART_SIBL
(23,25),(23,34),-0.327665 # DEPENDENCYPART_SIBL
(23,25),(23,35),-0.157234 # DEPENDENCYPART_SIBL
(23,25),(23,36),-0.270659 # DEPENDENCYPART_SIBL
(23,25),(23,38),-0.0533457 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.207355 # DEPENDENCYPART_SIBL
(23,26),(23,28),0.0939255 # DEPENDENCYPART_SIBL
(23,26),(23,29),-0.236361 # DEPENDENCYPART_SIBL
(23,26),(23,30),-0.00876482 # DEPENDENCYPART_SIBL
(23,26),(23,31),-0.0334565 # DEPENDENCYPART_SIBL
(23,26),(23,34),-0.207107 # DEPENDENCYPART_SIBL
(23,26),(23,35),-0.0751985 # DEPENDENCYPART_SIBL
(23,26),(23,36),-0.12352 # DEPENDENCYPART_SIBL
(23,26),(23,38),0.0365452 # DEPENDENCYPART_SIBL
(23,27),(23,28),0.127506 # DEPENDENCYPART_SIBL
(23,27),(23,29),-0.212328 # DEPENDENCYPART_SIBL
(23,27),(23,30),0.111299 # DEPENDENCYPART_SIBL
(23,27),(23,31),0.0682936 # DEPENDENCYPART_SIBL
(23,27),(23,34),-0.12394 # DEPENDENCYPART_SIBL
(23,27),(23,35),-0.0121354 # DEPENDENCYPART_SIBL
(23,27),(23,36),-0.0537678 # DEPENDENCYPART_SIBL
(23,27),(23,38),0.0594132 # DEPENDENCYPART_SIBL
(23,28),(23,29),-0.025466 # DEPENDENCYPART_SIBL
(23,28),(23,30),-0.109889 # DEPENDENCYPART_SIBL
(23,28),(23,31),-0.0937519 # DEPENDENCYPART_SIBL
(23,28),(23,34),-0.080337 # DEPENDENCYPART_SIBL
(23,28),(23,35),-0.115932 # DEPENDENCYPART_SIBL
(23,28),(23,36),-0.103626 # DEPENDENCYPART_SIBL
(23,28),(23,38),-0.0220969 # DEPENDENCYPART_SIBL
(23,29),(23,30),-0.0339385 # DEPENDENCYPART_SIBL
(23,29),(23,31),-0.0070018 # DEPENDENCYPART_SIBL
(23,29),(23,34),-0.0931104 # DEPENDENCYPART_SIBL
(23,29),(23,35),-0.13382 # DEPENDENCYPART_SIBL
(23,29),(23,36),-0.134445 # DEPENDENCYPART_SIBL
(23,29),(23,38),-0.0109504 # DEPENDENCYPART_SIBL
(23,30),(23,31),-0.0933932 # DEPENDENCYPART_SIBL
(23,30),(23,34),-0.0407152 # DEPENDENCYPART_SIBL
(23,30),(23,35),-0.189451 # DEPENDENCYPART_SIBL
(23,30),(23,36),-0.186436 # DEPENDENCYPART_SIBL
(23,30),(23,38),-0.0360667 # DEPENDENCYPART_SIBL
(23,31),(23,34),-0.179569 # DEPENDENCYPART_SIBL
(23,31),(23,35),-0.133113 # DEPENDENCYPART_SIBL
(23,31),(23,36),-0.184409 # DEPENDENCYPART_SIBL
(23,31),(23,38),-0.195753 # DEPENDENCYPART_SIBL
(23,34),(23,35),-0.0306333 # DEPENDENCYPART_SIBL
(23,34),(23,36),-0.0651226 # DEPENDENCYPART_SIBL
(23,34),(23,38),0.0785895 # DEPENDENCYPART_SIBL
(23,35),(23,36),-0.206787 # DEPENDENCYPART_SIBL
(23,35),(23,38),0.00631792 # DEPENDENCYPART_SIBL
(23,36),(23,38),-0.010341 # DEPENDENCYPART_SIBL
(24,22),(24,25),0.0586103 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.0672781 # DEPENDENCYPART_SIBL
(24,22),(24,27),0.0202131 # DEPENDENCYPART_SIBL
(24,22),(24,28),-0.0525261 # DEPENDENCYPART_SIBL
(24,22),(24,29),-0.0821188 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.231808 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.692105 # DEPENDENCYPART_SIBL
(24,25),(24,28),0.229624 # DEPENDENCYPART_SIBL
(24,25),(24,29),-0.671363 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.400647 # DEPENDENCYPART_SIBL
(24,26),(24,28),0.101252 # DEPENDENCYPART_SIBL
(24,26),(24,29),-0.438508 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.0279921 # DEPENDENCYPART_SIBL
(24,27),(24,29),-0.76441 # DEPENDENCYPART_SIBL
(24,28),(24,29),-0.115183 # DEPENDENCYPART_SIBL
(25,16),(25,22),0.0311323 # DEPENDENCYPART_SIBL
(25,16),(25,26),-8.54133e-05 # DEPENDENCYPART_SIBL
(25,16),(25,27),-0.119773 # DEPENDENCYPART_SIBL
(25,16),(25,28),-0.0836854 # DEPENDENCYPART_SIBL
(25,16),(25,29),-0.0641796 # DEPENDENCYPART_SIBL
(25,16),(25,30),-0.087657 # DEPENDENCYPART_SIBL
(25,16),(25,32),-0.0645236 # DEPENDENCYPART_SIBL
(25,16),(25,33),-0.0620397 # DEPENDENCYPART_SIBL
(25,16),(25,34),-0.117945 # DEPENDENCYPART_SIBL
(25,16),(25,35),-0.108221 # DEPENDENCYPART_SIBL
(25,16),(25,36),-0.0681255 # DEPENDENCYPART_SIBL
(25,16),(25,38),0.0718789 # DEPENDENCYPART_SIBL
(25,22),(25,26),-0.0165675 # DEPENDENCYPART_SIBL
(25,22),(25,27),0.0167208 # DEPENDENCYPART_SIBL
(25,22),(25,28),-0.0819379 # DEPENDENCYPART_SIBL
(25,22),(25,29),-0.00584159 # DEPENDENCYPART_SIBL
(25,22),(25,30),0.0400572 # DEPENDENCYPART_SIBL
(25,22),(25,32),-0.0487226 # DEPENDENCYPART_SIBL
(25,22),(25,33),-0.0488412 # DEPENDENCYPART_SIBL
(25,22),(25,34),0.0139701 # DEPENDENCYPART_SIBL
(25,22),(25,35),0.00569965 # DEPENDENCYPART_SIBL
(25,22),(25,36),-0.00293483 # DEPENDENCYPART_SIBL
(25,22),(25,38),0.175519 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.23333 # DEPENDENCYPART_SIBL
(25,26),(25,28),0.0300941 # DEPENDENCYPART_SIBL
(25,26),(25,29),-0.325155 # DEPENDENCYPART_SIBL
(25,26),(25,30),0.00719233 # DEPENDENCYPART_SIBL
(25,26),(25,32),-0.0905496 # DEPENDENCYPART_SIBL
(25,26),(25,33),-0.0913278 # DEPENDENCYPART_SIBL
(25,26),(25,34),-0.254421 # DEPENDENCYPART_SIBL
(25,26),(25,35),-0.127616 # DEPENDENCYPART_SIBL
(25,26),(25,36),-0.0788287 # DEPENDENCYPART_SIBL
(25,26),(25,38),0.0161284 # DEPENDENCYPART_SIBL
(25,27),(25,28),0.00758627 # DEPENDENCYPART_SIBL
(25,27),(25,29),-0.462822 # DEPENDENCYPART_SIBL
(25,27),(25,30),-0.111672 # DEPENDENCYPART_SIBL
(25,27),(25,32),-0.0523097 # DEPENDENCYPART_SIBL
(25,27),(25,33),-0.0542204 # DEPENDENCYPART_SIBL
(25,27),(25,34),-0.278903 # DEPENDENCYPART_SIBL
(25,27),(25,35),-0.169629 # DEPENDENCYPART_SIBL
(25,27),(25,36),-0.0653491 # DEPENDENCYPART_SIBL
(25,27),(25,38),-0.0899142 # DEPENDENCYPART_SIBL
(25,28),(25,29),0.0222331 # DEPENDENCYPART_SIBL
(25,28),(25,30),-0.0476226 # DEPENDENCYPART_SIBL
(25,28),(25,32),-0.0176689 # DEPENDENCYPART_SIBL
(25,28),(25,33),-0.0185985 # DEPENDENCYPART_SIBL
(25,28),(25,34),-0.0333813 # DEPENDENCYPART_SIBL
(25,28),(25,35),-0.104822 # DEPENDENCYPART_SIBL
(25,28),(25,36),0.0338709 # DEPENDENCYPART_SIBL
(25,28),(25,38),0.100943 # DEPENDENCYPART_SIBL
(25,29),(25,30),0.0379125 # DEPENDENCYPART_SIBL
(25,29),(25,32),0.0343608 # DEPENDENCYPART_SIBL
(25,29),(25,33),0.0339546 # DEPENDENCYPART_SIBL
(25,29),(25,34),-0.210159 # DEPENDENCYPART_SIBL
(25,29),(25,35),-0.17092 # DEPENDENCYPART_SIBL
(25,29),(25,36),-0.0760784 # DEPENDENCYPART_SIBL
(25,29),(25,38),0.00998929 # DEPENDENCYPART_SIBL
(25,30),(25,32),-0.0751836 # DEPENDENCYPART_SIBL
(25,30),(25,33),-0.067737 # DEPENDENCYPART_SIBL
(25,30),(25,34),-0.079216 # DEPENDENCYPART_SIBL
(25,30),(25,35),-0.187754 # DEPENDENCYPART_SIBL
(25,30),(25,36),-0.105674 # DEPENDENCYPART_SIBL
(25,30),(25,38),0.0148889 # DEPENDENCYPART_SIBL
(25,32),(25,33),-0.184243 # DEPENDENCYPART_SIBL
(25,32),(25,34),-0.237586 # DEPENDENCYPART_SIBL
(25,32),(25,35),-0.163419 # DEPENDENCYPART_SIBL
(25,32),(25,36),-0.0447254 # DEPENDENCYPART_SIBL
(25,32),(25,38),-0.0339774 # DEPENDENCYPART_SIBL
(25,33),(25,34),-0.231364 # DEPENDENCYPART_SIBL
(25,33),(25,35),-0.161164 # DEPENDENCYPART_SIBL
(25,33),(25,36),-0.0420938 # DEPENDENCYPART_SIBL
(25,33),(25,38),-0.0148981 # DEPENDENCYPART_SIBL
