# _root_ Hugo Quackenbush , senior vice president at Charles Scwhab Corp. , says Schwab customers `` have been neutral to cautious recently about stocks . ''
#goldHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,20,20,17,17,20,22,12,12,
#predictedHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,17,18,19,20,20,22,12,12,
(16,1),(16,8),-0.297153 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.294119 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.294705 # DEPENDENCYPART_SIBL
(16,1),(16,11),-0.0692856 # DEPENDENCYPART_SIBL
(16,1),(16,12),-0.136457 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.296897 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.404416 # DEPENDENCYPART_SIBL
(16,1),(16,15),0.00969889 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.0546504 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.0629613 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.131796 # DEPENDENCYPART_SIBL
(16,1),(16,20),-0.076854 # DEPENDENCYPART_SIBL
(16,1),(16,21),0.0616344 # DEPENDENCYPART_SIBL
(16,1),(16,22),-0.0516286 # DEPENDENCYPART_SIBL
(16,1),(16,23),-0.0162181 # DEPENDENCYPART_SIBL
(16,1),(16,24),0.0159473 # DEPENDENCYPART_SIBL
(16,1),(16,25),-0.00494343 # DEPENDENCYPART_SIBL
(16,2),(16,3),-0.0629235 # DEPENDENCYPART_SIBL
(16,2),(16,4),-0.166538 # DEPENDENCYPART_SIBL
(16,2),(16,5),-0.167015 # DEPENDENCYPART_SIBL
(16,2),(16,6),-0.193332 # DEPENDENCYPART_SIBL
(16,2),(16,7),-0.0704982 # DEPENDENCYPART_SIBL
(16,2),(16,8),-0.293589 # DEPENDENCYPART_SIBL
(16,2),(16,9),-0.290555 # DEPENDENCYPART_SIBL
(16,2),(16,10),-0.291141 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.0629235 # DEPENDENCYPART_SIBL
(16,2),(16,12),-0.136204 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.293333 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.404145 # DEPENDENCYPART_SIBL
(16,2),(16,15),0.0114664 # DEPENDENCYPART_SIBL
(16,2),(16,17),0.0622274 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.0575899 # DEPENDENCYPART_SIBL
(16,2),(16,19),-0.107513 # DEPENDENCYPART_SIBL
(16,2),(16,20),-0.0714826 # DEPENDENCYPART_SIBL
(16,2),(16,21),0.0664316 # DEPENDENCYPART_SIBL
(16,2),(16,22),-0.0506577 # DEPENDENCYPART_SIBL
(16,2),(16,23),-0.00515989 # DEPENDENCYPART_SIBL
(16,2),(16,24),0.0301509 # DEPENDENCYPART_SIBL
(16,2),(16,25),0.0027198 # DEPENDENCYPART_SIBL
(16,3),(16,4),0.0524272 # DEPENDENCYPART_SIBL
(16,3),(16,5),-0.0305512 # DEPENDENCYPART_SIBL
(16,3),(16,6),-0.0131544 # DEPENDENCYPART_SIBL
(16,3),(16,7),-0.0199501 # DEPENDENCYPART_SIBL
(16,3),(16,8),0.0449384 # DEPENDENCYPART_SIBL
(16,3),(16,9),0.0475885 # DEPENDENCYPART_SIBL
(16,3),(16,10),-0.00279201 # DEPENDENCYPART_SIBL
(16,3),(16,11),-0.0910338 # DEPENDENCYPART_SIBL
(16,3),(16,12),-0.0722349 # DEPENDENCYPART_SIBL
(16,3),(16,13),0.0445058 # DEPENDENCYPART_SIBL
(16,3),(16,14),-0.055988 # DEPENDENCYPART_SIBL
(16,3),(16,15),0.221842 # DEPENDENCYPART_SIBL
(16,3),(16,17),0.0403913 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.0609795 # DEPENDENCYPART_SIBL
(16,3),(16,19),0.0176825 # DEPENDENCYPART_SIBL
(16,3),(16,20),-0.0878269 # DEPENDENCYPART_SIBL
(16,3),(16,21),-0.0869196 # DEPENDENCYPART_SIBL
(16,3),(16,22),-0.0119374 # DEPENDENCYPART_SIBL
(16,3),(16,23),-0.0832535 # DEPENDENCYPART_SIBL
(16,3),(16,24),0.0788231 # DEPENDENCYPART_SIBL
(16,3),(16,25),-0.010867 # DEPENDENCYPART_SIBL
(16,4),(16,5),0.0283797 # DEPENDENCYPART_SIBL
(16,4),(16,6),-0.0157656 # DEPENDENCYPART_SIBL
(16,4),(16,7),-0.0430729 # DEPENDENCYPART_SIBL
(16,4),(16,8),-0.0871513 # DEPENDENCYPART_SIBL
(16,4),(16,9),-0.0899304 # DEPENDENCYPART_SIBL
(16,4),(16,10),-0.0952971 # DEPENDENCYPART_SIBL
(16,4),(16,11),0.0121467 # DEPENDENCYPART_SIBL
(16,4),(16,12),-0.0974099 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.0932184 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.230917 # DEPENDENCYPART_SIBL
(16,4),(16,15),0.1092 # DEPENDENCYPART_SIBL
(16,4),(16,17),0.0997138 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0419328 # DEPENDENCYPART_SIBL
(16,4),(16,19),0.0597272 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.0454283 # DEPENDENCYPART_SIBL
(16,4),(16,21),-0.00477004 # DEPENDENCYPART_SIBL
(16,4),(16,22),0.00379262 # DEPENDENCYPART_SIBL
(16,4),(16,23),-0.0316712 # DEPENDENCYPART_SIBL
(16,4),(16,24),0.0902458 # DEPENDENCYPART_SIBL
(16,4),(16,25),0.0197968 # DEPENDENCYPART_SIBL
(16,5),(16,6),-0.289901 # DEPENDENCYPART_SIBL
(16,5),(16,7),-0.0828092 # DEPENDENCYPART_SIBL
(16,5),(16,8),-0.245817 # DEPENDENCYPART_SIBL
(16,5),(16,9),-0.256536 # DEPENDENCYPART_SIBL
(16,5),(16,10),-0.269726 # DEPENDENCYPART_SIBL
(16,5),(16,11),-0.0333919 # DEPENDENCYPART_SIBL
(16,5),(16,12),-0.130203 # DEPENDENCYPART_SIBL
(16,5),(16,13),-0.258823 # DEPENDENCYPART_SIBL
(16,5),(16,14),-0.554402 # DEPENDENCYPART_SIBL
(16,5),(16,15),0.0836299 # DEPENDENCYPART_SIBL
(16,5),(16,17),0.0595189 # DEPENDENCYPART_SIBL
(16,5),(16,18),-0.0823231 # DEPENDENCYPART_SIBL
(16,5),(16,19),-0.0144029 # DEPENDENCYPART_SIBL
(16,5),(16,20),-0.0885079 # DEPENDENCYPART_SIBL
(16,5),(16,21),0.0353707 # DEPENDENCYPART_SIBL
(16,5),(16,22),-0.0327418 # DEPENDENCYPART_SIBL
(16,5),(16,23),0.00392439 # DEPENDENCYPART_SIBL
(16,5),(16,24),0.00191951 # DEPENDENCYPART_SIBL
(16,5),(16,25),0.0132824 # DEPENDENCYPART_SIBL
(16,6),(16,7),-0.0804796 # DEPENDENCYPART_SIBL
(16,6),(16,8),-0.288749 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.299468 # DEPENDENCYPART_SIBL
(16,6),(16,10),-0.312212 # DEPENDENCYPART_SIBL
(16,6),(16,11),-0.0299211 # DEPENDENCYPART_SIBL
(16,6),(16,12),-0.130501 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.301755 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.558206 # DEPENDENCYPART_SIBL
(16,6),(16,15),0.0745376 # DEPENDENCYPART_SIBL
(16,6),(16,17),0.0541271 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.0701077 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.02937 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.0762925 # DEPENDENCYPART_SIBL
(16,6),(16,21),0.0328506 # DEPENDENCYPART_SIBL
(16,6),(16,22),-0.088939 # DEPENDENCYPART_SIBL
(16,6),(16,23),-0.0127252 # DEPENDENCYPART_SIBL
(16,6),(16,24),0.0129063 # DEPENDENCYPART_SIBL
(16,6),(16,25),0.00611516 # DEPENDENCYPART_SIBL
(16,7),(16,8),-0.0350835 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.0347674 # DEPENDENCYPART_SIBL
(16,7),(16,10),-0.0644924 # DEPENDENCYPART_SIBL
(16,7),(16,11),0.18503 # DEPENDENCYPART_SIBL
(16,7),(16,12),-0.0823299 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.0400428 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.0702838 # DEPENDENCYPART_SIBL
(16,7),(16,15),0.147596 # DEPENDENCYPART_SIBL
(16,7),(16,17),0.0905343 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.0226307 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.140384 # DEPENDENCYPART_SIBL
(16,7),(16,20),-0.0311319 # DEPENDENCYPART_SIBL
(16,7),(16,21),-0.0320756 # DEPENDENCYPART_SIBL
(16,7),(16,22),-0.0869509 # DEPENDENCYPART_SIBL
(16,7),(16,23),-0.0131107 # DEPENDENCYPART_SIBL
(16,7),(16,24),0.01989 # DEPENDENCYPART_SIBL
(16,7),(16,25),0.0200305 # DEPENDENCYPART_SIBL
(16,8),(16,9),-0.291196 # DEPENDENCYPART_SIBL
(16,8),(16,10),-0.291782 # DEPENDENCYPART_SIBL
(16,8),(16,11),-0.06876 # DEPENDENCYPART_SIBL
(16,8),(16,12),-0.136204 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.294466 # DEPENDENCYPART_SIBL
(16,8),(16,14),-0.404153 # DEPENDENCYPART_SIBL
(16,8),(16,15),0.0114646 # DEPENDENCYPART_SIBL
(16,8),(16,17),0.0621052 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.05472 # DEPENDENCYPART_SIBL
(16,8),(16,19),-0.107623 # DEPENDENCYPART_SIBL
(16,8),(16,20),-0.0686127 # DEPENDENCYPART_SIBL
(16,8),(16,21),0.0662828 # DEPENDENCYPART_SIBL
(16,8),(16,22),-0.0540575 # DEPENDENCYPART_SIBL
(16,8),(16,23),-0.00467668 # DEPENDENCYPART_SIBL
(16,8),(16,24),0.0343927 # DEPENDENCYPART_SIBL
(16,8),(16,25),0.00137912 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.291141 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.0629226 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.136204 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.293333 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.404145 # DEPENDENCYPART_SIBL
(16,9),(16,15),0.0114664 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.0622305 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.0575832 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.107509 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.0714759 # DEPENDENCYPART_SIBL
(16,9),(16,21),0.0664386 # DEPENDENCYPART_SIBL
(16,9),(16,22),-0.0506546 # DEPENDENCYPART_SIBL
(16,9),(16,23),-0.00515676 # DEPENDENCYPART_SIBL
(16,9),(16,24),0.0301541 # DEPENDENCYPART_SIBL
(16,9),(16,25),0.00272293 # DEPENDENCYPART_SIBL
(16,10),(16,11),-0.0680745 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.137497 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.295441 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.401017 # DEPENDENCYPART_SIBL
(16,10),(16,15),0.00807555 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.00917716 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.0898039 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.197067 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.103697 # DEPENDENCYPART_SIBL
(16,10),(16,21),0.0260593 # DEPENDENCYPART_SIBL
(16,10),(16,22),-0.0874397 # DEPENDENCYPART_SIBL
(16,10),(16,23),-0.0425038 # DEPENDENCYPART_SIBL
(16,10),(16,24),-0.164225 # DEPENDENCYPART_SIBL
(16,10),(16,25),-0.0283198 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.0722349 # DEPENDENCYPART_SIBL
(16,11),(16,13),0.0445058 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.055988 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.221842 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.0403913 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0609795 # DEPENDENCYPART_SIBL
(16,11),(16,19),0.0176825 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.0878269 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.0869196 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.0119374 # DEPENDENCYPART_SIBL
(16,11),(16,23),-0.0832535 # DEPENDENCYPART_SIBL
(16,11),(16,24),0.0788231 # DEPENDENCYPART_SIBL
(16,11),(16,25),-0.010867 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.117279 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.156959 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.0829984 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.031438 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.121261 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.106555 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.124751 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0430576 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.143683 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.0790445 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.0587312 # DEPENDENCYPART_SIBL
(16,12),(16,25),-0.0741648 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.404145 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.0112038 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.0537738 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0635247 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.114636 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0774174 # DEPENDENCYPART_SIBL
(16,13),(16,21),0.0610256 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0577743 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0105701 # DEPENDENCYPART_SIBL
(16,13),(16,24),0.0205797 # DEPENDENCYPART_SIBL
(16,13),(16,25),-0.00268635 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.0698862 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0355353 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0682258 # DEPENDENCYPART_SIBL
(16,14),(16,19),5.94753e-05 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.059695 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0595241 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0961611 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.0424523 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.0135356 # DEPENDENCYPART_SIBL
(16,14),(16,25),0.0658466 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.161748 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0443426 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.1684 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0526153 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.107351 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.0441651 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.0195579 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.346027 # DEPENDENCYPART_SIBL
(16,15),(16,25),0.486656 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.276602 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.311386 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.269362 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.289258 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.269346 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.431019 # DEPENDENCYPART_SIBL
(16,17),(16,24),0.255743 # DEPENDENCYPART_SIBL
(16,17),(16,25),0.121812 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.139228 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.196785 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0687711 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.165255 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.326493 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0587797 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.0794486 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.129559 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.0152976 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.0994464 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.254749 # DEPENDENCYPART_SIBL
(16,19),(16,24),0.00849861 # DEPENDENCYPART_SIBL
(16,19),(16,25),0.090649 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0695219 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.15764 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.325389 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.0710378 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.0683001 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0789323 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.164345 # DEPENDENCYPART_SIBL
(16,21),(16,24),0.0754897 # DEPENDENCYPART_SIBL
(16,21),(16,25),0.00383287 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.396111 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.14855 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.0865278 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.00851416 # DEPENDENCYPART_SIBL
(16,23),(16,25),-0.0893747 # DEPENDENCYPART_SIBL
(16,24),(16,25),1.02054 # DEPENDENCYPART_SIBL
(17,2),(17,3),0.015344 # DEPENDENCYPART_SIBL
(17,2),(17,6),0.00722338 # DEPENDENCYPART_SIBL
(17,2),(17,7),-0.04361 # DEPENDENCYPART_SIBL
(17,2),(17,14),-0.0736754 # DEPENDENCYPART_SIBL
(17,2),(17,15),0.0373264 # DEPENDENCYPART_SIBL
(17,2),(17,18),-0.0400787 # DEPENDENCYPART_SIBL
(17,2),(17,19),0.0668407 # DEPENDENCYPART_SIBL
(17,2),(17,20),-0.0469526 # DEPENDENCYPART_SIBL
(17,2),(17,21),0.0321055 # DEPENDENCYPART_SIBL
(17,2),(17,22),0.024249 # DEPENDENCYPART_SIBL
(17,2),(17,23),0.0466219 # DEPENDENCYPART_SIBL
(17,2),(17,24),0.284942 # DEPENDENCYPART_SIBL
(17,2),(17,25),0.0600807 # DEPENDENCYPART_SIBL
(17,3),(17,6),0.145536 # DEPENDENCYPART_SIBL
(17,3),(17,7),0.00252262 # DEPENDENCYPART_SIBL
(17,3),(17,14),0.121152 # DEPENDENCYPART_SIBL
(17,3),(17,15),0.0595243 # DEPENDENCYPART_SIBL
(17,3),(17,18),-0.0866318 # DEPENDENCYPART_SIBL
(17,3),(17,19),-0.00121911 # DEPENDENCYPART_SIBL
(17,3),(17,20),-0.1036 # DEPENDENCYPART_SIBL
(17,3),(17,21),-0.0607609 # DEPENDENCYPART_SIBL
(17,3),(17,22),0.0417259 # DEPENDENCYPART_SIBL
(17,3),(17,23),-0.00968677 # DEPENDENCYPART_SIBL
(17,3),(17,24),0.196482 # DEPENDENCYPART_SIBL
(17,3),(17,25),-0.0448547 # DEPENDENCYPART_SIBL
(17,6),(17,7),-0.0129711 # DEPENDENCYPART_SIBL
(17,6),(17,14),-0.140039 # DEPENDENCYPART_SIBL
(17,6),(17,15),0.149456 # DEPENDENCYPART_SIBL
(17,6),(17,18),-0.0496122 # DEPENDENCYPART_SIBL
(17,6),(17,19),0.0394686 # DEPENDENCYPART_SIBL
(17,6),(17,20),-0.0523098 # DEPENDENCYPART_SIBL
(17,6),(17,21),0.0324754 # DEPENDENCYPART_SIBL
(17,6),(17,22),-0.0334393 # DEPENDENCYPART_SIBL
(17,6),(17,23),0.0114978 # DEPENDENCYPART_SIBL
(17,6),(17,24),0.268146 # DEPENDENCYPART_SIBL
(17,6),(17,25),0.0109181 # DEPENDENCYPART_SIBL
(17,7),(17,14),0.0448411 # DEPENDENCYPART_SIBL
(17,7),(17,15),0.0581289 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.090967 # DEPENDENCYPART_SIBL
(17,7),(17,19),-0.110721 # DEPENDENCYPART_SIBL
(17,7),(17,20),-0.0960038 # DEPENDENCYPART_SIBL
(17,7),(17,21),0.0141024 # DEPENDENCYPART_SIBL
(17,7),(17,22),-0.0336854 # DEPENDENCYPART_SIBL
(17,7),(17,23),-0.0606121 # DEPENDENCYPART_SIBL
(17,7),(17,24),0.0981511 # DEPENDENCYPART_SIBL
(17,7),(17,25),-0.0604475 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.179016 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0452454 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0474101 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0334963 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.0203701 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.0472481 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0250644 # DEPENDENCYPART_SIBL
(17,14),(17,24),0.220962 # DEPENDENCYPART_SIBL
(17,14),(17,25),-0.00896335 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.00398567 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0187815 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.00876828 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.101946 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.203106 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.0469284 # DEPENDENCYPART_SIBL
(17,15),(17,24),0.182261 # DEPENDENCYPART_SIBL
(17,15),(17,25),0.554009 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.000251909 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0645108 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.0389094 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.0980564 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.130573 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.00847531 # DEPENDENCYPART_SIBL
(17,18),(17,25),0.129609 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.14969 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0220636 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.140317 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.228841 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.0369585 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.0535768 # DEPENDENCYPART_SIBL
(17,20),(17,21),0.0373298 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0970631 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.130621 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.0242717 # DEPENDENCYPART_SIBL
(17,20),(17,25),0.139605 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.076508 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.11564 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.0257302 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.023025 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.308646 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.0984013 # DEPENDENCYPART_SIBL
(17,22),(17,25),0.0107714 # DEPENDENCYPART_SIBL
(17,23),(17,24),0.0390057 # DEPENDENCYPART_SIBL
(17,23),(17,25),-0.0168539 # DEPENDENCYPART_SIBL
(17,24),(17,25),0.591488 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.158998 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.132564 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.157017 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0796644 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0690101 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0827876 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0294662 # DEPENDENCYPART_SIBL
(18,13),(18,24),0.022114 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0480573 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0310728 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.0917158 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.0621928 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.114346 # DEPENDENCYPART_SIBL
(18,15),(18,23),0.0198122 # DEPENDENCYPART_SIBL
(18,15),(18,24),0.0844861 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0436761 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0347615 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0183402 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0329937 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.0329073 # DEPENDENCYPART_SIBL
(18,17),(18,24),0.0380318 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0132339 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.0786295 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.077376 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.00848891 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.143997 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.00935653 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.018513 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0815282 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.0135908 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.105107 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.0444486 # DEPENDENCYPART_SIBL
(18,21),(18,24),0.0545322 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.106141 # DEPENDENCYPART_SIBL
(18,22),(18,24),0.0181766 # DEPENDENCYPART_SIBL
(18,23),(18,24),0.139388 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.077916 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.128443 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0461152 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.00984783 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0561735 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.026986 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0741959 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.442247 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.00404011 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.0653406 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.2399 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.0385668 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.434737 # DEPENDENCYPART_SIBL
(19,22),(19,25),0.0319133 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.0239103 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.620542 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0838019 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.000503958 # DEPENDENCYPART_SIBL
