# _root_ But the product , which was n't as concentrated as the new Cheer , bombed in a market test in Denver and was dropped .
#goldHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
#predictedHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
(7,8),(8,8),(8,14),-0.0579116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,15),-0.0502921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,16),-0.0828945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,26),0.132542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,9),(8,10),-0.0424641 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,14),-0.0439065 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,16),-0.042318 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,26),-0.04378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,10),(8,11),-0.0442525 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,12),-0.042272 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,13),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,14),-0.0426441 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,15),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,16),-0.0461663 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,26),-0.0318881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,11),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,14),-0.0421486 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,16),-0.0421001 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,26),-0.0483448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,12),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,14),-0.0439065 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,16),-0.042318 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,26),-0.04378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,13),(8,14),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,15),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,26),-0.0527193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,14),(8,15),-0.0452578 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,14),(8,16),-0.0422267 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,14),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,14),(8,26),-0.0509562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,15),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,15),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,15),(8,26),-0.05221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,16),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,16),(8,26),-0.053789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,25),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,7),0.0825099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,-1),0.00300389 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,7),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,-1),-0.0834637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,5),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,10),-0.0882729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,11),-0.0411935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,12),-0.0434144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,13),-0.0423773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,14),0.00129932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,15),-0.0420128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,16),-0.0887516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,20),-0.0887516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,22),-0.0302608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,26),0.0662294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,10),(9,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,14),-0.0450677 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,16),-0.0439676 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,20),-0.0439676 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,22),-0.04255 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,26),-0.0881885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,11),(9,12),-0.0428064 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,13),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,14),-0.0420246 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,26),-0.0426989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,12),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,14),-0.0429951 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,22),-0.0420895 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,26),-0.040175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,13),(9,14),-0.0421306 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,26),-0.0436398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,14),(9,15),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,16),-0.0461394 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,20),-0.0461394 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,22),-0.0509048 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,26),-0.0531735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,15),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,26),-0.0420264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,16),(9,20),-0.0432185 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,22),-0.0425285 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,26),-0.0892246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,20),(9,22),-0.0425285 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,20),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,20),(9,26),-0.0892246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,22),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,22),(9,26),-0.0300915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,25),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,8),0.0762393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,7),0.0830122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,9),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,3),-0.0643451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,1),-0.0646553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,-1),-0.0951137 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,8),(9,7),0.105968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,8),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,3),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,-1),-0.0805221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,7),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,-1),-0.0743884 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,-1),-0.06422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,5),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,4),(9,3),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,4),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,4),(9,-1),-0.0656316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,3),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,3),(9,-1),-0.0558151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,1),(9,-1),-0.0528248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,11),-0.0405278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,12),-0.0192057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,13),-0.0581648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,14),-0.0559762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,15),-0.0379082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,16),-0.0782252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,19),-0.0917878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,20),-0.0782252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,22),-0.0549823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,23),-0.045635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,24),-0.0560015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,25),-0.042699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,26),0.157061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,11),(10,12),-0.0421025 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,14),-0.042222 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,16),-0.0423887 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,20),-0.0423887 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,22),-0.0420527 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,24),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,26),-0.0384766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,12),(10,13),-0.0427231 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,14),-0.0477203 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,16),-0.0423304 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,19),-0.0420868 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,20),-0.0423304 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,22),-0.0421118 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,24),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,26),-0.00786501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,13),(10,14),-0.0426534 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,15),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,16),-0.0363103 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,19),-0.0421135 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,20),-0.0363103 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,22),-0.0359956 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,23),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,25),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,26),-0.0467242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,14),(10,15),-0.0331746 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,16),-0.0455181 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,19),-0.0412742 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,20),-0.0455181 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,22),-0.0399366 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,23),-0.0332255 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,24),-0.0420492 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,26),-0.0786129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,15),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,19),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,22),-0.0433936 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,26),-0.0216281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,16),(10,19),-0.0400542 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,20),-0.0446967 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,22),-0.0490243 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,23),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,24),-0.0424369 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,26),-0.0222909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,19),(10,20),-0.0404799 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,22),-0.0434146 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,23),-0.042251 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,24),-0.0420341 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,25),-0.0426263 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,26),-0.123204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,20),(10,22),-0.0490243 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,20),(10,23),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,20),(10,24),-0.0424369 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,20),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,20),(10,26),-0.0222909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,22),(10,23),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,22),(10,24),-0.0423207 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,22),(10,25),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,22),(10,26),-0.0189095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,23),(10,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,23),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,23),(10,26),-0.0293099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,24),(10,25),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,24),(10,26),-0.0549691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,25),(10,26),-0.043174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,9),0.097807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,8),0.0733734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,7),0.0735337 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,10),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,4),-0.0642436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,3),-0.071629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,1),-0.0642474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,-1),0.15112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,9),(10,8),0.103026 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,7),0.10304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,-1),-0.071397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,7),0.102353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,4),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,-1),-0.0909909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,4),-0.0641645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,-1),-0.090463 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,5),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,-1),-0.0720336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,4),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,4),(10,-1),-0.0725618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,3),(10,-1),-0.0973084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,1),(10,-1),-0.0654653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,12),-0.0442798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,15),-0.0441011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,26),0.0460143 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,12),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,26),-0.0440293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,15),(11,26),-0.0440857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,10),0.106057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,-1),-0.0470841 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,10),(11,-1),-0.061405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,13),-0.0423773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,14),0.00129932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,15),-0.0420128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,16),-0.0887516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
