# _root_ Despite their considerable incomes and assets , 40 % of the respondents in the study do n't feel financially secure , and one-fourth do n't feel that they have made it .
#goldHeads=0,4,4,1,4,5,1,9,16,9,12,10,12,15,13,1,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,1,
#predictedHeads=16,4,4,1,4,5,16,9,16,9,12,10,12,15,13,0,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,16,
(18,13),(18,19),-0.0154371 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.00446255 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0407743 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.016936 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0281819 # DEPENDENCYPART_SIBL
(18,13),(18,24),0.0184566 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.0587972 # DEPENDENCYPART_SIBL
(18,13),(18,26),0.00339836 # DEPENDENCYPART_SIBL
(18,13),(18,27),-0.0490243 # DEPENDENCYPART_SIBL
(18,13),(18,28),-0.0179488 # DEPENDENCYPART_SIBL
(18,13),(18,29),0.0239449 # DEPENDENCYPART_SIBL
(18,13),(18,30),-0.0676454 # DEPENDENCYPART_SIBL
(18,13),(18,31),0.0485623 # DEPENDENCYPART_SIBL
(18,13),(18,32),0.0628021 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.023079 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.0267565 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0763058 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.149943 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0760133 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.0796339 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.148729 # DEPENDENCYPART_SIBL
(18,14),(18,24),0.157211 # DEPENDENCYPART_SIBL
(18,14),(18,25),-0.0717418 # DEPENDENCYPART_SIBL
(18,14),(18,26),-0.112824 # DEPENDENCYPART_SIBL
(18,14),(18,27),-0.264866 # DEPENDENCYPART_SIBL
(18,14),(18,28),-0.110995 # DEPENDENCYPART_SIBL
(18,14),(18,29),0.148121 # DEPENDENCYPART_SIBL
(18,14),(18,30),0.0198245 # DEPENDENCYPART_SIBL
(18,14),(18,31),-0.0998412 # DEPENDENCYPART_SIBL
(18,14),(18,32),-0.147446 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.11798 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0220649 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0712047 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0867925 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.0533713 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0442213 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0104958 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.000761846 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.0261611 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.117476 # DEPENDENCYPART_SIBL
(18,15),(18,28),-0.0662498 # DEPENDENCYPART_SIBL
(18,15),(18,29),0.0302708 # DEPENDENCYPART_SIBL
(18,15),(18,30),0.0225994 # DEPENDENCYPART_SIBL
(18,15),(18,31),-0.0469219 # DEPENDENCYPART_SIBL
(18,15),(18,32),-0.046142 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0134662 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0800474 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0984753 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0478425 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0964124 # DEPENDENCYPART_SIBL
(18,17),(18,24),0.0223973 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.0128833 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.0946819 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.161897 # DEPENDENCYPART_SIBL
(18,17),(18,28),-0.0656111 # DEPENDENCYPART_SIBL
(18,17),(18,29),0.0296507 # DEPENDENCYPART_SIBL
(18,17),(18,30),0.0478428 # DEPENDENCYPART_SIBL
(18,17),(18,31),-0.0663236 # DEPENDENCYPART_SIBL
(18,17),(18,32),0.0367033 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.10097 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0116578 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.053791 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.184879 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.152058 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.0918656 # DEPENDENCYPART_SIBL
(18,19),(18,26),0.0121161 # DEPENDENCYPART_SIBL
(18,19),(18,27),-0.0399418 # DEPENDENCYPART_SIBL
(18,19),(18,28),-0.144337 # DEPENDENCYPART_SIBL
(18,19),(18,29),-0.128663 # DEPENDENCYPART_SIBL
(18,19),(18,30),-0.042544 # DEPENDENCYPART_SIBL
(18,19),(18,31),-0.157546 # DEPENDENCYPART_SIBL
(18,19),(18,32),-0.0806961 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.00510885 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.056059 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.181681 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.0317893 # DEPENDENCYPART_SIBL
(18,20),(18,25),0.0550527 # DEPENDENCYPART_SIBL
(18,20),(18,26),0.0124286 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.124416 # DEPENDENCYPART_SIBL
(18,20),(18,28),-0.0716542 # DEPENDENCYPART_SIBL
(18,20),(18,29),-0.0576887 # DEPENDENCYPART_SIBL
(18,20),(18,30),-0.0379461 # DEPENDENCYPART_SIBL
(18,20),(18,31),-0.0673635 # DEPENDENCYPART_SIBL
(18,20),(18,32),-0.0226936 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.397543 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.182363 # DEPENDENCYPART_SIBL
(18,21),(18,24),0.311369 # DEPENDENCYPART_SIBL
(18,21),(18,25),0.256713 # DEPENDENCYPART_SIBL
(18,21),(18,26),0.601193 # DEPENDENCYPART_SIBL
(18,21),(18,27),0.128602 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.0419656 # DEPENDENCYPART_SIBL
(18,21),(18,29),0.217363 # DEPENDENCYPART_SIBL
(18,21),(18,30),0.362013 # DEPENDENCYPART_SIBL
(18,21),(18,31),-0.0641493 # DEPENDENCYPART_SIBL
(18,21),(18,32),-0.0598421 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0163382 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0260492 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.0129697 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.098132 # DEPENDENCYPART_SIBL
(18,22),(18,27),-0.30262 # DEPENDENCYPART_SIBL
(18,22),(18,28),0.114486 # DEPENDENCYPART_SIBL
(18,22),(18,29),-0.067482 # DEPENDENCYPART_SIBL
(18,22),(18,30),0.0245792 # DEPENDENCYPART_SIBL
(18,22),(18,31),0.166735 # DEPENDENCYPART_SIBL
(18,22),(18,32),0.0753473 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0971533 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.0232622 # DEPENDENCYPART_SIBL
(18,23),(18,26),0.00429844 # DEPENDENCYPART_SIBL
(18,23),(18,27),-0.472234 # DEPENDENCYPART_SIBL
(18,23),(18,28),-0.132884 # DEPENDENCYPART_SIBL
(18,23),(18,29),-0.1515 # DEPENDENCYPART_SIBL
(18,23),(18,30),-0.0444888 # DEPENDENCYPART_SIBL
(18,23),(18,31),-0.168385 # DEPENDENCYPART_SIBL
(18,23),(18,32),-0.0980651 # DEPENDENCYPART_SIBL
(18,24),(18,25),0.00868486 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.0161166 # DEPENDENCYPART_SIBL
(18,24),(18,27),-0.189383 # DEPENDENCYPART_SIBL
(18,24),(18,28),-0.0506273 # DEPENDENCYPART_SIBL
(18,24),(18,29),-0.204972 # DEPENDENCYPART_SIBL
(18,24),(18,30),-0.0385255 # DEPENDENCYPART_SIBL
(18,24),(18,31),-0.0538167 # DEPENDENCYPART_SIBL
(18,24),(18,32),0.200496 # DEPENDENCYPART_SIBL
(18,25),(18,26),0.124811 # DEPENDENCYPART_SIBL
(18,25),(18,27),-0.163505 # DEPENDENCYPART_SIBL
(18,25),(18,28),-0.143657 # DEPENDENCYPART_SIBL
(18,25),(18,29),-0.137615 # DEPENDENCYPART_SIBL
(18,25),(18,30),0.0322248 # DEPENDENCYPART_SIBL
(18,25),(18,31),-0.15808 # DEPENDENCYPART_SIBL
(18,25),(18,32),-0.086863 # DEPENDENCYPART_SIBL
(18,26),(18,27),-0.228767 # DEPENDENCYPART_SIBL
(18,26),(18,28),-0.114472 # DEPENDENCYPART_SIBL
(18,26),(18,29),-0.0861437 # DEPENDENCYPART_SIBL
(18,26),(18,30),-0.0946741 # DEPENDENCYPART_SIBL
(18,26),(18,31),-0.133631 # DEPENDENCYPART_SIBL
(18,26),(18,32),-0.0229617 # DEPENDENCYPART_SIBL
(18,27),(18,28),-0.241708 # DEPENDENCYPART_SIBL
(18,27),(18,29),-0.249549 # DEPENDENCYPART_SIBL
(18,27),(18,30),-0.164216 # DEPENDENCYPART_SIBL
(18,27),(18,31),-0.276123 # DEPENDENCYPART_SIBL
(18,27),(18,32),0.228206 # DEPENDENCYPART_SIBL
(18,28),(18,29),-0.0474725 # DEPENDENCYPART_SIBL
(18,28),(18,30),-0.0409114 # DEPENDENCYPART_SIBL
(18,28),(18,31),-0.117638 # DEPENDENCYPART_SIBL
(18,28),(18,32),-0.11813 # DEPENDENCYPART_SIBL
(18,29),(18,30),-0.0694296 # DEPENDENCYPART_SIBL
(18,29),(18,31),-0.0704028 # DEPENDENCYPART_SIBL
(18,29),(18,32),0.165718 # DEPENDENCYPART_SIBL
(18,30),(18,31),-0.221304 # DEPENDENCYPART_SIBL
(18,30),(18,32),0.00152037 # DEPENDENCYPART_SIBL
(18,31),(18,32),-0.0232058 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0736286 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.117243 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.150669 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.065723 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.035031 # DEPENDENCYPART_SIBL
(19,17),(19,24),0.0345703 # DEPENDENCYPART_SIBL
(19,17),(19,27),0.089186 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0129804 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0678514 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0641712 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0264729 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0669868 # DEPENDENCYPART_SIBL
(19,18),(19,27),0.0588869 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0486889 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.0602095 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.00994188 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.0423261 # DEPENDENCYPART_SIBL
(19,20),(19,27),0.136854 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.548931 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.241189 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.317703 # DEPENDENCYPART_SIBL
(19,21),(19,27),0.172843 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.0421883 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0232321 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.0106723 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.138691 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.192316 # DEPENDENCYPART_SIBL
(19,24),(19,27),0.0449885 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.12998 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.0506453 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.140358 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.0336895 # DEPENDENCYPART_SIBL
(20,15),(20,22),0.130923 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.0119747 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.00439848 # DEPENDENCYPART_SIBL
(20,15),(20,25),0.0204907 # DEPENDENCYPART_SIBL
(20,15),(20,26),0.0100342 # DEPENDENCYPART_SIBL
(20,15),(20,27),-0.0447192 # DEPENDENCYPART_SIBL
(20,15),(20,29),0.0204404 # DEPENDENCYPART_SIBL
(20,15),(20,30),0.0834296 # DEPENDENCYPART_SIBL
(20,15),(20,31),-0.0148448 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0146972 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.0608081 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0354874 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0755206 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.178444 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0845898 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.063139 # DEPENDENCYPART_SIBL
(20,17),(20,26),-0.137509 # DEPENDENCYPART_SIBL
(20,17),(20,27),-0.0390036 # DEPENDENCYPART_SIBL
(20,17),(20,29),-0.0855829 # DEPENDENCYPART_SIBL
(20,17),(20,30),0.00934246 # DEPENDENCYPART_SIBL
(20,17),(20,31),-0.0716744 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0213543 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0081646 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.027473 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0454633 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.0269403 # DEPENDENCYPART_SIBL
(20,18),(20,25),0.000350756 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.0250865 # DEPENDENCYPART_SIBL
(20,18),(20,27),0.0424698 # DEPENDENCYPART_SIBL
(20,18),(20,29),-0.0336512 # DEPENDENCYPART_SIBL
(20,18),(20,30),0.0320682 # DEPENDENCYPART_SIBL
(20,18),(20,31),0.00558325 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0243266 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.00210242 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0811013 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0283976 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.00637318 # DEPENDENCYPART_SIBL
(20,19),(20,26),-0.0769402 # DEPENDENCYPART_SIBL
(20,19),(20,27),0.133929 # DEPENDENCYPART_SIBL
(20,19),(20,29),-0.0287049 # DEPENDENCYPART_SIBL
(20,19),(20,30),0.0484275 # DEPENDENCYPART_SIBL
(20,19),(20,31),-0.0153788 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.322457 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.538982 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.350176 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.263191 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.262389 # DEPENDENCYPART_SIBL
(20,21),(20,27),0.0698099 # DEPENDENCYPART_SIBL
(20,21),(20,29),0.294427 # DEPENDENCYPART_SIBL
(20,21),(20,30),0.471169 # DEPENDENCYPART_SIBL
(20,21),(20,31),0.0391171 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.00770084 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0492872 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0510222 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.175534 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.184227 # DEPENDENCYPART_SIBL
(20,22),(20,29),-0.0717922 # DEPENDENCYPART_SIBL
(20,22),(20,30),0.0784593 # DEPENDENCYPART_SIBL
(20,22),(20,31),0.0545598 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0997409 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.0393433 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.0826155 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.257189 # DEPENDENCYPART_SIBL
(20,23),(20,29),-0.125295 # DEPENDENCYPART_SIBL
(20,23),(20,30),-0.0235925 # DEPENDENCYPART_SIBL
(20,23),(20,31),-0.123735 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.015527 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.098526 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.0893944 # DEPENDENCYPART_SIBL
(20,24),(20,29),-0.223444 # DEPENDENCYPART_SIBL
(20,24),(20,30),-0.0180216 # DEPENDENCYPART_SIBL
(20,24),(20,31),-0.0514149 # DEPENDENCYPART_SIBL
(20,25),(20,26),0.172508 # DEPENDENCYPART_SIBL
(20,25),(20,27),0.0413711 # DEPENDENCYPART_SIBL
(20,25),(20,29),-0.0456843 # DEPENDENCYPART_SIBL
(20,25),(20,30),0.140461 # DEPENDENCYPART_SIBL
(20,25),(20,31),-0.0428388 # DEPENDENCYPART_SIBL
(20,26),(20,27),-0.0821064 # DEPENDENCYPART_SIBL
(20,26),(20,29),-0.0644492 # DEPENDENCYPART_SIBL
(20,26),(20,30),-0.0278952 # DEPENDENCYPART_SIBL
(20,26),(20,31),-0.0822099 # DEPENDENCYPART_SIBL
(20,27),(20,29),-0.13504 # DEPENDENCYPART_SIBL
(20,27),(20,30),0.0381453 # DEPENDENCYPART_SIBL
(20,27),(20,31),-0.112211 # DEPENDENCYPART_SIBL
(20,29),(20,30),-0.0266741 # DEPENDENCYPART_SIBL
(20,29),(20,31),-0.0462042 # DEPENDENCYPART_SIBL
(20,30),(20,31),-0.0497016 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.534758 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.144337 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.346657 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.41835 # DEPENDENCYPART_SIBL
(22,23),(22,29),-0.618244 # DEPENDENCYPART_SIBL
(22,23),(22,30),-0.22878 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.135621 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.38643 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.303428 # DEPENDENCYPART_SIBL
(22,24),(22,29),-0.722745 # DEPENDENCYPART_SIBL
(22,24),(22,30),-0.228581 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.155308 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.20001 # DEPENDENCYPART_SIBL
(22,25),(22,29),-0.512447 # DEPENDENCYPART_SIBL
(22,25),(22,30),-0.0569681 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.311744 # DEPENDENCYPART_SIBL
(22,26),(22,29),-0.547842 # DEPENDENCYPART_SIBL
(22,26),(22,30),-0.249658 # DEPENDENCYPART_SIBL
(22,27),(22,29),-0.534028 # DEPENDENCYPART_SIBL
(22,27),(22,30),-0.148387 # DEPENDENCYPART_SIBL
(22,29),(22,30),-0.253204 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.0723422 # DEPENDENCYPART_SIBL
(23,20),(23,25),0.0143958 # DEPENDENCYPART_SIBL
(23,20),(23,26),0.0271864 # DEPENDENCYPART_SIBL
(23,20),(23,29),0.116862 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.0185393 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.00338817 # DEPENDENCYPART_SIBL
(23,24),(23,29),-0.131185 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.180017 # DEPENDENCYPART_SIBL
(23,25),(23,29),-0.0433608 # DEPENDENCYPART_SIBL
(23,26),(23,29),-0.0652534 # DEPENDENCYPART_SIBL
(24,1),(24,2),0.0458512 # DEPENDENCYPART_SIBL
(24,1),(24,4),-0.0114119 # DEPENDENCYPART_SIBL
(24,1),(24,5),-0.139921 # DEPENDENCYPART_SIBL
(24,1),(24,6),-0.031947 # DEPENDENCYPART_SIBL
(24,1),(24,7),0.639112 # DEPENDENCYPART_SIBL
(24,1),(24,8),0.0239793 # DEPENDENCYPART_SIBL
(24,1),(24,9),0.00526693 # DEPENDENCYPART_SIBL
(24,1),(24,10),-0.0942712 # DEPENDENCYPART_SIBL
(24,1),(24,12),-0.00682699 # DEPENDENCYPART_SIBL
(24,1),(24,13),-0.0524277 # DEPENDENCYPART_SIBL
(24,1),(24,14),0.00116344 # DEPENDENCYPART_SIBL
(24,1),(24,15),-0.0156859 # DEPENDENCYPART_SIBL
(24,1),(24,16),0.025196 # DEPENDENCYPART_SIBL
(24,1),(24,17),-0.0403851 # DEPENDENCYPART_SIBL
(24,1),(24,18),-0.00360828 # DEPENDENCYPART_SIBL
(24,1),(24,19),-0.0186719 # DEPENDENCYPART_SIBL
(24,1),(24,20),-0.00678287 # DEPENDENCYPART_SIBL
(24,1),(24,21),0.639112 # DEPENDENCYPART_SIBL
(24,1),(24,22),-0.139921 # DEPENDENCYPART_SIBL
(24,1),(24,23),0.00353199 # DEPENDENCYPART_SIBL
(24,1),(24,25),0.149083 # DEPENDENCYPART_SIBL
(24,1),(24,26),0.100509 # DEPENDENCYPART_SIBL
(24,1),(24,27),-0.053617 # DEPENDENCYPART_SIBL
(24,1),(24,28),-0.0367651 # DEPENDENCYPART_SIBL
(24,1),(24,29),0.0849044 # DEPENDENCYPART_SIBL
(24,1),(24,30),0.0760118 # DEPENDENCYPART_SIBL
(24,1),(24,31),0.00418766 # DEPENDENCYPART_SIBL
(24,1),(24,32),0.174839 # DEPENDENCYPART_SIBL
(24,2),(24,4),-0.232258 # DEPENDENCYPART_SIBL
(24,2),(24,5),-0.105293 # DEPENDENCYPART_SIBL
(24,2),(24,6),-0.240912 # DEPENDENCYPART_SIBL
(24,2),(24,7),0.024305 # DEPENDENCYPART_SIBL
(24,2),(24,8),-0.0101307 # DEPENDENCYPART_SIBL
(24,2),(24,9),-0.0715647 # DEPENDENCYPART_SIBL
(24,2),(24,10),-0.0420811 # DEPENDENCYPART_SIBL
(24,2),(24,12),-0.230189 # DEPENDENCYPART_SIBL
(24,2),(24,13),-0.00319518 # DEPENDENCYPART_SIBL
(24,2),(24,14),-0.17435 # DEPENDENCYPART_SIBL
(24,2),(24,15),-0.0435406 # DEPENDENCYPART_SIBL
(24,2),(24,16),-0.0178247 # DEPENDENCYPART_SIBL
(24,2),(24,17),-0.0435492 # DEPENDENCYPART_SIBL
(24,2),(24,18),-0.036646 # DEPENDENCYPART_SIBL
(24,2),(24,19),-0.0324275 # DEPENDENCYPART_SIBL
(24,2),(24,20),0.0105195 # DEPENDENCYPART_SIBL
(24,2),(24,21),0.024305 # DEPENDENCYPART_SIBL
(24,2),(24,22),-0.105293 # DEPENDENCYPART_SIBL
(24,2),(24,23),-0.0434545 # DEPENDENCYPART_SIBL
(24,2),(24,25),0.057558 # DEPENDENCYPART_SIBL
(24,2),(24,26),-0.0111193 # DEPENDENCYPART_SIBL
(24,2),(24,27),-0.154538 # DEPENDENCYPART_SIBL
(24,2),(24,28),-0.116989 # DEPENDENCYPART_SIBL
(24,2),(24,29),-0.0310573 # DEPENDENCYPART_SIBL
(24,2),(24,30),-0.201859 # DEPENDENCYPART_SIBL
(24,2),(24,31),-0.0696042 # DEPENDENCYPART_SIBL
(24,2),(24,32),-0.100828 # DEPENDENCYPART_SIBL
(24,4),(24,5),-0.296724 # DEPENDENCYPART_SIBL
(24,4),(24,6),-0.959699 # DEPENDENCYPART_SIBL
(24,4),(24,7),-0.0458918 # DEPENDENCYPART_SIBL
(24,4),(24,8),-0.301232 # DEPENDENCYPART_SIBL
(24,4),(24,9),-0.373054 # DEPENDENCYPART_SIBL
(24,4),(24,10),0.0119289 # DEPENDENCYPART_SIBL
(24,4),(24,12),-0.937469 # DEPENDENCYPART_SIBL
(24,4),(24,13),0.0441079 # DEPENDENCYPART_SIBL
(24,4),(24,14),-0.234555 # DEPENDENCYPART_SIBL
(24,4),(24,15),-0.340734 # DEPENDENCYPART_SIBL
(24,4),(24,16),-0.153472 # DEPENDENCYPART_SIBL
(24,4),(24,17),-0.0476221 # DEPENDENCYPART_SIBL
(24,4),(24,18),-0.235672 # DEPENDENCYPART_SIBL
(24,4),(24,19),-0.0438396 # DEPENDENCYPART_SIBL
(24,4),(24,20),-0.312061 # DEPENDENCYPART_SIBL
(24,4),(24,21),-0.0458918 # DEPENDENCYPART_SIBL
(24,4),(24,22),-0.296724 # DEPENDENCYPART_SIBL
(24,4),(24,23),-0.338192 # DEPENDENCYPART_SIBL
(24,4),(24,25),0.0392517 # DEPENDENCYPART_SIBL
(24,4),(24,26),0.0986036 # DEPENDENCYPART_SIBL
(24,4),(24,27),-0.0913477 # DEPENDENCYPART_SIBL
(24,4),(24,28),-0.114451 # DEPENDENCYPART_SIBL
(24,4),(24,29),0.0507316 # DEPENDENCYPART_SIBL
(24,4),(24,30),-0.110607 # DEPENDENCYPART_SIBL
(24,4),(24,31),-0.00334842 # DEPENDENCYPART_SIBL
(24,4),(24,32),-0.0586192 # DEPENDENCYPART_SIBL
(24,5),(24,6),-0.0137955 # DEPENDENCYPART_SIBL
(24,5),(24,7),0.115982 # DEPENDENCYPART_SIBL
(24,5),(24,8),-0.020778 # DEPENDENCYPART_SIBL
(24,5),(24,9),-0.00369705 # DEPENDENCYPART_SIBL
(24,5),(24,10),0.0596782 # DEPENDENCYPART_SIBL
(24,5),(24,12),-0.0013207 # DEPENDENCYPART_SIBL
(24,5),(24,13),0.0681203 # DEPENDENCYPART_SIBL
(24,5),(24,14),0.110861 # DEPENDENCYPART_SIBL
(24,5),(24,15),0.0311037 # DEPENDENCYPART_SIBL
(24,5),(24,16),0.0418946 # DEPENDENCYPART_SIBL
(24,5),(24,17),-0.055404 # DEPENDENCYPART_SIBL
(24,5),(24,18),-0.0177878 # DEPENDENCYPART_SIBL
(24,5),(24,19),-0.0324763 # DEPENDENCYPART_SIBL
(24,5),(24,20),-0.0120364 # DEPENDENCYPART_SIBL
(24,5),(24,21),0.115982 # DEPENDENCYPART_SIBL
(24,5),(24,22),-0.0886426 # DEPENDENCYPART_SIBL
(24,5),(24,23),0.0175902 # DEPENDENCYPART_SIBL
(24,5),(24,25),0.12579 # DEPENDENCYPART_SIBL
(24,5),(24,26),0.173202 # DEPENDENCYPART_SIBL
(24,5),(24,27),-0.0156561 # DEPENDENCYPART_SIBL
(24,5),(24,28),-0.0349259 # DEPENDENCYPART_SIBL
(24,5),(24,29),0.0867911 # DEPENDENCYPART_SIBL
(24,5),(24,30),-0.000451451 # DEPENDENCYPART_SIBL
(24,5),(24,31),0.0188702 # DEPENDENCYPART_SIBL
(24,5),(24,32),0.0947225 # DEPENDENCYPART_SIBL
(24,6),(24,7),-0.0523416 # DEPENDENCYPART_SIBL
(24,6),(24,8),-0.301775 # DEPENDENCYPART_SIBL
(24,6),(24,9),-0.375518 # DEPENDENCYPART_SIBL
(24,6),(24,10),0.0122041 # DEPENDENCYPART_SIBL
(24,6),(24,12),-0.938008 # DEPENDENCYPART_SIBL
(24,6),(24,13),0.0444947 # DEPENDENCYPART_SIBL
(24,6),(24,14),-0.235145 # DEPENDENCYPART_SIBL
(24,6),(24,15),-0.343196 # DEPENDENCYPART_SIBL
(24,6),(24,16),-0.154004 # DEPENDENCYPART_SIBL
