# _root_ `` We had a good amount of selling from institutions , but not as much panic , '' Mr. DaPuzzo said .
#goldHeads=21,3,21,6,6,3,6,7,6,9,6,6,16,15,16,12,21,21,20,21,0,21,
#predictedHeads=21,3,21,6,6,3,6,7,8,9,3,14,14,3,16,14,21,21,20,21,0,21,
(0,21),(21,11),(21,10),0.0233019 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,11),(21,9),0.00808416 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,11),(21,8),0.0938876 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,11),(21,7),-0.0148013 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,11),(21,6),0.111819 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,11),(21,3),0.166194 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,11),(21,2),0.101613 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,11),(21,1),0.0265093 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,11),(21,-1),0.103662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,10),(21,9),0.108097 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,10),(21,8),0.0966512 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,10),(21,7),0.106953 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,10),(21,6),0.0850209 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,10),(21,3),0.113907 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,10),(21,2),0.0847514 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,10),(21,1),0.0906748 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,10),(21,-1),-0.138692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,9),(21,8),0.116317 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,9),(21,7),0.127627 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,9),(21,6),0.160022 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,9),(21,3),0.0971221 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,9),(21,2),0.0990443 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,9),(21,1),0.0759819 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,9),(21,-1),-0.112934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,8),(21,7),0.0937739 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,8),(21,6),0.0887215 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,8),(21,3),0.101854 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,8),(21,2),0.103062 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,8),(21,1),0.0916629 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,8),(21,-1),-0.0488515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,7),(21,6),0.160554 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,7),(21,3),0.0971596 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,7),(21,2),0.0990443 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,7),(21,1),0.0762734 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,7),(21,-1),-0.122097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,6),(21,3),0.118192 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,6),(21,2),0.103057 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,6),(21,1),0.0560569 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,6),(21,-1),-0.0743698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,3),(21,2),0.124924 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,3),(21,1),0.143775 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,3),(21,-1),-0.0363936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,2),(21,1),0.0571655 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,2),(21,-1),-0.172863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,1),(21,-1),0.0877682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),-0.0425417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,6),-0.042802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,23),-0.0803237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,3),(2,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,23),-0.0425417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,6),(2,23),-0.042802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.1035 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,4),-0.0420147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,5),-0.0420221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,6),-0.0436705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,7),-0.0420456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,8),-0.0420152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,9),-0.0420488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,10),-0.0420452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,12),-0.0420137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,13),-0.0420944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,14),-0.0420456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,16),-0.0436705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,20),-0.0420495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,21),-0.0421049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,23),-0.0461717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,23),-0.0420125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,5),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,7),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,9),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,14),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,23),-0.0420141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,6),(3,7),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,9),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,12),-0.0420241 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,14),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,23),-0.0436425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,7),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,11),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,12),-0.0420261 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,17),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,23),-0.0420413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,8),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,12),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,9),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,11),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,12),-0.0420293 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,17),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,23),-0.0420413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,10),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,12),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,16),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,23),-0.0420423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,11),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,18),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,12),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,18),-0.0420209 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,23),-0.042186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,13),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,14),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,17),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,23),-0.0420413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,16),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,16),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,16),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,16),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,16),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,16),(3,23),-0.0436425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,17),(3,18),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,17),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,17),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,17),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,17),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,18),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,18),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,18),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,18),(3,23),-0.0420241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,20),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,20),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,20),(3,23),-0.0420495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,21),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,21),(3,23),-0.0420537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,22),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.100769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,1),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,-1),-0.0676552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,2),(3,-1),-0.0664554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,1),(3,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,23),-0.108382 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),-0.0862039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.0421992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,5),-0.0461624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,6),-0.0419888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,7),-0.0491194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,8),-0.0434474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,9),-0.0490863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,10),-0.0476634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,11),-0.0425892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,12),-0.0426415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,13),-0.0339619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,14),-0.0490885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,16),-0.0419888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,17),-0.0425892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,18),-0.0420267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,20),-0.0439114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,21),-0.0367337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,22),-0.0420177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,23),-0.0444606 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,7),-0.0420955 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,9),-0.0420955 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,11),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,14),-0.0420955 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,17),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,23),-0.0420121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,5),(3,6),-0.042037 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,7),-0.0431314 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,9),-0.0431314 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,12),-0.0424991 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,14),-0.0431314 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,16),-0.042037 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,21),-0.042027 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,22),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,23),-0.04297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,6),(3,7),-0.042398 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,8),-0.042037 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,9),-0.042403 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,11),-0.0430293 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,12),-0.0423253 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,13),-0.0422201 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,14),-0.0424135 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,16),-0.0426902 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,17),-0.0430293 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,18),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,21),-0.0420391 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,22),-0.0420916 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,23),-0.0470415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,7),(3,8),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,9),-0.0402119 # DEPENDENCYPART_GRANDSIBL
