# _root_ If it promptly cuts the discount rate it charges on loans to banks , he says , `` That could quiet things down . ''
#goldHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
#predictedHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
(9,24),(24,23),-0.0747896 # DEPENDENCYPART_GRANDPAR
(9,24),(24,25),0.211941 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.273589 # DEPENDENCYPART_GRANDPAR
(10,8),(8,11),0.84201 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.76901 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.614622 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.494078 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.535463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.846042 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.631477 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.733705 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.290787 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.685554 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.578223 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),0.291201 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),0.339168 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),0.541752 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),-0.171736 # DEPENDENCYPART_GRANDPAR
(10,11),(11,25),0.346689 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.536119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),1.38684 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.599234 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.638943 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.218933 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.579335 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),0.0269664 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.614392 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.517905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),1.42399 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.618262 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.767487 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.281585 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.683829 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.612005 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.28786 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),0.336883 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),0.513969 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.164955 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),0.293591 # DEPENDENCYPART_GRANDPAR
(10,13),(13,25),0.348938 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.157555 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),0.357003 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-0.759691 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-0.53817 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-0.38212 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-0.404742 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-0.710047 # DEPENDENCYPART_GRANDPAR
(10,16),(16,8),-0.595616 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.46645 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-0.643115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,11),1.17984 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.520829 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.486942 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.608445 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.146222 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.545084 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.2532 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),0.134363 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),0.428692 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.0517355 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.248227 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),0.24334 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-0.145793 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),0.155162 # DEPENDENCYPART_GRANDPAR
(10,20),(20,1),-0.779637 # DEPENDENCYPART_GRANDPAR
(10,20),(20,2),-0.529889 # DEPENDENCYPART_GRANDPAR
(10,20),(20,3),-0.388557 # DEPENDENCYPART_GRANDPAR
(10,20),(20,4),-0.402051 # DEPENDENCYPART_GRANDPAR
(10,20),(20,7),-0.693671 # DEPENDENCYPART_GRANDPAR
(10,20),(20,8),-0.587335 # DEPENDENCYPART_GRANDPAR
(10,20),(20,9),-0.463637 # DEPENDENCYPART_GRANDPAR
(10,20),(20,10),-0.567394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,20),(20,11),1.26505 # DEPENDENCYPART_GRANDPAR
(10,20),(20,12),0.516896 # DEPENDENCYPART_GRANDPAR
(10,20),(20,13),0.575372 # DEPENDENCYPART_GRANDPAR
(10,20),(20,14),0.47759 # DEPENDENCYPART_GRANDPAR
(10,20),(20,15),0.177171 # DEPENDENCYPART_GRANDPAR
(10,20),(20,16),0.524787 # DEPENDENCYPART_GRANDPAR
(10,20),(20,17),0.322108 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),0.0679047 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.161411 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),0.0127245 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),-0.260274 # DEPENDENCYPART_GRANDPAR
(10,20),(20,23),0.201286 # DEPENDENCYPART_GRANDPAR
(10,20),(20,24),-0.252691 # DEPENDENCYPART_GRANDPAR
(10,20),(20,25),0.137696 # DEPENDENCYPART_GRANDPAR
(10,24),(24,23),0.122366 # DEPENDENCYPART_GRANDPAR
(10,24),(24,25),0.194866 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),0.0484457 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),0.0331115 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),0.203065 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),0.176409 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.0171046 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.102111 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.194073 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.0202405 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-0.867066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.0900834 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),0.142623 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.182923 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.370658 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.293919 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-0.216598 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),-0.19726 # DEPENDENCYPART_GRANDPAR
(11,7),(7,23),-0.611029 # DEPENDENCYPART_GRANDPAR
(11,7),(7,24),-0.455801 # DEPENDENCYPART_GRANDPAR
(11,7),(7,25),-0.133986 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.118399 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-0.799253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,1),-0.0611601 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.0392495 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.0830466 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),0.0593678 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.0249557 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.226199 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.211941 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.0713618 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.0871309 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-0.81371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.063857 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),0.196493 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.00753075 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.332921 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.212881 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.0412052 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.0773392 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-0.0243951 # DEPENDENCYPART_GRANDPAR
(11,9),(9,20),-0.09433 # DEPENDENCYPART_GRANDPAR
(11,9),(9,21),-0.238796 # DEPENDENCYPART_GRANDPAR
(11,9),(9,23),-0.560221 # DEPENDENCYPART_GRANDPAR
(11,9),(9,24),-0.344344 # DEPENDENCYPART_GRANDPAR
(11,9),(9,25),-0.0492221 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.137213 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-0.915679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.108054 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),0.0939004 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.104003 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.35753 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.312003 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.137678 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),-0.167156 # DEPENDENCYPART_GRANDPAR
(11,10),(10,24),-0.428398 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.438479 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.497726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.844532 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.448762 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.133741 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.24576 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),0.358625 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.335533 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.364541 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.386539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.253309 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.572889 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.125908 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.270702 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.539214 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.292374 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.344227 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),0.396386 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),0.264508 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),-0.0954016 # DEPENDENCYPART_GRANDPAR
(11,13),(13,25),0.461169 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.285774 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),0.348845 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-0.731297 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-0.447537 # DEPENDENCYPART_GRANDPAR
(11,16),(16,3),-0.441395 # DEPENDENCYPART_GRANDPAR
(11,16),(16,4),-0.341231 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-0.568453 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-0.336926 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-0.281865 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-0.482604 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.427629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),0.298766 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.585495 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.310795 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.19538 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.380796 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.283151 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),0.172405 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),0.350718 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),0.158365 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),0.148709 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-0.158769 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),0.0279853 # DEPENDENCYPART_GRANDPAR
(11,16),(16,25),0.28952 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.306439 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),0.286738 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),0.350576 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),0.251112 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),0.577964 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),0.358798 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),0.093683 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-0.0719319 # DEPENDENCYPART_GRANDPAR
(11,20),(20,1),-0.742079 # DEPENDENCYPART_GRANDPAR
(11,20),(20,2),-0.441602 # DEPENDENCYPART_GRANDPAR
(11,20),(20,3),-0.449319 # DEPENDENCYPART_GRANDPAR
(11,20),(20,4),-0.340715 # DEPENDENCYPART_GRANDPAR
(11,20),(20,7),-0.550822 # DEPENDENCYPART_GRANDPAR
(11,20),(20,8),-0.330991 # DEPENDENCYPART_GRANDPAR
(11,20),(20,9),-0.28123 # DEPENDENCYPART_GRANDPAR
(11,20),(20,10),-0.462188 # DEPENDENCYPART_GRANDPAR
(11,20),(20,11),-0.336254 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,20),(20,12),0.32106 # DEPENDENCYPART_GRANDPAR
(11,20),(20,13),0.693482 # DEPENDENCYPART_GRANDPAR
(11,20),(20,14),0.321811 # DEPENDENCYPART_GRANDPAR
(11,20),(20,15),0.266765 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),0.243546 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),0.288137 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),0.230055 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),0.679572 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),0.347082 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),0.245119 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),-0.107719 # DEPENDENCYPART_GRANDPAR
(11,20),(20,24),-0.0117631 # DEPENDENCYPART_GRANDPAR
(11,20),(20,25),0.365071 # DEPENDENCYPART_GRANDPAR
(11,22),(22,18),0.306774 # DEPENDENCYPART_GRANDPAR
(11,22),(22,19),0.542003 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),0.120747 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),-0.103101 # DEPENDENCYPART_GRANDPAR
(11,22),(22,24),0.0870627 # DEPENDENCYPART_GRANDPAR
(11,22),(22,25),0.451777 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),0.0784039 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.0109829 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.0042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),0.450854 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.0898739 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.274327 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.386871 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.167703 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-0.165169 # DEPENDENCYPART_GRANDPAR
(12,10),(10,24),-0.895636 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),0.252654 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),0.0976685 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.430559 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.437444 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-0.966754 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),0.472001 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.156525 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.29887 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.34733 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.234355 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.348632 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.495074 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-0.162112 # DEPENDENCYPART_GRANDPAR
(12,11),(11,22),-0.457575 # DEPENDENCYPART_GRANDPAR
(12,11),(11,25),-0.281319 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.455607 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),0.002374 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.397951 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.679502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.399702 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.218236 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.161614 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.321873 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.181904 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),0.155738 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),0.378504 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),0.134678 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),-0.0142816 # DEPENDENCYPART_GRANDPAR
(12,13),(13,25),0.33712 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),0.0440483 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.328557 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-0.493228 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-0.420634 # DEPENDENCYPART_GRANDPAR
(12,16),(16,3),-0.315189 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-0.0668485 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-0.398394 # DEPENDENCYPART_GRANDPAR
(12,16),(16,8),-0.431344 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.0734186 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-0.0878447 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.351341 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.683407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.766189 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.227893 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.105865 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.325987 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.173625 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.0400445 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),0.340086 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),0.0023101 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),0.0627012 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.0678106 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.514959 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),0.163714 # DEPENDENCYPART_GRANDPAR
(12,21),(21,1),-0.257742 # DEPENDENCYPART_GRANDPAR
(12,21),(21,11),-0.181635 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),-0.000127385 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.223287 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),0.306802 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),0.0466331 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.46142 # DEPENDENCYPART_GRANDPAR
(12,21),(21,25),0.389848 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.40065 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.369432 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),0.0269165 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.366847 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.0207583 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.03783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.166697 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.449188 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.355898 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-0.16759 # DEPENDENCYPART_GRANDPAR
(13,10),(10,20),-0.275695 # DEPENDENCYPART_GRANDPAR
(13,10),(10,24),-0.523275 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.344735 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),0.0225783 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.174142 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.0417768 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.0129448 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-0.959283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.184934 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.42279 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.265759 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.185828 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.269283 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.199018 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.220189 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-0.318963 # DEPENDENCYPART_GRANDPAR
(13,11),(11,25),-0.24221 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.0153713 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.131547 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-0.98843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.128019 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.423197 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.261876 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.446401 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.181441 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.249867 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-0.997656 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-0.569401 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-0.526393 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-0.445253 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-0.838319 # DEPENDENCYPART_GRANDPAR
(13,16),(16,8),-0.42481 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-0.300571 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-0.590215 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.77663 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.337094 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.537657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.243826 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.106836 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.360437 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.169092 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.0699048 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.253566 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.0521367 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),0.230659 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.220839 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.0647239 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),0.131492 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.270402 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.182406 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.251599 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.135014 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.483051 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.146685 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.174846 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.134766 # DEPENDENCYPART_GRANDPAR
(13,20),(20,1),-1.00844 # DEPENDENCYPART_GRANDPAR
(13,20),(20,2),-0.563466 # DEPENDENCYPART_GRANDPAR
(13,20),(20,3),-0.534317 # DEPENDENCYPART_GRANDPAR
(13,20),(20,4),-0.444737 # DEPENDENCYPART_GRANDPAR
(13,20),(20,7),-0.820687 # DEPENDENCYPART_GRANDPAR
(13,20),(20,8),-0.418875 # DEPENDENCYPART_GRANDPAR
(13,20),(20,9),-0.299936 # DEPENDENCYPART_GRANDPAR
(13,20),(20,10),-0.569799 # DEPENDENCYPART_GRANDPAR
(13,20),(20,11),-0.768667 # DEPENDENCYPART_GRANDPAR
(13,20),(20,12),-0.314424 # DEPENDENCYPART_GRANDPAR
(13,20),(20,13),-0.45637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,20),(20,14),0.225167 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),0.137346 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),0.175014 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),0.224273 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),0.0893218 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.548776 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),0.0859487 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),0.298212 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-0.198645 # DEPENDENCYPART_GRANDPAR
