# _root_ At Quantum , which is based in New York , the trouble is magnified by the company 's heavy dependence on plastics .
#goldHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
#predictedHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
(9,6),(6,20),-0.855374 # DEPENDENCYPART_GRANDPAR
(9,6),(6,21),-1.1419 # DEPENDENCYPART_GRANDPAR
(9,6),(6,23),-1.17857 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.35916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-1.08655 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.662483 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.631467 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.773546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,14),-0.17322 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.845433 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.852332 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.984257 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-1.0395 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.615677 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.33916 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.306887 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.0207457 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.114933 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.294574 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.957125 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.334766 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.667349 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-1.21668 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.816036 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.791769 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.648626 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.811508 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.819074 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-1.11807 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.896158 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.759004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),-0.406813 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.0775126 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.0744126 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0320255 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.254445 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.0679244 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.727247 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.252401 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.575033 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.690439 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-1.13067 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.855722 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.833224 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.631247 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.80174 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.82037 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.970042 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.782571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.473275 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.000411881 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.04795 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.105166 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.115244 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.0729598 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.775716 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.39746 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.376882 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.684928 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.563434 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.655455 # DEPENDENCYPART_GRANDPAR
(9,17),(17,11),0.376019 # DEPENDENCYPART_GRANDPAR
(9,17),(17,12),0.245227 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.900738 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.944319 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.32842 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.303924 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.734249 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.497503 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.523971 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-1.12445 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.438987 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.787779 # DEPENDENCYPART_GRANDPAR
(9,20),(20,1),-1.09373 # DEPENDENCYPART_GRANDPAR
(9,20),(20,6),-0.852332 # DEPENDENCYPART_GRANDPAR
(9,20),(20,12),0.251559 # DEPENDENCYPART_GRANDPAR
(9,20),(20,16),-0.970166 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),0.266811 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),-0.272484 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.212166 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.642788 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.532602 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),-0.540244 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.438697 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.370751 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.195979 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.201273 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.287234 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.450366 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.232694 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.65172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.364977 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.769151 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.798673 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-1.43271 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-1.28379 # DEPENDENCYPART_GRANDPAR
(11,9),(9,20),-1.28086 # DEPENDENCYPART_GRANDPAR
(11,9),(9,23),-1.57228 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-0.788715 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-0.905357 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-0.878638 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.481565 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.660303 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.697 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.662977 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.838819 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.738818 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-1.30722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.248683 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.299275 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.102786 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.96827 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.848513 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.607506 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.803502 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.588475 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.636451 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-1.18841 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.546637 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.302232 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.637409 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.13211 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.352859 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.190846 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.284232 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.157117 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),-0.405968 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-0.91704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,13),-0.485235 # DEPENDENCYPART_GRANDPAR
(12,5),(5,14),-0.671038 # DEPENDENCYPART_GRANDPAR
(12,5),(5,21),-1.10105 # DEPENDENCYPART_GRANDPAR
(12,5),(5,23),-1.24711 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),-0.444562 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.209229 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),-0.76993 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.0060642 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.457017 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.284248 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),-0.419544 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),-0.297611 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),-0.49519 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.03734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,13),-0.493009 # DEPENDENCYPART_GRANDPAR
(12,6),(6,14),-0.691069 # DEPENDENCYPART_GRANDPAR
(12,6),(6,15),-0.747848 # DEPENDENCYPART_GRANDPAR
(12,6),(6,20),-0.700292 # DEPENDENCYPART_GRANDPAR
(12,6),(6,21),-1.04728 # DEPENDENCYPART_GRANDPAR
(12,6),(6,23),-1.20671 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.592735 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.613104 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.392576 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.302112 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.165544 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.299072 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.11106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.547068 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.670004 # DEPENDENCYPART_GRANDPAR
(12,7),(7,23),-1.17498 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.0909328 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.427413 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.08657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.503794 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.256908 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.615858 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.113996 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.369781 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.391883 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.321669 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.466708 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.00609508 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.08295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.500106 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.671709 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.894748 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-1.12915 # DEPENDENCYPART_GRANDPAR
(12,9),(9,20),-0.745909 # DEPENDENCYPART_GRANDPAR
(12,9),(9,23),-1.18496 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.237387 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.692308 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.40175 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-0.849975 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-1.26665 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.29201 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-0.926272 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-0.837202 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-1.038 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.79969 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.69798 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.987856 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.640894 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.421504 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.00717947 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.021875 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.174967 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.703046 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.0584294 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.245837 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),-0.824949 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-1.3599 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.907299 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-1.32155 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.288143 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.933975 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.857027 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.934067 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.755304 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-1.04275 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.66848 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.476423 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.0355098 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.275445 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.233893 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.727337 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.111589 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.0891133 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.260413 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.239809 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.791009 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.090506 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.718732 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.18332 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.0101478 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.485762 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.108923 # DEPENDENCYPART_GRANDPAR
(12,18),(18,1),-1.28784 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),0.0383133 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.267624 # DEPENDENCYPART_GRANDPAR
(12,20),(20,1),-1.33903 # DEPENDENCYPART_GRANDPAR
(12,20),(20,6),-0.911538 # DEPENDENCYPART_GRANDPAR
(12,20),(20,12),-0.368299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,20),(20,16),-0.22733 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),-0.161091 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),0.204977 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),0.00251251 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.278994 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-0.258245 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.72602 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.179759 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.183211 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.276654 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.49736 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),0.22542 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),0.237346 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),0.247237 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),0.0935187 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),-0.270821 # DEPENDENCYPART_GRANDPAR
(13,1),(1,10),-0.484039 # DEPENDENCYPART_GRANDPAR
(13,1),(1,13),-1.12253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,2),(2,1),-0.52007 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.254281 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.201849 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.00517577 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),0.312488 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),0.0241383 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),-0.111474 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),-0.24096 # DEPENDENCYPART_GRANDPAR
(13,2),(2,12),0.209426 # DEPENDENCYPART_GRANDPAR
(13,2),(2,13),-1.03461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,2),(2,20),-0.704201 # DEPENDENCYPART_GRANDPAR
(13,2),(2,23),-1.15785 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.134272 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.484233 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.397809 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.461562 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.120789 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),0.0485562 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.32674 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.127034 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.267601 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.188109 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),0.0178544 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),-0.128814 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),-0.374376 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),-0.28896 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),-0.608841 # DEPENDENCYPART_GRANDPAR
(13,5),(5,12),0.0276852 # DEPENDENCYPART_GRANDPAR
(13,5),(5,13),-0.98527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,14),-0.036283 # DEPENDENCYPART_GRANDPAR
(13,5),(5,21),-0.187721 # DEPENDENCYPART_GRANDPAR
(13,5),(5,23),-1.15242 # DEPENDENCYPART_GRANDPAR
(13,6),(6,1),-0.484486 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),-0.440463 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),-0.389073 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.17817 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.219961 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),0.0501331 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),-0.467427 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),-0.378669 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.592041 # DEPENDENCYPART_GRANDPAR
(13,6),(6,12),0.0219776 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-0.789278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,6),(6,14),0.0982321 # DEPENDENCYPART_GRANDPAR
(13,6),(6,15),0.00701057 # DEPENDENCYPART_GRANDPAR
(13,6),(6,20),-0.384012 # DEPENDENCYPART_GRANDPAR
(13,6),(6,21),0.114551 # DEPENDENCYPART_GRANDPAR
(13,6),(6,23),-0.955595 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),-0.31254 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),-0.378107 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.440282 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.393923 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.292141 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.527683 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),0.182923 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.12401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),-0.100492 # DEPENDENCYPART_GRANDPAR
(13,7),(7,23),-1.16399 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.144544 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.249648 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),0.197107 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.03461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,2),-0.35589 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.428954 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.26201 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.0427419 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),0.0461087 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.46386 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.295085 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),0.550432 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),0.203197 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.03461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.103097 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.851138 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-1.18199 # DEPENDENCYPART_GRANDPAR
(13,9),(9,20),-0.704329 # DEPENDENCYPART_GRANDPAR
(13,9),(9,23),-1.15785 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.421443 # DEPENDENCYPART_GRANDPAR
(13,11),(11,14),-0.0310795 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),-0.128568 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),0.175806 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.122387 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.289825 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.356736 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.441944 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.671853 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-0.839192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.0481107 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),0.020729 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-1.02766 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.612683 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),0.21308 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),-0.496249 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-0.709043 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-0.898848 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-0.25674 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.358947 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-0.238185 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-0.0905739 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.677691 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.885527 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),0.0287696 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.329744 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.548267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.188188 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.29941 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.724925 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.269321 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.140041 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),0.00677641 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),0.03445 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.944454 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.124028 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.677259 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.347229 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.0598629 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.0159964 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),0.125325 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-0.315247 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.571256 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.300948 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.843775 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.172165 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.0438889 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.108534 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),0.114837 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.77605 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-0.588967 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.217491 # DEPENDENCYPART_GRANDPAR
