# _root_ Fidelity 's Mr. Lynch , for his part , snapped up Southern Co. shares Friday after the stock got hammered .
#goldHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
#predictedHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
(8,1),(1,5),(1,10),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,22),0.0993533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,6),(1,9),-0.0643715 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,22),-0.0312258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,8),(1,9),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,22),-0.106874 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,9),(1,10),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,9),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,9),(1,22),0.0993533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,10),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,10),(1,22),-0.0676492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,11),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,11),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,21),(1,22),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,-1),0.0959602 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,3),(3,4),0.0940046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,5),0.158617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,6),0.164994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,8),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,3),(3,9),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,22),-0.0400471 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,4),(3,5),0.056092 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,6),0.0983675 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,4),(3,9),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,22),-0.0508891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,5),(3,6),0.0966358 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,8),-0.0752145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,5),(3,9),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,22),0.0993535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,6),(3,9),-0.0643715 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,22),-0.0312261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,8),(3,9),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,22),-0.106874 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,9),(3,22),0.0993535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,3),(3,2),-0.0173736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,1),-0.199396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,-1),0.0921973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,2),(3,1),-0.0370791 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,2),(3,-1),-0.021751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,1),(3,-1),0.0139249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,5),0.158607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,6),0.164994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,8),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,4),(4,9),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,13),-0.0643872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,22),-0.0429077 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,5),(4,6),0.0966358 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,8),-0.0752145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,5),(4,9),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,10),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,13),-0.0696486 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,19),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,22),0.0992117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,9),-0.0643715 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,13),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,22),-0.0312258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,8),(4,9),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,13),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,22),-0.106874 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,9),(4,10),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,13),-0.0696486 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,19),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,22),0.0992117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,10),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,22),-0.0676492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,11),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,13),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,13),(4,22),-0.0624268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,19),(4,22),-0.0676492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,3),-0.185759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,2),-0.0173736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,1),-0.197803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,-1),0.0930639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,3),(4,2),-0.0422055 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,1),-0.0100074 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,-1),0.0336541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,2),(4,1),-0.0370791 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,2),(4,-1),-0.021751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,1),(4,-1),0.0147434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,22),-0.0344744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,5),(5,4),-0.0461864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,-1),-0.0177006 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,4),(5,-1),-0.0461864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,7),0.101855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,8),-0.0804829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,9),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,10),-0.0712249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,11),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,14),-0.0862987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,16),-0.0571314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,19),-0.0712249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,20),-0.0661714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,22),0.0434809 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,22),-0.066011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,16),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,22),-0.110558 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,16),-0.0642152 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,22),0.00381763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,22),-0.0775412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,22),-0.0644482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,14),(6,16),-0.0641753 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,14),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,14),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,14),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,14),(6,22),-0.0406936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,16),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,16),(6,20),-0.0641553 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,16),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,16),(6,22),-0.106208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,19),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,19),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,19),(6,22),-0.0775569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,20),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,20),(6,22),-0.0738899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,21),(6,22),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,5),-0.0999552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,4),-0.00906953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,-1),-0.226703 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,5),(6,4),-0.0518236 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,-1),0.0172372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,4),(6,-1),-0.0263788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,22),0.112525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,6),-0.0457846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,4),-0.0420117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),0.169564 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),-0.0461788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,4),(7,-1),-0.042012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,22),-0.0177006 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,-1),-0.0344744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,11),0.0170911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,12),0.00273025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,13),0.00252526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,14),-0.088182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,15),0.00323313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,16),-0.0148104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,18),-0.0354826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,19),-0.0187134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,20),-0.0648391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,21),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,22),0.0142377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,11),(10,12),-0.039206 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,13),-0.0392211 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,14),-0.0418402 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,15),-0.0360781 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,16),0.00375418 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,18),-0.0434774 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,19),-0.0452384 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,20),-0.042018 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,21),-0.042098 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,22),-0.0606953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,12),(10,13),-0.0389899 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,14),-0.0421399 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,15),-0.0389899 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,16),-0.0463124 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,18),-0.0438206 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,19),-0.0400733 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,20),-0.0369063 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,21),-0.0423346 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,22),0.0117736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,13),(10,14),-0.0421399 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,15),-0.0389899 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,16),-0.0463524 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,18),-0.0438206 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,19),-0.0400733 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,20),-0.0369063 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,21),-0.0423346 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,22),0.0117684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,14),(10,15),-0.038289 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,16),-0.0525384 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,18),-0.040628 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,19),-0.0435896 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,20),-0.038878 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,21),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,22),-0.120314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,15),(10,16),-0.0463323 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,18),-0.0441252 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,19),-0.0406426 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,20),-0.0369063 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,21),-0.0423346 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,22),0.0168582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,16),(10,18),-0.0396222 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,19),-0.0471604 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,20),-0.0424485 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,21),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,22),0.0209737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,18),(10,19),-0.0443055 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,18),(10,20),-0.0430408 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,18),(10,21),-0.0428235 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,18),(10,22),-0.0893156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,19),(10,20),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,19),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,19),(10,22),-0.0480477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,20),(10,21),-0.0433395 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,20),(10,22),-0.0240052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,21),(10,22),-0.0575849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,9),0.125893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,8),0.104985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,7),-0.0641783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,6),-0.0722787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,5),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,4),-0.0690448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,3),-0.0690448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,1),-0.0690448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,-1),-0.102353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,9),(10,8),0.100567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,9),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,6),-0.0697336 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,4),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,3),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,1),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,-1),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,8),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,6),-0.0643031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,5),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,4),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,3),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,1),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,-1),-0.104339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,7),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,-1),-0.0657416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,6),(10,5),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,4),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,3),-0.0641464 # DEPENDENCYPART_GRANDSIBL
