# _root_ L.J. Hooker , based in Atlanta , is operating with protection from its creditors under Chapter 11 of the U.S. Bankruptcy Code .
#goldHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,11,15,16,16,22,22,22,18,8,
#predictedHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,9,15,16,16,22,22,22,18,8,
(8,18),(18,20),-0.701513 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.761998 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.537792 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),-0.660139 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.172842 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.269024 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.0646657 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),0.0177307 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.0237279 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.281802 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.17586 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.19002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.163653 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.0786614 # DEPENDENCYPART_GRANDPAR
(9,1),(1,23),-1.06578 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.183631 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.248895 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.0763037 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.0167519 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.0243642 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.261673 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.176903 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.19002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.163653 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.0786614 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.458726 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.805875 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-0.580097 # DEPENDENCYPART_GRANDPAR
(9,2),(2,16),-0.874017 # DEPENDENCYPART_GRANDPAR
(9,2),(2,18),-0.511085 # DEPENDENCYPART_GRANDPAR
(9,2),(2,22),-0.989569 # DEPENDENCYPART_GRANDPAR
(9,2),(2,23),-1.06578 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.359188 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.385441 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.40094 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.0797368 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.370184 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.522295 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.337261 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.15277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.188471 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.00323163 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.457853 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.789459 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.563537 # DEPENDENCYPART_GRANDPAR
(9,4),(4,23),-1.05391 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.372167 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.229362 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.431164 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.136344 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.16589 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.0909283 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.0785563 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.365424 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.208808 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.243583 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.264066 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.160713 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.0754278 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.290273 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.17666 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.19002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.163653 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.0786614 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.226206 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.875323 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.817174 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.696713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.89256 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.00218101 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.0163017 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.123133 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.125504 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.689143 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.917464 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-1.01281 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.71095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.421721 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.0182202 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.27511 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.19247 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.235313 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.158225 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.0432986 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-0.605288 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.866941 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.808262 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),0.313354 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.443437 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.364304 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.154318 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.093957 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.102669 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.0721454 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),0.135537 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.238628 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.16723 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-0.662932 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.653969 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.542541 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.220685 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.149494 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.295882 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.296463 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.123269 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.104011 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.479005 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.418298 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.688605 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),0.0854176 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.336358 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.26162 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.101587 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.0213696 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),0.149501 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.366167 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.264316 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.193978 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.253781 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.238363 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.0013796 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.0379264 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.89061 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.437931 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.34698 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.297973 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.549286 # DEPENDENCYPART_GRANDPAR
(9,17),(17,2),-0.881152 # DEPENDENCYPART_GRANDPAR
(9,17),(17,10),0.268108 # DEPENDENCYPART_GRANDPAR
(9,17),(17,12),0.00723086 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),-0.353852 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.0797163 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.398444 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.0321532 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.85766 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.507421 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.441805 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.383316 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.239775 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.958229 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.649343 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.521921 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.438604 # DEPENDENCYPART_GRANDPAR
(9,22),(22,4),-0.605485 # DEPENDENCYPART_GRANDPAR
(9,22),(22,13),-0.252019 # DEPENDENCYPART_GRANDPAR
(9,22),(22,16),-0.106023 # DEPENDENCYPART_GRANDPAR
(9,22),(22,17),-0.057077 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),-0.743907 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),-0.353687 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-0.273082 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.561723 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.526172 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.55928 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.00488993 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.205464 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.200012 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.563038 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.10791 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),0.101454 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.33756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),0.360618 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-0.437472 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.583528 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-0.731387 # DEPENDENCYPART_GRANDPAR
(10,2),(2,16),-1.18383 # DEPENDENCYPART_GRANDPAR
(10,2),(2,18),-0.978403 # DEPENDENCYPART_GRANDPAR
(10,2),(2,22),-1.10313 # DEPENDENCYPART_GRANDPAR
(10,2),(2,23),-0.89938 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.60429 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.480959 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.433396 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.166538 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.251195 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.38251 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.707807 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.33131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.399527 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.400962 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.556065 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.686354 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-1.09598 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-1.1309 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.929986 # DEPENDENCYPART_GRANDPAR
(10,9),(9,22),-1.01516 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.988869 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-1.34206 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-1.55743 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.899826 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.76649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.487813 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.109874 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.197495 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.408681 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.470749 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),0.108966 # DEPENDENCYPART_GRANDPAR
(10,11),(11,23),-0.344351 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-1.28231 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-1.41088 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.84577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),1.25936 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.689554 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.0745182 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.0293561 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.448945 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.532076 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.0192777 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.514251 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.291023 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.585647 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-1.03679 # DEPENDENCYPART_GRANDPAR
(10,14),(14,11),1.2445 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.171607 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.424407 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.166645 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.511912 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.563288 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.126393 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.63842 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.425953 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.591606 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.104313 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.530721 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.450379 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.586881 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.639508 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.145784 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.687647 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.667942 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.445746 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.717551 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.902785 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.870815 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.820925 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.584746 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.610651 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.371072 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.589291 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.658913 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.432896 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.458238 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.344692 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),-0.547868 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),-0.219635 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.39709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),-0.866643 # DEPENDENCYPART_GRANDPAR
(11,4),(4,14),-0.272969 # DEPENDENCYPART_GRANDPAR
(11,4),(4,15),-0.811845 # DEPENDENCYPART_GRANDPAR
(11,4),(4,23),-1.15962 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.627468 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.395676 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.439051 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.518235 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.509964 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.379219 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.260069 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.482914 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),-0.0846304 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.44182 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,6),-0.421822 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.671448 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.424231 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.444172 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.472956 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.222906 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.411068 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.277064 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.4807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.89472 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.306916 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.842629 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-1.2814 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-1.0064 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-1.27495 # DEPENDENCYPART_GRANDPAR
(11,9),(9,22),-1.00711 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.204726 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.329531 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.509081 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.4593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.750428 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.294515 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.709718 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-1.13875 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.06377 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.965359 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.815626 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.947091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.417292 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.8368 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.0363266 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.526082 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.228688 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.334091 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.525446 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-0.140655 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),-0.733997 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.982033 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.806509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),-0.0873921 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.216398 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.124831 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.654751 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.292951 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.383774 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.703053 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.357971 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.712424 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),-0.242439 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.33302 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.392022 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.482509 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.226189 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.333169 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.555398 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.502447 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.108369 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.327364 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.305309 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.308481 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.389115 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.916361 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.634724 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.612123 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-0.278272 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-0.64762 # DEPENDENCYPART_GRANDPAR
(11,17),(17,2),-1.03906 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-0.855206 # DEPENDENCYPART_GRANDPAR
(11,17),(17,12),-0.223355 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.333694 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.0919887 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.703731 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.425353 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.921863 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.676118 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.679097 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.336286 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.75707 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.666673 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.640916 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.559629 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.150427 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),-0.543059 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.302707 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.67183 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),6.18607e-05 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.211341 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.207632 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),-0.679907 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),-0.0267452 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),-0.0244887 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),-0.0482813 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),0.172208 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.29292 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,14),-0.0295324 # DEPENDENCYPART_GRANDPAR
(12,2),(2,15),-0.422937 # DEPENDENCYPART_GRANDPAR
(12,2),(2,16),-0.873714 # DEPENDENCYPART_GRANDPAR
(12,2),(2,18),-0.863962 # DEPENDENCYPART_GRANDPAR
(12,2),(2,22),-0.792168 # DEPENDENCYPART_GRANDPAR
(12,2),(2,23),-1.07182 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.403968 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.228243 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.652731 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.231296 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.180338 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.28289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,14),-0.133873 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.411602 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.848374 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),-0.202128 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.260099 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.657328 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.125876 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.105337 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.32753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,14),-0.105149 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.452888 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.990339 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.828375 # DEPENDENCYPART_GRANDPAR
