# _root_ It was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .
#goldHeads=2,0,2,6,6,3,6,7,3,3,12,14,14,10,14,14,16,19,20,17,22,20,2,
#predictedHeads=2,0,2,6,6,3,6,7,2,2,12,14,14,10,2,2,16,19,20,17,22,20,2,
(6,10),(10,10),(10,11),0.00535977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,12),0.0140172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,13),-0.0396159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,14),-0.0206244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,15),-0.0966824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,16),-0.0340538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,17),-0.0368051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,19),0.0140172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,20),-0.0206244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,23),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,24),-0.211185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,11),(10,12),-0.0441741 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,13),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,14),-0.0433972 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,15),-0.0364242 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,17),-0.0375786 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,19),-0.0441741 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,20),-0.0433972 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,24),0.00143017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,12),(10,13),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,14),-0.044507 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,15),-0.0364365 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,17),-0.0327869 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,19),-0.0441733 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,20),-0.044507 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,24),0.00509287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,13),(10,14),-0.0336815 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,15),-0.0413693 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,16),-0.0428323 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,17),-0.0423079 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,19),-0.0423265 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,20),-0.0336815 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,24),-0.0483465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,14),(10,15),-0.0541432 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,16),-0.0424209 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,17),-0.0466534 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,19),-0.0426705 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,20),-0.0420064 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,23),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,24),-0.0289056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,15),(10,16),-0.0421515 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,17),-0.0438478 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,19),-0.0422632 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,20),-0.0436864 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,24),0.0184697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,16),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,20),-0.0420323 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,24),-0.0391601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,17),(10,19),-0.0427804 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,20),-0.0360598 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,24),-0.0700283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,19),(10,20),-0.044507 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,19),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,19),(10,24),0.00509287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,20),(10,23),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,20),(10,24),-0.0289056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,23),(10,24),-0.045206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,10),(10,9),0.188225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,-1),0.017489 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,9),(10,-1),0.00805813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,11),(11,12),-0.00361127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,13),-0.060303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,15),-0.0436057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,16),-0.0364984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,24),0.0691019 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,12),(11,13),-0.0420313 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,15),-0.0440979 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,16),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,24),-0.0505202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,13),(11,15),-0.0430051 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,16),-0.042015 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,24),-0.051893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,15),(11,16),-0.0420379 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,24),-0.0324721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,16),(11,24),-0.0325354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,11),(11,10),0.0719603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,-1),-0.0153535 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,10),(11,-1),-0.0964475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,12),(12,13),-0.0603063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,15),-0.0436161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,16),-0.0364987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,22),-0.0619521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,24),0.0485619 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,13),(12,15),-0.0430052 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,16),-0.042015 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,24),-0.0519123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,15),(12,16),-0.0420379 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,22),-0.0342168 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,24),-0.0324722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,16),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,16),(12,24),-0.0325357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,22),(12,24),-0.0396117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,12),(12,11),0.0790504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,10),0.0719406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,9),0.0787767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,7),0.0632521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,3),-0.0641536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,-1),-0.052283 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,11),(12,10),0.1012 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,9),0.102603 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,7),0.101916 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,3),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,-1),-0.0888414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,10),(12,9),0.102633 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,7),0.102352 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,3),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,-1),-0.096514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,9),(12,7),0.102338 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,9),(12,-1),-0.0608528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,7),(12,3),-0.0641513 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,7),(12,-1),-0.104028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,3),(12,-1),-0.0953324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,13),(13,15),-0.00340998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,16),-0.0448684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,17),0.0964461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,24),0.0557277 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,15),(13,16),-0.046198 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,17),-0.0579137 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,24),-0.0908709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,16),(13,17),-0.0420248 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,24),-0.0490691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,17),(13,24),-0.0193187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,13),(13,12),0.102285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,11),0.102625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,9),0.10138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,-1),0.0804063 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,12),(13,11),0.103285 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,9),0.102365 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,-1),-0.0202774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,11),(13,9),0.102366 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,-1),-0.0198381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,9),(13,-1),-0.0590142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,14),(14,15),0.0470417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,16),-0.0402112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,17),-0.036441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,18),-0.0299141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,19),-0.0315585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,20),-0.073052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,21),-0.0599197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,22),-0.0579398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,23),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,24),0.0348522 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,15),(14,16),-0.0335463 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,17),-0.0514267 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,18),-0.0488738 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,19),-0.0488738 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,20),-0.0125181 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,21),-0.0346192 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,22),-0.0224336 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,24),-0.0794826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,16),(14,17),-0.042116 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,20),-0.0420378 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,21),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,22),-0.0423638 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,24),-0.0621821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,17),(14,18),-0.0423058 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,19),-0.0423078 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,20),-0.0437694 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,21),-0.0429726 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,22),-0.0439724 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,23),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,24),-0.110092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,18),(14,19),-0.0382658 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,18),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,18),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,18),(14,22),-0.042313 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,18),(14,23),-0.0426336 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,18),(14,24),-0.0697092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,19),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,19),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,19),(14,22),-0.0423141 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,19),(14,23),-0.0426336 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,19),(14,24),-0.0647896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,20),(14,21),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,20),(14,22),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,20),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,20),(14,24),-0.0285761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,21),(14,22),-0.0431969 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,21),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,21),(14,24),-0.0933176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,22),(14,23),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,22),(14,24),-0.0204987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,23),(14,24),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,14),(14,13),0.0758506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,12),0.160396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,11),0.1517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,10),0.10639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,9),0.0777971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,8),0.115727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,7),0.105151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,6),0.127361 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,14),(14,5),-0.0641501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,-1),-0.0427708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,13),(14,12),0.0970304 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,11),0.0997593 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,10),0.102429 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,9),0.0932706 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,8),0.103883 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,7),0.099665 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,6),0.103802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,13),(14,-1),-0.0794153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,12),(14,11),0.102212 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,10),0.102498 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,9),0.101309 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,8),0.102136 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,7),0.10249 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,6),0.101763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,12),(14,-1),-0.0131407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,11),(14,10),0.102498 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,11),(14,9),0.101309 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,11),(14,8),0.102137 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,11),(14,7),0.10249 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,11),(14,6),0.101764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,11),(14,-1),-0.0192525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,10),(14,9),0.0999285 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,10),(14,8),0.103062 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,10),(14,7),0.1027 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,10),(14,6),0.102941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,10),(14,-1),-0.0429253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,9),(14,8),0.0967885 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,9),(14,7),0.101384 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,9),(14,6),0.0966227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,9),(14,5),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,9),(14,-1),-0.0562611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,8),(14,7),0.103041 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,8),(14,6),0.102525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,8),(14,-1),-0.0793719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,7),(14,6),0.102868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,7),(14,-1),-0.0443849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,6),(14,5),-0.0642184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,6),(14,-1),-0.0760073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,5),(14,-1),-0.0794276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,4),(14,-1),-0.104134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,15),(15,15),(15,24),-0.0248092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,15),(15,15),(15,-1),-0.0414425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,16),(16,17),-0.00630644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,18),-0.045771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,19),-0.045771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,20),-0.0479193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,21),-0.0615738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,22),-0.070751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,24),-0.0782697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,17),(16,18),-0.0369828 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,19),-0.0369828 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,20),-0.0434941 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,21),-0.0424285 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,22),-0.0294488 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,17),(16,24),-0.0225744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,18),(16,19),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,20),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,22),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,18),(16,24),-0.0430178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,19),(16,20),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,19),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,19),(16,22),-0.042016 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,19),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,19),(16,24),-0.0430178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,20),(16,21),-0.0430298 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,20),(16,22),-0.0429979 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,20),(16,23),-0.0424009 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,20),(16,24),-0.0316215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,21),(16,22),-0.0425014 # DEPENDENCYPART_GRANDSIBL
