# _root_ What 's more , although the stock market is far less overvalued today than two years ago , the U.S. economy is weaker .
#goldHeads=2,22,2,22,22,8,8,9,5,9,10,10,9,10,16,17,14,22,21,21,22,0,22,22,
#predictedHeads=2,22,2,22,22,8,8,9,5,12,12,9,9,12,16,17,14,22,21,21,22,0,22,22,
(9,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,25),-0.0335429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,5),0.102499 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,25),-0.0642505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,5),0.103048 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,25),-0.0644716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,25),-0.0565654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,-1),0.0531346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,2),(2,3),0.110813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,4),0.128309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,5),0.103171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,7),0.0734362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,8),0.0717519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,9),-0.067126 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,2),(2,10),-0.0678464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,13),-0.0510066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,16),-0.0661399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,17),-0.0678463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,18),-0.0364037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,21),-0.0510066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,22),-0.067126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,23),-0.064709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,24),-0.0648623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,25),-0.0720615 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,3),(2,4),0.106066 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,5),0.101802 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,7),0.102023 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,8),0.102023 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,24),-0.0643054 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,25),-0.0676628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,4),(2,5),0.123141 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,7),0.117947 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,8),0.117947 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,9),-0.0549112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,4),(2,10),-0.0745434 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,13),-0.0488524 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,16),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,17),-0.0745111 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,18),-0.0646629 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,21),-0.0488524 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,22),-0.0549112 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,24),-0.0643118 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,25),-0.082483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,5),(2,7),0.105774 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,8),0.105467 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,9),-0.0641708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,5),(2,10),-0.0642024 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,13),-0.0657966 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,16),-0.0643258 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,17),-0.0642023 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,18),-0.0665783 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,21),-0.0657966 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,22),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,24),-0.0688632 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,25),-0.084369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,7),(2,8),0.0901776 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,9),-0.064178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,7),(2,10),-0.0577727 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,13),-0.0647347 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,16),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,17),-0.0577727 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,18),-0.0692213 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,21),-0.0647347 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,22),-0.064178 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,24),-0.0770441 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,25),-0.0998681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,8),(2,9),-0.064178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,8),(2,10),-0.0577727 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,13),-0.0647347 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,16),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,17),-0.0577727 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,18),-0.0696988 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,21),-0.0647347 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,22),-0.064178 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,24),-0.0770441 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,25),-0.0969466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,9),(2,10),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,13),-0.0641549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,17),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,18),-0.0641479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,21),-0.0641549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,24),-0.066494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,25),-0.0817833 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,13),-0.063299 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,16),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,17),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,18),-0.0643222 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,21),-0.063299 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,22),-0.0644363 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,24),-0.0602009 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,25),-0.0588757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,11),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,25),-0.0738998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,13),(2,16),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,17),-0.0577727 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,18),-0.0692213 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,21),-0.0647347 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,22),-0.064178 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,24),-0.0770441 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,25),-0.100097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,16),(2,17),-0.0641536 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,16),(2,18),-0.0660005 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,16),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,16),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,16),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,16),(2,24),-0.0651392 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,16),(2,25),-0.0600623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,17),(2,18),-0.0643222 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,17),(2,21),-0.063299 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,17),(2,22),-0.0644363 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,17),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,17),(2,24),-0.0602009 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,17),(2,25),-0.0575118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,18),(2,21),-0.0488524 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,18),(2,22),-0.0549112 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,18),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,18),(2,24),-0.0643118 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,18),(2,25),-0.082483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,21),(2,22),-0.064178 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,21),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,21),(2,24),-0.0770441 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,21),(2,25),-0.0997329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,22),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,22),(2,24),-0.066494 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,22),(2,25),-0.0817833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,23),(2,24),-0.0642987 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,23),(2,25),-0.062068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,24),(2,25),-0.0205779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,2),(2,1),0.0920325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,-1),-0.0803853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,1),(2,-1),0.0795274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,4),0.100559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,5),0.0999934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,8),0.131608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,3),(3,14),-0.0655156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,25),-0.0816219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,4),(3,5),0.108823 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,8),0.103045 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,4),(3,14),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,25),-0.065551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,8),0.103054 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,25),-0.0604549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,25),-0.0357116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,25),-0.0683031 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,14),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,25),-0.0613358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,24),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,2),-0.0489205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,1),-0.0431271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,-1),-0.134516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,2),(3,1),-0.0421081 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,2),(3,-1),-0.0526062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,1),(3,-1),-0.0432329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,25),0.0151626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,3),-0.0440315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,-1),0.0364811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,3),(4,-1),-0.0428865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,6),0.089778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,7),0.078733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,8),0.0737874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,9),-0.122718 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,5),(5,10),-0.0650061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,17),-0.0650022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,22),-0.122718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,24),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,25),-0.141431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,6),(5,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,18),-0.0641741 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,25),-0.0757518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,8),0.102159 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,9),-0.0642662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,18),-0.0661386 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,22),-0.0642662 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,24),-0.0660534 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,25),-0.00852981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,9),-0.0642662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,18),-0.0661386 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,22),-0.0642662 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,24),-0.0660534 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,25),-0.0142901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,18),-0.0671064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,24),-0.0643414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,25),-0.0351687 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,18),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,25),-0.0424243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,11),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,25),-0.0634064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,17),(5,18),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,17),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,17),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,17),(5,25),-0.0393372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,18),(5,22),-0.0646511 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,18),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,18),(5,25),-0.0692367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,22),(5,24),-0.0643414 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,22),(5,25),-0.0351687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,24),(5,25),-0.0717045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,4),-0.0286263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,3),-0.064727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,2),-0.0956983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,1),-0.0749902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,-1),-0.115452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,2),-0.0317579 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,1),-0.0430565 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,-1),0.0188468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,3),(5,2),-0.0420245 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,3),(5,-1),-0.0647115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,2),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,2),(5,-1),-0.0401664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,1),(5,-1),-0.0767957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,25),-0.113657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,-1),-0.102465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,9),-0.0733173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,25),-0.169029 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,9),(7,25),-0.0121829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,6),-0.0957484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),0.0447852 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,-1),0.190784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0733173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,25),-0.191355 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,25),-0.0123342 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,7),-0.0654464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
