# _root_ Adds Bill Lempesis , senior industry analyst for DataQuest , a high-technology market research firm : `` We basically think that these are very hot products .
#goldHeads=0,3,1,3,7,7,3,7,8,9,15,15,15,15,9,1,1,20,20,1,20,23,21,25,26,23,1,
#predictedHeads=3,3,20,3,7,7,3,7,8,9,15,15,15,15,9,15,20,20,20,0,20,23,21,25,26,23,20,
(20,3),(20,22),-0.0325818 # DEPENDENCYPART_SIBL
(20,3),(20,23),0.0560658 # DEPENDENCYPART_SIBL
(20,3),(20,24),-0.0629475 # DEPENDENCYPART_SIBL
(20,3),(20,25),-0.0744929 # DEPENDENCYPART_SIBL
(20,3),(20,26),-0.0695841 # DEPENDENCYPART_SIBL
(20,3),(20,27),0.0101291 # DEPENDENCYPART_SIBL
(20,4),(20,5),-0.0121733 # DEPENDENCYPART_SIBL
(20,4),(20,6),-0.0149608 # DEPENDENCYPART_SIBL
(20,4),(20,7),-0.00418963 # DEPENDENCYPART_SIBL
(20,4),(20,8),0.269615 # DEPENDENCYPART_SIBL
(20,4),(20,9),0.0444553 # DEPENDENCYPART_SIBL
(20,4),(20,10),-0.0530843 # DEPENDENCYPART_SIBL
(20,4),(20,11),-0.0254952 # DEPENDENCYPART_SIBL
(20,4),(20,12),0.0175112 # DEPENDENCYPART_SIBL
(20,4),(20,13),-0.018162 # DEPENDENCYPART_SIBL
(20,4),(20,14),0.0115079 # DEPENDENCYPART_SIBL
(20,4),(20,15),-0.0155691 # DEPENDENCYPART_SIBL
(20,4),(20,16),0.0422519 # DEPENDENCYPART_SIBL
(20,4),(20,17),0.0992819 # DEPENDENCYPART_SIBL
(20,4),(20,18),-0.0237247 # DEPENDENCYPART_SIBL
(20,4),(20,19),0.0526251 # DEPENDENCYPART_SIBL
(20,4),(20,21),-0.070104 # DEPENDENCYPART_SIBL
(20,4),(20,22),-0.10844 # DEPENDENCYPART_SIBL
(20,4),(20,23),0.0262119 # DEPENDENCYPART_SIBL
(20,4),(20,24),-0.135506 # DEPENDENCYPART_SIBL
(20,4),(20,25),-0.0905565 # DEPENDENCYPART_SIBL
(20,4),(20,26),-0.122865 # DEPENDENCYPART_SIBL
(20,4),(20,27),0.0457769 # DEPENDENCYPART_SIBL
(20,5),(20,6),-0.0286548 # DEPENDENCYPART_SIBL
(20,5),(20,7),-0.0181825 # DEPENDENCYPART_SIBL
(20,5),(20,8),-0.0165366 # DEPENDENCYPART_SIBL
(20,5),(20,9),-0.0735856 # DEPENDENCYPART_SIBL
(20,5),(20,10),-0.0210705 # DEPENDENCYPART_SIBL
(20,5),(20,11),-0.156761 # DEPENDENCYPART_SIBL
(20,5),(20,12),-0.0114738 # DEPENDENCYPART_SIBL
(20,5),(20,13),-0.00879566 # DEPENDENCYPART_SIBL
(20,5),(20,14),-0.018891 # DEPENDENCYPART_SIBL
(20,5),(20,15),-0.00844696 # DEPENDENCYPART_SIBL
(20,5),(20,16),-0.0442894 # DEPENDENCYPART_SIBL
(20,5),(20,17),0.0297911 # DEPENDENCYPART_SIBL
(20,5),(20,18),-0.224261 # DEPENDENCYPART_SIBL
(20,5),(20,19),-0.0639502 # DEPENDENCYPART_SIBL
(20,5),(20,21),-0.128687 # DEPENDENCYPART_SIBL
(20,5),(20,22),-0.0219566 # DEPENDENCYPART_SIBL
(20,5),(20,23),-0.00431375 # DEPENDENCYPART_SIBL
(20,5),(20,24),-0.133249 # DEPENDENCYPART_SIBL
(20,5),(20,25),-0.078881 # DEPENDENCYPART_SIBL
(20,5),(20,26),-0.0967332 # DEPENDENCYPART_SIBL
(20,5),(20,27),0.0188385 # DEPENDENCYPART_SIBL
(20,6),(20,7),-0.267654 # DEPENDENCYPART_SIBL
(20,6),(20,8),0.0357159 # DEPENDENCYPART_SIBL
(20,6),(20,9),-0.166497 # DEPENDENCYPART_SIBL
(20,6),(20,10),0.0177333 # DEPENDENCYPART_SIBL
(20,6),(20,11),-0.263063 # DEPENDENCYPART_SIBL
(20,6),(20,12),-0.27849 # DEPENDENCYPART_SIBL
(20,6),(20,13),-0.24479 # DEPENDENCYPART_SIBL
(20,6),(20,14),-0.275069 # DEPENDENCYPART_SIBL
(20,6),(20,15),-0.261075 # DEPENDENCYPART_SIBL
(20,6),(20,16),-0.0631807 # DEPENDENCYPART_SIBL
(20,6),(20,17),0.0968503 # DEPENDENCYPART_SIBL
(20,6),(20,18),-0.237704 # DEPENDENCYPART_SIBL
(20,6),(20,19),0.012726 # DEPENDENCYPART_SIBL
(20,6),(20,21),-0.0902261 # DEPENDENCYPART_SIBL
(20,6),(20,22),-0.0402219 # DEPENDENCYPART_SIBL
(20,6),(20,23),0.0589801 # DEPENDENCYPART_SIBL
(20,6),(20,24),-0.0602174 # DEPENDENCYPART_SIBL
(20,6),(20,25),-0.0640555 # DEPENDENCYPART_SIBL
(20,6),(20,26),-0.0597438 # DEPENDENCYPART_SIBL
(20,6),(20,27),0.0406134 # DEPENDENCYPART_SIBL
(20,7),(20,8),0.0213562 # DEPENDENCYPART_SIBL
(20,7),(20,9),-0.170522 # DEPENDENCYPART_SIBL
(20,7),(20,10),-0.00413946 # DEPENDENCYPART_SIBL
(20,7),(20,11),-0.26239 # DEPENDENCYPART_SIBL
(20,7),(20,12),-0.288585 # DEPENDENCYPART_SIBL
(20,7),(20,13),-0.254752 # DEPENDENCYPART_SIBL
(20,7),(20,14),-0.287514 # DEPENDENCYPART_SIBL
(20,7),(20,15),-0.271326 # DEPENDENCYPART_SIBL
(20,7),(20,16),-0.0624984 # DEPENDENCYPART_SIBL
(20,7),(20,17),0.0692323 # DEPENDENCYPART_SIBL
(20,7),(20,18),-0.23516 # DEPENDENCYPART_SIBL
(20,7),(20,19),0.0217128 # DEPENDENCYPART_SIBL
(20,7),(20,21),-0.0491633 # DEPENDENCYPART_SIBL
(20,7),(20,22),-0.0315411 # DEPENDENCYPART_SIBL
(20,7),(20,23),0.0793147 # DEPENDENCYPART_SIBL
(20,7),(20,24),-0.0668613 # DEPENDENCYPART_SIBL
(20,7),(20,25),-0.0650567 # DEPENDENCYPART_SIBL
(20,7),(20,26),-0.0493883 # DEPENDENCYPART_SIBL
(20,7),(20,27),0.0319651 # DEPENDENCYPART_SIBL
(20,8),(20,9),-0.116956 # DEPENDENCYPART_SIBL
(20,8),(20,10),0.19854 # DEPENDENCYPART_SIBL
(20,8),(20,11),-0.0450944 # DEPENDENCYPART_SIBL
(20,8),(20,12),-0.128307 # DEPENDENCYPART_SIBL
(20,8),(20,13),-0.123059 # DEPENDENCYPART_SIBL
(20,8),(20,14),-0.126885 # DEPENDENCYPART_SIBL
(20,8),(20,15),-0.122848 # DEPENDENCYPART_SIBL
(20,8),(20,16),0.0743623 # DEPENDENCYPART_SIBL
(20,8),(20,17),-0.0676484 # DEPENDENCYPART_SIBL
(20,8),(20,18),-0.0226742 # DEPENDENCYPART_SIBL
(20,8),(20,19),-0.160021 # DEPENDENCYPART_SIBL
(20,8),(20,21),-0.0462667 # DEPENDENCYPART_SIBL
(20,8),(20,22),-0.0611298 # DEPENDENCYPART_SIBL
(20,8),(20,23),0.0399141 # DEPENDENCYPART_SIBL
(20,8),(20,24),-0.0982797 # DEPENDENCYPART_SIBL
(20,8),(20,25),-0.0103809 # DEPENDENCYPART_SIBL
(20,8),(20,26),-0.0917195 # DEPENDENCYPART_SIBL
(20,8),(20,27),0.0218818 # DEPENDENCYPART_SIBL
(20,9),(20,10),-0.0884017 # DEPENDENCYPART_SIBL
(20,9),(20,11),-0.266237 # DEPENDENCYPART_SIBL
(20,9),(20,12),-0.174866 # DEPENDENCYPART_SIBL
(20,9),(20,13),-0.167593 # DEPENDENCYPART_SIBL
(20,9),(20,14),-0.144231 # DEPENDENCYPART_SIBL
(20,9),(20,15),-0.143152 # DEPENDENCYPART_SIBL
(20,9),(20,16),-0.144621 # DEPENDENCYPART_SIBL
(20,9),(20,17),-0.064939 # DEPENDENCYPART_SIBL
(20,9),(20,18),-0.415798 # DEPENDENCYPART_SIBL
(20,9),(20,19),-0.0635403 # DEPENDENCYPART_SIBL
(20,9),(20,21),-0.0219683 # DEPENDENCYPART_SIBL
(20,9),(20,22),-0.0325818 # DEPENDENCYPART_SIBL
(20,9),(20,23),0.0560658 # DEPENDENCYPART_SIBL
(20,9),(20,24),-0.0629475 # DEPENDENCYPART_SIBL
(20,9),(20,25),-0.0744929 # DEPENDENCYPART_SIBL
(20,9),(20,26),-0.0695841 # DEPENDENCYPART_SIBL
(20,9),(20,27),0.0101291 # DEPENDENCYPART_SIBL
(20,10),(20,11),-0.0254952 # DEPENDENCYPART_SIBL
(20,10),(20,12),0.0175112 # DEPENDENCYPART_SIBL
(20,10),(20,13),-0.018162 # DEPENDENCYPART_SIBL
(20,10),(20,14),0.0115079 # DEPENDENCYPART_SIBL
(20,10),(20,15),-0.0155691 # DEPENDENCYPART_SIBL
(20,10),(20,16),0.0422519 # DEPENDENCYPART_SIBL
(20,10),(20,17),0.0992819 # DEPENDENCYPART_SIBL
(20,10),(20,18),-0.0237247 # DEPENDENCYPART_SIBL
(20,10),(20,19),0.0526251 # DEPENDENCYPART_SIBL
(20,10),(20,21),-0.070104 # DEPENDENCYPART_SIBL
(20,10),(20,22),-0.10844 # DEPENDENCYPART_SIBL
(20,10),(20,23),0.0262119 # DEPENDENCYPART_SIBL
(20,10),(20,24),-0.135506 # DEPENDENCYPART_SIBL
(20,10),(20,25),-0.0905565 # DEPENDENCYPART_SIBL
(20,10),(20,26),-0.122865 # DEPENDENCYPART_SIBL
(20,10),(20,27),0.0457769 # DEPENDENCYPART_SIBL
(20,11),(20,12),-0.16994 # DEPENDENCYPART_SIBL
(20,11),(20,13),-0.147774 # DEPENDENCYPART_SIBL
(20,11),(20,14),-0.189334 # DEPENDENCYPART_SIBL
(20,11),(20,15),-0.149169 # DEPENDENCYPART_SIBL
(20,11),(20,16),-0.153984 # DEPENDENCYPART_SIBL
(20,11),(20,17),0.251193 # DEPENDENCYPART_SIBL
(20,11),(20,18),-0.420822 # DEPENDENCYPART_SIBL
(20,11),(20,19),-0.197573 # DEPENDENCYPART_SIBL
(20,11),(20,21),-0.2874 # DEPENDENCYPART_SIBL
(20,11),(20,22),-0.0602021 # DEPENDENCYPART_SIBL
(20,11),(20,23),0.034327 # DEPENDENCYPART_SIBL
(20,11),(20,24),-0.099345 # DEPENDENCYPART_SIBL
(20,11),(20,25),-0.0644913 # DEPENDENCYPART_SIBL
(20,11),(20,26),-0.0602517 # DEPENDENCYPART_SIBL
(20,11),(20,27),-0.0364826 # DEPENDENCYPART_SIBL
(20,12),(20,13),-0.251114 # DEPENDENCYPART_SIBL
(20,12),(20,14),-0.283872 # DEPENDENCYPART_SIBL
(20,12),(20,15),-0.267536 # DEPENDENCYPART_SIBL
(20,12),(20,16),-0.062221 # DEPENDENCYPART_SIBL
(20,12),(20,17),0.0697807 # DEPENDENCYPART_SIBL
(20,12),(20,18),-0.234886 # DEPENDENCYPART_SIBL
(20,12),(20,19),0.0226641 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.070838 # DEPENDENCYPART_SIBL
(20,12),(20,22),-0.0344522 # DEPENDENCYPART_SIBL
(20,12),(20,23),0.0720843 # DEPENDENCYPART_SIBL
(20,12),(20,24),-0.062759 # DEPENDENCYPART_SIBL
(20,12),(20,25),-0.0675445 # DEPENDENCYPART_SIBL
(20,12),(20,26),-0.0464511 # DEPENDENCYPART_SIBL
(20,12),(20,27),0.019432 # DEPENDENCYPART_SIBL
(20,13),(20,14),-0.306399 # DEPENDENCYPART_SIBL
(20,13),(20,15),-0.290409 # DEPENDENCYPART_SIBL
(20,13),(20,16),-0.0716426 # DEPENDENCYPART_SIBL
(20,13),(20,17),0.0702633 # DEPENDENCYPART_SIBL
(20,13),(20,18),-0.246357 # DEPENDENCYPART_SIBL
(20,13),(20,19),0.0373417 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.100911 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.0250562 # DEPENDENCYPART_SIBL
(20,13),(20,23),0.0763662 # DEPENDENCYPART_SIBL
(20,13),(20,24),-0.0556721 # DEPENDENCYPART_SIBL
(20,13),(20,25),-0.0436983 # DEPENDENCYPART_SIBL
(20,13),(20,26),-0.0503291 # DEPENDENCYPART_SIBL
(20,13),(20,27),0.00777032 # DEPENDENCYPART_SIBL
(20,14),(20,15),-0.276818 # DEPENDENCYPART_SIBL
(20,14),(20,16),-0.062763 # DEPENDENCYPART_SIBL
(20,14),(20,17),0.068371 # DEPENDENCYPART_SIBL
(20,14),(20,18),-0.235428 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.0265833 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.0661494 # DEPENDENCYPART_SIBL
(20,14),(20,22),-0.0346405 # DEPENDENCYPART_SIBL
(20,14),(20,23),0.0694699 # DEPENDENCYPART_SIBL
(20,14),(20,24),-0.0538639 # DEPENDENCYPART_SIBL
(20,14),(20,25),-0.074497 # DEPENDENCYPART_SIBL
(20,14),(20,26),-0.0486032 # DEPENDENCYPART_SIBL
(20,14),(20,27),0.0230744 # DEPENDENCYPART_SIBL
(20,15),(20,16),-0.0624035 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.0653653 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.234943 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0339093 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.083742 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0512332 # DEPENDENCYPART_SIBL
(20,15),(20,23),0.0749095 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0482631 # DEPENDENCYPART_SIBL
(20,15),(20,25),-0.0749847 # DEPENDENCYPART_SIBL
(20,15),(20,26),-0.0474651 # DEPENDENCYPART_SIBL
(20,15),(20,27),0.0674648 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.0598519 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.0637688 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.00690685 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.00992341 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.0356735 # DEPENDENCYPART_SIBL
(20,16),(20,23),0.0239388 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.0999589 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.0583195 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.120603 # DEPENDENCYPART_SIBL
(20,16),(20,27),0.0678028 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0552271 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.0747994 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0552738 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0324985 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.0815988 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0971081 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.086662 # DEPENDENCYPART_SIBL
(20,17),(20,26),-0.0914008 # DEPENDENCYPART_SIBL
(20,17),(20,27),0.216205 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0379821 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.121984 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.0690038 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.190933 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.0952708 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0418471 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.160371 # DEPENDENCYPART_SIBL
(20,18),(20,27),0.0967399 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.00626323 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0486828 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0571196 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0972147 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0498092 # DEPENDENCYPART_SIBL
(20,19),(20,26),-0.0541753 # DEPENDENCYPART_SIBL
(20,19),(20,27),0.0269789 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.336644 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.388577 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.360735 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.372353 # DEPENDENCYPART_SIBL
(20,21),(20,26),-0.563577 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.0500123 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.0671917 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0883488 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.034826 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.124527 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.0528065 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0144697 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.110951 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.102652 # DEPENDENCYPART_SIBL
(20,23),(20,27),0.0742989 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.150568 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.131188 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.0859643 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.237329 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.0593956 # DEPENDENCYPART_SIBL
(20,26),(20,27),-0.0624371 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.0327935 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.148686 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.0112036 # DEPENDENCYPART_SIBL
(21,19),(21,26),0.0894673 # DEPENDENCYPART_SIBL
(21,19),(21,27),0.337711 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.623623 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.108482 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.38964 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.0813606 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0324169 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.368903 # DEPENDENCYPART_SIBL
(21,23),(21,27),0.27489 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.263095 # DEPENDENCYPART_SIBL
(21,24),(21,27),0.0365369 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.0289527 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.023546 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.0293799 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.00309428 # DEPENDENCYPART_SIBL
(23,1),(23,2),-0.334359 # DEPENDENCYPART_SIBL
(23,1),(23,3),-0.347047 # DEPENDENCYPART_SIBL
(23,1),(23,4),-0.129725 # DEPENDENCYPART_SIBL
(23,1),(23,5),-0.253726 # DEPENDENCYPART_SIBL
(23,1),(23,7),-0.224174 # DEPENDENCYPART_SIBL
(23,1),(23,8),-0.00383402 # DEPENDENCYPART_SIBL
(23,1),(23,9),-0.347047 # DEPENDENCYPART_SIBL
(23,1),(23,10),-0.129725 # DEPENDENCYPART_SIBL
(23,1),(23,13),-0.243904 # DEPENDENCYPART_SIBL
(23,1),(23,14),-0.220017 # DEPENDENCYPART_SIBL
(23,1),(23,15),-0.218941 # DEPENDENCYPART_SIBL
(23,1),(23,16),-0.180525 # DEPENDENCYPART_SIBL
(23,1),(23,17),-0.0382835 # DEPENDENCYPART_SIBL
(23,1),(23,18),-0.482358 # DEPENDENCYPART_SIBL
(23,1),(23,19),-0.123672 # DEPENDENCYPART_SIBL
(23,1),(23,20),-0.167824 # DEPENDENCYPART_SIBL
(23,1),(23,21),-0.197396 # DEPENDENCYPART_SIBL
(23,1),(23,22),-0.231157 # DEPENDENCYPART_SIBL
(23,1),(23,24),-0.0630324 # DEPENDENCYPART_SIBL
(23,1),(23,25),-0.0042244 # DEPENDENCYPART_SIBL
(23,1),(23,26),0.00613571 # DEPENDENCYPART_SIBL
(23,1),(23,27),-0.0414186 # DEPENDENCYPART_SIBL
(23,2),(23,3),-0.356898 # DEPENDENCYPART_SIBL
(23,2),(23,4),-0.105402 # DEPENDENCYPART_SIBL
(23,2),(23,5),-0.257531 # DEPENDENCYPART_SIBL
(23,2),(23,7),-0.233448 # DEPENDENCYPART_SIBL
(23,2),(23,8),-0.00140365 # DEPENDENCYPART_SIBL
(23,2),(23,9),-0.356898 # DEPENDENCYPART_SIBL
(23,2),(23,10),-0.105402 # DEPENDENCYPART_SIBL
(23,2),(23,13),-0.253166 # DEPENDENCYPART_SIBL
(23,2),(23,14),-0.229279 # DEPENDENCYPART_SIBL
(23,2),(23,15),-0.228202 # DEPENDENCYPART_SIBL
(23,2),(23,16),-0.178062 # DEPENDENCYPART_SIBL
(23,2),(23,17),-0.0237444 # DEPENDENCYPART_SIBL
(23,2),(23,18),-0.476517 # DEPENDENCYPART_SIBL
(23,2),(23,19),-0.107431 # DEPENDENCYPART_SIBL
(23,2),(23,20),-0.165321 # DEPENDENCYPART_SIBL
(23,2),(23,21),-0.194933 # DEPENDENCYPART_SIBL
(23,2),(23,22),-0.229001 # DEPENDENCYPART_SIBL
(23,2),(23,24),-0.0783848 # DEPENDENCYPART_SIBL
(23,2),(23,25),-0.00619067 # DEPENDENCYPART_SIBL
(23,2),(23,26),0.016104 # DEPENDENCYPART_SIBL
(23,2),(23,27),0.00224817 # DEPENDENCYPART_SIBL
(23,3),(23,4),-0.0978343 # DEPENDENCYPART_SIBL
(23,3),(23,5),-0.251139 # DEPENDENCYPART_SIBL
(23,3),(23,7),-0.218318 # DEPENDENCYPART_SIBL
(23,3),(23,8),-0.00110002 # DEPENDENCYPART_SIBL
(23,3),(23,9),-0.336672 # DEPENDENCYPART_SIBL
(23,3),(23,10),-0.0978343 # DEPENDENCYPART_SIBL
(23,3),(23,13),-0.238049 # DEPENDENCYPART_SIBL
(23,3),(23,14),-0.214162 # DEPENDENCYPART_SIBL
(23,3),(23,15),-0.213085 # DEPENDENCYPART_SIBL
(23,3),(23,16),-0.17797 # DEPENDENCYPART_SIBL
(23,3),(23,17),-0.019209 # DEPENDENCYPART_SIBL
(23,3),(23,18),-0.476488 # DEPENDENCYPART_SIBL
(23,3),(23,19),-0.120949 # DEPENDENCYPART_SIBL
(23,3),(23,20),-0.165279 # DEPENDENCYPART_SIBL
(23,3),(23,21),-0.194662 # DEPENDENCYPART_SIBL
(23,3),(23,22),-0.227543 # DEPENDENCYPART_SIBL
(23,3),(23,24),-0.0613246 # DEPENDENCYPART_SIBL
(23,3),(23,25),-0.00238133 # DEPENDENCYPART_SIBL
(23,3),(23,26),0.00762924 # DEPENDENCYPART_SIBL
(23,3),(23,27),-0.0249619 # DEPENDENCYPART_SIBL
(23,4),(23,5),-0.0301699 # DEPENDENCYPART_SIBL
(23,4),(23,7),-0.0292546 # DEPENDENCYPART_SIBL
(23,4),(23,8),0.330109 # DEPENDENCYPART_SIBL
(23,4),(23,9),0.0277406 # DEPENDENCYPART_SIBL
(23,4),(23,10),-0.00749562 # DEPENDENCYPART_SIBL
(23,4),(23,13),-0.0430955 # DEPENDENCYPART_SIBL
(23,4),(23,14),-0.0128933 # DEPENDENCYPART_SIBL
(23,4),(23,15),-0.0399727 # DEPENDENCYPART_SIBL
(23,4),(23,16),0.0656044 # DEPENDENCYPART_SIBL
(23,4),(23,17),0.268472 # DEPENDENCYPART_SIBL
(23,4),(23,18),-0.0618544 # DEPENDENCYPART_SIBL
(23,4),(23,19),0.0736628 # DEPENDENCYPART_SIBL
(23,4),(23,20),0.0652664 # DEPENDENCYPART_SIBL
(23,4),(23,21),-0.0726391 # DEPENDENCYPART_SIBL
(23,4),(23,22),0.196701 # DEPENDENCYPART_SIBL
(23,4),(23,24),-0.0862639 # DEPENDENCYPART_SIBL
(23,4),(23,25),0.00643888 # DEPENDENCYPART_SIBL
(23,4),(23,26),-0.0482101 # DEPENDENCYPART_SIBL
(23,4),(23,27),0.0905751 # DEPENDENCYPART_SIBL
(23,5),(23,7),-0.0512559 # DEPENDENCYPART_SIBL
(23,5),(23,8),0.00739501 # DEPENDENCYPART_SIBL
(23,5),(23,9),-0.103968 # DEPENDENCYPART_SIBL
(23,5),(23,10),0.0198053 # DEPENDENCYPART_SIBL
(23,5),(23,13),-0.0419512 # DEPENDENCYPART_SIBL
(23,5),(23,14),-0.0515222 # DEPENDENCYPART_SIBL
(23,5),(23,15),-0.0410806 # DEPENDENCYPART_SIBL
(23,5),(23,16),-0.0451253 # DEPENDENCYPART_SIBL
(23,5),(23,17),0.102204 # DEPENDENCYPART_SIBL
(23,5),(23,18),-0.254594 # DEPENDENCYPART_SIBL
(23,5),(23,19),-0.0711788 # DEPENDENCYPART_SIBL
(23,5),(23,20),-0.077682 # DEPENDENCYPART_SIBL
(23,5),(23,21),-0.141134 # DEPENDENCYPART_SIBL
(23,5),(23,22),-0.166251 # DEPENDENCYPART_SIBL
(23,5),(23,24),-0.135931 # DEPENDENCYPART_SIBL
(23,5),(23,25),0.0101606 # DEPENDENCYPART_SIBL
(23,5),(23,26),0.00535165 # DEPENDENCYPART_SIBL
(23,5),(23,27),0.0739853 # DEPENDENCYPART_SIBL
(23,7),(23,8),-0.0547591 # DEPENDENCYPART_SIBL
(23,7),(23,9),-0.284302 # DEPENDENCYPART_SIBL
(23,7),(23,10),-0.0691664 # DEPENDENCYPART_SIBL
(23,7),(23,13),-0.378133 # DEPENDENCYPART_SIBL
(23,7),(23,14),-0.410371 # DEPENDENCYPART_SIBL
(23,7),(23,15),-0.394185 # DEPENDENCYPART_SIBL
(23,7),(23,16),-0.151232 # DEPENDENCYPART_SIBL
(23,7),(23,17),0.0478494 # DEPENDENCYPART_SIBL
(23,7),(23,18),-0.341108 # DEPENDENCYPART_SIBL
(23,7),(23,19),-0.0808347 # DEPENDENCYPART_SIBL
(23,7),(23,20),-0.185115 # DEPENDENCYPART_SIBL
(23,7),(23,21),-0.271589 # DEPENDENCYPART_SIBL
(23,7),(23,22),-0.286803 # DEPENDENCYPART_SIBL
(23,7),(23,24),-0.119401 # DEPENDENCYPART_SIBL
(23,7),(23,25),-0.045904 # DEPENDENCYPART_SIBL
(23,7),(23,26),0.01654 # DEPENDENCYPART_SIBL
(23,7),(23,27),-0.00596121 # DEPENDENCYPART_SIBL
(23,8),(23,9),-0.032588 # DEPENDENCYPART_SIBL
(23,8),(23,10),0.458151 # DEPENDENCYPART_SIBL
(23,8),(23,13),-0.0458614 # DEPENDENCYPART_SIBL
(23,8),(23,14),-0.0491482 # DEPENDENCYPART_SIBL
(23,8),(23,15),-0.045114 # DEPENDENCYPART_SIBL
(23,8),(23,16),0.193079 # DEPENDENCYPART_SIBL
(23,8),(23,17),0.143118 # DEPENDENCYPART_SIBL
(23,8),(23,18),0.139944 # DEPENDENCYPART_SIBL
(23,8),(23,19),-0.0559299 # DEPENDENCYPART_SIBL
(23,8),(23,20),0.0131189 # DEPENDENCYPART_SIBL
(23,8),(23,21),-0.136657 # DEPENDENCYPART_SIBL
(23,8),(23,22),0.146892 # DEPENDENCYPART_SIBL
(23,8),(23,24),-0.102918 # DEPENDENCYPART_SIBL
(23,8),(23,25),0.0828165 # DEPENDENCYPART_SIBL
(23,8),(23,26),0.00587919 # DEPENDENCYPART_SIBL
(23,8),(23,27),0.0610282 # DEPENDENCYPART_SIBL
(23,9),(23,10),-0.0978343 # DEPENDENCYPART_SIBL
(23,9),(23,13),-0.238049 # DEPENDENCYPART_SIBL
(23,9),(23,14),-0.214162 # DEPENDENCYPART_SIBL
(23,9),(23,15),-0.213085 # DEPENDENCYPART_SIBL
(23,9),(23,16),-0.17797 # DEPENDENCYPART_SIBL
