# _root_ But their study , which spanned the 1962-85 period , has since been shown to be jinxed by an unlucky choice of data .
#goldHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
#predictedHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
(9,14),(14,17),-0.390215 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.290716 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.384918 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-1.01138 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.973017 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.972918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),-0.323708 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.0612388 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.494954 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.35336 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.0822143 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.427047 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.578082 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.31332 # DEPENDENCYPART_GRANDPAR
(9,17),(17,3),-0.974214 # DEPENDENCYPART_GRANDPAR
(9,17),(17,5),-0.0669694 # DEPENDENCYPART_GRANDPAR
(9,17),(17,9),-0.800146 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,17),(17,12),0.0833529 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.276966 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.398304 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.289278 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.383593 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.998367 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.62906 # DEPENDENCYPART_GRANDPAR
(9,17),(17,24),-0.967164 # DEPENDENCYPART_GRANDPAR
(9,21),(21,17),-0.284429 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),-0.0115162 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.179614 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.937518 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),-0.633133 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),-0.921789 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.169231 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.482384 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.076215 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),0.0225797 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-1.02092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,1),-0.238405 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),0.31187 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),0.347411 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.256801 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),0.315155 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),0.728681 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.224242 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),0.642711 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),-0.107368 # DEPENDENCYPART_GRANDPAR
(11,3),(3,9),0.39991 # DEPENDENCYPART_GRANDPAR
(11,3),(3,10),0.702218 # DEPENDENCYPART_GRANDPAR
(11,3),(3,11),-0.913506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,12),-0.21723 # DEPENDENCYPART_GRANDPAR
(11,3),(3,13),-0.430339 # DEPENDENCYPART_GRANDPAR
(11,3),(3,14),-0.405462 # DEPENDENCYPART_GRANDPAR
(11,3),(3,15),-0.169468 # DEPENDENCYPART_GRANDPAR
(11,3),(3,17),-0.570202 # DEPENDENCYPART_GRANDPAR
(11,3),(3,21),-0.986469 # DEPENDENCYPART_GRANDPAR
(11,3),(3,24),-0.520368 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.281882 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.156828 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),0.223636 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.200997 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),0.246491 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),0.0588737 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),0.261735 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.251866 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.217999 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.292382 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.0833048 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.13354 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-0.852555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.0428908 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.359831 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-0.336582 # DEPENDENCYPART_GRANDPAR
(11,6),(6,15),-0.228733 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.362716 # DEPENDENCYPART_GRANDPAR
(11,6),(6,17),-0.501352 # DEPENDENCYPART_GRANDPAR
(11,6),(6,18),-1.10444 # DEPENDENCYPART_GRANDPAR
(11,6),(6,21),-0.795047 # DEPENDENCYPART_GRANDPAR
(11,6),(6,24),-0.337582 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.197893 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.33572 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.204681 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.276053 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-0.992725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,5),-0.177665 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),0.306509 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.0834162 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.356838 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.351862 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-0.965167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.223442 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.253303 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),0.336487 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.0540566 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),0.253354 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.221804 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.222748 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.144815 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.394585 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.606335 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-0.914804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.218519 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.431598 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.406722 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.170679 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.571462 # DEPENDENCYPART_GRANDPAR
(11,9),(9,21),-0.988258 # DEPENDENCYPART_GRANDPAR
(11,9),(9,24),-0.521652 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.290689 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),-0.212618 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.174262 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.241069 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.347754 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.339534 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.342901 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.078067 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.140517 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),0.00924337 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.580252 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.0974793 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.10453 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.55226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.233255 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.597832 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.0221565 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.231615 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.421496 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.665707 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.155903 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.596137 # DEPENDENCYPART_GRANDPAR
(11,13),(13,24),-0.114357 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-0.26294 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-0.248651 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.00310893 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.0283175 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),0.0836595 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.505836 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.00322969 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.0295718 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),-0.0645562 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.326698 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.114882 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.169268 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.13229 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.7477 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.136722 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.759596 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),-0.210846 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.286895 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.243347 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),0.198751 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.127317 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.0909419 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.153619 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.140788 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-1.09897 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.474792 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-0.495603 # DEPENDENCYPART_GRANDPAR
(11,16),(16,3),-0.512707 # DEPENDENCYPART_GRANDPAR
(11,16),(16,5),-0.271222 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-0.268223 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-0.245252 # DEPENDENCYPART_GRANDPAR
(11,16),(16,12),0.107816 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.192454 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.0274156 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-1.09617 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.531499 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-1.06401 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),-0.361839 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),-0.268165 # DEPENDENCYPART_GRANDPAR
(11,17),(17,5),-0.0478344 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.0227436 # DEPENDENCYPART_GRANDPAR
(11,17),(17,12),-0.0778076 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.677975 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.31476 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.453929 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.0971384 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.68994 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),0.556002 # DEPENDENCYPART_GRANDPAR
(11,17),(17,24),-0.172586 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.420817 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.764907 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.395801 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.715551 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),0.15445 # DEPENDENCYPART_GRANDPAR
(11,18),(18,24),-0.44654 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),-0.0975743 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.229256 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.595207 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.800079 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),0.0490421 # DEPENDENCYPART_GRANDPAR
(11,21),(21,24),-0.345291 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.568849 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.692165 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.813192 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.673457 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.46738 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.603039 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-1.26424 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.564685 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.460939 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.33539 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.5726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.446441 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.677185 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.316893 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.733016 # DEPENDENCYPART_GRANDPAR
(12,9),(9,21),-0.860156 # DEPENDENCYPART_GRANDPAR
(12,9),(9,24),-1.2651 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-0.965815 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-1.22591 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-1.02877 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-0.817917 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-1.05565 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.980301 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-1.11412 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-1.00432 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.883625 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.14309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.181664 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.0586359 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.485071 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.236966 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.284342 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.504492 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.722629 # DEPENDENCYPART_GRANDPAR
(12,13),(13,24),-0.913916 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-0.964441 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-1.21719 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-1.02738 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.800376 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-1.05502 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.979695 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-1.1054 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-1.00293 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-1.07473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.0130325 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.0781711 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.47127 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.338297 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.22834 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.467281 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.713615 # DEPENDENCYPART_GRANDPAR
(12,14),(14,24),-0.92433 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-1.12013 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.985035 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-1.14268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.0138443 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.245928 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.29139 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.241837 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.298149 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.182217 # DEPENDENCYPART_GRANDPAR
(12,17),(17,3),-1.21719 # DEPENDENCYPART_GRANDPAR
(12,17),(17,5),-0.800375 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-1.1054 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-1.08798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,18),-0.222764 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.512661 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.660877 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.471336 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.708275 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.399306 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),-0.923856 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.115415 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.181316 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.269317 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.0665684 # DEPENDENCYPART_GRANDPAR
(13,1),(1,11),-0.337634 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.154989 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.0388898 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.0718582 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),0.312816 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),0.0973087 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.048676 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),0.00966353 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),-0.0854858 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),-0.129093 # DEPENDENCYPART_GRANDPAR
(13,3),(3,12),-0.0881154 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-1.44681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,14),-0.288676 # DEPENDENCYPART_GRANDPAR
(13,3),(3,15),-0.528821 # DEPENDENCYPART_GRANDPAR
(13,3),(3,17),-0.756964 # DEPENDENCYPART_GRANDPAR
(13,3),(3,21),-0.945137 # DEPENDENCYPART_GRANDPAR
(13,3),(3,24),-0.989255 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.158157 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.121062 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.161676 # DEPENDENCYPART_GRANDPAR
(13,6),(6,1),-0.207548 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),-0.151605 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),-0.0277157 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.213755 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),0.122978 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),-0.08788 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),-0.111923 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),-0.0992037 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.376262 # DEPENDENCYPART_GRANDPAR
(13,6),(6,11),-0.316514 # DEPENDENCYPART_GRANDPAR
(13,6),(6,12),-0.12766 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-1.38637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,6),(6,14),-0.229904 # DEPENDENCYPART_GRANDPAR
(13,6),(6,15),-0.545047 # DEPENDENCYPART_GRANDPAR
(13,6),(6,16),-0.704473 # DEPENDENCYPART_GRANDPAR
(13,6),(6,17),-0.698202 # DEPENDENCYPART_GRANDPAR
(13,6),(6,18),-0.637044 # DEPENDENCYPART_GRANDPAR
(13,6),(6,21),-0.771611 # DEPENDENCYPART_GRANDPAR
(13,6),(6,24),-0.850576 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),0.279448 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),0.0232945 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),0.0125919 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.122121 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.083825 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.206034 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),0.0695086 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.173979 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.0389207 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.060355 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.181042 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),0.241741 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.0678384 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),0.0698242 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.0591678 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.159521 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.134251 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.100005 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.44698 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.288844 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.528996 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.757132 # DEPENDENCYPART_GRANDPAR
(13,9),(9,21),-0.945935 # DEPENDENCYPART_GRANDPAR
(13,9),(9,24),-0.989462 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.369774 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.244065 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.180699 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.246329 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),0.0314717 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.151265 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.171337 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.129736 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.122349 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.259956 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.0237965 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.41177 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.273957 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.569445 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.743063 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.742255 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.747648 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-0.800972 # DEPENDENCYPART_GRANDPAR
(13,11),(11,24),-0.96517 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.0209628 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.39727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.23994 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.526214 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.708238 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),-0.429496 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-0.467928 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-0.554963 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),0.0467863 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-0.402215 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-0.448322 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.451226 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.568591 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.398392 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.09153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.154077 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.147682 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.0182695 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.152907 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.181908 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.0727032 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-0.384944 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-0.553363 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.629789 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.447298 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.04365 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.1194 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.135654 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.246025 # DEPENDENCYPART_GRANDPAR
