# _root_ The Fed , of course , knows that very well -- hence its readiness to pump credit into the economy this morning .
#goldHeads=2,7,7,7,4,7,0,7,7,9,7,7,14,12,14,15,16,16,20,18,22,16,7,
#predictedHeads=2,7,7,7,4,2,0,7,7,9,7,9,14,12,14,15,16,16,20,18,22,16,7,
(12,9),(9,14),-0.464098 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.559062 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.70066 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.703625 # DEPENDENCYPART_GRANDPAR
(12,9),(9,20),-0.95558 # DEPENDENCYPART_GRANDPAR
(12,9),(9,22),-0.921221 # DEPENDENCYPART_GRANDPAR
(12,9),(9,23),-1.12897 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.718567 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.406683 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),-0.0376151 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.52002 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.383597 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.669793 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.106385 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.230393 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.51783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,14),-0.464104 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.558987 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.7039 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),-0.668224 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.571835 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.0840863 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.0937499 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.50045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,14),-0.437054 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.572351 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-1.04864 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-0.795646 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.941983 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.574202 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.569541 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.707273 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.07563 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,15),-0.170454 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-1.08876 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.614762 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.609952 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.756693 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-1.03114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.0970892 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.229736 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.543985 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.281732 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.410274 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.545089 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.519119 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.689026 # DEPENDENCYPART_GRANDPAR
(12,15),(15,2),-1.05812 # DEPENDENCYPART_GRANDPAR
(12,15),(15,3),-0.799874 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-0.405785 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-0.776789 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.578881 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.574221 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-1.10321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.0269386 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.0695692 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.388009 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.0554306 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.307745 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.313248 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.278525 # DEPENDENCYPART_GRANDPAR
(12,16),(16,3),-0.779577 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-0.440589 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-0.756492 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-1.08084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),-0.041861 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.0378177 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.239849 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.270721 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.496096 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.45955 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.68878 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-1.08876 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-1.03805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),0.107432 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.237389 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.0251136 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.463406 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.42843 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.560428 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.534458 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.688142 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.262378 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.499721 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.2593 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.359036 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.265831 # DEPENDENCYPART_GRANDPAR
(12,20),(20,13),0.0954524 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),0.00159236 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.197963 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.268764 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.618609 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-0.517754 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.690374 # DEPENDENCYPART_GRANDPAR
(12,22),(22,13),0.0914358 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),-0.204961 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),-0.289935 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),-0.312793 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.206739 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),-0.439765 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.428981 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.375968 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.170799 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.399153 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.355552 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.24332 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),-0.433642 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.544646 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.399657 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.460176 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.298969 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.3761 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.353456 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.427284 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.284458 # DEPENDENCYPART_GRANDPAR
(13,8),(8,14),-0.284744 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-0.802695 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.502236 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.344014 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.48182 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.522845 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.2774 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.416359 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.176898 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.69087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.304208 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.785001 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.802206 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.890977 # DEPENDENCYPART_GRANDPAR
(13,9),(9,20),-0.928843 # DEPENDENCYPART_GRANDPAR
(13,9),(9,22),-0.994038 # DEPENDENCYPART_GRANDPAR
(13,9),(9,23),-1.07489 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.521051 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),-0.513119 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.328707 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-0.433664 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.492703 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.522261 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.392237 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.419463 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.243446 # DEPENDENCYPART_GRANDPAR
(13,10),(10,14),-0.304213 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.784925 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.891252 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.515931 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.480774 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.385837 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.361242 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.277768 # DEPENDENCYPART_GRANDPAR
(13,11),(11,14),-0.278586 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.79955 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.317464 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.513103 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.355736 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.132786 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.436772 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.69087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.304201 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.784888 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.819846 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.8022 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.890627 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.928836 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-0.994031 # DEPENDENCYPART_GRANDPAR
(13,12),(12,23),-1.07489 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-0.942579 # DEPENDENCYPART_GRANDPAR
(13,15),(15,3),-0.9562 # DEPENDENCYPART_GRANDPAR
(13,15),(15,4),-0.809196 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-0.935784 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-0.80432 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.779721 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.713951 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.23002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.160861 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.247178 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.269429 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.551826 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.388698 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.469459 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.609114 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.0675676 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.262392 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.282568 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),-0.182206 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.27539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),-0.55866 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.57732 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.424719 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.854393 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.796168 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.0114744 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.180794 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.10258 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.0790212 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.22354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.472373 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.413614 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.828982 # DEPENDENCYPART_GRANDPAR
(14,9),(9,20),-0.700803 # DEPENDENCYPART_GRANDPAR
(14,9),(9,22),-0.877116 # DEPENDENCYPART_GRANDPAR
(14,9),(9,23),-1.23934 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.39028 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-0.61005 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.433442 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.345492 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.887122 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.811287 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.258995 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.201182 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.0171517 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.22346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.472213 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.829173 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-0.500015 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.862487 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.104195 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.247722 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.150844 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.18596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.472962 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.402351 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.790932 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),0.310383 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),0.197451 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.295687 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.0860029 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.22344 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.472175 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.479512 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.413522 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.828546 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.700711 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-0.877024 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-1.23925 # DEPENDENCYPART_GRANDPAR
(14,13),(13,2),-0.467438 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),-0.665404 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.80747 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),0.107267 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.239775 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.372686 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.173508 # DEPENDENCYPART_GRANDPAR
(14,13),(13,15),-0.473054 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-0.977584 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-1.1905 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-1.24697 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-1.46757 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.317869 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.662204 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.579997 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.703956 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.851563 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.271721 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.295067 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.164778 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.0111361 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.247154 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),-1.19004 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-1.30246 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-1.46711 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.530868 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.711014 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.685486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,17),0.190536 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.14246 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.108785 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.335624 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.872223 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-1.25172 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.689732 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.818253 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.552326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.0121091 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.0136205 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.197577 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.074138 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.309257 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.806632 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.0993386 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.481176 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.0501674 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),0.0459267 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.238988 # DEPENDENCYPART_GRANDPAR
(14,20),(20,13),-0.818205 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.267345 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.115165 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.301432 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.277907 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.249037 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.777701 # DEPENDENCYPART_GRANDPAR
(14,22),(22,13),-0.818204 # DEPENDENCYPART_GRANDPAR
(14,22),(22,18),-0.124933 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.346805 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.0964547 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),0.108968 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.429022 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.46597 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),-0.487951 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.29842 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),-0.0673985 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),-0.407985 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),0.131274 # DEPENDENCYPART_GRANDPAR
(15,2),(2,11),-0.279754 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),-0.316466 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.626546 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),-0.6139 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),-0.544086 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.289615 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),-0.81318 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.0358929 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.641022 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),0.0798478 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),-0.410336 # DEPENDENCYPART_GRANDPAR
(15,4),(4,9),-0.248094 # DEPENDENCYPART_GRANDPAR
(15,4),(4,10),-0.200063 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),-0.406071 # DEPENDENCYPART_GRANDPAR
(15,9),(9,3),-0.739423 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.549338 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.659457 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.227241 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.227567 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.409903 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.108436 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.28144 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.115942 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-0.966328 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,17),-0.0448606 # DEPENDENCYPART_GRANDPAR
(15,9),(9,18),-0.200429 # DEPENDENCYPART_GRANDPAR
(15,9),(9,20),-0.476346 # DEPENDENCYPART_GRANDPAR
(15,9),(9,22),-0.672062 # DEPENDENCYPART_GRANDPAR
(15,9),(9,23),-1.31327 # DEPENDENCYPART_GRANDPAR
(15,10),(10,2),-0.351445 # DEPENDENCYPART_GRANDPAR
(15,10),(10,3),-0.766034 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.54722 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.320906 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.686068 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.23986 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.374805 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.429833 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.191983 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.144773 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-0.966249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,18),-0.2007 # DEPENDENCYPART_GRANDPAR
(15,12),(12,4),-0.528089 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.222817 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.324446 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.062581 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.471977 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.279761 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.115804 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-0.966212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.0418355 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.044846 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.200075 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.476332 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-0.672047 # DEPENDENCYPART_GRANDPAR
(15,12),(12,23),-1.31327 # DEPENDENCYPART_GRANDPAR
(15,13),(13,2),-0.273394 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),-0.701914 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.104719 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.286723 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.252671 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.423962 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.17302 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.00311 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,8),-0.00742563 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.307565 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.284718 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.390584 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.204458 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.336295 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.01422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.108136 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.203832 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.317945 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.635319 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.830872 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-1.42537 # DEPENDENCYPART_GRANDPAR
