# _root_ `` The economy , '' he added , `` remains well-balanced and the outlook is for continued moderate growth . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
#predictedHeads=7,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
(11,3),(3,20),-0.872639 # DEPENDENCYPART_GRANDPAR
(11,3),(3,21),-0.820495 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.209552 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.203838 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.290097 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.240947 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.220714 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.264028 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.197456 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.186206 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.308919 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),-0.157489 # DEPENDENCYPART_GRANDPAR
(11,5),(5,12),-0.335351 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.179045 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.10098 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.210567 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.323018 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.229962 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.531783 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.48604 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.22384 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.24046 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.31407 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.446609 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.935971 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.650711 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-0.742722 # DEPENDENCYPART_GRANDPAR
(11,7),(7,19),-0.670462 # DEPENDENCYPART_GRANDPAR
(11,7),(7,20),-0.748791 # DEPENDENCYPART_GRANDPAR
(11,7),(7,21),-0.758191 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.383141 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.192175 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.183241 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.187375 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.210185 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.208993 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.194512 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),-0.233805 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.119553 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.222821 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.279383 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.176837 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.258341 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.185791 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.285637 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.20808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.267546 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.460147 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.413306 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.914279 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.681573 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.710344 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.611296 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.632497 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),-0.858251 # DEPENDENCYPART_GRANDPAR
(11,10),(10,21),-0.777134 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.776407 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.962609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.0148403 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.0610137 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.579124 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.171562 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.291648 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.459578 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.166151 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.420364 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.296896 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.32371 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.814193 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.862896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.260705 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.0338359 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.487105 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.185384 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.123032 # DEPENDENCYPART_GRANDPAR
(11,15),(15,1),-0.527243 # DEPENDENCYPART_GRANDPAR
(11,15),(15,3),-0.524624 # DEPENDENCYPART_GRANDPAR
(11,15),(15,4),-0.728269 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-0.658514 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-0.692533 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-0.633751 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.691239 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.579074 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.626379 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.874877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),0.121667 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.147982 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.0370738 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.163993 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.0333982 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.0781619 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.165576 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.423193 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.374749 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.0194687 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.37348 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.129935 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.0330566 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.0339962 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.436558 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.237373 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.146103 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.0839897 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.160696 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.366125 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.224391 # DEPENDENCYPART_GRANDPAR
(11,19),(19,1),-0.762428 # DEPENDENCYPART_GRANDPAR
(11,19),(19,4),-0.880178 # DEPENDENCYPART_GRANDPAR
(11,19),(19,5),-0.725816 # DEPENDENCYPART_GRANDPAR
(11,19),(19,9),-0.814259 # DEPENDENCYPART_GRANDPAR
(11,19),(19,11),-0.832941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,19),(19,13),-0.0572292 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),-0.104071 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),-0.371917 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),-0.136648 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.246497 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.244346 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.292003 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.27373 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),-0.201925 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.35178 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.425689 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.324491 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.41499 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.195002 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.224182 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.362173 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.589367 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.240971 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),-0.315099 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),-0.347288 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),-0.601181 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),-0.274341 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.435497 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.594309 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.307659 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.357294 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.46301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.43561 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),0.0315295 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.375614 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.610331 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.639727 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.924796 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-1.5432 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-0.894722 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.259593 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.973425 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-1.05045 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.899045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.134517 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.137493 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.118795 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.397389 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),-0.711246 # DEPENDENCYPART_GRANDPAR
(12,15),(15,3),-0.66695 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-1.02269 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.805184 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-0.545753 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.757576 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-1.01582 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.703805 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.774497 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.890082 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-1.09054 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.09789 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.834279 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.0986122 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.286338 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.310082 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.062255 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-1.1479 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.299127 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.686156 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.157844 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.0353885 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.0291338 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.208405 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-1.21147 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.379169 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.0319442 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.148149 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.680082 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-1.29774 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.426897 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),-0.898104 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),0.0496206 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.0580736 # DEPENDENCYPART_GRANDPAR
(12,19),(19,1),-0.980916 # DEPENDENCYPART_GRANDPAR
(12,19),(19,4),-1.20581 # DEPENDENCYPART_GRANDPAR
(12,19),(19,5),-0.908243 # DEPENDENCYPART_GRANDPAR
(12,19),(19,9),-0.973476 # DEPENDENCYPART_GRANDPAR
(12,19),(19,11),-1.05054 # DEPENDENCYPART_GRANDPAR
(12,19),(19,13),0.138906 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),0.837161 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),0.462027 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),-0.0596364 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),0.374555 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),0.159761 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.981085 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.231673 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),-0.124603 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.312619 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.440304 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.305614 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-1.14 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),-1.371 # DEPENDENCYPART_GRANDPAR
(13,15),(15,3),-1.54497 # DEPENDENCYPART_GRANDPAR
(13,15),(15,4),-1.58198 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-1.48974 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-1.45661 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-1.47962 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-1.57417 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-1.36008 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-1.34355 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-1.44336 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-1.25751 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.3259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.352203 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.138063 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.385608 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.430209 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.707413 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.983294 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.659111 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.457155 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.556607 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.607854 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.691507 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.176225 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.505721 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.381172 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.678424 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.536751 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.574767 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.600677 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.380816 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.1977 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.0188318 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.0974147 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.20839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.768365 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-1.0581 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.85018 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.627282 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-1.13984 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-0.891567 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.37673 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.199257 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.400989 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.19053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.75424 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-1.01452 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.824189 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.806975 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.611284 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-1.10214 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.8529 # DEPENDENCYPART_GRANDPAR
(14,13),(13,15),-0.812131 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-0.872193 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-0.943134 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-1.31942 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-1.05246 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-0.7919 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-1.07835 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-1.24168 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.747288 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.684771 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.761034 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.809128 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.687636 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.558577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.300194 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.161726 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.139529 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.0656681 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.775496 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.396181 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.605353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.127761 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.180749 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.174038 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.31757 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.685176 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.237097 # DEPENDENCYPART_GRANDPAR
(14,19),(19,1),-1.14378 # DEPENDENCYPART_GRANDPAR
(14,19),(19,4),-1.50372 # DEPENDENCYPART_GRANDPAR
(14,19),(19,5),-1.15972 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-1.01888 # DEPENDENCYPART_GRANDPAR
(14,19),(19,11),-0.901946 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-0.948975 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.545857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.00512818 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),-0.304613 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.0831957 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.179311 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.63244 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.339568 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),-0.710645 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),-0.587556 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),-0.135745 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),0.407846 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.113878 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),-0.0529143 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),-0.213869 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),0.129573 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),-0.21825 # DEPENDENCYPART_GRANDPAR
(15,3),(3,9),-0.206139 # DEPENDENCYPART_GRANDPAR
(15,3),(3,10),0.405608 # DEPENDENCYPART_GRANDPAR
(15,3),(3,11),0.158808 # DEPENDENCYPART_GRANDPAR
(15,3),(3,12),-0.148113 # DEPENDENCYPART_GRANDPAR
(15,3),(3,14),0.0562339 # DEPENDENCYPART_GRANDPAR
(15,3),(3,15),-0.912385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,3),(3,20),-1.19056 # DEPENDENCYPART_GRANDPAR
(15,3),(3,21),-0.729281 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),-0.182417 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),-0.718516 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.342813 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.29775 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.763661 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.501449 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.304724 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.139205 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.606862 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),0.155842 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),-0.290676 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),-0.386169 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.816734 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.572766 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.402256 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.180685 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.412938 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.280918 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),0.0890519 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),0.265704 # DEPENDENCYPART_GRANDPAR
(15,7),(7,1),-0.166864 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),-0.643167 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.417536 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.373421 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.128681 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.742247 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.391183 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),0.15092 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),-0.0807077 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),-0.300289 # DEPENDENCYPART_GRANDPAR
(15,7),(7,14),-0.15692 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-0.949134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,16),0.0627546 # DEPENDENCYPART_GRANDPAR
(15,7),(7,17),-0.601442 # DEPENDENCYPART_GRANDPAR
(15,7),(7,19),-0.557127 # DEPENDENCYPART_GRANDPAR
(15,7),(7,20),-0.986521 # DEPENDENCYPART_GRANDPAR
(15,7),(7,21),-0.584954 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.386273 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),0.0867893 # DEPENDENCYPART_GRANDPAR
(15,9),(9,3),-0.69653 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.193401 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.182484 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.545462 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),0.0474012 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),-0.233838 # DEPENDENCYPART_GRANDPAR
(15,10),(10,3),-0.477373 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.34275 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.264479 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.0603406 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.181939 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.447122 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.26311 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.0296586 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.305561 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),0.352263 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.0550858 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.08473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.160373 # DEPENDENCYPART_GRANDPAR
(15,10),(10,17),-0.713348 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.895472 # DEPENDENCYPART_GRANDPAR
(15,10),(10,19),-0.641406 # DEPENDENCYPART_GRANDPAR
(15,10),(10,20),-1.29269 # DEPENDENCYPART_GRANDPAR
(15,10),(10,21),-0.812706 # DEPENDENCYPART_GRANDPAR
(15,11),(11,1),-0.233273 # DEPENDENCYPART_GRANDPAR
