# _root_ `` We want to make sure they know what they want before they come back , '' said Doug Hammond , the federal mediator who has been in contact with both sides since the strike began .
#goldHeads=18,3,18,3,4,5,8,5,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
#predictedHeads=18,3,18,3,4,5,8,6,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
(20,21),(20,28),0.207867 # DEPENDENCYPART_SIBL
(20,21),(20,29),0.639874 # DEPENDENCYPART_SIBL
(20,21),(20,32),0.35386 # DEPENDENCYPART_SIBL
(20,21),(20,36),0.388274 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.143742 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0472315 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0389129 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.0572954 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.00393277 # DEPENDENCYPART_SIBL
(20,22),(20,28),-0.0284965 # DEPENDENCYPART_SIBL
(20,22),(20,29),-0.0511549 # DEPENDENCYPART_SIBL
(20,22),(20,32),0.0681907 # DEPENDENCYPART_SIBL
(20,22),(20,36),-0.0131069 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0688547 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.0699329 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.0638568 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.00932174 # DEPENDENCYPART_SIBL
(20,23),(20,28),0.0522022 # DEPENDENCYPART_SIBL
(20,23),(20,29),-0.0727782 # DEPENDENCYPART_SIBL
(20,23),(20,32),-0.039766 # DEPENDENCYPART_SIBL
(20,23),(20,36),-0.0747124 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.0804039 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.123518 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.0527217 # DEPENDENCYPART_SIBL
(20,24),(20,28),0.0113987 # DEPENDENCYPART_SIBL
(20,24),(20,29),-0.299391 # DEPENDENCYPART_SIBL
(20,24),(20,32),-0.119229 # DEPENDENCYPART_SIBL
(20,24),(20,36),-0.0925537 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.0628747 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.0629052 # DEPENDENCYPART_SIBL
(20,25),(20,28),-0.0199776 # DEPENDENCYPART_SIBL
(20,25),(20,29),-0.0859289 # DEPENDENCYPART_SIBL
(20,25),(20,32),-0.0151713 # DEPENDENCYPART_SIBL
(20,25),(20,36),-0.0457071 # DEPENDENCYPART_SIBL
(20,26),(20,27),-0.0781007 # DEPENDENCYPART_SIBL
(20,26),(20,28),0.0921297 # DEPENDENCYPART_SIBL
(20,26),(20,29),-0.0629956 # DEPENDENCYPART_SIBL
(20,26),(20,32),-0.00147559 # DEPENDENCYPART_SIBL
(20,26),(20,36),-0.159117 # DEPENDENCYPART_SIBL
(20,27),(20,28),-0.0548956 # DEPENDENCYPART_SIBL
(20,27),(20,29),-0.173244 # DEPENDENCYPART_SIBL
(20,27),(20,32),-0.0415231 # DEPENDENCYPART_SIBL
(20,27),(20,36),-0.0277678 # DEPENDENCYPART_SIBL
(20,28),(20,29),0.0516975 # DEPENDENCYPART_SIBL
(20,28),(20,32),0.0464217 # DEPENDENCYPART_SIBL
(20,28),(20,36),0.0584988 # DEPENDENCYPART_SIBL
(20,29),(20,32),-0.11286 # DEPENDENCYPART_SIBL
(20,29),(20,36),-0.0852095 # DEPENDENCYPART_SIBL
(20,32),(20,36),-0.0994068 # DEPENDENCYPART_SIBL
(24,19),(24,21),0.107129 # DEPENDENCYPART_SIBL
(24,19),(24,22),-0.488245 # DEPENDENCYPART_SIBL
(24,19),(24,23),0.124849 # DEPENDENCYPART_SIBL
(24,19),(24,25),-0.129842 # DEPENDENCYPART_SIBL
(24,19),(24,26),-0.000874225 # DEPENDENCYPART_SIBL
(24,19),(24,27),-0.00204674 # DEPENDENCYPART_SIBL
(24,19),(24,28),-0.0794839 # DEPENDENCYPART_SIBL
(24,19),(24,29),-0.00804218 # DEPENDENCYPART_SIBL
(24,19),(24,30),0.00468533 # DEPENDENCYPART_SIBL
(24,19),(24,32),-0.03612 # DEPENDENCYPART_SIBL
(24,19),(24,33),-0.000975446 # DEPENDENCYPART_SIBL
(24,19),(24,35),-0.0127881 # DEPENDENCYPART_SIBL
(24,19),(24,36),0.0172797 # DEPENDENCYPART_SIBL
(24,21),(24,22),-0.0834425 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.136177 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.0931865 # DEPENDENCYPART_SIBL
(24,21),(24,26),0.00537 # DEPENDENCYPART_SIBL
(24,21),(24,27),0.0436381 # DEPENDENCYPART_SIBL
(24,21),(24,28),-0.0184966 # DEPENDENCYPART_SIBL
(24,21),(24,29),-0.0264093 # DEPENDENCYPART_SIBL
(24,21),(24,30),-0.0277991 # DEPENDENCYPART_SIBL
(24,21),(24,32),-0.0538895 # DEPENDENCYPART_SIBL
(24,21),(24,33),0.00779198 # DEPENDENCYPART_SIBL
(24,21),(24,35),-0.0223414 # DEPENDENCYPART_SIBL
(24,21),(24,36),-0.0177227 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.248599 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.152966 # DEPENDENCYPART_SIBL
(24,22),(24,26),0.277675 # DEPENDENCYPART_SIBL
(24,22),(24,27),0.0762395 # DEPENDENCYPART_SIBL
(24,22),(24,28),-0.0202219 # DEPENDENCYPART_SIBL
(24,22),(24,29),-0.000818741 # DEPENDENCYPART_SIBL
(24,22),(24,30),-0.320193 # DEPENDENCYPART_SIBL
(24,22),(24,32),-0.0761672 # DEPENDENCYPART_SIBL
(24,22),(24,33),0.178472 # DEPENDENCYPART_SIBL
(24,22),(24,35),-0.00593733 # DEPENDENCYPART_SIBL
(24,22),(24,36),0.197558 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.198834 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.0359993 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.0681923 # DEPENDENCYPART_SIBL
(24,23),(24,28),-0.160642 # DEPENDENCYPART_SIBL
(24,23),(24,29),-0.0888501 # DEPENDENCYPART_SIBL
(24,23),(24,30),-0.209079 # DEPENDENCYPART_SIBL
(24,23),(24,32),-0.0613081 # DEPENDENCYPART_SIBL
(24,23),(24,33),-0.0357606 # DEPENDENCYPART_SIBL
(24,23),(24,35),-0.0841342 # DEPENDENCYPART_SIBL
(24,23),(24,36),-0.150637 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.0505162 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.0471523 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.0403821 # DEPENDENCYPART_SIBL
(24,25),(24,29),-0.0411516 # DEPENDENCYPART_SIBL
(24,25),(24,30),-0.0691665 # DEPENDENCYPART_SIBL
(24,25),(24,32),-0.0212604 # DEPENDENCYPART_SIBL
(24,25),(24,33),-0.0726304 # DEPENDENCYPART_SIBL
(24,25),(24,35),-0.0449847 # DEPENDENCYPART_SIBL
(24,25),(24,36),-0.0284515 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.0763062 # DEPENDENCYPART_SIBL
(24,26),(24,28),0.148869 # DEPENDENCYPART_SIBL
(24,26),(24,29),0.01498 # DEPENDENCYPART_SIBL
(24,26),(24,30),0.0532713 # DEPENDENCYPART_SIBL
(24,26),(24,32),0.0162993 # DEPENDENCYPART_SIBL
(24,26),(24,33),0.168167 # DEPENDENCYPART_SIBL
(24,26),(24,35),0.0111167 # DEPENDENCYPART_SIBL
(24,26),(24,36),-0.101129 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.0831451 # DEPENDENCYPART_SIBL
(24,27),(24,29),-0.124443 # DEPENDENCYPART_SIBL
(24,27),(24,30),-0.0943632 # DEPENDENCYPART_SIBL
(24,27),(24,32),-0.0401832 # DEPENDENCYPART_SIBL
(24,27),(24,33),-0.0588641 # DEPENDENCYPART_SIBL
(24,27),(24,35),-0.125536 # DEPENDENCYPART_SIBL
(24,27),(24,36),-0.0280647 # DEPENDENCYPART_SIBL
(24,28),(24,29),0.13655 # DEPENDENCYPART_SIBL
(24,28),(24,30),0.0123232 # DEPENDENCYPART_SIBL
(24,28),(24,32),0.0993835 # DEPENDENCYPART_SIBL
(24,28),(24,33),0.136886 # DEPENDENCYPART_SIBL
(24,28),(24,35),0.131176 # DEPENDENCYPART_SIBL
(24,28),(24,36),0.0674217 # DEPENDENCYPART_SIBL
(24,29),(24,30),-0.00376286 # DEPENDENCYPART_SIBL
(24,29),(24,32),-0.146841 # DEPENDENCYPART_SIBL
(24,29),(24,33),0.0317156 # DEPENDENCYPART_SIBL
(24,29),(24,35),-0.110402 # DEPENDENCYPART_SIBL
(24,29),(24,36),-0.0420614 # DEPENDENCYPART_SIBL
(24,30),(24,32),-0.0294343 # DEPENDENCYPART_SIBL
(24,30),(24,33),0.0284073 # DEPENDENCYPART_SIBL
(24,30),(24,35),-0.0169761 # DEPENDENCYPART_SIBL
(24,30),(24,36),0.00202093 # DEPENDENCYPART_SIBL
(24,32),(24,33),0.0325924 # DEPENDENCYPART_SIBL
(24,32),(24,35),-0.0987832 # DEPENDENCYPART_SIBL
(24,32),(24,36),-0.0853698 # DEPENDENCYPART_SIBL
(24,33),(24,35),-0.024271 # DEPENDENCYPART_SIBL
(24,33),(24,36),-0.018895 # DEPENDENCYPART_SIBL
(24,35),(24,36),-0.0465981 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.0710741 # DEPENDENCYPART_SIBL
(25,23),(25,27),-0.0384466 # DEPENDENCYPART_SIBL
(25,24),(25,27),0.0315027 # DEPENDENCYPART_SIBL
(26,1),(26,3),0.0825008 # DEPENDENCYPART_SIBL
(26,1),(26,8),0.133682 # DEPENDENCYPART_SIBL
(26,1),(26,11),0.0825008 # DEPENDENCYPART_SIBL
(26,1),(26,12),0.0271524 # DEPENDENCYPART_SIBL
(26,1),(26,16),0.0785293 # DEPENDENCYPART_SIBL
(26,1),(26,17),0.621216 # DEPENDENCYPART_SIBL
(26,1),(26,19),0.0505881 # DEPENDENCYPART_SIBL
(26,1),(26,20),0.0446836 # DEPENDENCYPART_SIBL
(26,1),(26,21),0.0785293 # DEPENDENCYPART_SIBL
(26,1),(26,23),-0.0621821 # DEPENDENCYPART_SIBL
(26,1),(26,24),-0.0185345 # DEPENDENCYPART_SIBL
(26,1),(26,25),-0.143442 # DEPENDENCYPART_SIBL
(26,1),(26,27),-0.0376363 # DEPENDENCYPART_SIBL
(26,1),(26,28),0.0303099 # DEPENDENCYPART_SIBL
(26,1),(26,29),-0.00553687 # DEPENDENCYPART_SIBL
(26,1),(26,30),-0.0432717 # DEPENDENCYPART_SIBL
(26,1),(26,32),-0.120063 # DEPENDENCYPART_SIBL
(26,1),(26,33),-0.0148337 # DEPENDENCYPART_SIBL
(26,1),(26,36),-0.0943355 # DEPENDENCYPART_SIBL
(26,1),(26,37),0.146771 # DEPENDENCYPART_SIBL
(26,3),(26,8),-0.231051 # DEPENDENCYPART_SIBL
(26,3),(26,11),-0.247398 # DEPENDENCYPART_SIBL
(26,3),(26,12),-0.113519 # DEPENDENCYPART_SIBL
(26,3),(26,16),0.180578 # DEPENDENCYPART_SIBL
(26,3),(26,17),0.068283 # DEPENDENCYPART_SIBL
(26,3),(26,19),-0.0658355 # DEPENDENCYPART_SIBL
(26,3),(26,20),-0.0717681 # DEPENDENCYPART_SIBL
(26,3),(26,21),0.180578 # DEPENDENCYPART_SIBL
(26,3),(26,23),-0.122348 # DEPENDENCYPART_SIBL
(26,3),(26,24),-0.123264 # DEPENDENCYPART_SIBL
(26,3),(26,25),-0.123372 # DEPENDENCYPART_SIBL
(26,3),(26,27),-0.160861 # DEPENDENCYPART_SIBL
(26,3),(26,28),-0.0284718 # DEPENDENCYPART_SIBL
(26,3),(26,29),-0.0818622 # DEPENDENCYPART_SIBL
(26,3),(26,30),-0.139601 # DEPENDENCYPART_SIBL
(26,3),(26,32),-0.0907499 # DEPENDENCYPART_SIBL
(26,3),(26,33),-0.0701405 # DEPENDENCYPART_SIBL
(26,3),(26,36),-0.0708981 # DEPENDENCYPART_SIBL
(26,3),(26,37),-0.0941245 # DEPENDENCYPART_SIBL
(26,8),(26,11),-0.240491 # DEPENDENCYPART_SIBL
(26,8),(26,12),-0.113273 # DEPENDENCYPART_SIBL
(26,8),(26,16),0.174802 # DEPENDENCYPART_SIBL
(26,8),(26,17),0.0668121 # DEPENDENCYPART_SIBL
(26,8),(26,19),-0.0674055 # DEPENDENCYPART_SIBL
(26,8),(26,20),-0.0733381 # DEPENDENCYPART_SIBL
(26,8),(26,21),0.174802 # DEPENDENCYPART_SIBL
(26,8),(26,23),-0.115977 # DEPENDENCYPART_SIBL
(26,8),(26,24),-0.119514 # DEPENDENCYPART_SIBL
(26,8),(26,25),-0.0928736 # DEPENDENCYPART_SIBL
(26,8),(26,27),-0.154861 # DEPENDENCYPART_SIBL
(26,8),(26,28),-0.00195433 # DEPENDENCYPART_SIBL
(26,8),(26,29),-0.052764 # DEPENDENCYPART_SIBL
(26,8),(26,30),-0.112798 # DEPENDENCYPART_SIBL
(26,8),(26,32),-0.0863146 # DEPENDENCYPART_SIBL
(26,8),(26,33),-0.0431355 # DEPENDENCYPART_SIBL
(26,8),(26,36),-0.0642023 # DEPENDENCYPART_SIBL
(26,8),(26,37),-0.0275594 # DEPENDENCYPART_SIBL
(26,11),(26,12),-0.113519 # DEPENDENCYPART_SIBL
(26,11),(26,16),0.180578 # DEPENDENCYPART_SIBL
(26,11),(26,17),0.068283 # DEPENDENCYPART_SIBL
(26,11),(26,19),-0.0658355 # DEPENDENCYPART_SIBL
(26,11),(26,20),-0.0717681 # DEPENDENCYPART_SIBL
(26,11),(26,21),0.180578 # DEPENDENCYPART_SIBL
(26,11),(26,23),-0.122348 # DEPENDENCYPART_SIBL
(26,11),(26,24),-0.123264 # DEPENDENCYPART_SIBL
(26,11),(26,25),-0.123372 # DEPENDENCYPART_SIBL
(26,11),(26,27),-0.160861 # DEPENDENCYPART_SIBL
(26,11),(26,28),-0.0284718 # DEPENDENCYPART_SIBL
(26,11),(26,29),-0.0818622 # DEPENDENCYPART_SIBL
(26,11),(26,30),-0.139601 # DEPENDENCYPART_SIBL
(26,11),(26,32),-0.0907499 # DEPENDENCYPART_SIBL
(26,11),(26,33),-0.0701405 # DEPENDENCYPART_SIBL
(26,11),(26,36),-0.0708981 # DEPENDENCYPART_SIBL
(26,11),(26,37),-0.0941245 # DEPENDENCYPART_SIBL
(26,12),(26,16),0.488153 # DEPENDENCYPART_SIBL
(26,12),(26,17),-0.0620449 # DEPENDENCYPART_SIBL
(26,12),(26,19),-0.0183433 # DEPENDENCYPART_SIBL
(26,12),(26,20),-0.0154179 # DEPENDENCYPART_SIBL
(26,12),(26,21),0.488153 # DEPENDENCYPART_SIBL
(26,12),(26,23),-0.105034 # DEPENDENCYPART_SIBL
(26,12),(26,24),-0.0534446 # DEPENDENCYPART_SIBL
(26,12),(26,25),-0.159118 # DEPENDENCYPART_SIBL
(26,12),(26,27),-0.105096 # DEPENDENCYPART_SIBL
(26,12),(26,28),-0.0293948 # DEPENDENCYPART_SIBL
(26,12),(26,29),-0.0397795 # DEPENDENCYPART_SIBL
(26,12),(26,30),-0.0857972 # DEPENDENCYPART_SIBL
(26,12),(26,32),-0.0692351 # DEPENDENCYPART_SIBL
(26,12),(26,33),-0.0145376 # DEPENDENCYPART_SIBL
(26,12),(26,36),-0.000478566 # DEPENDENCYPART_SIBL
(26,12),(26,37),0.0226563 # DEPENDENCYPART_SIBL
(26,16),(26,17),0.369948 # DEPENDENCYPART_SIBL
(26,16),(26,19),-0.00573482 # DEPENDENCYPART_SIBL
(26,16),(26,20),-0.0407161 # DEPENDENCYPART_SIBL
(26,16),(26,21),0.0177746 # DEPENDENCYPART_SIBL
(26,16),(26,23),-0.0399386 # DEPENDENCYPART_SIBL
(26,16),(26,24),0.0327111 # DEPENDENCYPART_SIBL
(26,16),(26,25),-0.267831 # DEPENDENCYPART_SIBL
(26,16),(26,27),0.0564306 # DEPENDENCYPART_SIBL
(26,16),(26,28),0.0194573 # DEPENDENCYPART_SIBL
(26,16),(26,29),-0.0202606 # DEPENDENCYPART_SIBL
(26,16),(26,30),-0.0930709 # DEPENDENCYPART_SIBL
(26,16),(26,32),-0.0638249 # DEPENDENCYPART_SIBL
(26,16),(26,33),1.40807e-05 # DEPENDENCYPART_SIBL
(26,16),(26,36),0.0205364 # DEPENDENCYPART_SIBL
(26,16),(26,37),0.0903759 # DEPENDENCYPART_SIBL
(26,17),(26,19),0.086237 # DEPENDENCYPART_SIBL
(26,17),(26,20),0.0803043 # DEPENDENCYPART_SIBL
(26,17),(26,21),-0.0568097 # DEPENDENCYPART_SIBL
(26,17),(26,23),0.0349399 # DEPENDENCYPART_SIBL
(26,17),(26,24),0.0558729 # DEPENDENCYPART_SIBL
(26,17),(26,25),-0.0376503 # DEPENDENCYPART_SIBL
(26,17),(26,27),-0.151656 # DEPENDENCYPART_SIBL
(26,17),(26,28),0.0495791 # DEPENDENCYPART_SIBL
(26,17),(26,29),-0.0187999 # DEPENDENCYPART_SIBL
(26,17),(26,30),-0.0626632 # DEPENDENCYPART_SIBL
(26,17),(26,32),-0.0810865 # DEPENDENCYPART_SIBL
(26,17),(26,33),-0.0443205 # DEPENDENCYPART_SIBL
(26,17),(26,36),0.0180111 # DEPENDENCYPART_SIBL
(26,17),(26,37),0.0313619 # DEPENDENCYPART_SIBL
(26,19),(26,20),-0.40208 # DEPENDENCYPART_SIBL
(26,19),(26,21),-0.0134184 # DEPENDENCYPART_SIBL
(26,19),(26,23),-0.226792 # DEPENDENCYPART_SIBL
(26,19),(26,24),-0.352083 # DEPENDENCYPART_SIBL
(26,19),(26,25),-0.27266 # DEPENDENCYPART_SIBL
(26,19),(26,27),-0.0365132 # DEPENDENCYPART_SIBL
(26,19),(26,28),0.0358205 # DEPENDENCYPART_SIBL
(26,19),(26,29),-0.0121708 # DEPENDENCYPART_SIBL
(26,19),(26,30),-0.0411683 # DEPENDENCYPART_SIBL
(26,19),(26,32),-0.0140628 # DEPENDENCYPART_SIBL
(26,19),(26,33),0.00332534 # DEPENDENCYPART_SIBL
(26,19),(26,36),0.0553388 # DEPENDENCYPART_SIBL
(26,19),(26,37),0.0239029 # DEPENDENCYPART_SIBL
(26,20),(26,21),-0.013527 # DEPENDENCYPART_SIBL
(26,20),(26,23),-0.226781 # DEPENDENCYPART_SIBL
(26,20),(26,24),-0.35204 # DEPENDENCYPART_SIBL
(26,20),(26,25),-0.272649 # DEPENDENCYPART_SIBL
(26,20),(26,27),-0.0278934 # DEPENDENCYPART_SIBL
(26,20),(26,28),0.0424773 # DEPENDENCYPART_SIBL
(26,20),(26,29),-0.00732461 # DEPENDENCYPART_SIBL
(26,20),(26,30),-0.0344995 # DEPENDENCYPART_SIBL
(26,20),(26,32),-0.007453 # DEPENDENCYPART_SIBL
(26,20),(26,33),0.00996696 # DEPENDENCYPART_SIBL
(26,20),(26,36),0.0619744 # DEPENDENCYPART_SIBL
(26,20),(26,37),0.0411968 # DEPENDENCYPART_SIBL
(26,21),(26,23),-0.0399386 # DEPENDENCYPART_SIBL
(26,21),(26,24),0.0327111 # DEPENDENCYPART_SIBL
(26,21),(26,25),-0.267831 # DEPENDENCYPART_SIBL
(26,21),(26,27),0.0564306 # DEPENDENCYPART_SIBL
(26,21),(26,28),0.0194573 # DEPENDENCYPART_SIBL
(26,21),(26,29),-0.0202606 # DEPENDENCYPART_SIBL
(26,21),(26,30),-0.0930709 # DEPENDENCYPART_SIBL
(26,21),(26,32),-0.0638249 # DEPENDENCYPART_SIBL
(26,21),(26,33),1.40807e-05 # DEPENDENCYPART_SIBL
(26,21),(26,36),0.0205364 # DEPENDENCYPART_SIBL
(26,21),(26,37),0.0903759 # DEPENDENCYPART_SIBL
(26,23),(26,24),-0.0725625 # DEPENDENCYPART_SIBL
(26,23),(26,25),-0.105529 # DEPENDENCYPART_SIBL
(26,23),(26,27),-0.0844925 # DEPENDENCYPART_SIBL
(26,23),(26,28),-0.0425262 # DEPENDENCYPART_SIBL
(26,23),(26,29),0.03455 # DEPENDENCYPART_SIBL
(26,23),(26,30),-0.117353 # DEPENDENCYPART_SIBL
(26,23),(26,32),0.014069 # DEPENDENCYPART_SIBL
(26,23),(26,33),0.0190767 # DEPENDENCYPART_SIBL
(26,23),(26,36),-0.000969687 # DEPENDENCYPART_SIBL
(26,23),(26,37),0.0402514 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.412186 # DEPENDENCYPART_SIBL
(26,24),(26,27),0.0912885 # DEPENDENCYPART_SIBL
(26,24),(26,28),-0.00427111 # DEPENDENCYPART_SIBL
(26,24),(26,29),-0.0106686 # DEPENDENCYPART_SIBL
(26,24),(26,30),-0.00583878 # DEPENDENCYPART_SIBL
(26,24),(26,32),-0.00303733 # DEPENDENCYPART_SIBL
(26,24),(26,33),0.0405084 # DEPENDENCYPART_SIBL
(26,24),(26,36),0.00658975 # DEPENDENCYPART_SIBL
(26,24),(26,37),1.37762e-05 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.0969529 # DEPENDENCYPART_SIBL
(26,25),(26,28),0.0675801 # DEPENDENCYPART_SIBL
(26,25),(26,29),0.158605 # DEPENDENCYPART_SIBL
(26,25),(26,30),-0.0197185 # DEPENDENCYPART_SIBL
(26,25),(26,32),0.117441 # DEPENDENCYPART_SIBL
(26,25),(26,33),0.0801074 # DEPENDENCYPART_SIBL
(26,25),(26,36),0.0350517 # DEPENDENCYPART_SIBL
(26,25),(26,37),-0.439855 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.339673 # DEPENDENCYPART_SIBL
(26,27),(26,29),-0.459115 # DEPENDENCYPART_SIBL
(26,27),(26,30),-0.290418 # DEPENDENCYPART_SIBL
(26,27),(26,32),-0.416259 # DEPENDENCYPART_SIBL
(26,27),(26,33),-0.181771 # DEPENDENCYPART_SIBL
(26,27),(26,36),-0.151495 # DEPENDENCYPART_SIBL
(26,27),(26,37),0.300854 # DEPENDENCYPART_SIBL
(26,28),(26,29),-0.0385382 # DEPENDENCYPART_SIBL
(26,28),(26,30),0.0313858 # DEPENDENCYPART_SIBL
(26,28),(26,32),-0.118393 # DEPENDENCYPART_SIBL
(26,28),(26,33),0.151669 # DEPENDENCYPART_SIBL
(26,28),(26,36),0.0430744 # DEPENDENCYPART_SIBL
(26,28),(26,37),0.0257139 # DEPENDENCYPART_SIBL
(26,29),(26,30),0.126184 # DEPENDENCYPART_SIBL
(26,29),(26,32),-0.361039 # DEPENDENCYPART_SIBL
(26,29),(26,33),0.189127 # DEPENDENCYPART_SIBL
(26,29),(26,36),-0.0722959 # DEPENDENCYPART_SIBL
(26,29),(26,37),-0.0568838 # DEPENDENCYPART_SIBL
(26,30),(26,32),-0.295283 # DEPENDENCYPART_SIBL
(26,30),(26,33),0.0192556 # DEPENDENCYPART_SIBL
(26,30),(26,36),-0.0880811 # DEPENDENCYPART_SIBL
(26,30),(26,37),0.00759416 # DEPENDENCYPART_SIBL
(26,32),(26,33),0.203285 # DEPENDENCYPART_SIBL
(26,32),(26,36),-0.0825972 # DEPENDENCYPART_SIBL
(26,32),(26,37),0.000766019 # DEPENDENCYPART_SIBL
(26,33),(26,36),-0.100599 # DEPENDENCYPART_SIBL
(26,33),(26,37),-0.0040268 # DEPENDENCYPART_SIBL
(26,36),(26,37),0.101088 # DEPENDENCYPART_SIBL
(27,24),(27,25),-0.0236 # DEPENDENCYPART_SIBL
(27,24),(27,28),-0.0113583 # DEPENDENCYPART_SIBL
(27,24),(27,29),-0.00609834 # DEPENDENCYPART_SIBL
(27,24),(27,30),-0.00409826 # DEPENDENCYPART_SIBL
(27,24),(27,32),0.0392694 # DEPENDENCYPART_SIBL
(27,24),(27,33),0.0795649 # DEPENDENCYPART_SIBL
(27,24),(27,35),-0.00411691 # DEPENDENCYPART_SIBL
(27,24),(27,36),-0.0255211 # DEPENDENCYPART_SIBL
(27,25),(27,28),-0.0233485 # DEPENDENCYPART_SIBL
(27,25),(27,29),-0.0228918 # DEPENDENCYPART_SIBL
(27,25),(27,30),-0.0324211 # DEPENDENCYPART_SIBL
(27,25),(27,32),0.0363451 # DEPENDENCYPART_SIBL
(27,25),(27,33),0.0747092 # DEPENDENCYPART_SIBL
(27,25),(27,35),-0.0245893 # DEPENDENCYPART_SIBL
(27,25),(27,36),-0.0882052 # DEPENDENCYPART_SIBL
(27,28),(27,29),-0.0256105 # DEPENDENCYPART_SIBL
(27,28),(27,30),-0.179315 # DEPENDENCYPART_SIBL
(27,28),(27,32),-0.0979344 # DEPENDENCYPART_SIBL
(27,28),(27,33),-0.0406089 # DEPENDENCYPART_SIBL
(27,28),(27,35),-0.0281541 # DEPENDENCYPART_SIBL
(27,28),(27,36),0.024216 # DEPENDENCYPART_SIBL
(27,29),(27,30),0.0295247 # DEPENDENCYPART_SIBL
(27,29),(27,32),-0.320525 # DEPENDENCYPART_SIBL
(27,29),(27,33),0.0871394 # DEPENDENCYPART_SIBL
(27,29),(27,35),-0.2633 # DEPENDENCYPART_SIBL
(27,29),(27,36),-0.0839474 # DEPENDENCYPART_SIBL
(27,30),(27,32),-0.274615 # DEPENDENCYPART_SIBL
(27,30),(27,33),-0.124095 # DEPENDENCYPART_SIBL
(27,30),(27,35),-0.145883 # DEPENDENCYPART_SIBL
(27,30),(27,36),-0.0957063 # DEPENDENCYPART_SIBL
(27,32),(27,33),0.113562 # DEPENDENCYPART_SIBL
(27,32),(27,35),-0.166084 # DEPENDENCYPART_SIBL
(27,32),(27,36),-0.0735639 # DEPENDENCYPART_SIBL
(27,33),(27,35),-0.15402 # DEPENDENCYPART_SIBL
(27,33),(27,36),-0.0993287 # DEPENDENCYPART_SIBL
(27,35),(27,36),-0.0982397 # DEPENDENCYPART_SIBL
(28,25),(28,29),-0.0880916 # DEPENDENCYPART_SIBL
(28,25),(28,30),-0.101703 # DEPENDENCYPART_SIBL
(28,25),(28,32),-0.148584 # DEPENDENCYPART_SIBL
(28,29),(28,30),-0.088267 # DEPENDENCYPART_SIBL
(28,29),(28,32),-0.943261 # DEPENDENCYPART_SIBL
(28,30),(28,32),-0.350357 # DEPENDENCYPART_SIBL
(29,25),(29,28),-0.0290471 # DEPENDENCYPART_SIBL
(29,25),(29,30),-0.0593598 # DEPENDENCYPART_SIBL
(29,25),(29,32),0.011723 # DEPENDENCYPART_SIBL
(29,25),(29,33),-0.00533225 # DEPENDENCYPART_SIBL
(29,25),(29,35),-0.0209715 # DEPENDENCYPART_SIBL
(29,25),(29,36),-0.105095 # DEPENDENCYPART_SIBL
(29,28),(29,30),0.0313901 # DEPENDENCYPART_SIBL
(29,28),(29,32),-0.0270431 # DEPENDENCYPART_SIBL
(29,28),(29,33),0.0474226 # DEPENDENCYPART_SIBL
(29,28),(29,35),0.00347572 # DEPENDENCYPART_SIBL
(29,28),(29,36),-0.0699515 # DEPENDENCYPART_SIBL
(29,30),(29,32),-0.0274825 # DEPENDENCYPART_SIBL
(29,30),(29,33),0.024778 # DEPENDENCYPART_SIBL
(29,30),(29,35),-0.0156191 # DEPENDENCYPART_SIBL
(29,30),(29,36),0.00364595 # DEPENDENCYPART_SIBL
(29,32),(29,33),0.0305557 # DEPENDENCYPART_SIBL
(29,32),(29,35),-0.0993828 # DEPENDENCYPART_SIBL
(29,32),(29,36),-0.0857014 # DEPENDENCYPART_SIBL
