# _root_ Mario Gabelli , for instance , holds cash positions well above 20 % in several of his funds .
#goldHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,7,14,15,18,16,7,
#predictedHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,13,14,15,18,16,7,
(0,7),(7,7),(7,9),-0.0414989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,10),0.0114757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,11),0.00131749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,12),-0.0183205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,13),-0.0245785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,14),-0.0121755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,15),-0.0320623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,16),-0.014319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,18),-0.0445346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,19),-0.0621386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,20),-0.0770489 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,7),(7,8),(7,9),-0.0223591 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,10),-0.0280657 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,11),-0.0407437 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,12),-0.0455231 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,13),-0.0232344 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,14),-0.0333113 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,15),-0.0140048 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,16),-0.0353787 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,18),-0.0228387 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,19),-0.0365393 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,20),-0.114409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,9),(7,10),-0.0541315 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,11),-0.0812275 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,12),-0.0424267 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,13),-0.0337088 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,14),-0.0673247 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,15),-0.0340685 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,16),-0.079515 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,18),-0.0357701 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,19),-0.0719743 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,20),-0.0766233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,10),(7,11),0.0237933 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,12),-0.0440209 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,13),-0.0301021 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,14),0.0430205 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,15),-0.0356687 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,16),0.0358635 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,18),-0.0434947 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,19),-0.0472397 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,20),-0.0768292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,11),(7,12),-0.0376452 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,13),-0.0215276 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,14),-0.0569632 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,15),-0.0432458 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,16),-0.0467452 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,18),-0.0424086 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,19),0.000292665 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,20),-0.0900298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,12),(7,13),-0.0425385 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,14),-0.0206494 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,15),-0.0303296 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,16),-0.0263045 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,18),-0.0443565 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,19),-0.0215085 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,20),-0.0468709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,13),(7,14),-0.0462781 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,15),-0.0145169 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,16),-0.0483456 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,18),-0.0232158 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,19),-0.0433153 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,20),-0.114507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,14),(7,15),-0.0399131 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,16),-0.0541729 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,18),-0.0436676 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,19),0.000129433 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,20),-0.0953579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,15),(7,16),-0.0606889 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,18),-0.0481147 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,19),-0.091633 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,20),-0.0818625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,16),(7,18),-0.0424643 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,19),-0.00508112 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,20),-0.0910638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,18),(7,19),-0.0707557 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,18),(7,20),-0.0766233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,19),(7,20),0.0359475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,7),(7,6),0.0556819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,5),0.199567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,4),0.137257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,3),0.0556819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,2),0.194249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,1),0.192441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,-1),-0.142394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,7),(7,6),(7,5),0.0939602 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,4),0.161223 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,3),0.0493614 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,2),0.057528 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,1),0.057528 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,-1),0.0613149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,5),(7,4),0.101942 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,3),0.165395 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,2),0.0903243 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,1),0.0903243 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,-1),-0.091887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,4),(7,3),0.0756883 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,2),0.137032 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,1),0.137032 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,-1),-0.0621377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,3),(7,2),0.057528 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,3),(7,1),0.057528 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,3),(7,-1),0.0613149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,2),(7,1),0.0308124 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,2),(7,-1),-0.0837001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,1),(7,-1),-0.0815218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),0.0778692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,4),-0.0113127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,5),-0.0233187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,6),0.0778692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,7),-0.0335305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,8),-0.0233187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,9),-0.0474373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,10),-0.0457475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,11),-0.021553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,12),-0.0269459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,13),-0.00441938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,15),-0.0701452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,19),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,20),0.139792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,3),(2,4),-0.0666868 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,5),-0.152927 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,6),-0.0473772 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,7),-0.0911616 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,8),-0.152927 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,9),-0.0326497 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,10),-0.0510309 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,11),-0.0649551 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,12),-0.0231068 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,13),-0.152934 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,15),-0.0362032 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,19),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,20),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,4),(2,5),-0.0431611 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,6),-0.0426928 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,7),-0.042012 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,8),-0.0431611 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,9),-0.0421705 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,11),-0.0404887 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,12),-0.0420287 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,13),-0.0431611 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,15),-0.0425606 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,19),-0.0433517 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,20),-0.0944006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,5),(2,6),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,7),-0.0423075 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,8),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,9),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,11),-0.0436006 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,12),-0.0421286 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,13),-0.0467192 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,15),-0.0420576 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,19),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,20),-0.112656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,6),(2,7),-0.0911616 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,8),-0.152927 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,9),-0.0326497 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,10),-0.0510309 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,11),-0.0649551 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,12),-0.0231068 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,13),-0.152934 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,15),-0.0362032 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,19),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,20),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,7),(2,8),-0.042466 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,9),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,13),-0.0425167 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,20),-0.0754625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,8),(2,9),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,11),-0.0436006 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,12),-0.0421286 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,13),-0.0467192 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,15),-0.0420576 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,19),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,20),-0.112656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,9),(2,10),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,11),-0.0446548 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,13),-0.0420662 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,15),-0.0420189 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,19),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,20),-0.0382935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,10),(2,11),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,12),-0.042012 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,13),-0.0405104 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,19),-0.042039 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,20),-0.0598517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,11),(2,12),-0.0420245 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,13),-0.0431611 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,15),-0.0425606 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,19),-0.0433228 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,20),-0.0965487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,12),(2,13),-0.0434973 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,19),-0.0433164 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,20),-0.0192606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,13),(2,15),-0.0420576 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,19),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,20),-0.0943793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,15),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,15),(2,20),-0.0482603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,19),(2,20),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.210619 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),0.152644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0030722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,4),-0.052561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,20),0.0860656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,20),-0.052561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.100676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,-1),0.0198466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,-1),-0.0665393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,5),-0.0621176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,6),-0.0397404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,7),-0.0502684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,8),-0.0688852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,9),-0.0800952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,10),-0.0300905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,11),-0.039084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,19),-0.0420115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,20),-0.154372 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,6),-0.0245656 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,8),-0.0433948 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,9),-0.0423369 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,10),-0.0425155 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,11),-0.0439193 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,19),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,20),-0.0759243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,6),(4,7),-0.0420675 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,8),-0.0421346 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,9),-0.0428371 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,10),-0.0472678 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,11),-0.029791 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,20),-0.00544853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,7),(4,8),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,10),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,11),-0.0420341 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,20),-0.048455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,8),(4,9),-0.0423369 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,10),-0.0425155 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,11),-0.0439193 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,19),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,20),-0.0787696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,9),(4,10),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,11),-0.0449012 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,20),-0.0765569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,10),(4,11),-0.0420234 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,20),-0.0324818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,11),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,20),-0.0460752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,19),(4,20),-0.0420115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,3),0.126384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,2),0.106712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,-1),-0.0583977 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,2),0.103064 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,3),(4,-1),-0.00450502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,-1),-0.0721903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,6),-0.0777302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,7),-0.00437778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,8),-0.0610172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,9),-0.0332539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,10),-0.0433973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,11),-0.00771117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,13),-0.0648381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,14),-0.00258949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,19),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,20),-0.0289307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,6),(5,7),-0.048411 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,8),0.0056446 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,9),-0.0295233 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,10),-0.0188141 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,11),-0.0292921 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,13),0.000920072 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,14),-0.033029 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,20),-0.0481718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,7),(5,8),-0.0428793 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,9),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,10),-0.0420392 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,11),-0.0435689 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,13),-0.0428793 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,14),-0.0439818 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,20),0.0405435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,8),(5,9),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,10),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,11),-0.040239 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,13),-0.0481552 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,14),-0.0415478 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,19),-0.0420588 # DEPENDENCYPART_GRANDSIBL
