# _root_ All year , energy prices have skewed the producer price index , which measures changes in the prices producers receive for goods .
#goldHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
#predictedHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
(11,20),(11,23),-0.516077 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,24),-0.427795 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,21),(11,22),-0.73081 # DEPENDENCYPART_NEXTSIBL
(11,21),(11,23),-0.500082 # DEPENDENCYPART_NEXTSIBL
(11,21),(11,24),-1.01475 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,22),(11,23),-1.09573 # DEPENDENCYPART_NEXTSIBL
(11,22),(11,24),-0.882254 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,23),(11,24),-1.93159 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.13943 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,9),-0.582082 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,8),-0.680285 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,7),-0.301977 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,6),-0.593488 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,5),-0.152832 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,4),-0.528742 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,3),-0.969998 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,2),-0.630003 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,1),-0.546249 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.653899 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,9),-0.121666 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,8),-0.612701 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,7),-0.733664 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,6),-0.770693 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,5),-0.825042 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,4),-0.985342 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,3),-1.36157 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,2),-1.08443 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,1),-1.25872 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-1.04942 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,9),(11,8),-0.443496 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,7),-0.724697 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,6),-0.877206 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,5),-0.936332 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,4),-1.01606 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,3),-1.66826 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,2),-1.247 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,1),-1.45878 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-1.18947 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,8),(11,7),-0.838823 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,6),-1.04925 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,5),-0.891591 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,4),-1.18987 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,3),-1.29745 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,2),-1.29166 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,1),-1.10505 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,-1),-0.50951 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,6),-0.756353 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,5),-1.09339 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,4),-1.1244 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,3),-1.04368 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,2),-1.18981 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,1),-1.16119 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,-1),-0.992689 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,6),(11,5),-0.748191 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,4),-1.03899 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,3),-1.41766 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,2),-1.11855 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,1),-1.30933 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,-1),-1.0719 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,5),(11,4),-0.478385 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,3),-0.351658 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,2),-1.09022 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,1),-1.4412 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,-1),-1.08795 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,4),(11,3),-0.389535 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,2),-0.862939 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,1),-0.984443 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,-1),-0.777738 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,3),(11,2),-0.641439 # DEPENDENCYPART_NEXTSIBL
(11,3),(11,1),-1.20456 # DEPENDENCYPART_NEXTSIBL
(11,3),(11,-1),-1.55374 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,2),(11,1),-0.643096 # DEPENDENCYPART_NEXTSIBL
(11,2),(11,-1),-0.64718 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,1),(11,-1),-0.666922 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,24),-0.0605329 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,12),(12,-1),0.0273977 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,13),(13,15),-0.273615 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,24),-0.2968 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,15),(13,24),-0.995687 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.839899 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.421576 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,-1),-1.56975 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-0.0637018 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.464882 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-1.30449 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.102889 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.249218 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.0489268 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,21),-0.615692 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,22),-0.380412 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,23),-1.27768 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,24),-0.844927 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-0.520995 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-0.847284 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-0.924421 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-0.92377 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-0.885627 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,21),-0.612175 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,22),-0.93385 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,23),-0.763978 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,24),-0.911278 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-0.851905 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-0.673455 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-0.782602 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-0.767872 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,21),-0.522953 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,22),-0.752549 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,23),-0.824338 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,24),-0.875102 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-1.17228 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,19),-1.27982 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,20),-1.47163 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,21),-1.37393 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,22),-1.374 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,23),-1.42372 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,24),-1.36422 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,19),-1.00272 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,20),-1.08846 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,21),-1.0292 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,22),-1.19974 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,23),-1.12898 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,24),-1.31542 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,20),-0.79895 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,21),-0.982438 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,22),-1.04781 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,23),-0.930684 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,24),-1.33784 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,20),(14,21),-0.762948 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,22),-0.599201 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,23),-0.512841 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,24),-0.370664 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,21),(14,22),-0.725351 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,23),-0.55738 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,24),-1.01888 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,22),(14,23),-1.0637 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,24),-0.940426 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,23),(14,24),-1.87201 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.332381 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-0.915381 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-0.108356 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,10),-0.0573098 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,6),-0.499661 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,5),-0.337652 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,3),-0.907095 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,2),-0.532687 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.952362 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.2489 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,11),-0.8066 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,10),-0.882811 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,6),-0.710173 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,5),-0.959607 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,3),-1.14546 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,2),-0.965046 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),0.185943 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,11),-1.01677 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,10),-1.25078 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,6),-0.353154 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,5),-1.45235 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,3),-2.25695 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,2),-1.12376 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-1.63367 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,10),-0.505201 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,6),-0.730834 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,5),-1.12194 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,3),-1.01986 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,2),-1.34882 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-0.744372 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,6),-0.792673 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,5),-1.00732 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,3),-1.23782 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,2),-1.26787 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,-1),-1.13155 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,6),(14,5),-0.774122 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,3),-1.28454 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,2),-1.13175 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,-1),-0.949218 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,5),(14,3),-0.325604 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,2),-1.22324 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,-1),-1.16484 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,3),(14,2),-0.555823 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,-1),-1.51725 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,2),(14,-1),-0.751914 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-0.173983 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-1.33083 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),-0.467512 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,19),-0.585025 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,20),-0.01522 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,21),-0.247262 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,22),-0.708747 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,23),-1.17365 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,24),-0.633812 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-0.852617 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,18),-0.712406 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,19),-0.805721 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,20),-0.688118 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,21),-0.477924 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,22),-0.770702 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,23),-0.793005 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,24),-0.698694 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,18),-1.23187 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,19),-1.32337 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,20),-1.4683 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,21),-1.33615 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,22),-1.41285 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,23),-1.45271 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,24),-1.32921 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,19),-1.09138 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,20),-1.1181 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,21),-1.03679 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,22),-1.2837 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,23),-1.15105 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,24),-1.31394 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,19),(15,20),-0.812557 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,21),-0.969291 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,22),-1.11568 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,23),-0.932385 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,24),-1.30806 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,20),(15,21),-0.694569 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,22),-0.601539 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,23),-0.532954 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,24),-0.396328 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,21),(15,22),-0.722887 # DEPENDENCYPART_NEXTSIBL
(15,21),(15,23),-0.51093 # DEPENDENCYPART_NEXTSIBL
(15,21),(15,24),-0.87124 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,22),(15,23),-1.06137 # DEPENDENCYPART_NEXTSIBL
(15,22),(15,24),-0.90278 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,23),(15,24),-1.92639 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,14),-0.864741 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,13),-0.544432 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,11),-0.162488 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.747906 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,14),(15,13),-0.772768 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,11),-1.01025 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,-1),-0.909251 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,13),(15,11),-0.87681 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,-1),-0.112855 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,11),(15,-1),-0.726201 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,17),-1.42502 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.121015 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.264704 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-0.0746992 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,21),-0.734836 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,22),-0.327184 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,23),-1.30817 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,24),-1.18836 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-1.23274 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-1.34626 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-1.54557 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,21),-1.48397 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,22),-1.41324 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,23),-1.53502 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,24),-1.43536 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-1.06811 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,20),-1.15067 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,21),-1.13059 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,22),-1.23793 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,23),-1.22743 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,24),-1.12993 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,20),-0.867115 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,21),-1.08369 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,22),-1.09179 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,23),-1.02728 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,24),-1.17633 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,20),(16,21),-0.83699 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,22),-0.629056 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,23),-0.547147 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,24),-0.514029 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,21),(16,22),-0.719724 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,23),-0.677864 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,24),-1.23376 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,22),(16,23),-1.13377 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,24),-0.718522 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,23),(16,24),-1.98944 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-0.268471 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,13),-0.565313 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.540115 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,13),-1.1784 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,-1),-1.05253 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,13),(16,-1),-0.116573 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,18),-0.36872 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,24),-0.191291 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,24),-1.37911 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,-1),-0.260237 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,18),(18,19),-0.605798 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.00339617 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.232361 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,22),-0.72952 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,24),-0.537114 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-0.815476 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,21),-0.974133 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,22),-1.12653 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,24),-1.32382 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,21),-0.691611 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,22),-0.604457 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,24),-0.396169 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,22),-0.728433 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,24),-0.897786 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,22),(18,24),-0.918538 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-0.808343 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-0.46936 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,15),-0.150313 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,13),-0.553882 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.779217 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),-0.875543 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,15),-1.05459 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,13),-1.51487 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-0.583721 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,15),-0.516554 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,13),-0.653445 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,-1),-1.14314 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,15),(18,13),-1.14056 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,-1),-0.997526 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,13),(18,-1),-0.122324 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-0.00701158 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-0.319947 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,22),-0.722326 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.562924 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-0.719567 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,22),-0.603127 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,24),-0.394332 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,21),(19,22),-0.748874 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,24),-0.946786 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,22),(19,24),-0.911214 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-0.156197 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,17),-0.778881 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,16),-0.464631 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,15),-0.156337 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,13),-0.545616 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,6),-0.619162 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.720571 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,17),-0.875138 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,16),-1.09467 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,15),-1.37352 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,13),-1.38287 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,6),-1.03927 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,-1),-1.32453 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,17),(19,16),-0.849804 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,15),-1.03487 # DEPENDENCYPART_NEXTSIBL
