# _root_ Margin calls since Friday `` have been higher than usual , but reasonable , '' a spokesman for Shearson Lehman Hutton Inc. said .
#goldHeads=2,6,6,3,6,23,6,7,8,9,8,8,12,23,23,17,23,17,21,21,18,21,0,23,
#predictedHeads=2,6,2,3,6,23,6,7,8,9,6,6,12,23,23,17,23,17,21,21,18,21,0,23,
(7,5),(5,2),-0.27269 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.0161524 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.267286 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.331761 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.706793 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.367322 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.732286 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.901426 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.762315 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.60566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.531834 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.0263339 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.065161 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.316263 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.0386971 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.144714 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.0112611 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.234691 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.0610579 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.630101 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.684849 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.18518 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.0532503 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.133515 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.00796958 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.327024 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.057351 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.201905 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),0.0394589 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),0.154834 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),0.0855619 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.675991 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.32279 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.722448 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.875902 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.737695 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),0.126524 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.0396978 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.0205051 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.310192 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.000560049 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.23038 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.114336 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.123644 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.23209 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.12041 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.0341103 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.182762 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),0.192988 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),0.268601 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.722448 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),0.130235 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.0540803 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.190465 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.0813452 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.145736 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.23781 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.0648305 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.120683 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),0.10556 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.550864 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.134255 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.209198 # DEPENDENCYPART_GRANDPAR
(7,17),(17,8),0.264115 # DEPENDENCYPART_GRANDPAR
(7,17),(17,10),0.0091371 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),0.00581805 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.216387 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.0119383 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.253679 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.0688695 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.576671 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.499334 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.600568 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.638662 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.326944 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.241025 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.329388 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.494907 # DEPENDENCYPART_GRANDPAR
(7,21),(21,2),-0.726968 # DEPENDENCYPART_GRANDPAR
(7,21),(21,5),-0.915206 # DEPENDENCYPART_GRANDPAR
(7,21),(21,6),-0.76943 # DEPENDENCYPART_GRANDPAR
(7,21),(21,13),0.0758496 # DEPENDENCYPART_GRANDPAR
(7,21),(21,16),-0.448064 # DEPENDENCYPART_GRANDPAR
(7,21),(21,17),-0.0588853 # DEPENDENCYPART_GRANDPAR
(7,21),(21,18),0.0709861 # DEPENDENCYPART_GRANDPAR
(7,21),(21,19),-0.474959 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),-0.411022 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-0.386262 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),0.0358654 # DEPENDENCYPART_GRANDPAR
(7,23),(23,2),-0.688555 # DEPENDENCYPART_GRANDPAR
(7,23),(23,3),-0.374984 # DEPENDENCYPART_GRANDPAR
(7,23),(23,4),-0.734351 # DEPENDENCYPART_GRANDPAR
(7,23),(23,5),-0.87648 # DEPENDENCYPART_GRANDPAR
(7,23),(23,6),-0.706292 # DEPENDENCYPART_GRANDPAR
(7,23),(23,7),-0.700924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,23),(23,8),0.0914138 # DEPENDENCYPART_GRANDPAR
(7,23),(23,9),0.0911456 # DEPENDENCYPART_GRANDPAR
(7,23),(23,10),-0.17824 # DEPENDENCYPART_GRANDPAR
(7,23),(23,11),-0.272045 # DEPENDENCYPART_GRANDPAR
(7,23),(23,12),-0.125809 # DEPENDENCYPART_GRANDPAR
(7,23),(23,13),-0.186478 # DEPENDENCYPART_GRANDPAR
(7,23),(23,14),-0.48192 # DEPENDENCYPART_GRANDPAR
(7,23),(23,15),-0.183621 # DEPENDENCYPART_GRANDPAR
(7,23),(23,17),-0.154685 # DEPENDENCYPART_GRANDPAR
(7,23),(23,18),-0.133211 # DEPENDENCYPART_GRANDPAR
(7,23),(23,19),-0.625743 # DEPENDENCYPART_GRANDPAR
(7,23),(23,20),-0.55727 # DEPENDENCYPART_GRANDPAR
(7,23),(23,21),-0.637979 # DEPENDENCYPART_GRANDPAR
(7,23),(23,22),-0.802118 # DEPENDENCYPART_GRANDPAR
(7,23),(23,24),-0.608308 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.431949 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.234425 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.492836 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.394157 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.19087 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.162847 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.16617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.434626 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.255157 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.730812 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.5473 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.786557 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.815922 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.427026 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.53393 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.427082 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.17582 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.285764 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.15467 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.499024 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.640993 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.576728 # DEPENDENCYPART_GRANDPAR
(8,3),(3,23),-0.999336 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.50053 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.28386 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.410395 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.270372 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.226969 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.15745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.541832 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.190688 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.766897 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.567231 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.820504 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.507184 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.213913 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.534416 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.262076 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.354195 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.408416 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.152424 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.497033 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.351718 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.280625 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.15971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.599126 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.179239 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.578498 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.536066 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.496698 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.634242 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.672371 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.933341 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-1.12689 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-1.11388 # DEPENDENCYPART_GRANDPAR
(8,6),(6,23),-0.95105 # DEPENDENCYPART_GRANDPAR
(8,6),(6,24),-0.948003 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.520578 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.142856 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.481587 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.310424 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.16023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.606002 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.152343 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.645726 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.544066 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.469801 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.701471 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.807977 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.934023 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-1.12445 # DEPENDENCYPART_GRANDPAR
(8,7),(7,21),-1.10713 # DEPENDENCYPART_GRANDPAR
(8,7),(7,23),-0.934838 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.02908 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.590297 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.94675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),1.01402 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.139542 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.143487 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.561365 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.0837972 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.0400124 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.293443 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.0889454 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.942426 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.635698 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.943114 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.814881 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.719104 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.738454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.197792 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.154221 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.155671 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.0784561 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.209966 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.503513 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.262178 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.271262 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.167098 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.296709 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.455577 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.583239 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.34854 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.943113 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.734738 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),-0.183391 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.256352 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.221582 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.0999403 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.211638 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.373157 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.504103 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.654184 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.614647 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.0552257 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.534526 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.735275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,10),0.317703 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),0.00756353 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.23175 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.38323 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.0747102 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.758729 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.759177 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.69909 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.68372 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.583241 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.624738 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.554297 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.52141 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.538493 # DEPENDENCYPART_GRANDPAR
(8,21),(21,2),-0.962562 # DEPENDENCYPART_GRANDPAR
(8,21),(21,5),-0.823238 # DEPENDENCYPART_GRANDPAR
(8,21),(21,6),-0.719949 # DEPENDENCYPART_GRANDPAR
(8,21),(21,13),0.0767863 # DEPENDENCYPART_GRANDPAR
(8,21),(21,16),-0.232104 # DEPENDENCYPART_GRANDPAR
(8,21),(21,17),-0.408951 # DEPENDENCYPART_GRANDPAR
(8,21),(21,18),-0.592099 # DEPENDENCYPART_GRANDPAR
(8,21),(21,19),-0.542866 # DEPENDENCYPART_GRANDPAR
(8,21),(21,20),-0.497949 # DEPENDENCYPART_GRANDPAR
(8,21),(21,22),-0.302937 # DEPENDENCYPART_GRANDPAR
(8,21),(21,23),-0.485259 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.46704 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.443189 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.550982 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.591551 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.211827 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.303484 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.31537 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.79023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.281026 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-1.08071 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-1.08045 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-1.00069 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-0.945284 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.5408 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.537674 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.556596 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.0883301 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.37408 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.388729 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.75344 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,11),-0.90929 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-1.02863 # DEPENDENCYPART_GRANDPAR
(9,3),(3,23),-0.823245 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.688933 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.195329 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.560668 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.569262 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.251385 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.350941 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.79844 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.0844483 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.866328 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.961352 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-1.09297 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.786311 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.823044 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-1.52163 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-1.29926 # DEPENDENCYPART_GRANDPAR
(9,8),(8,21),-1.59532 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-1.18633 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.895338 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-1.18701 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-1.08597 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.769849 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.82884 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.27295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.392228 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.718349 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.559687 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.31221 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.849846 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.325077 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.395805 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.284907 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.365325 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.918134 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.172339 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-0.297586 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-1.18701 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.828836 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-1.25755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.465023 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.328719 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.161075 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.294253 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.386147 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.830813 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.713509 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.952055 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.653812 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.864099 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.984079 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.69533 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.799335 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.847847 # DEPENDENCYPART_GRANDPAR
(9,23),(23,2),-1.1625 # DEPENDENCYPART_GRANDPAR
(9,23),(23,3),-0.911458 # DEPENDENCYPART_GRANDPAR
(9,23),(23,4),-1.15924 # DEPENDENCYPART_GRANDPAR
(9,23),(23,5),-1.05403 # DEPENDENCYPART_GRANDPAR
(9,23),(23,6),-0.706317 # DEPENDENCYPART_GRANDPAR
(9,23),(23,7),-0.9434 # DEPENDENCYPART_GRANDPAR
(9,23),(23,8),-0.823711 # DEPENDENCYPART_GRANDPAR
(9,23),(23,9),-1.22747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,23),(23,10),0.378946 # DEPENDENCYPART_GRANDPAR
(9,23),(23,11),-0.456838 # DEPENDENCYPART_GRANDPAR
(9,23),(23,12),-0.522332 # DEPENDENCYPART_GRANDPAR
(9,23),(23,13),-0.59495 # DEPENDENCYPART_GRANDPAR
(9,23),(23,14),-0.376821 # DEPENDENCYPART_GRANDPAR
(9,23),(23,15),-0.486266 # DEPENDENCYPART_GRANDPAR
(9,23),(23,17),-0.762856 # DEPENDENCYPART_GRANDPAR
(9,23),(23,18),-0.758281 # DEPENDENCYPART_GRANDPAR
(9,23),(23,19),-1.0674 # DEPENDENCYPART_GRANDPAR
(9,23),(23,20),-0.821728 # DEPENDENCYPART_GRANDPAR
(9,23),(23,21),-0.915582 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),-1.0802 # DEPENDENCYPART_GRANDPAR
(9,23),(23,24),-1.22135 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.258181 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.271636 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.465401 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.494303 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.170784 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.0963629 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.268036 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.166553 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.29048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.564739 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-0.193631 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.656031 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-0.736614 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.341388 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.478746 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.500892 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.135352 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),-0.198101 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),-0.411506 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),-0.149023 # DEPENDENCYPART_GRANDPAR
(10,3),(3,11),-0.441624 # DEPENDENCYPART_GRANDPAR
(10,3),(3,12),-0.191158 # DEPENDENCYPART_GRANDPAR
(10,3),(3,23),-0.89384 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.415688 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.448796 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.530868 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.273219 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.184439 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.321757 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.107293 # DEPENDENCYPART_GRANDPAR
