# _root_ She says that ratio could climb to 14.5 , given current interest rates , and still be within the range of `` fair value . ''
#goldHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
#predictedHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
(2,13),(13,14),(13,15),-0.0562411 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,16),-0.0385898 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,17),-0.0357699 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,18),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,20),-0.0464044 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,21),-0.0642612 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,24),-0.0464044 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,26),-0.0268256 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,27),-0.0818489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,15),(13,16),-0.0439838 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,18),-0.0292082 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,20),-0.043335 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,21),-0.0247476 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,24),-0.043335 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,25),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,27),-0.0769536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,16),(13,17),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,18),-0.0437248 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,20),-0.0431049 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,21),-0.0439538 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,24),-0.0431049 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,25),-0.0420915 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,26),-0.0420377 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,27),-0.0448746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,17),(13,18),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,20),-0.0420684 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,21),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,24),-0.0420684 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,26),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,27),-0.0510386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,18),(13,20),-0.0483456 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,21),-0.0196764 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,24),-0.0483456 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,25),-0.0429243 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,26),-0.0500396 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,27),-0.0374487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,20),(13,21),-0.0482055 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,20),(13,24),-0.0461924 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,20),(13,25),-0.0437382 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,20),(13,26),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,20),(13,27),-0.0515368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,21),(13,24),-0.0503492 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,21),(13,25),-0.0429389 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,21),(13,26),-0.050045 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,21),(13,27),-0.0329067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,24),(13,25),-0.0437382 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,24),(13,26),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,24),(13,27),-0.0515443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,25),(13,26),-0.0473663 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,25),(13,27),-0.0455889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,26),(13,27),-0.0388858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,13),(13,12),0.113453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,11),0.141255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,10),0.0842022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,9),0.0991522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,8),0.0998665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,7),0.108575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,5),0.109685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,4),0.113433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,3),0.100796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,-1),-0.179269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,12),(13,11),0.107993 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,10),0.109092 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,9),0.104874 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,8),0.112878 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,7),0.103057 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,4),0.0993585 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,3),0.0979299 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,-1),-0.0739333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,11),(13,10),0.0967349 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,9),0.106502 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,8),0.105235 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,7),0.1004 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,5),0.102405 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,4),0.107201 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,3),0.0915892 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,-1),-0.0339299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,10),(13,9),0.100209 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,8),0.106884 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,3),0.10562 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,-1),-0.0990999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,9),(13,8),0.103029 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,7),0.103064 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,5),0.103043 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,4),0.099967 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,3),0.103023 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,-1),-0.0494973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,8),(13,7),0.100367 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,4),0.101989 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,3),0.105415 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,-1),-0.0066403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,7),(13,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,7),(13,4),0.101768 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,7),(13,3),0.103066 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,7),(13,-1),-0.0618112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,5),(13,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,5),(13,3),0.10299 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,5),(13,-1),-0.0594606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,4),(13,3),0.0979299 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,4),(13,-1),-0.0741701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,3),(13,-1),-0.106644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,14),(14,27),0.0993692 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,14),(14,13),0.10306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,-1),0.0668482 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,13),(14,-1),-0.0641551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,15),(15,16),-0.0830476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,15),(15,15),(15,17),-0.075461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,15),(15,15),(15,18),-0.111905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,15),(15,15),(15,20),-0.174716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,15),(15,15),(15,21),-0.114228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,15),(15,15),(15,22),-0.0634484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,15),(15,15),(15,23),-0.124832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,15),(15,15),(15,24),-0.174864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,15),(15,15),(15,27),-0.233374 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,15),(15,16),(15,17),-0.0420777 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,16),(15,18),-0.0512013 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,16),(15,20),-0.0426751 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,16),(15,21),-0.0512013 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,16),(15,22),-0.0420546 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,16),(15,23),-0.0382557 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,16),(15,24),-0.0426751 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,16),(15,27),-0.0860206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,17),(15,18),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,17),(15,21),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,17),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,17),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,17),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,17),(15,27),-0.0756226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,18),(15,20),-0.0431791 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,18),(15,21),-0.0485875 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,18),(15,22),-0.0420296 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,18),(15,23),-0.0420467 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,18),(15,24),-0.0431791 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,18),(15,27),-0.0818991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,20),(15,21),-0.0418447 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,20),(15,22),-0.0424052 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,20),(15,23),-0.0353336 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,20),(15,24),-0.0420482 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,20),(15,27),-0.231222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,21),(15,22),-0.0420296 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,21),(15,23),-0.0420467 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,21),(15,24),-0.0431791 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,21),(15,27),-0.0841145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,22),(15,23),-0.0420703 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,22),(15,24),-0.0483222 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,22),(15,27),-0.0505242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,23),(15,24),-0.0423376 # DEPENDENCYPART_GRANDSIBL
(2,15),(15,23),(15,27),-0.134673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,24),(15,27),-0.231368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,15),(15,13),0.0927371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,15),(15,15),(15,-1),0.271281 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,15),(15,13),(15,-1),-0.0756362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,16),(16,17),-0.0475497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,18),-0.0298593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,20),-0.032349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,21),-0.0350256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,27),0.139631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,16),(16,17),(16,18),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,17),(16,21),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,17),(16,27),-0.0576626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,18),(16,20),-0.0484254 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,18),(16,21),-0.0339454 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,18),(16,27),0.0238531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,20),(16,21),-0.0432695 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,20),(16,27),-0.0441572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,21),(16,27),0.018652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,16),(16,-1),-0.0370161 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,17),(17,18),-0.0632831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,20),-0.0130355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,21),-0.0631052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,22),-0.0981662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,23),-0.0318498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,24),-0.0130355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,25),-0.044807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,26),-0.0334678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,27),-0.0660087 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,18),(17,20),-0.0414707 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,21),-0.0431258 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,22),-0.0422512 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,23),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,24),-0.0414707 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,25),-0.0431143 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,26),-0.043145 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,27),-0.0654568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,20),(17,21),-0.0402118 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,20),(17,22),-0.0420532 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,20),(17,23),-0.0413805 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,20),(17,24),-0.0393654 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,20),(17,25),-0.0428872 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,20),(17,26),-0.042922 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,20),(17,27),-0.055283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,21),(17,22),-0.0422521 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,21),(17,23),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,21),(17,24),-0.0414709 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,21),(17,25),-0.0431183 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,21),(17,26),-0.043145 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,21),(17,27),-0.0664511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,22),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,22),(17,24),-0.053774 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,22),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,22),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,22),(17,27),-0.0574774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,23),(17,24),-0.042935 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,23),(17,25),-0.0358494 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,23),(17,26),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,23),(17,27),-0.0391412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,24),(17,25),-0.0428872 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,24),(17,26),-0.042922 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,24),(17,27),-0.055283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,25),(17,26),-0.0265233 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,25),(17,27),-0.0382284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,26),(17,27),-0.0322013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,17),(17,16),0.0761585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,15),0.100459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,14),0.081577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,13),0.101106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,11),0.0929237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,10),0.103919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,9),0.081577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,8),0.102589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,7),0.161397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,5),0.13905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,4),0.0771331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,3),0.0863633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,-1),-0.117414 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,16),(17,15),0.102682 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,14),0.107158 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,13),0.10193 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,11),0.102973 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,10),0.10306 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,9),0.107158 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,8),0.103065 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,7),0.10297 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,5),0.102729 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,4),0.0993918 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,3),0.103067 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,-1),-0.0553584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,15),(17,14),0.115067 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,13),0.101935 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,9),0.115067 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,4),0.103 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,3),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,-1),-0.0124994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,14),(17,13),0.102791 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,11),0.102971 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,10),0.103063 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,9),0.102158 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,8),0.10159 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,7),0.10296 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,5),0.102965 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,4),0.101782 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,3),0.103016 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,-1),-0.0687522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,13),(17,11),0.103059 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,10),0.103031 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,9),0.0975494 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,7),0.102864 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,4),0.103018 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,3),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,-1),-0.0590288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,11),(17,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,9),0.102963 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,7),0.103065 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,3),0.102833 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,-1),-0.0668469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,10),(17,9),0.102621 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,10),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,10),(17,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,10),(17,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,10),(17,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,10),(17,3),0.102753 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,10),(17,-1),-0.0699858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,9),(17,8),0.10159 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,7),0.10296 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,5),0.102965 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,4),0.101782 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,3),0.103016 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,-1),-0.0687522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,8),(17,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,8),(17,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,8),(17,4),0.103045 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,8),(17,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,8),(17,-1),-0.0650165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,7),(17,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,7),(17,4),0.10301 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,7),(17,3),0.103053 # DEPENDENCYPART_GRANDSIBL
