# _root_ Quantum hopes the Morris plant , where limited production got under way last week , will resume full operation by year 's end .
#goldHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
#predictedHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
(5,8),(8,13),0.0857502 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),0.025932 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.0238049 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),0.191583 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),0.175416 # DEPENDENCYPART_GRANDPAR
(5,8),(8,24),-1.05685 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.865884 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.41674 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.653245 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.352135 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.230044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.162219 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.242718 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.376108 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.208532 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.298414 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.0632539 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.165686 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),0.260457 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.965334 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.705899 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.346 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.192251 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.293633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.163537 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.705447 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.26711 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.384928 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.426152 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.0363616 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.105953 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.225106 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.019322 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),0.254147 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.167009 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),0.0298909 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),0.12418 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.755899 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),0.288186 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),-1.20369 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.322129 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.0426317 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.134748 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.138208 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),0.196242 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),0.0848388 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.284867 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.40163 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.487492 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.346224 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.345924 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.164896 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.136708 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),0.197353 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),0.331285 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.0106583 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.0420212 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.847404 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),0.268824 # DEPENDENCYPART_GRANDPAR
(5,12),(12,24),-0.926984 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.215679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,7),0.298344 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),0.412184 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),0.459598 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),0.364308 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),0.40114 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.0737629 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.392144 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.166149 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),0.271164 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),0.124519 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.0684329 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.911089 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),0.211046 # DEPENDENCYPART_GRANDPAR
(5,16),(16,1),-0.681394 # DEPENDENCYPART_GRANDPAR
(5,16),(16,2),-0.333548 # DEPENDENCYPART_GRANDPAR
(5,16),(16,4),-0.167645 # DEPENDENCYPART_GRANDPAR
(5,16),(16,5),-0.165836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,16),(16,6),0.284403 # DEPENDENCYPART_GRANDPAR
(5,16),(16,7),0.43708 # DEPENDENCYPART_GRANDPAR
(5,16),(16,8),0.216551 # DEPENDENCYPART_GRANDPAR
(5,16),(16,9),0.486517 # DEPENDENCYPART_GRANDPAR
(5,16),(16,10),0.261481 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),0.343519 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.0325514 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),0.156219 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),0.172026 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),0.190337 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),0.333324 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.281714 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.119582 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.0900677 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.541667 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.786463 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),0.112338 # DEPENDENCYPART_GRANDPAR
(5,16),(16,24),-1.06111 # DEPENDENCYPART_GRANDPAR
(5,23),(23,13),0.315527 # DEPENDENCYPART_GRANDPAR
(5,23),(23,14),0.18613 # DEPENDENCYPART_GRANDPAR
(5,23),(23,18),-0.0640557 # DEPENDENCYPART_GRANDPAR
(5,23),(23,19),0.0497838 # DEPENDENCYPART_GRANDPAR
(5,23),(23,20),0.0396281 # DEPENDENCYPART_GRANDPAR
(5,23),(23,21),-0.304096 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),0.240765 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),-0.977063 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.206365 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.309697 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.143229 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.113844 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.199215 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.36503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.319425 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.403869 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.493349 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.606358 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.633807 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.733573 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.6516 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.625428 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-0.694076 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-0.933025 # DEPENDENCYPART_GRANDPAR
(7,2),(2,19),-0.763514 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-0.765292 # DEPENDENCYPART_GRANDPAR
(7,2),(2,22),-1.14831 # DEPENDENCYPART_GRANDPAR
(7,2),(2,23),-0.822397 # DEPENDENCYPART_GRANDPAR
(7,2),(2,24),-0.918703 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.237845 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.00547805 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.287625 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.22592 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.0525374 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.25161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.332161 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.547534 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.506465 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.50877 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.783706 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.798386 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.755464 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.693501 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-0.965968 # DEPENDENCYPART_GRANDPAR
(7,5),(5,24),-0.909883 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.681987 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.453538 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.588685 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.591692 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.799137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.0545663 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.0827004 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.124717 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.277712 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.282929 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.290128 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.219085 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.275192 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.142233 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),-0.481385 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.76352 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.462291 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.909945 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.746842 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.676726 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.678778 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.924153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.312799 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.0522192 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.203761 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.198655 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.220106 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.214156 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.388321 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.0115021 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.0402616 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.0725463 # DEPENDENCYPART_GRANDPAR
(8,1),(1,9),-0.105422 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.353847 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.243983 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.221824 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.208837 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.128361 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.444979 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),0.418746 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.29861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.00668308 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.364257 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.622382 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.77409 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.4032 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.844647 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.742452 # DEPENDENCYPART_GRANDPAR
(8,2),(2,16),-0.529804 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-0.887426 # DEPENDENCYPART_GRANDPAR
(8,2),(2,19),-0.855493 # DEPENDENCYPART_GRANDPAR
(8,2),(2,20),-0.769855 # DEPENDENCYPART_GRANDPAR
(8,2),(2,22),-1.33679 # DEPENDENCYPART_GRANDPAR
(8,2),(2,23),-0.75223 # DEPENDENCYPART_GRANDPAR
(8,2),(2,24),-1.11114 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.174379 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.0810179 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.032026 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.199802 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.246832 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.223614 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.3287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.163206 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.396155 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.539345 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.936869 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-1.00429 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.892215 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.548874 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-0.908659 # DEPENDENCYPART_GRANDPAR
(8,5),(5,24),-1.12252 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.133662 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.183835 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.303009 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.27877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.0318389 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.792182 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.610281 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.872116 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.812976 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.717594 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.877364 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.0547676 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.742329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.0751182 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.423029 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.291811 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.340062 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),0.0177395 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),-0.513137 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.66093 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.577953 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.681825 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.543615 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.710466 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.0860907 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.824044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.386075 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.238536 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.248039 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.152073 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.225621 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.34727 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.0642814 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.404172 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.326778 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.32004 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.932549 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.183896 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.759694 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),0.176907 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.028282 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.172289 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.1371 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.0501179 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.378029 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.0534336 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.721945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.435722 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.241081 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.188936 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.133005 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.370231 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.389033 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.0219963 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.438733 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.572498 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-1.12471 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.273243 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),-0.540375 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.217703 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.346021 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.0602783 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-0.717554 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.0533057 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.782794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.338003 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.185205 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.21594 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.466708 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.370841 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.344395 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.0295796 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.453017 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.421869 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-1.12002 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.256382 # DEPENDENCYPART_GRANDPAR
(8,16),(16,1),-0.647943 # DEPENDENCYPART_GRANDPAR
(8,16),(16,2),-0.575602 # DEPENDENCYPART_GRANDPAR
(8,16),(16,4),-0.668737 # DEPENDENCYPART_GRANDPAR
(8,16),(16,5),-0.547669 # DEPENDENCYPART_GRANDPAR
(8,16),(16,6),-0.659715 # DEPENDENCYPART_GRANDPAR
(8,16),(16,7),-0.0389391 # DEPENDENCYPART_GRANDPAR
(8,16),(16,8),-0.95213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,16),(16,9),0.450125 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),0.0509364 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),-0.206655 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),-0.340567 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),0.0390195 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.422555 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.442142 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.264568 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.290871 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.438811 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.416892 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.400693 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.925566 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.319272 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),-0.632543 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),-0.417731 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.413015 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.116917 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.720927 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),0.0786193 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.14512 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.46081 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.231203 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.33115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.50551 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.586723 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.516856 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.00141975 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.382632 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.254179 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.294764 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.0975508 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.20988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.498073 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.915008 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.841417 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.54836 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.862404 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-0.797992 # DEPENDENCYPART_GRANDPAR
(9,2),(2,16),-0.612153 # DEPENDENCYPART_GRANDPAR
(9,2),(2,17),-0.613056 # DEPENDENCYPART_GRANDPAR
(9,2),(2,19),-1.10929 # DEPENDENCYPART_GRANDPAR
(9,2),(2,20),-1.22018 # DEPENDENCYPART_GRANDPAR
(9,2),(2,22),-1.34649 # DEPENDENCYPART_GRANDPAR
(9,2),(2,23),-0.892562 # DEPENDENCYPART_GRANDPAR
(9,2),(2,24),-1.54721 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.681283 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.173352 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.40174 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.512027 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.607347 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.463271 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.220406 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.3312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.505554 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.692261 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.234372 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.662307 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.0993692 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.329577 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.586946 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.0567262 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.42211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.57356 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.905116 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-1.05987 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-1.07776 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.986429 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.676083 # DEPENDENCYPART_GRANDPAR
(9,5),(5,23),-1.1047 # DEPENDENCYPART_GRANDPAR
(9,5),(5,24),-1.60014 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.361704 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.404961 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.289456 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.130141 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.23043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,1),-0.513094 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.388219 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.378684 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.32421 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.685515 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.28755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.505452 # DEPENDENCYPART_GRANDPAR
