# _root_ At one of her news conferences , Mrs. Hills said , `` I believe we can do much better than 20 % . ''
#goldHeads=10,1,2,6,6,3,10,9,10,0,10,14,14,10,16,14,16,17,18,18,22,20,10,10,
#predictedHeads=10,1,2,6,6,3,10,9,10,0,10,10,14,10,16,14,16,22,21,21,22,17,10,10,
(3,5),(5,10),0.18839 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.200415 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.05603 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-1.42674 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.694679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.911146 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.920948 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.033491 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.0424829 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.0969506 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.147743 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.216856 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.319152 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.185687 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.505062 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.745577 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-0.308326 # DEPENDENCYPART_GRANDPAR
(3,6),(6,23),-1.25012 # DEPENDENCYPART_GRANDPAR
(3,6),(6,24),-0.513177 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.568912 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.137866 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.0504941 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.155975 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.195603 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-1.21772 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.527899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),0.830939 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.969344 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.552918 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.0934216 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.092825 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.180755 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.125302 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.174437 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.187574 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-1.05131 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-1.23315 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-1.07187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),0.38278 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.40221 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.00834715 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.301736 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.339481 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.395733 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.183333 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.270993 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.385473 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.108617 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.484979 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.477708 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-1.11964 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.785245 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.25717 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-0.727581 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-1.31809 # DEPENDENCYPART_GRANDPAR
(3,10),(10,24),-0.653229 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.18503 # DEPENDENCYPART_GRANDPAR
(3,14),(14,1),-1.02998 # DEPENDENCYPART_GRANDPAR
(3,14),(14,2),-1.21213 # DEPENDENCYPART_GRANDPAR
(3,14),(14,3),-1.16439 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,14),(14,4),0.323505 # DEPENDENCYPART_GRANDPAR
(3,14),(14,6),-0.0347937 # DEPENDENCYPART_GRANDPAR
(3,14),(14,7),-0.365503 # DEPENDENCYPART_GRANDPAR
(3,14),(14,8),-0.487623 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),-0.548792 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),-0.0705058 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.548868 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.473389 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.665941 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.653669 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.602887 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-1.24727 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.820656 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.415446 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.749003 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.966319 # DEPENDENCYPART_GRANDPAR
(3,14),(14,22),-0.454067 # DEPENDENCYPART_GRANDPAR
(3,14),(14,23),-1.44504 # DEPENDENCYPART_GRANDPAR
(3,14),(14,24),-0.765966 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-1.03108 # DEPENDENCYPART_GRANDPAR
(3,16),(16,2),-1.20105 # DEPENDENCYPART_GRANDPAR
(3,16),(16,3),-1.00523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,16),(16,4),0.453715 # DEPENDENCYPART_GRANDPAR
(3,16),(16,6),0.0364293 # DEPENDENCYPART_GRANDPAR
(3,16),(16,7),-0.237789 # DEPENDENCYPART_GRANDPAR
(3,16),(16,8),-0.217755 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),-0.278294 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),0.058519 # DEPENDENCYPART_GRANDPAR
(3,16),(16,11),-0.421153 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),-0.249576 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-0.440734 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.270631 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.490395 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.988874 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.717157 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.35637 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),-0.648614 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.924635 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),-0.526272 # DEPENDENCYPART_GRANDPAR
(3,16),(16,23),-1.25812 # DEPENDENCYPART_GRANDPAR
(3,16),(16,24),-0.784346 # DEPENDENCYPART_GRANDPAR
(3,23),(23,20),-0.671382 # DEPENDENCYPART_GRANDPAR
(3,23),(23,21),-0.962964 # DEPENDENCYPART_GRANDPAR
(3,23),(23,22),-0.374164 # DEPENDENCYPART_GRANDPAR
(3,23),(23,24),-0.773313 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.40713 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.89594 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.31235 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-1.16057 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.08876 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.57811 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.145086 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.23398 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.165507 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.532941 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.551363 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.336422 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.330368 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.626533 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.479686 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),-1.03388 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),-0.59198 # DEPENDENCYPART_GRANDPAR
(5,8),(8,6),-0.0486358 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.660519 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.0984097 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.518913 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.391111 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-1.84244 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-1.34542 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-1.14403 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-1.2184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.0727741 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.745609 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.109664 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.260518 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.524539 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.518003 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.417385 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-1.48669 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-1.81525 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-1.35299 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-1.12878 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-1.08708 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),-0.040043 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.727757 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.15609 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.256526 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.555317 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.303776 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.420906 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.207053 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.664944 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.134529 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.44214 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.436341 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.303517 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.816961 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-1.01183 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),-0.535369 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.123795 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.26668 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.0350083 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.06401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.732902 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.449958 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.824355 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.730095 # DEPENDENCYPART_GRANDPAR
(6,1),(1,14),-0.798953 # DEPENDENCYPART_GRANDPAR
(6,1),(1,16),-0.754691 # DEPENDENCYPART_GRANDPAR
(6,1),(1,23),-1.04697 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.140698 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.206656 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.189512 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.023948 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-0.990385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.726107 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.462346 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.424844 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.771631 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.7233 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.797652 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.751786 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-0.720494 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-0.991211 # DEPENDENCYPART_GRANDPAR
(6,2),(2,19),-0.865316 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-1.40024 # DEPENDENCYPART_GRANDPAR
(6,2),(2,22),-1.11132 # DEPENDENCYPART_GRANDPAR
(6,2),(2,23),-1.03495 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.0656984 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),0.128336 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.296008 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.206846 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.07031 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.737258 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.491199 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.453697 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.828339 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.734451 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.816671 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.804001 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.757947 # DEPENDENCYPART_GRANDPAR
(6,3),(3,23),-1.05038 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.170612 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.06788 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.900712 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.62007 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.58255 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.866864 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.897904 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.521928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.0830997 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.165809 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.0139061 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.279496 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.527761 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.836236 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.680435 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.712492 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.521934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.111579 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.204028 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.26852 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.00664993 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.26679 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.279592 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.835698 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.483245 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.828071 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.645732 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.593262 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.621483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.331664 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.0567975 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.0991063 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.104838 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.13732 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.529884 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.11851 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.556357 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.0895428 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.184399 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.472622 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.21754 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.722702 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),-0.611789 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-0.329082 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.312693 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-0.881139 # DEPENDENCYPART_GRANDPAR
(6,14),(14,2),-0.531555 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-0.875443 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.694508 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.473016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,7),-0.222173 # DEPENDENCYPART_GRANDPAR
(6,14),(14,8),0.0251013 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),0.0633978 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.276003 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.219366 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.351437 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.330426 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.577737 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.211839 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.320381 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.493489 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.29579 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.667291 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.522703 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.508646 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-0.64909 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.392045 # DEPENDENCYPART_GRANDPAR
(6,16),(16,1),-0.850796 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),-0.489824 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),-0.84944 # DEPENDENCYPART_GRANDPAR
(6,16),(16,4),-0.661378 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-0.493751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,7),-0.25466 # DEPENDENCYPART_GRANDPAR
(6,16),(16,8),0.143026 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),0.182107 # DEPENDENCYPART_GRANDPAR
(6,16),(16,10),-0.313971 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),-0.251853 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),-0.383734 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.33909 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.21319 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.417327 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.0975464 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.507896 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.372392 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.706539 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.585679 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.679762 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-0.560774 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.484026 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.248802 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.357304 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.785099 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.715956 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.63051 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-0.347947 # DEPENDENCYPART_GRANDPAR
(6,19),(19,1),-0.784974 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),-0.585868 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.34646 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.39418 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.498162 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.531147 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.648911 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.598985 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.362735 # DEPENDENCYPART_GRANDPAR
(6,23),(23,20),-0.868244 # DEPENDENCYPART_GRANDPAR
(6,23),(23,21),-0.598412 # DEPENDENCYPART_GRANDPAR
(6,23),(23,22),-0.664371 # DEPENDENCYPART_GRANDPAR
(6,23),(23,24),-0.453006 # DEPENDENCYPART_GRANDPAR
(6,24),(24,22),-0.577373 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.443862 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.717703 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.179378 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.587952 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.458008 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.315427 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.70248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.646512 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-1.41296 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-1.15293 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-1.07415 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-1.14764 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-1.27688 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-1.11261 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-1.3778 # DEPENDENCYPART_GRANDPAR
(8,6),(6,23),-1.53062 # DEPENDENCYPART_GRANDPAR
(8,6),(6,24),-1.32294 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.31164 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-1.00571 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.16184 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.12489 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.10902 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-1.0381 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.990906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.952945 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.376581 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.527308 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.703523 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-0.974413 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-1.22499 # DEPENDENCYPART_GRANDPAR
(8,14),(14,3),-0.938132 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-1.08784 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.985052 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.795252 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-1.31472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),-0.266643 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),-0.950832 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.696014 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.691244 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.390314 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.630954 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.810878 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.930345 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.675702 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.916155 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-1.13221 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-1.04914 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-1.05304 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-1.06941 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-0.863731 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.530403 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.176144 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.487989 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.296856 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.25002 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.175279 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.570627 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.39288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.748188 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-1.16941 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.673897 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.797355 # DEPENDENCYPART_GRANDPAR
(9,2),(2,16),-0.849753 # DEPENDENCYPART_GRANDPAR
(9,2),(2,18),-0.754393 # DEPENDENCYPART_GRANDPAR
(9,2),(2,19),-0.913881 # DEPENDENCYPART_GRANDPAR
(9,2),(2,20),-1.19406 # DEPENDENCYPART_GRANDPAR
