# _root_ I was laid off in August 1988 , and after a thorough and exhausting job search , was hired in August 1989 .
#goldHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
#predictedHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
(4,3),(3,4),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,24),-0.0641632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,24),-0.0641464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,24),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,24),-0.0641619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,12),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,12),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,12),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,12),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,12),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,12),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,12),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,12),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,12),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,12),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,13),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,24),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,15),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,24),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,16),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,16),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,16),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,16),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,16),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,16),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,16),(3,24),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,17),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,17),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,17),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,17),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,17),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,17),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,18),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,18),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,18),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,18),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,18),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,19),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,19),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,19),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,19),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,20),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,20),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,20),(3,24),-0.0641632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,21),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,21),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,23),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,2),-0.0420193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,1),-0.042012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,-1),-0.0540966 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,2),(3,-1),-0.04202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,1),(3,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,6),-0.0367409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,7),-0.0438074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,8),-0.0420314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,9),-0.0420166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,10),-0.0426664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,12),-0.0425418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,13),-0.0420166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,16),-0.0507334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,24),-0.00517318 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,6),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,8),-0.0427176 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,16),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,24),-0.0364682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,10),-0.0439508 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,24),-0.042853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,8),(5,9),-0.0420526 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,10),-0.0423306 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,13),-0.0420526 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,16),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,24),-0.0422204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,9),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,24),-0.0426221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,10),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,16),-0.0420477 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,24),-0.0462423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,12),(5,13),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,12),(5,24),-0.0425445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,13),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,24),-0.0426221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,16),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,16),(5,24),-0.046219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,23),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,4),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,-1),-0.0578672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,4),(5,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,7),-0.0383244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,8),-0.0389814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,9),-0.0476101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,10),-0.0420145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,13),-0.0476101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,17),-0.0389814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,18),-0.0395614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,22),-0.0383244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,24),-0.0633919 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,7),(6,8),-0.0318249 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,17),-0.0318249 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,24),-0.0443268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,8),(6,9),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,10),-0.0422549 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,13),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,16),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,18),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,22),-0.0378273 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,24),-0.0359749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,9),(6,10),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,17),-0.0423613 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,24),-0.0472753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,10),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,17),-0.0420302 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,23),-0.0422404 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,24),-0.0420146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,12),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,13),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,17),-0.0423613 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,24),-0.0472753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,16),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,24),-0.0420118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,17),(6,18),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,22),-0.0378273 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,24),-0.0359749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,18),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,18),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,18),(6,24),-0.0395614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,22),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,22),(6,24),-0.0443268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,23),(6,24),-0.0423554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,-1),-0.0780755 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,7),(7,8),-0.0429774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,9),-0.0420117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,10),-0.0339607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,13),-0.0420117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,17),-0.0429774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,24),-0.0791352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,8),(7,9),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,10),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,24),-0.0420118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,9),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,24),-0.0420118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,10),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
