# _root_ 9.91 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(9,7),(7,20),-0.541081 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.0171098 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.20413 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.0310671 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.709977 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.859003 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.601908 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.614961 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.622243 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.592148 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.48564 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.423837 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.862251 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.168727 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.391379 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.0961038 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.0423467 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.0575674 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.144125 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.0486239 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.0794375 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.115096 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.288005 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.889439 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,11),0.0533598 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.00367766 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.862251 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.49414 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.063659 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.0423467 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.0575674 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.144125 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.0794375 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.115096 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.850673 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.601086 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.613697 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.620979 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.590884 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.483619 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.422512 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.870125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.458273 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.0924923 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.069261 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.0380258 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.0116806 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.114244 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.111808 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.0553894 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.0847843 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.0734486 # DEPENDENCYPART_GRANDPAR
(9,19),(19,1),-0.71893 # DEPENDENCYPART_GRANDPAR
(9,19),(19,2),-0.826202 # DEPENDENCYPART_GRANDPAR
(9,19),(19,3),-0.584921 # DEPENDENCYPART_GRANDPAR
(9,19),(19,4),-0.632359 # DEPENDENCYPART_GRANDPAR
(9,19),(19,5),-0.640457 # DEPENDENCYPART_GRANDPAR
(9,19),(19,6),-0.610399 # DEPENDENCYPART_GRANDPAR
(9,19),(19,7),-0.496947 # DEPENDENCYPART_GRANDPAR
(9,19),(19,9),-0.874885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,19),(19,10),0.347673 # DEPENDENCYPART_GRANDPAR
(9,19),(19,11),0.0352521 # DEPENDENCYPART_GRANDPAR
(9,19),(19,12),0.0879205 # DEPENDENCYPART_GRANDPAR
(9,19),(19,13),-0.0725741 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),-0.0449972 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),0.0267482 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),-0.113001 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.106948 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.0387199 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.10222 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.120712 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.115092 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.0565337 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),0.202043 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),0.111526 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),0.0611315 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),0.0452147 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),0.133489 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),0.121986 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.00387814 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),0.313148 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.52806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.0275726 # DEPENDENCYPART_GRANDPAR
(10,2),(2,13),-0.559326 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.445649 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-0.370849 # DEPENDENCYPART_GRANDPAR
(10,2),(2,19),0.24034 # DEPENDENCYPART_GRANDPAR
(10,2),(2,20),-0.806979 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.182087 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.24054 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.174116 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),0.0287845 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),0.0152725 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.0299597 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),0.30828 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),0.660375 # DEPENDENCYPART_GRANDPAR
(10,4),(4,11),0.0686603 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),0.0933634 # DEPENDENCYPART_GRANDPAR
(10,4),(4,19),0.287736 # DEPENDENCYPART_GRANDPAR
(10,4),(4,20),-0.767068 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.243328 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),0.179931 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),0.0315664 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.00404831 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.0498831 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),0.292218 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),0.644901 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.41867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),0.0686613 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.244809 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),0.183222 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),0.0324247 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.138362 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.29232 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),0.645965 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.0495884 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.275474 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),0.127179 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.125486 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.0181074 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.0245746 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.285912 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.62721 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.45595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),0.0171722 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),0.0643309 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.487219 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.385352 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.348387 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),0.253899 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-0.775416 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.104697 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.414991 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.39396 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,7),-0.0758649 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.227187 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.40376 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.0871354 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),0.0960844 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.435026 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.335361 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),0.296126 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.623155 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.021087 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.472929 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.063281 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.0713056 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.579391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,12),0.794301 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.463854 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.312538 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.683668 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),1.18747 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.152307 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.932694 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-0.6191 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.640687 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-0.54062 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.546942 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.629868 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.305632 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.0655354 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.744455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.570832 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.639757 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.224275 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.220332 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.573028 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.603343 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.137057 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),0.986175 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.240734 # DEPENDENCYPART_GRANDPAR
(10,15),(15,2),-0.833905 # DEPENDENCYPART_GRANDPAR
(10,15),(15,3),-0.527393 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.600346 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.258766 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.902179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.468193 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.509921 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.0665515 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.169632 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.408951 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.446459 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.0815167 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.743158 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.39833 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.287012 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.184688 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.663871 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.0513589 # DEPENDENCYPART_GRANDPAR
(10,18),(18,12),0.639757 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),0.224275 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),0.290633 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),0.271877 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.580234 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),0.614905 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.240734 # DEPENDENCYPART_GRANDPAR
(10,19),(19,1),-0.694103 # DEPENDENCYPART_GRANDPAR
(10,19),(19,2),-0.876077 # DEPENDENCYPART_GRANDPAR
(10,19),(19,3),-0.578586 # DEPENDENCYPART_GRANDPAR
(10,19),(19,4),-0.635093 # DEPENDENCYPART_GRANDPAR
(10,19),(19,5),-0.535805 # DEPENDENCYPART_GRANDPAR
(10,19),(19,6),-0.542201 # DEPENDENCYPART_GRANDPAR
(10,19),(19,7),-0.621916 # DEPENDENCYPART_GRANDPAR
(10,19),(19,9),-0.0528508 # DEPENDENCYPART_GRANDPAR
(10,19),(19,10),-0.693197 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,19),(19,11),0.543234 # DEPENDENCYPART_GRANDPAR
(10,19),(19,12),0.710621 # DEPENDENCYPART_GRANDPAR
(10,19),(19,13),0.275533 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),0.46214 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),0.271832 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),0.732391 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),0.760778 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),0.287739 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.335384 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),0.687287 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),0.0815852 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.02775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.0912306 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.113521 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),0.0247974 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.0343407 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.0888056 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.32973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.205712 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.419652 # DEPENDENCYPART_GRANDPAR
(12,9),(9,19),-0.621484 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.31372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,9),-0.59237 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.650133 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.01856 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.102426 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.175107 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.279042 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.0871832 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.149408 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.452637 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.0658094 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.143418 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.0100634 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),0.150642 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.77633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.34022 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.027911 # DEPENDENCYPART_GRANDPAR
(13,10),(10,1),-0.306595 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.439346 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),0.254743 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.173585 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-0.166984 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.166363 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.0651219 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),0.143112 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),0.176764 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.166272 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),0.392919 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.90063 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.450507 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.648193 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.355961 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.97534 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.0836975 # DEPENDENCYPART_GRANDPAR
(13,10),(10,20),-0.882959 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.000846064 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.152115 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.77634 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,2),-1.38356 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-0.742286 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-0.899873 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.899972 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-0.902909 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-1.00664 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-0.598628 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.631055 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.954846 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.513959 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.349577 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.11703 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.0570114 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.273887 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.24368 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.218233 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.662138 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.316714 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-1.28478 # DEPENDENCYPART_GRANDPAR
(13,15),(15,3),-0.650579 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-0.977118 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-0.551762 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.856057 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.422252 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.310403 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.27476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.164773 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.10981 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.0867955 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.436807 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.419121 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.47431 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.282153 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.0926557 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.304208 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.303932 # DEPENDENCYPART_GRANDPAR
(13,19),(19,1),-1.11222 # DEPENDENCYPART_GRANDPAR
(13,19),(19,2),-1.32695 # DEPENDENCYPART_GRANDPAR
(13,19),(19,3),-0.701772 # DEPENDENCYPART_GRANDPAR
(13,19),(19,4),-0.89428 # DEPENDENCYPART_GRANDPAR
(13,19),(19,5),-0.895157 # DEPENDENCYPART_GRANDPAR
(13,19),(19,6),-0.898168 # DEPENDENCYPART_GRANDPAR
(13,19),(19,7),-0.998688 # DEPENDENCYPART_GRANDPAR
(13,19),(19,9),-0.618371 # DEPENDENCYPART_GRANDPAR
(13,19),(19,10),-0.898228 # DEPENDENCYPART_GRANDPAR
(13,19),(19,11),-0.473445 # DEPENDENCYPART_GRANDPAR
(13,19),(19,12),-0.337051 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-1.06577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,14),0.457282 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),-0.00551106 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.43325 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.401115 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.0675511 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.411364 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.36325 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),0.696606 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),0.682314 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),0.519746 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),0.431491 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),0.478092 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),0.207416 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),0.528206 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),0.847472 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),0.747405 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),1.11212 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-1.20108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),-0.01789 # DEPENDENCYPART_GRANDPAR
(14,2),(2,19),0.0913811 # DEPENDENCYPART_GRANDPAR
(14,2),(2,20),-0.431943 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),0.267843 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),0.319112 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),0.715561 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),0.258916 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),0.304158 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),0.128138 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),0.471349 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),0.830642 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),0.547049 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),0.895157 # DEPENDENCYPART_GRANDPAR
(14,4),(4,19),0.136274 # DEPENDENCYPART_GRANDPAR
(14,4),(4,20),-0.394497 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),0.31571 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),0.720503 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),0.47377 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),0.285526 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),0.108861 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),0.455934 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),0.816416 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),0.589656 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),0.536928 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),0.314187 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),0.723752 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),0.474546 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),0.4043 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),0.455987 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),0.817427 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),0.599604 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),0.311668 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),0.697893 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),0.344078 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),0.275194 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),0.323457 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.413396 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.767657 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),0.592997 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),0.529957 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),0.829034 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),0.85764 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.14386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,15),0.00326256 # DEPENDENCYPART_GRANDPAR
(14,7),(7,19),0.104222 # DEPENDENCYPART_GRANDPAR
(14,7),(7,20),-0.401687 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),0.0742018 # DEPENDENCYPART_GRANDPAR
