# _root_ Details of the talks , described by a Zairean official as `` very delicate , '' were n't disclosed .
#goldHeads=17,1,4,2,4,4,6,10,10,7,6,11,14,11,4,4,0,17,17,17,
#predictedHeads=17,1,4,2,1,1,6,10,10,7,6,11,14,11,1,1,0,17,17,17,
(0,17),(17,10),0.182489 # DEPENDENCYPART_GRANDPAR
(0,17),(17,11),-0.302585 # DEPENDENCYPART_GRANDPAR
(0,17),(17,12),-0.541947 # DEPENDENCYPART_GRANDPAR
(0,17),(17,13),-0.00754193 # DEPENDENCYPART_GRANDPAR
(0,17),(17,14),-0.118814 # DEPENDENCYPART_GRANDPAR
(0,17),(17,15),0.630175 # DEPENDENCYPART_GRANDPAR
(0,17),(17,16),0.633025 # DEPENDENCYPART_GRANDPAR
(0,17),(17,18),0.754576 # DEPENDENCYPART_GRANDPAR
(0,17),(17,19),0.113165 # DEPENDENCYPART_GRANDPAR
(0,17),(17,20),1.72906 # DEPENDENCYPART_GRANDPAR
(1,2),(2,3),0.235001 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.576775 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.49247 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),0.20722 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),0.500504 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),0.152858 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-0.30118 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),0.318565 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.469464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,3),0.371951 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.562272 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),0.260749 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.543866 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),0.121998 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),0.422711 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),0.206759 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),0.508683 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),0.0288203 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),0.498637 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),0.376061 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),0.292137 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),0.144616 # DEPENDENCYPART_GRANDPAR
(1,4),(4,20),-0.217954 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.230731 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.485555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.320738 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.384499 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.327054 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.650017 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),0.187649 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),0.0218898 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),0.46516 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),0.228632 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),0.522853 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.00892485 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),0.306318 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),0.282217 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),0.18185 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),0.320874 # DEPENDENCYPART_GRANDPAR
(1,6),(6,19),0.142813 # DEPENDENCYPART_GRANDPAR
(1,6),(6,20),-0.310533 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.350833 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.138592 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),0.166709 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),0.0470355 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),0.351353 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),0.263389 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),0.389425 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.0298647 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),0.392951 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),0.329321 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),0.189003 # DEPENDENCYPART_GRANDPAR
(1,7),(7,20),-0.34926 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.489658 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,3),0.326857 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),0.398125 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),0.296299 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),0.531159 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),0.298576 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),0.55981 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),0.320439 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),0.495482 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),0.0555677 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),0.5051 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),0.36892 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),0.287908 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),0.30949 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),0.200391 # DEPENDENCYPART_GRANDPAR
(1,10),(10,20),-0.185893 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-0.4849 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,9),0.300229 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),0.0360262 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),0.215589 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),0.354555 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.0502281 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),0.353024 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),0.327908 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),0.255355 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),0.169429 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),0.0892188 # DEPENDENCYPART_GRANDPAR
(1,11),(11,20),-0.377842 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),0.458682 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),0.179341 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),0.325921 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),0.183085 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),-0.0111861 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),0.416628 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),0.312956 # DEPENDENCYPART_GRANDPAR
(1,13),(13,17),0.238653 # DEPENDENCYPART_GRANDPAR
(1,13),(13,18),0.314454 # DEPENDENCYPART_GRANDPAR
(1,13),(13,19),0.157536 # DEPENDENCYPART_GRANDPAR
(1,13),(13,20),-0.303842 # DEPENDENCYPART_GRANDPAR
(1,14),(14,1),-0.440607 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,14),(14,5),0.411508 # DEPENDENCYPART_GRANDPAR
(1,14),(14,6),0.288073 # DEPENDENCYPART_GRANDPAR
(1,14),(14,7),0.382437 # DEPENDENCYPART_GRANDPAR
(1,14),(14,9),0.242995 # DEPENDENCYPART_GRANDPAR
(1,14),(14,10),0.239137 # DEPENDENCYPART_GRANDPAR
(1,14),(14,11),0.350103 # DEPENDENCYPART_GRANDPAR
(1,14),(14,12),0.191871 # DEPENDENCYPART_GRANDPAR
(1,14),(14,13),0.550661 # DEPENDENCYPART_GRANDPAR
(1,14),(14,15),0.471838 # DEPENDENCYPART_GRANDPAR
(1,14),(14,16),0.370762 # DEPENDENCYPART_GRANDPAR
(1,14),(14,17),0.290753 # DEPENDENCYPART_GRANDPAR
(1,14),(14,18),0.351371 # DEPENDENCYPART_GRANDPAR
(1,14),(14,19),0.21325 # DEPENDENCYPART_GRANDPAR
(1,15),(15,14),-0.0172743 # DEPENDENCYPART_GRANDPAR
(1,17),(17,1),-0.438001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,17),(17,2),0.364483 # DEPENDENCYPART_GRANDPAR
(1,17),(17,4),0.420351 # DEPENDENCYPART_GRANDPAR
(1,17),(17,5),0.235909 # DEPENDENCYPART_GRANDPAR
(1,17),(17,6),0.270937 # DEPENDENCYPART_GRANDPAR
(1,17),(17,7),0.380425 # DEPENDENCYPART_GRANDPAR
(1,17),(17,10),0.109425 # DEPENDENCYPART_GRANDPAR
(1,17),(17,11),0.272932 # DEPENDENCYPART_GRANDPAR
(1,17),(17,12),0.0828023 # DEPENDENCYPART_GRANDPAR
(1,17),(17,13),0.441559 # DEPENDENCYPART_GRANDPAR
(1,17),(17,14),0.0353033 # DEPENDENCYPART_GRANDPAR
(1,17),(17,15),0.172274 # DEPENDENCYPART_GRANDPAR
(1,17),(17,16),0.268698 # DEPENDENCYPART_GRANDPAR
(1,17),(17,18),0.361761 # DEPENDENCYPART_GRANDPAR
(1,17),(17,19),0.172984 # DEPENDENCYPART_GRANDPAR
(1,17),(17,20),-0.382581 # DEPENDENCYPART_GRANDPAR
(1,18),(18,19),0.145197 # DEPENDENCYPART_GRANDPAR
(1,19),(19,1),-0.49255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,19),(19,5),0.327799 # DEPENDENCYPART_GRANDPAR
(1,19),(19,6),0.208556 # DEPENDENCYPART_GRANDPAR
(1,19),(19,10),0.127935 # DEPENDENCYPART_GRANDPAR
(1,19),(19,11),0.233098 # DEPENDENCYPART_GRANDPAR
(1,19),(19,12),0.132499 # DEPENDENCYPART_GRANDPAR
(1,19),(19,13),0.429685 # DEPENDENCYPART_GRANDPAR
(1,19),(19,14),-0.0166992 # DEPENDENCYPART_GRANDPAR
(1,19),(19,15),0.264164 # DEPENDENCYPART_GRANDPAR
(1,19),(19,16),0.218004 # DEPENDENCYPART_GRANDPAR
(1,19),(19,17),0.145631 # DEPENDENCYPART_GRANDPAR
(1,19),(19,18),0.238614 # DEPENDENCYPART_GRANDPAR
(1,19),(19,20),-0.302994 # DEPENDENCYPART_GRANDPAR
(1,20),(20,19),0.0954968 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.360342 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.871751 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),1.21901 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.788261 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.463787 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.376449 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),0.0293622 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),0.35065 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),0.374716 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),0.24514 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),0.21416 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),0.644996 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),0.575163 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),0.490785 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),0.17434 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),-0.518811 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.412699 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.790028 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.777576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,4),0.919672 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.560734 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.359847 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.103372 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.133963 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),0.302947 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),0.319778 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),0.193076 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),0.0252166 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),0.485142 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),0.376005 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),0.31625 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.111996 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),0.0863862 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),-0.64919 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.530739 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.552578 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.148701 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),0.0478197 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),0.319708 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),0.440376 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),0.199517 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),0.0705456 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),0.682162 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),0.473594 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),0.403002 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.606116 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.845545 # DEPENDENCYPART_GRANDPAR
(2,10),(10,3),1.15333 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.620703 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),0.568593 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.39988 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),0.137108 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),0.396971 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),0.428866 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),0.202951 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),0.0987427 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),0.6402 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),0.48164 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),0.459014 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.0915652 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),0.151556 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-0.502263 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),0.145781 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.782857 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.550947 # DEPENDENCYPART_GRANDPAR
(3,6),(6,4),0.394334 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.080259 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.131913 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.0955586 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.370521 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.0434932 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.468886 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.289904 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.211345 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.0212727 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.344622 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.320221 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.47738 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-0.467104 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),-0.563751 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.0339789 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.461079 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-0.954982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.0952795 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.367728 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.0996996 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.182869 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.198809 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.199151 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.109101 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-0.311319 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-0.16764 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.161936 # DEPENDENCYPART_GRANDPAR
(4,1),(1,17),-0.210007 # DEPENDENCYPART_GRANDPAR
(4,1),(1,18),-0.234405 # DEPENDENCYPART_GRANDPAR
(4,1),(1,19),-0.294129 # DEPENDENCYPART_GRANDPAR
(4,1),(1,20),-0.669912 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.337462 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.070763 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.637111 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.400617 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.502026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.377188 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.584618 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.224697 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.283843 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.422941 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.269775 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),0.438194 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),0.15741 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),0.331977 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),0.283483 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),0.248139 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),0.285581 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),0.164211 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.267671 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),0.397424 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.215569 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.234139 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.355509 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.339931 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.336357 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),0.336091 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),0.166853 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),0.448116 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.361761 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),0.285311 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.275898 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.68139 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.252458 # DEPENDENCYPART_GRANDPAR
(4,10),(10,5),0.458971 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),0.143968 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.587435 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.34649 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.520097 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.361982 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.412156 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),0.22016 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.531874 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),0.371417 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),0.354589 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),0.275528 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),0.222186 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.14263 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.738156 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),0.340574 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),0.288765 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),0.283623 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),0.296288 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),0.141556 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),0.403256 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),0.355415 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),0.346701 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),0.160526 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),0.136174 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.309414 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),0.380005 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),0.434156 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),0.303539 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),0.226388 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),0.154833 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),0.442978 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),0.314744 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),0.304625 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),0.278884 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),0.177669 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.261296 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.638331 # DEPENDENCYPART_GRANDPAR
(4,14),(14,5),0.459091 # DEPENDENCYPART_GRANDPAR
(4,14),(14,6),0.12927 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),0.334019 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),0.284595 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),0.493513 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),0.327281 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),0.234735 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),0.47485 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),0.502478 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),0.37729 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),0.361469 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),0.319075 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),0.239075 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),0.154641 # DEPENDENCYPART_GRANDPAR
(4,17),(17,1),-0.665726 # DEPENDENCYPART_GRANDPAR
(4,17),(17,2),-0.411347 # DEPENDENCYPART_GRANDPAR
(4,17),(17,4),-0.466311 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,17),(17,5),0.285914 # DEPENDENCYPART_GRANDPAR
(4,17),(17,6),0.114287 # DEPENDENCYPART_GRANDPAR
(4,17),(17,7),0.334085 # DEPENDENCYPART_GRANDPAR
(4,17),(17,10),0.365675 # DEPENDENCYPART_GRANDPAR
(4,17),(17,11),0.252187 # DEPENDENCYPART_GRANDPAR
(4,17),(17,12),0.127371 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),0.366357 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),0.208675 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),0.213554 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),0.278231 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),0.343014 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),0.2146 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.324205 # DEPENDENCYPART_GRANDPAR
(4,19),(19,1),-0.63711 # DEPENDENCYPART_GRANDPAR
(4,19),(19,5),0.377937 # DEPENDENCYPART_GRANDPAR
(4,19),(19,6),0.0516198 # DEPENDENCYPART_GRANDPAR
(4,19),(19,10),0.384178 # DEPENDENCYPART_GRANDPAR
(4,19),(19,11),0.212151 # DEPENDENCYPART_GRANDPAR
(4,19),(19,12),0.177229 # DEPENDENCYPART_GRANDPAR
(4,19),(19,13),0.356991 # DEPENDENCYPART_GRANDPAR
(4,19),(19,14),0.156389 # DEPENDENCYPART_GRANDPAR
(4,19),(19,15),0.305576 # DEPENDENCYPART_GRANDPAR
(4,19),(19,16),0.227251 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),0.21875 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),0.215293 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.259997 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),0.121898 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.247543 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),0.312138 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.234074 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.07237 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.0388392 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.10741 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.28388 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.183633 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.215492 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.0350271 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.265642 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),0.010606 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.00608018 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.0635723 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.0406006 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.176261 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.194913 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.456654 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.674273 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.322222 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.823944 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-0.965009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),0.271787 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.173301 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),0.0205111 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.160204 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-0.0209303 # DEPENDENCYPART_GRANDPAR
