# _root_ `` It 's hard to know what to expect at this point , '' said Peter Rogers , an analyst at Robertson Stephens & Co .
#goldHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
#predictedHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
(3,15),(15,11),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,11),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,11),(15,6),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,11),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,11),(15,4),0.103047 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,11),(15,3),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,11),(15,1),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,11),(15,-1),-0.0691553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,10),(15,9),0.103041 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,10),(15,8),0.0894448 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,10),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,10),(15,6),0.103041 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,10),(15,5),0.0894448 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,10),(15,4),0.10305 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,10),(15,3),0.103021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,10),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,10),(15,1),-0.0553722 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,10),(15,-1),-0.0760038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,9),(15,8),0.10302 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,9),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,9),(15,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,9),(15,5),0.10302 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,9),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,9),(15,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,9),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,9),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,9),(15,-1),-0.061286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,8),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,8),(15,6),0.102948 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,8),(15,5),0.0996284 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,8),(15,4),0.103045 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,8),(15,3),0.102453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,8),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,8),(15,1),-0.0664361 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,8),(15,-1),-0.0543047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,7),(15,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,7),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,7),(15,4),0.103012 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,7),(15,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,7),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,7),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,7),(15,-1),-0.0682819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,6),(15,5),0.10302 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,6),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,6),(15,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,6),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,6),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,6),(15,-1),-0.0580037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,5),(15,4),0.103045 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,5),(15,3),0.102453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,5),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,5),(15,1),-0.0664361 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,5),(15,-1),-0.0543047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,4),(15,3),0.102644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,4),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,4),(15,1),-0.0641609 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,4),(15,-1),-0.0664223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,3),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,3),(15,1),-0.0653782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,3),(15,-1),-0.0658002 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,15),(15,2),(15,1),-0.064173 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,2),(15,-1),-0.0817195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,1),(15,-1),-0.0986661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,17),(17,18),-0.0276958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,19),-0.0432285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,20),-0.0119672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,21),-0.060249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,22),-0.0258525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,23),-0.0245192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,24),-0.0594153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,25),-0.0217835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,27),-0.0151345 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,17),(17,18),(17,19),-0.0429508 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,18),(17,20),0.0476413 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,18),(17,21),-0.024434 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,18),(17,22),-0.0954506 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,18),(17,23),-0.0945491 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,18),(17,24),-0.0694623 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,18),(17,25),-0.0945491 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,18),(17,27),-0.116554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,19),(17,20),-0.0425654 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,19),(17,21),-0.043225 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,19),(17,22),-0.0423958 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,19),(17,23),-0.0423958 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,19),(17,24),-0.0409231 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,19),(17,25),-0.0423958 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,19),(17,27),-0.000759878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,20),(17,21),-0.0443923 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,20),(17,22),-0.0258497 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,20),(17,23),-0.0258497 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,20),(17,24),-0.0459954 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,20),(17,25),-0.0258497 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,20),(17,27),0.0414837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,21),(17,22),-0.0470396 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,21),(17,23),-0.0470396 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,21),(17,24),-0.0455849 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,21),(17,25),-0.0470396 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,21),(17,27),-0.0484179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,22),(17,23),-0.0538125 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,22),(17,24),-0.0398348 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,22),(17,25),-0.0538125 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,22),(17,27),-0.0320472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,23),(17,24),-0.0398348 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,23),(17,25),-0.0526497 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,23),(17,27),-0.0309753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,24),(17,25),-0.0431849 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,24),(17,27),-0.0899734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,25),(17,27),-0.0270767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,17),(17,16),0.117409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,15),0.105083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,14),0.09511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,13),0.0846179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,12),0.11972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,11),0.0946941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,8),0.100949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,7),0.103026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,4),0.109318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,3),0.0284759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,17),(17,17),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,17),(17,-1),-0.128772 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,17),(17,16),(17,15),0.10372 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,16),(17,14),0.103206 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,16),(17,13),0.0662499 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,16),(17,12),0.108848 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,16),(17,11),0.0938775 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,16),(17,8),0.103053 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,16),(17,7),0.103059 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,16),(17,4),0.114127 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,16),(17,3),0.100172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,16),(17,1),-0.0676508 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,16),(17,-1),-0.0279879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,15),(17,14),0.102316 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,15),(17,13),0.184423 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,15),(17,12),0.101947 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,15),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,15),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,15),(17,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,15),(17,4),0.103048 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,15),(17,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,15),(17,-1),-0.0803466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,14),(17,13),0.095619 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,14),(17,12),0.109735 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,14),(17,11),0.102455 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,14),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,14),(17,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,14),(17,4),0.106334 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,14),(17,3),0.104209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,14),(17,-1),-0.042408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,13),(17,12),0.15335 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,13),(17,11),0.0929095 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,13),(17,8),0.103981 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,13),(17,7),0.102344 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,13),(17,4),0.0951233 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,13),(17,3),0.145344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,13),(17,1),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,13),(17,-1),-0.0870238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,12),(17,11),0.101422 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,12),(17,8),0.102448 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,12),(17,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,12),(17,4),0.101229 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,12),(17,3),0.103783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,12),(17,1),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,12),(17,-1),-0.0359837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,11),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,11),(17,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,11),(17,4),0.102589 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,11),(17,3),0.103031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,11),(17,1),-0.0641588 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,11),(17,-1),-0.0495377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,8),(17,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,8),(17,4),0.103065 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,8),(17,3),0.103001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,8),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,8),(17,-1),-0.0661566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,7),(17,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,7),(17,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,7),(17,-1),-0.0649552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,4),(17,3),0.102767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,4),(17,1),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(3,17),(17,4),(17,-1),-0.0892233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,3),(17,1),-0.064149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,17),(17,3),(17,-1),-0.109171 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,17),(17,1),(17,-1),-0.0558367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,18),(18,27),0.0181123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,18),(18,18),(18,-1),0.00764442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,20),(20,20),(20,21),-0.0543009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,22),-0.0270907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,23),-0.0270907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,24),-0.0354893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,25),-0.0270908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,27),0.0345215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,20),(20,21),(20,22),-0.0433032 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,21),(20,23),-0.0433032 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,21),(20,24),-0.0258911 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,21),(20,25),-0.0433032 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,21),(20,27),-0.052641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,22),(20,23),-0.0452456 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,22),(20,24),-0.0431581 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,22),(20,25),-0.0452456 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,22),(20,27),0.0133672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,23),(20,24),-0.0431581 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,23),(20,25),-0.0452456 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,23),(20,27),0.0133672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,24),(20,25),-0.0428412 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,24),(20,27),-0.0523579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,25),(20,27),0.0133671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,20),(20,19),0.022405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,18),0.0237991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,11),0.0347293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,-1),-0.163654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,20),(20,19),(20,18),0.0972932 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,19),(20,11),0.101527 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,19),(20,-1),-0.06629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,18),(20,11),0.0931124 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,18),(20,-1),-0.0179279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,11),(20,-1),-0.072311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,21),(21,21),(21,22),-0.0435266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,21),(21,21),(21,23),-0.0435266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,21),(21,21),(21,24),-0.0545587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,21),(21,21),(21,25),-0.0451726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,21),(21,21),(21,27),-0.0662097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,21),(21,22),(21,23),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(3,21),(21,22),(21,24),-0.0373726 # DEPENDENCYPART_GRANDSIBL
(3,21),(21,22),(21,25),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(3,21),(21,22),(21,27),-0.00901675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,21),(21,23),(21,24),-0.0373726 # DEPENDENCYPART_GRANDSIBL
(3,21),(21,23),(21,25),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(3,21),(21,23),(21,27),-0.00901675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,21),(21,24),(21,25),-0.0432646 # DEPENDENCYPART_GRANDSIBL
(3,21),(21,24),(21,27),-0.0656361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,21),(21,25),(21,27),-0.0106628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,21),(21,21),(21,20),0.0973668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,21),(21,21),(21,19),0.0903103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,21),(21,21),(21,-1),-0.128724 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,21),(21,20),(21,19),0.103056 # DEPENDENCYPART_GRANDSIBL
(3,21),(21,20),(21,-1),-0.00163079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,21),(21,19),(21,-1),-0.0744141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,24),(24,24),(24,25),-0.0722065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,24),(24,24),(24,27),-0.181432 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,24),(24,25),(24,27),-0.107338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,24),(24,24),(24,-1),0.23485 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,26),(26,26),(26,27),0.104993 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,26),(26,26),(26,-1),0.131812 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,27),-0.0462118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),-0.0271041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,27),-0.127234 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,27),-0.0641489 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,27),-0.0641482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,8),(2,27),-0.0641482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,2),(2,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),-0.101421 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,4),-0.0646331 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,5),-0.0641528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,7),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,8),-0.0641528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,10),-0.0641898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,12),-0.0663691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,13),-0.0642347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,15),-0.0642203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,17),-0.0526854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,18),-0.0642347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,20),-0.0663691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,21),-0.0641898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,24),-0.0643374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,27),-0.0702243 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,4),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
