# _root_ Automatic call processors will provide that system for virtually any telephone , Mr. Pierce said , not just phones produced by Elcotel .
#goldHeads=3,3,4,15,4,7,5,5,10,11,8,15,14,15,0,15,18,11,18,18,20,21,4,
#predictedHeads=3,3,4,15,4,7,5,5,11,11,8,15,14,15,0,15,19,17,15,19,20,21,4,
(6,15),(15,23),-1.07921 # DEPENDENCYPART_GRANDPAR
(6,19),(19,1),-0.985539 # DEPENDENCYPART_GRANDPAR
(6,19),(19,2),-1.01982 # DEPENDENCYPART_GRANDPAR
(6,19),(19,3),-0.958391 # DEPENDENCYPART_GRANDPAR
(6,19),(19,4),-0.874033 # DEPENDENCYPART_GRANDPAR
(6,19),(19,5),-0.817504 # DEPENDENCYPART_GRANDPAR
(6,19),(19,6),-1.00383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,19),(19,7),0.688336 # DEPENDENCYPART_GRANDPAR
(6,19),(19,8),-0.0253137 # DEPENDENCYPART_GRANDPAR
(6,19),(19,9),-0.270435 # DEPENDENCYPART_GRANDPAR
(6,19),(19,10),-0.478731 # DEPENDENCYPART_GRANDPAR
(6,19),(19,11),-0.223434 # DEPENDENCYPART_GRANDPAR
(6,19),(19,12),-0.206173 # DEPENDENCYPART_GRANDPAR
(6,19),(19,13),-0.335073 # DEPENDENCYPART_GRANDPAR
(6,19),(19,14),-0.137861 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),-0.461585 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),-0.416107 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.256073 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.372409 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.434636 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.188101 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.473475 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-1.10842 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.262211 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.438125 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.272005 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.0251088 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.31836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.516823 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.506289 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.315615 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.417764 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.0426471 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.138068 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.18559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.583746 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.558366 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.604322 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.739762 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.359255 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.605591 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.847148 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.715065 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-0.759104 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-0.630357 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-1.15726 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.685195 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.688201 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.899201 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.749488 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.764817 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.0043 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.65062 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.666945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.0839782 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.311302 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.0246996 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.217343 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.298579 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.329751 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.324729 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.35204 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),-0.985144 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.548515 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.149033 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.0447222 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.0257112 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.177382 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.213572 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.145189 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.284768 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.127677 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.19579 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.677548 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-1.00764 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.576235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.141778 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.0102038 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.310612 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.0828491 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.23196 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.130195 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.0599468 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.190235 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.347642 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.405672 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.0886168 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.217453 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.463141 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.711175 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.86899 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-0.603263 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),-0.0764622 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.182938 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.174125 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.236233 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.193683 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.172736 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.187969 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.438558 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.138843 # DEPENDENCYPART_GRANDPAR
(7,15),(15,1),-0.935398 # DEPENDENCYPART_GRANDPAR
(7,15),(15,2),-0.847039 # DEPENDENCYPART_GRANDPAR
(7,15),(15,3),-0.907426 # DEPENDENCYPART_GRANDPAR
(7,15),(15,4),-0.50265 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),-0.515119 # DEPENDENCYPART_GRANDPAR
(7,15),(15,6),-0.772427 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-0.631235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,8),0.183247 # DEPENDENCYPART_GRANDPAR
(7,15),(15,9),-0.0426937 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),0.165578 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),-0.0480866 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.292017 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.282134 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.189075 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.284828 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.207161 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.242925 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),0.0347988 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.229261 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),-0.372912 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.650235 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.961296 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.163943 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.322627 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.143525 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.331125 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.475519 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.676451 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-1.14695 # DEPENDENCYPART_GRANDPAR
(7,19),(19,1),-0.921844 # DEPENDENCYPART_GRANDPAR
(7,19),(19,2),-0.828485 # DEPENDENCYPART_GRANDPAR
(7,19),(19,3),-0.949867 # DEPENDENCYPART_GRANDPAR
(7,19),(19,4),-0.613115 # DEPENDENCYPART_GRANDPAR
(7,19),(19,5),-0.527152 # DEPENDENCYPART_GRANDPAR
(7,19),(19,6),-0.708711 # DEPENDENCYPART_GRANDPAR
(7,19),(19,7),-0.700188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,19),(19,8),0.162866 # DEPENDENCYPART_GRANDPAR
(7,19),(19,9),-0.098036 # DEPENDENCYPART_GRANDPAR
(7,19),(19,10),0.129212 # DEPENDENCYPART_GRANDPAR
(7,19),(19,11),-0.134325 # DEPENDENCYPART_GRANDPAR
(7,19),(19,12),-0.293708 # DEPENDENCYPART_GRANDPAR
(7,19),(19,13),-0.289141 # DEPENDENCYPART_GRANDPAR
(7,19),(19,14),0.155938 # DEPENDENCYPART_GRANDPAR
(7,19),(19,15),-0.117587 # DEPENDENCYPART_GRANDPAR
(7,19),(19,16),-0.401095 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-0.274311 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.290615 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.246612 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.443968 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.637723 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-1.03058 # DEPENDENCYPART_GRANDPAR
(7,20),(20,3),-0.974465 # DEPENDENCYPART_GRANDPAR
(7,20),(20,4),-0.613755 # DEPENDENCYPART_GRANDPAR
(7,20),(20,14),0.0449415 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.197306 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.280848 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.221504 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.529226 # DEPENDENCYPART_GRANDPAR
(7,20),(20,23),-0.956671 # DEPENDENCYPART_GRANDPAR
(7,23),(23,22),-0.836643 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.468305 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.529099 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.348494 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.283551 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.41468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,8),-1.39839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.220731 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.418494 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.562859 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-0.655297 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.465393 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.49118 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.190965 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.251603 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.37992 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.359572 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.555491 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.621661 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-1.00686 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.649755 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.751433 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-1.05646 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-0.71128 # DEPENDENCYPART_GRANDPAR
(8,7),(7,20),-1.17227 # DEPENDENCYPART_GRANDPAR
(8,7),(7,23),-1.53836 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-1.25348 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.894587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.244961 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.184637 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.0163588 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.427453 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.173012 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.146131 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.39581 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.668975 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.138849 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-1.05978 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-1.41282 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-1.31851 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.823101 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.22294 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.469192 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.025925 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.252107 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.166626 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.0453423 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.103847 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.293744 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.542135 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.0485556 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.365552 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.790134 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-1.04397 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.965653 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.946682 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.446487 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.430576 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.687375 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.294783 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.0030621 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.00997323 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.0134188 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.349096 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.0540841 # DEPENDENCYPART_GRANDPAR
(8,15),(15,1),-1.12812 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-1.29341 # DEPENDENCYPART_GRANDPAR
(8,15),(15,3),-1.25462 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-0.891963 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.986933 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-1.17327 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-1.11885 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-1.126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,9),-0.151622 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),-0.126284 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),0.028997 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),-0.263217 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.607465 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.428373 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.0291614 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.302861 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.543732 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.0898502 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.49326 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.769854 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-1.216 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-1.19101 # DEPENDENCYPART_GRANDPAR
(8,20),(20,3),-1.26808 # DEPENDENCYPART_GRANDPAR
(8,20),(20,4),-0.951113 # DEPENDENCYPART_GRANDPAR
(8,20),(20,14),-0.169134 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),-0.461799 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),-0.506604 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.762846 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-1.19394 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),-1.20357 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),-1.17182 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.748834 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.673016 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.564487 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.780955 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.188737 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.62786 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,11),-0.544847 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.831899 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.865421 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.756842 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-1.07029 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.866842 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-0.985481 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-0.966274 # DEPENDENCYPART_GRANDPAR
(9,7),(7,23),-1.26147 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.434609 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.604692 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.376976 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.61364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.581295 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.565405 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.74562 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.81286 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.794564 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.984013 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-0.973471 # DEPENDENCYPART_GRANDPAR
(9,8),(8,23),-1.25903 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.22167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,4),-0.992119 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-1.36402 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-1.16323 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.608184 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.14363 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.0292148 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.35791 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.401375 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.403914 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.319448 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.596302 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.343725 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.562255 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.595424 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.552542 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.749726 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.776021 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-0.783537 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.974013 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-1.16977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.0762781 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.11234 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.221592 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.164856 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.220752 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.367544 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.278142 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.470742 # DEPENDENCYPART_GRANDPAR
(9,15),(15,1),-1.17539 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-1.21566 # DEPENDENCYPART_GRANDPAR
(9,15),(15,3),-1.06768 # DEPENDENCYPART_GRANDPAR
(9,15),(15,4),-0.888289 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-1.02973 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-1.1981 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-1.04604 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.729926 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-1.19855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),-0.078621 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.137146 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.384167 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.261054 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.199997 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.450785 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.216498 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.433392 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.420614 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.47408 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.632228 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.791052 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.811185 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.536908 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.503198 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.57746 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.609697 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.683295 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.834385 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-1.03956 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.431203 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.661242 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.671771 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.886079 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.893936 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.526556 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.337616 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.85861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.698823 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-1.25982 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-1.01809 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-1.27018 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-1.29351 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-1.19318 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-1.31902 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.553768 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.450574 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.478395 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),0.172034 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.0566228 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.117165 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.323131 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),0.102195 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.2669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),-0.824798 # DEPENDENCYPART_GRANDPAR
(11,4),(4,14),-0.388186 # DEPENDENCYPART_GRANDPAR
(11,4),(4,15),-0.614951 # DEPENDENCYPART_GRANDPAR
(11,4),(4,16),-0.920729 # DEPENDENCYPART_GRANDPAR
(11,4),(4,17),-0.644314 # DEPENDENCYPART_GRANDPAR
(11,4),(4,18),-0.815448 # DEPENDENCYPART_GRANDPAR
(11,4),(4,19),-0.731529 # DEPENDENCYPART_GRANDPAR
(11,4),(4,23),-0.87441 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.379986 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.0270075 # DEPENDENCYPART_GRANDPAR
(11,6),(6,12),-0.984236 # DEPENDENCYPART_GRANDPAR
(11,6),(6,15),-0.758848 # DEPENDENCYPART_GRANDPAR
