# _root_ Networks , like other consumer products , develop images in peoples ' minds that are n't easy to change .
#goldHeads=8,8,8,6,6,3,8,0,8,9,13,11,10,15,9,15,15,17,18,8,
#predictedHeads=8,1,1,6,6,3,1,0,8,9,13,11,10,15,13,15,15,17,18,8,
(6,5),(5,9),-0.0859582 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.34292 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.519721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,1),-0.619333 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),0.0633469 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.31935 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.133906 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.278471 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.327764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.421975 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.621392 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.317999 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.538417 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.213609 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.332409 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.0893058 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.206345 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),0.310359 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),0.147862 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),0.331257 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.108169 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.296661 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.0328023 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.216776 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.166781 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.287441 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.454404 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.419316 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.0390454 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.228568 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.546451 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.297207 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.340655 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),0.0328671 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),0.200908 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),0.376514 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),0.167779 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),0.265746 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.148547 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.460414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.342977 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.392122 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.479967 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.24509 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.275383 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.259274 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.0298794 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),0.297369 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.39845 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.0292839 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.298201 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.338049 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.0315232 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),0.199583 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.37517 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.16656 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),0.264402 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.0554806 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.28231 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.265076 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.607428 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-0.0328036 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.21678 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.166783 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.453184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,8),0.0391293 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.398393 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.0294465 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.316342 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.147378 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.0343339 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),0.202394 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),0.378682 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),0.17049 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),0.267212 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.14708 # DEPENDENCYPART_GRANDPAR
(6,15),(15,1),-0.638055 # DEPENDENCYPART_GRANDPAR
(6,15),(15,2),0.0786465 # DEPENDENCYPART_GRANDPAR
(6,15),(15,3),-0.327745 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-0.310074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),0.353176 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),0.0797682 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),0.542121 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),0.197214 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),0.459698 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.086657 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),0.252302 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),0.720667 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),0.306479 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),0.217199 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),0.264548 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.116059 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.303921 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),0.334576 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.1042 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),0.290602 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),0.368942 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),0.380462 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),0.536938 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.0317712 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.152063 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),0.290569 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),0.200765 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),0.0122683 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.0182057 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.274309 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.126531 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.162722 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.586936 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.0879861 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.186272 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.49766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.0315937 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.328592 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.405155 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.521556 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.704181 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.63356 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.156125 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.511817 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.748433 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.56485 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-0.572498 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.658839 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),0.560499 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.597316 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.542627 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),0.423644 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),0.98364 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-0.906397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),0.552082 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),0.371402 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),0.0888834 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.295287 # DEPENDENCYPART_GRANDPAR
(8,1),(1,13),-0.0532693 # DEPENDENCYPART_GRANDPAR
(8,1),(1,15),0.0772032 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),0.0251504 # DEPENDENCYPART_GRANDPAR
(8,1),(1,17),-0.207255 # DEPENDENCYPART_GRANDPAR
(8,1),(1,20),0.315547 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),0.366434 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.44264 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.718503 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.400894 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.411732 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.356051 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),0.863192 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-0.964755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),0.446131 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),0.303954 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),0.000203555 # DEPENDENCYPART_GRANDPAR
(8,3),(3,20),0.274837 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.310183 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.634527 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.608097 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.468508 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.905002 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),0.404312 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),0.667699 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.694105 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.551712 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.994876 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-0.887035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),0.533199 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),0.0919687 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),0.447624 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),0.723101 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.654387 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.65712 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.618058 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.998129 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-0.90761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.550336 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),0.367893 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),0.087137 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.296489 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.0550157 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),0.0759906 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),0.0239478 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.208487 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-0.0463059 # DEPENDENCYPART_GRANDPAR
(8,6),(6,20),0.314345 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.454724 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),0.191822 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),0.392512 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),0.0420915 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),0.00151054 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.00329969 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),0.516623 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.371296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.579923 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.604246 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.0144513 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.460864 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.0669481 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.648782 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),0.402021 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),0.37926 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),0.376381 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),0.585482 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.123696 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),0.525562 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.970958 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.589528 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.102949 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.447059 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.287154 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.551634 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.349498 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),0.973743 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.51149 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.0196995 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.464504 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.0620491 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.653719 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.40692 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.384284 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.38128 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.530308 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.432024 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.402345 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.0966964 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),0.19182 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),0.392509 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),0.0420895 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.00330174 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.373718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.972158 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.510379 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.511617 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.245541 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.0644827 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.651285 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.405187 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.381627 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.378846 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),0.587948 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.0125003 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.212315 # DEPENDENCYPART_GRANDPAR
(8,15),(15,1),-0.105921 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),0.343118 # DEPENDENCYPART_GRANDPAR
(8,15),(15,3),0.294815 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.0115356 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),0.667919 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.473788 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,9),0.980475 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),0.530443 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),0.522339 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.0240027 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.376555 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.121651 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.415928 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.439563 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.365714 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.481664 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),0.538446 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.251475 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.247208 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),0.385973 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.244642 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.25803 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.504631 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.446415 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),0.561096 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),-0.175458 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),0.263522 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),0.110557 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),0.487081 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),0.522632 # DEPENDENCYPART_GRANDPAR
(8,19),(19,1),-0.0548452 # DEPENDENCYPART_GRANDPAR
(8,19),(19,2),0.300858 # DEPENDENCYPART_GRANDPAR
(8,19),(19,3),0.358452 # DEPENDENCYPART_GRANDPAR
(8,19),(19,6),0.0395314 # DEPENDENCYPART_GRANDPAR
(8,19),(19,7),0.625659 # DEPENDENCYPART_GRANDPAR
(8,19),(19,8),-0.469433 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,19),(19,9),0.886755 # DEPENDENCYPART_GRANDPAR
(8,19),(19,10),0.451081 # DEPENDENCYPART_GRANDPAR
(8,19),(19,11),0.424944 # DEPENDENCYPART_GRANDPAR
(8,19),(19,12),0.0142105 # DEPENDENCYPART_GRANDPAR
(8,19),(19,13),0.282804 # DEPENDENCYPART_GRANDPAR
(8,19),(19,14),-0.28373 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),0.225313 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),0.110818 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),0.113374 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),0.642245 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.21512 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.152259 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),0.606534 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.262011 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.00275729 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.173266 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.411696 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.238131 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-0.813603 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),0.145102 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-0.031167 # DEPENDENCYPART_GRANDPAR
(9,3),(3,20),-0.383548 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.1299 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),0.603178 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.218802 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),0.166364 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.478416 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.0473336 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.657114 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.218855 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.298797 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.539699 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.216704 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-0.762122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,15),-0.00794108 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.0720841 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),0.698345 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.138366 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.327424 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.0965465 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.483723 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.226617 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-0.733868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),0.173112 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),0.29264 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.363512 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),0.172735 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),0.0232267 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),0.0952252 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.17499 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.0259089 # DEPENDENCYPART_GRANDPAR
(9,6),(6,20),-0.36956 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.0926086 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.0945337 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),0.547098 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),0.168669 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.279489 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.0758161 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.039487 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.534092 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-0.746886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.0916205 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),0.279622 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.373584 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),0.159717 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.0310883 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),0.038254 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),0.113156 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.143415 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.0843804 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-0.0988434 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-0.279009 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.722322 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.0438459 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.296041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.922378 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.0856192 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.80244 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.135661 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.405384 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.598412 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.267083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.568823 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.000775524 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.827417 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.393174 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.533022 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.636126 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.342369 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.528495 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),0.578693 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.710397 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.770349 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.767391 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.0486761 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.493622 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.234815 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.628743 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.280975 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.26714 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.568985 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.76064 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.472758 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.395985 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.535833 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.639637 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.3463 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.531306 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),0.131965 # DEPENDENCYPART_GRANDPAR
