# _root_ Sky Channel , a British-based venture of Australian-American press tycoon Rupert Murdoch , offers what must be a baffling cultural mix to most of its audience .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,17,22,23,26,24,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,21,22,23,26,24,14,
(17,6),(17,13),0.088051 # DEPENDENCYPART_SIBL
(17,6),(17,14),0.0524511 # DEPENDENCYPART_SIBL
(17,6),(17,15),-0.0161704 # DEPENDENCYPART_SIBL
(17,6),(17,18),-0.0614287 # DEPENDENCYPART_SIBL
(17,6),(17,19),-0.0492567 # DEPENDENCYPART_SIBL
(17,6),(17,20),-0.0512785 # DEPENDENCYPART_SIBL
(17,6),(17,21),1.6711e-06 # DEPENDENCYPART_SIBL
(17,6),(17,22),-0.0762376 # DEPENDENCYPART_SIBL
(17,6),(17,23),-0.00846267 # DEPENDENCYPART_SIBL
(17,6),(17,24),-0.0535982 # DEPENDENCYPART_SIBL
(17,6),(17,26),0.000739785 # DEPENDENCYPART_SIBL
(17,6),(17,27),-0.00173651 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.0784175 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.0889665 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.0087661 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0479626 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.0778444 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.0778444 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.00604167 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.0915785 # DEPENDENCYPART_SIBL
(17,12),(17,23),-0.0507773 # DEPENDENCYPART_SIBL
(17,12),(17,24),-0.0962132 # DEPENDENCYPART_SIBL
(17,12),(17,26),-0.00181626 # DEPENDENCYPART_SIBL
(17,12),(17,27),0.0507262 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.0434647 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.00168361 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0560758 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.0864983 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.0864983 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.105474 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0356915 # DEPENDENCYPART_SIBL
(17,13),(17,23),0.0368319 # DEPENDENCYPART_SIBL
(17,13),(17,24),-0.113055 # DEPENDENCYPART_SIBL
(17,13),(17,26),-0.135665 # DEPENDENCYPART_SIBL
(17,13),(17,27),0.180897 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.0189397 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.041279 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0391299 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0391299 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.0350691 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.0613557 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0132123 # DEPENDENCYPART_SIBL
(17,14),(17,24),-0.081724 # DEPENDENCYPART_SIBL
(17,14),(17,26),-0.0352612 # DEPENDENCYPART_SIBL
(17,14),(17,27),0.0869387 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.327086 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.308574 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.308574 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.33183 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.269266 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.262956 # DEPENDENCYPART_SIBL
(17,15),(17,24),-0.168178 # DEPENDENCYPART_SIBL
(17,15),(17,26),-0.332022 # DEPENDENCYPART_SIBL
(17,15),(17,27),-0.456003 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.177603 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.177615 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.223489 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.097932 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.122401 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.190727 # DEPENDENCYPART_SIBL
(17,18),(17,26),-0.222412 # DEPENDENCYPART_SIBL
(17,18),(17,27),-0.145197 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.188367 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.184877 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0533241 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.0302183 # DEPENDENCYPART_SIBL
(17,19),(17,24),0.0182063 # DEPENDENCYPART_SIBL
(17,19),(17,26),-0.183695 # DEPENDENCYPART_SIBL
(17,19),(17,27),-0.00255815 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.184928 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0542044 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.0302183 # DEPENDENCYPART_SIBL
(17,20),(17,24),0.015474 # DEPENDENCYPART_SIBL
(17,20),(17,26),-0.183746 # DEPENDENCYPART_SIBL
(17,20),(17,27),-0.00327103 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.180547 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.174191 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.130717 # DEPENDENCYPART_SIBL
(17,21),(17,26),-0.37114 # DEPENDENCYPART_SIBL
(17,21),(17,27),-0.136284 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.186874 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.215846 # DEPENDENCYPART_SIBL
(17,22),(17,26),-0.267146 # DEPENDENCYPART_SIBL
(17,22),(17,27),-0.187563 # DEPENDENCYPART_SIBL
(17,23),(17,24),-0.0357806 # DEPENDENCYPART_SIBL
(17,23),(17,26),-0.213171 # DEPENDENCYPART_SIBL
(17,23),(17,27),-0.0471763 # DEPENDENCYPART_SIBL
(17,24),(17,26),-0.266309 # DEPENDENCYPART_SIBL
(17,24),(17,27),-0.265706 # DEPENDENCYPART_SIBL
(17,26),(17,27),-0.131184 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.111178 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.133761 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.0283741 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0758299 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.0434469 # DEPENDENCYPART_SIBL
(19,15),(19,24),0.0994745 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.000215459 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0182535 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0275482 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.274416 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.0335046 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0755236 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.0161028 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0209115 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0339432 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.0434392 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.13374 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.00535705 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0758299 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.0434469 # DEPENDENCYPART_SIBL
(20,15),(20,24),0.0968101 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.296606 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.0149779 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.0242725 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.265885 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0383219 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0234445 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.0320047 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.0209115 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0366534 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.0407291 # DEPENDENCYPART_SIBL
(21,8),(21,15),-0.0201365 # DEPENDENCYPART_SIBL
(21,8),(21,16),0.0238183 # DEPENDENCYPART_SIBL
(21,8),(21,18),-0.212991 # DEPENDENCYPART_SIBL
(21,8),(21,19),-0.0339554 # DEPENDENCYPART_SIBL
(21,8),(21,20),-0.0263075 # DEPENDENCYPART_SIBL
(21,8),(21,22),-0.0539764 # DEPENDENCYPART_SIBL
(21,8),(21,23),-0.0201468 # DEPENDENCYPART_SIBL
(21,8),(21,24),0.0231302 # DEPENDENCYPART_SIBL
(21,8),(21,26),0.0387042 # DEPENDENCYPART_SIBL
(21,8),(21,27),0.0151395 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.0691884 # DEPENDENCYPART_SIBL
(21,15),(21,18),-0.211244 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.0991024 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.0930371 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.0344218 # DEPENDENCYPART_SIBL
(21,15),(21,23),-0.0564173 # DEPENDENCYPART_SIBL
(21,15),(21,24),0.171222 # DEPENDENCYPART_SIBL
(21,15),(21,26),-0.0124907 # DEPENDENCYPART_SIBL
(21,15),(21,27),-0.212798 # DEPENDENCYPART_SIBL
(21,16),(21,18),-0.230022 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.0437634 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.0376981 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.127014 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0605706 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.0207391 # DEPENDENCYPART_SIBL
(21,16),(21,26),-0.0675212 # DEPENDENCYPART_SIBL
(21,16),(21,27),0.0410155 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.098058 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.107447 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.13978 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.00863919 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.160522 # DEPENDENCYPART_SIBL
(21,18),(21,26),0.00279811 # DEPENDENCYPART_SIBL
(21,18),(21,27),0.00303508 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.0263075 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0539764 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0201468 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.0231302 # DEPENDENCYPART_SIBL
(21,19),(21,26),0.0387042 # DEPENDENCYPART_SIBL
(21,19),(21,27),0.0151395 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0223377 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.00320108 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0732993 # DEPENDENCYPART_SIBL
(21,20),(21,26),0.0601036 # DEPENDENCYPART_SIBL
(21,20),(21,27),0.0361317 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0224583 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.0341161 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.110878 # DEPENDENCYPART_SIBL
(21,22),(21,27),0.0266383 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.00569327 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.0537945 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.0506387 # DEPENDENCYPART_SIBL
(21,24),(21,26),0.0420957 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.0331361 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.00415691 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.00431749 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.0578067 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0555053 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0724035 # DEPENDENCYPART_SIBL
(22,19),(22,26),0.0205868 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.0578053 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0555053 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0492204 # DEPENDENCYPART_SIBL
(22,20),(22,26),0.0186509 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.00185288 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.00776227 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.0328421 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.0203398 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.394199 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.222877 # DEPENDENCYPART_SIBL
(23,18),(23,20),0.100678 # DEPENDENCYPART_SIBL
(23,18),(23,21),0.0133586 # DEPENDENCYPART_SIBL
(23,18),(23,22),-0.161528 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.0252188 # DEPENDENCYPART_SIBL
(23,18),(23,25),0.00328328 # DEPENDENCYPART_SIBL
(23,18),(23,26),0.0315062 # DEPENDENCYPART_SIBL
(23,18),(23,27),-0.0504145 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.0594225 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.132578 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.0621601 # DEPENDENCYPART_SIBL
(23,20),(23,25),-0.0268024 # DEPENDENCYPART_SIBL
(23,20),(23,26),0.0363583 # DEPENDENCYPART_SIBL
(23,20),(23,27),-0.0565682 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0041611 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0962906 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0400683 # DEPENDENCYPART_SIBL
(23,21),(23,26),0.0349548 # DEPENDENCYPART_SIBL
(23,21),(23,27),-0.0398528 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0091877 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.021904 # DEPENDENCYPART_SIBL
(23,22),(23,26),0.0335031 # DEPENDENCYPART_SIBL
(23,22),(23,27),-0.0281452 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.0428428 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.157092 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.0930152 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.0081899 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.133371 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.0231971 # DEPENDENCYPART_SIBL
(24,15),(24,22),-0.0268115 # DEPENDENCYPART_SIBL
(24,15),(24,23),-0.0642131 # DEPENDENCYPART_SIBL
(24,15),(24,25),-0.102998 # DEPENDENCYPART_SIBL
(24,15),(24,26),-0.20348 # DEPENDENCYPART_SIBL
(24,15),(24,27),-0.277625 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.017952 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0229809 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.0600466 # DEPENDENCYPART_SIBL
(24,22),(24,27),0.0470054 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.11649 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.203148 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.0791754 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.431032 # DEPENDENCYPART_SIBL
(24,25),(24,27),0.0944841 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.0702927 # DEPENDENCYPART_SIBL
(26,18),(26,19),0.117173 # DEPENDENCYPART_SIBL
(26,18),(26,23),0.0265178 # DEPENDENCYPART_SIBL
(26,18),(26,24),0.0537304 # DEPENDENCYPART_SIBL
(26,18),(26,25),-0.387712 # DEPENDENCYPART_SIBL
(26,19),(26,23),-0.0938488 # DEPENDENCYPART_SIBL
(26,19),(26,24),-0.0689485 # DEPENDENCYPART_SIBL
(26,19),(26,25),-0.329859 # DEPENDENCYPART_SIBL
(26,23),(26,24),-0.0312531 # DEPENDENCYPART_SIBL
(26,23),(26,25),-0.202881 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.239967 # DEPENDENCYPART_SIBL
(0,1),(1,2),1.15882 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.21385 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.0703258 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.423433 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.0386606 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.113296 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),0.304395 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),-0.178617 # DEPENDENCYPART_GRANDPAR
(0,1),(1,27),1.57041 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.706812 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.205464 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.120219 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.356908 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.0672039 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.399918 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.483454 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.0348782 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.117079 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),0.309788 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.187003 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),0.703734 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),0.148758 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),-0.0881883 # DEPENDENCYPART_GRANDPAR
(0,2),(2,27),1.56966 # DEPENDENCYPART_GRANDPAR
(0,14),(14,1),0.537996 # DEPENDENCYPART_GRANDPAR
(0,14),(14,2),0.881269 # DEPENDENCYPART_GRANDPAR
(0,14),(14,3),0.257615 # DEPENDENCYPART_GRANDPAR
(0,14),(14,6),-0.00870375 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),-0.529922 # DEPENDENCYPART_GRANDPAR
(0,14),(14,8),-0.535604 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),-0.0565382 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),-0.161698 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),-0.551552 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),-0.00118039 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),-0.134852 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),-0.768694 # DEPENDENCYPART_GRANDPAR
(0,14),(14,16),0.367478 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),-0.200073 # DEPENDENCYPART_GRANDPAR
(0,14),(14,18),-0.402147 # DEPENDENCYPART_GRANDPAR
(0,14),(14,19),-0.525611 # DEPENDENCYPART_GRANDPAR
(0,14),(14,20),-0.582412 # DEPENDENCYPART_GRANDPAR
(0,14),(14,21),0.112001 # DEPENDENCYPART_GRANDPAR
(0,14),(14,22),0.16766 # DEPENDENCYPART_GRANDPAR
(0,14),(14,23),-0.369826 # DEPENDENCYPART_GRANDPAR
(0,14),(14,24),-0.244994 # DEPENDENCYPART_GRANDPAR
(0,14),(14,26),0.148507 # DEPENDENCYPART_GRANDPAR
(0,14),(14,27),2.1839 # DEPENDENCYPART_GRANDPAR
(0,16),(16,1),0.597808 # DEPENDENCYPART_GRANDPAR
(0,16),(16,2),0.936738 # DEPENDENCYPART_GRANDPAR
(0,16),(16,3),0.453759 # DEPENDENCYPART_GRANDPAR
(0,16),(16,6),0.102308 # DEPENDENCYPART_GRANDPAR
(0,16),(16,7),-0.491564 # DEPENDENCYPART_GRANDPAR
(0,16),(16,8),-0.544669 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),0.0491194 # DEPENDENCYPART_GRANDPAR
(0,16),(16,10),-0.0579256 # DEPENDENCYPART_GRANDPAR
(0,16),(16,11),-0.485124 # DEPENDENCYPART_GRANDPAR
(0,16),(16,12),0.0652469 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),0.0612925 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),0.335549 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),-1.12138 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),0.122026 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),-0.436123 # DEPENDENCYPART_GRANDPAR
(0,16),(16,19),-0.590839 # DEPENDENCYPART_GRANDPAR
(0,16),(16,20),-0.647454 # DEPENDENCYPART_GRANDPAR
(0,16),(16,21),0.00402053 # DEPENDENCYPART_GRANDPAR
(0,16),(16,22),0.000807533 # DEPENDENCYPART_GRANDPAR
(0,16),(16,23),-0.35481 # DEPENDENCYPART_GRANDPAR
(0,16),(16,24),-0.432569 # DEPENDENCYPART_GRANDPAR
(0,16),(16,27),2.11305 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.76807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.597103 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.181739 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.277572 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.351025 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.339227 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.638264 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.394384 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.408948 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.471414 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.580738 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.439887 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.654463 # DEPENDENCYPART_GRANDPAR
(1,2),(2,21),-0.764518 # DEPENDENCYPART_GRANDPAR
(1,2),(2,27),-1.3902 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.869457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.00174296 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.644734 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.920861 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.0822778 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.0381221 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.492144 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.233781 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.246147 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.328248 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.588395 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.721566 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.288615 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.525121 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.566906 # DEPENDENCYPART_GRANDPAR
(1,6),(6,21),-0.588676 # DEPENDENCYPART_GRANDPAR
(1,6),(6,22),-0.688373 # DEPENDENCYPART_GRANDPAR
(1,6),(6,23),-0.523444 # DEPENDENCYPART_GRANDPAR
(1,6),(6,24),-1.21018 # DEPENDENCYPART_GRANDPAR
(1,6),(6,26),-0.558644 # DEPENDENCYPART_GRANDPAR
(1,6),(6,27),-1.44958 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.475235 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.3115 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.352743 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.0305412 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.28925 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.534256 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.789541 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.668733 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),0.924164 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),0.0885266 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.15773 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.27803 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.23642 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.590581 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.713317 # DEPENDENCYPART_GRANDPAR
(1,10),(10,2),1.82864e-05 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),0.897328 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),0.0695856 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),0.069527 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),-0.182513 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),-0.294521 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),0.0413079 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.328569 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.588716 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.731131 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.281805 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.525344 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.571639 # DEPENDENCYPART_GRANDPAR
(1,10),(10,21),-0.578422 # DEPENDENCYPART_GRANDPAR
(1,10),(10,22),-0.689611 # DEPENDENCYPART_GRANDPAR
(1,10),(10,27),-1.44977 # DEPENDENCYPART_GRANDPAR
(1,12),(12,1),-0.784876 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,12),(12,2),0.0736739 # DEPENDENCYPART_GRANDPAR
(1,12),(12,3),-0.768685 # DEPENDENCYPART_GRANDPAR
(1,12),(12,4),0.318595 # DEPENDENCYPART_GRANDPAR
(1,12),(12,5),-0.0572918 # DEPENDENCYPART_GRANDPAR
(1,12),(12,6),-0.18654 # DEPENDENCYPART_GRANDPAR
(1,12),(12,7),0.092248 # DEPENDENCYPART_GRANDPAR
(1,12),(12,8),-0.422796 # DEPENDENCYPART_GRANDPAR
(1,12),(12,9),-0.221317 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),-0.23031 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-0.171884 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-0.586637 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.433011 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),-0.702145 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.654125 # DEPENDENCYPART_GRANDPAR
(1,12),(12,21),-0.753927 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.20048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.885386 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.476347 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.549774 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.593775 # DEPENDENCYPART_GRANDPAR
