# _root_ In computer publishing , a battle over typefaces is hurting Adobe Systems Inc. , which sells software that controls the image produced by printers and displays .
#goldHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
#predictedHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
(17,13),(17,19),0.0239905 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0121857 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0275047 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.315867 # DEPENDENCYPART_SIBL
(17,13),(17,24),-0.0466437 # DEPENDENCYPART_SIBL
(17,13),(17,25),-0.0665174 # DEPENDENCYPART_SIBL
(17,13),(17,27),-0.19402 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.0948143 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0974547 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0822528 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0387028 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.146834 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.159652 # DEPENDENCYPART_SIBL
(17,15),(17,24),-0.0221506 # DEPENDENCYPART_SIBL
(17,15),(17,25),-0.141577 # DEPENDENCYPART_SIBL
(17,15),(17,27),-0.419688 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.128339 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0372279 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0383285 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.00758137 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.163983 # DEPENDENCYPART_SIBL
(17,16),(17,24),-0.0468109 # DEPENDENCYPART_SIBL
(17,16),(17,25),-0.0544566 # DEPENDENCYPART_SIBL
(17,16),(17,27),0.0476175 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.129386 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.298074 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.126617 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.317589 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.222174 # DEPENDENCYPART_SIBL
(17,18),(17,25),-0.0131437 # DEPENDENCYPART_SIBL
(17,18),(17,27),0.178285 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.0317176 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.065065 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.0565939 # DEPENDENCYPART_SIBL
(17,19),(17,24),0.024561 # DEPENDENCYPART_SIBL
(17,19),(17,25),0.102768 # DEPENDENCYPART_SIBL
(17,19),(17,27),0.0873296 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.0432442 # DEPENDENCYPART_SIBL
(17,21),(17,23),0.0800028 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.142453 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.0232474 # DEPENDENCYPART_SIBL
(17,21),(17,27),-0.000763488 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0496684 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.00543078 # DEPENDENCYPART_SIBL
(17,22),(17,25),0.133052 # DEPENDENCYPART_SIBL
(17,22),(17,27),-0.0345061 # DEPENDENCYPART_SIBL
(17,23),(17,24),0.0386591 # DEPENDENCYPART_SIBL
(17,23),(17,25),0.254693 # DEPENDENCYPART_SIBL
(17,23),(17,27),0.0986402 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.0209611 # DEPENDENCYPART_SIBL
(17,24),(17,27),-0.017681 # DEPENDENCYPART_SIBL
(17,25),(17,27),-0.0514364 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.0446876 # DEPENDENCYPART_SIBL
(19,1),(19,3),0.0371931 # DEPENDENCYPART_SIBL
(19,1),(19,4),0.167161 # DEPENDENCYPART_SIBL
(19,1),(19,6),-0.00467828 # DEPENDENCYPART_SIBL
(19,1),(19,7),-0.145573 # DEPENDENCYPART_SIBL
(19,1),(19,9),-0.140579 # DEPENDENCYPART_SIBL
(19,1),(19,10),-0.00221396 # DEPENDENCYPART_SIBL
(19,1),(19,11),0.0489223 # DEPENDENCYPART_SIBL
(19,1),(19,12),0.0498662 # DEPENDENCYPART_SIBL
(19,1),(19,14),0.167161 # DEPENDENCYPART_SIBL
(19,1),(19,15),-0.120498 # DEPENDENCYPART_SIBL
(19,1),(19,16),-0.0892908 # DEPENDENCYPART_SIBL
(19,1),(19,17),0.0265919 # DEPENDENCYPART_SIBL
(19,1),(19,18),-0.018742 # DEPENDENCYPART_SIBL
(19,1),(19,20),-0.0840187 # DEPENDENCYPART_SIBL
(19,1),(19,21),0.0972539 # DEPENDENCYPART_SIBL
(19,1),(19,22),-0.0429877 # DEPENDENCYPART_SIBL
(19,1),(19,23),-0.0183797 # DEPENDENCYPART_SIBL
(19,1),(19,24),0.0585652 # DEPENDENCYPART_SIBL
(19,1),(19,25),-0.0214223 # DEPENDENCYPART_SIBL
(19,1),(19,26),0.058534 # DEPENDENCYPART_SIBL
(19,1),(19,27),0.0451983 # DEPENDENCYPART_SIBL
(19,3),(19,4),-0.0511437 # DEPENDENCYPART_SIBL
(19,3),(19,6),-0.729221 # DEPENDENCYPART_SIBL
(19,3),(19,7),-0.0115547 # DEPENDENCYPART_SIBL
(19,3),(19,9),-0.292962 # DEPENDENCYPART_SIBL
(19,3),(19,10),-0.139512 # DEPENDENCYPART_SIBL
(19,3),(19,11),-0.489107 # DEPENDENCYPART_SIBL
(19,3),(19,12),-0.490233 # DEPENDENCYPART_SIBL
(19,3),(19,14),-0.0511437 # DEPENDENCYPART_SIBL
(19,3),(19,15),-0.479404 # DEPENDENCYPART_SIBL
(19,3),(19,16),-0.257361 # DEPENDENCYPART_SIBL
(19,3),(19,17),-0.717076 # DEPENDENCYPART_SIBL
(19,3),(19,18),-0.486946 # DEPENDENCYPART_SIBL
(19,3),(19,20),-0.0865979 # DEPENDENCYPART_SIBL
(19,3),(19,21),0.0433166 # DEPENDENCYPART_SIBL
(19,3),(19,22),-0.0182646 # DEPENDENCYPART_SIBL
(19,3),(19,23),-0.00503337 # DEPENDENCYPART_SIBL
(19,3),(19,24),0.05099 # DEPENDENCYPART_SIBL
(19,3),(19,25),0.0194009 # DEPENDENCYPART_SIBL
(19,3),(19,26),0.0506085 # DEPENDENCYPART_SIBL
(19,3),(19,27),0.0557696 # DEPENDENCYPART_SIBL
(19,4),(19,6),0.0442254 # DEPENDENCYPART_SIBL
(19,4),(19,7),0.134599 # DEPENDENCYPART_SIBL
(19,4),(19,9),-0.0934677 # DEPENDENCYPART_SIBL
(19,4),(19,10),0.134594 # DEPENDENCYPART_SIBL
(19,4),(19,11),0.0695861 # DEPENDENCYPART_SIBL
(19,4),(19,12),0.0734233 # DEPENDENCYPART_SIBL
(19,4),(19,14),0.0260646 # DEPENDENCYPART_SIBL
(19,4),(19,15),-0.126149 # DEPENDENCYPART_SIBL
(19,4),(19,16),-0.0713842 # DEPENDENCYPART_SIBL
(19,4),(19,17),0.0661597 # DEPENDENCYPART_SIBL
(19,4),(19,18),0.104567 # DEPENDENCYPART_SIBL
(19,4),(19,20),-0.122242 # DEPENDENCYPART_SIBL
(19,4),(19,21),-0.0303395 # DEPENDENCYPART_SIBL
(19,4),(19,22),0.0115988 # DEPENDENCYPART_SIBL
(19,4),(19,23),-0.0370755 # DEPENDENCYPART_SIBL
(19,4),(19,24),0.043719 # DEPENDENCYPART_SIBL
(19,4),(19,25),-0.0610653 # DEPENDENCYPART_SIBL
(19,4),(19,26),0.041916 # DEPENDENCYPART_SIBL
(19,4),(19,27),0.0440118 # DEPENDENCYPART_SIBL
(19,6),(19,7),-0.0135311 # DEPENDENCYPART_SIBL
(19,6),(19,9),-0.300693 # DEPENDENCYPART_SIBL
(19,6),(19,10),-0.146191 # DEPENDENCYPART_SIBL
(19,6),(19,11),-0.497545 # DEPENDENCYPART_SIBL
(19,6),(19,12),-0.498672 # DEPENDENCYPART_SIBL
(19,6),(19,14),-0.0596982 # DEPENDENCYPART_SIBL
(19,6),(19,15),-0.487028 # DEPENDENCYPART_SIBL
(19,6),(19,16),-0.265038 # DEPENDENCYPART_SIBL
(19,6),(19,17),-0.731919 # DEPENDENCYPART_SIBL
(19,6),(19,18),-0.494571 # DEPENDENCYPART_SIBL
(19,6),(19,20),-0.0910753 # DEPENDENCYPART_SIBL
(19,6),(19,21),0.0469882 # DEPENDENCYPART_SIBL
(19,6),(19,22),-0.027331 # DEPENDENCYPART_SIBL
(19,6),(19,23),0.0109492 # DEPENDENCYPART_SIBL
(19,6),(19,24),0.0463606 # DEPENDENCYPART_SIBL
(19,6),(19,25),0.00437828 # DEPENDENCYPART_SIBL
(19,6),(19,26),0.045979 # DEPENDENCYPART_SIBL
(19,6),(19,27),0.0362626 # DEPENDENCYPART_SIBL
(19,7),(19,9),-0.123459 # DEPENDENCYPART_SIBL
(19,7),(19,10),-0.0102627 # DEPENDENCYPART_SIBL
(19,7),(19,11),0.0026236 # DEPENDENCYPART_SIBL
(19,7),(19,12),0.00411799 # DEPENDENCYPART_SIBL
(19,7),(19,14),0.31007 # DEPENDENCYPART_SIBL
(19,7),(19,15),-0.0817068 # DEPENDENCYPART_SIBL
(19,7),(19,16),-0.0784992 # DEPENDENCYPART_SIBL
(19,7),(19,17),0.0441482 # DEPENDENCYPART_SIBL
(19,7),(19,18),0.0202354 # DEPENDENCYPART_SIBL
(19,7),(19,20),-0.108477 # DEPENDENCYPART_SIBL
(19,7),(19,21),0.017814 # DEPENDENCYPART_SIBL
(19,7),(19,22),-0.00674252 # DEPENDENCYPART_SIBL
(19,7),(19,23),-0.0457595 # DEPENDENCYPART_SIBL
(19,7),(19,24),0.0393153 # DEPENDENCYPART_SIBL
(19,7),(19,25),-0.0118375 # DEPENDENCYPART_SIBL
(19,7),(19,26),0.0392952 # DEPENDENCYPART_SIBL
(19,7),(19,27),0.000118501 # DEPENDENCYPART_SIBL
(19,9),(19,10),-0.0755557 # DEPENDENCYPART_SIBL
(19,9),(19,11),0.031763 # DEPENDENCYPART_SIBL
(19,9),(19,12),0.0297652 # DEPENDENCYPART_SIBL
(19,9),(19,14),0.169208 # DEPENDENCYPART_SIBL
(19,9),(19,15),-0.140123 # DEPENDENCYPART_SIBL
(19,9),(19,16),-0.253826 # DEPENDENCYPART_SIBL
(19,9),(19,17),-0.0367444 # DEPENDENCYPART_SIBL
(19,9),(19,18),-0.118842 # DEPENDENCYPART_SIBL
(19,9),(19,20),-0.0991169 # DEPENDENCYPART_SIBL
(19,9),(19,21),0.0277716 # DEPENDENCYPART_SIBL
(19,9),(19,22),-0.0488244 # DEPENDENCYPART_SIBL
(19,9),(19,23),-0.0624872 # DEPENDENCYPART_SIBL
(19,9),(19,24),0.0196188 # DEPENDENCYPART_SIBL
(19,9),(19,25),-0.0418032 # DEPENDENCYPART_SIBL
(19,9),(19,26),0.0196188 # DEPENDENCYPART_SIBL
(19,9),(19,27),0.0601336 # DEPENDENCYPART_SIBL
(19,10),(19,11),-0.043368 # DEPENDENCYPART_SIBL
(19,10),(19,12),-0.0451797 # DEPENDENCYPART_SIBL
(19,10),(19,14),0.185207 # DEPENDENCYPART_SIBL
(19,10),(19,15),-0.114154 # DEPENDENCYPART_SIBL
(19,10),(19,16),-0.148778 # DEPENDENCYPART_SIBL
(19,10),(19,17),-0.160622 # DEPENDENCYPART_SIBL
(19,10),(19,18),-0.112455 # DEPENDENCYPART_SIBL
(19,10),(19,20),-0.0349071 # DEPENDENCYPART_SIBL
(19,10),(19,21),0.0725777 # DEPENDENCYPART_SIBL
(19,10),(19,22),0.00501085 # DEPENDENCYPART_SIBL
(19,10),(19,23),-0.0303403 # DEPENDENCYPART_SIBL
(19,10),(19,24),0.0607988 # DEPENDENCYPART_SIBL
(19,10),(19,25),0.0179567 # DEPENDENCYPART_SIBL
(19,10),(19,26),0.0603521 # DEPENDENCYPART_SIBL
(19,10),(19,27),0.0262324 # DEPENDENCYPART_SIBL
(19,11),(19,12),-0.393991 # DEPENDENCYPART_SIBL
(19,11),(19,14),-0.0432871 # DEPENDENCYPART_SIBL
(19,11),(19,15),-0.290696 # DEPENDENCYPART_SIBL
(19,11),(19,16),-0.16785 # DEPENDENCYPART_SIBL
(19,11),(19,17),-0.269383 # DEPENDENCYPART_SIBL
(19,11),(19,18),-0.226881 # DEPENDENCYPART_SIBL
(19,11),(19,20),-0.0897262 # DEPENDENCYPART_SIBL
(19,11),(19,21),0.0212105 # DEPENDENCYPART_SIBL
(19,11),(19,22),-0.00779573 # DEPENDENCYPART_SIBL
(19,11),(19,23),-0.114807 # DEPENDENCYPART_SIBL
(19,11),(19,24),0.0236626 # DEPENDENCYPART_SIBL
(19,11),(19,25),0.020785 # DEPENDENCYPART_SIBL
(19,11),(19,26),0.0226228 # DEPENDENCYPART_SIBL
(19,11),(19,27),0.0353556 # DEPENDENCYPART_SIBL
(19,12),(19,14),-0.0804932 # DEPENDENCYPART_SIBL
(19,12),(19,15),-0.298743 # DEPENDENCYPART_SIBL
(19,12),(19,16),-0.175512 # DEPENDENCYPART_SIBL
(19,12),(19,17),-0.273596 # DEPENDENCYPART_SIBL
(19,12),(19,18),-0.235319 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.0805185 # DEPENDENCYPART_SIBL
(19,12),(19,21),0.0392232 # DEPENDENCYPART_SIBL
(19,12),(19,22),0.00663738 # DEPENDENCYPART_SIBL
(19,12),(19,23),-0.109858 # DEPENDENCYPART_SIBL
(19,12),(19,24),0.0291013 # DEPENDENCYPART_SIBL
(19,12),(19,25),0.0168022 # DEPENDENCYPART_SIBL
(19,12),(19,26),0.0280615 # DEPENDENCYPART_SIBL
(19,12),(19,27),0.0558719 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.126149 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.0713842 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.0661597 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.104567 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.122242 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0303395 # DEPENDENCYPART_SIBL
(19,14),(19,22),0.0115988 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.0370755 # DEPENDENCYPART_SIBL
(19,14),(19,24),0.043719 # DEPENDENCYPART_SIBL
(19,14),(19,25),-0.0610653 # DEPENDENCYPART_SIBL
(19,14),(19,26),0.041916 # DEPENDENCYPART_SIBL
(19,14),(19,27),0.0440118 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.0633915 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.131929 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.121867 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.049845 # DEPENDENCYPART_SIBL
(19,15),(19,21),0.214332 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.10906 # DEPENDENCYPART_SIBL
(19,15),(19,23),0.072657 # DEPENDENCYPART_SIBL
(19,15),(19,24),0.268251 # DEPENDENCYPART_SIBL
(19,15),(19,25),-0.0663302 # DEPENDENCYPART_SIBL
(19,15),(19,26),0.26825 # DEPENDENCYPART_SIBL
(19,15),(19,27),-0.448036 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.0270737 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.103825 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0867222 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.015543 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0313888 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0481981 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.00185336 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.0298116 # DEPENDENCYPART_SIBL
(19,16),(19,26),-0.00185336 # DEPENDENCYPART_SIBL
(19,16),(19,27),0.0435285 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.497905 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.081365 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.0416372 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0196985 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.023278 # DEPENDENCYPART_SIBL
(19,17),(19,24),0.03692 # DEPENDENCYPART_SIBL
(19,17),(19,25),0.0417338 # DEPENDENCYPART_SIBL
(19,17),(19,26),0.0365385 # DEPENDENCYPART_SIBL
(19,17),(19,27),0.0250292 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0783003 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.134395 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.036962 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0469327 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.247196 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0300532 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.247195 # DEPENDENCYPART_SIBL
(19,18),(19,27),-0.279662 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.201159 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.103486 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0956386 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.151299 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.108684 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.151299 # DEPENDENCYPART_SIBL
(19,20),(19,27),-0.152036 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0533372 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.141358 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.259788 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.0603308 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.25979 # DEPENDENCYPART_SIBL
(19,21),(19,27),0.0204512 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.293352 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.37231 # DEPENDENCYPART_SIBL
(19,22),(19,25),0.139016 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.37231 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.0245538 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.213101 # DEPENDENCYPART_SIBL
(19,23),(19,25),0.112611 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.213246 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.056412 # DEPENDENCYPART_SIBL
(19,24),(19,25),0.0787052 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.315072 # DEPENDENCYPART_SIBL
(19,24),(19,27),0.0519635 # DEPENDENCYPART_SIBL
(19,25),(19,26),0.0156076 # DEPENDENCYPART_SIBL
(19,25),(19,27),0.0324898 # DEPENDENCYPART_SIBL
(19,26),(19,27),0.0517172 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.575914 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.067392 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.218568 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.00622697 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.221879 # DEPENDENCYPART_SIBL
(21,18),(21,26),0.00619097 # DEPENDENCYPART_SIBL
(21,18),(21,27),-0.292423 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0865159 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.225875 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.109226 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.109935 # DEPENDENCYPART_SIBL
(21,20),(21,26),-0.10926 # DEPENDENCYPART_SIBL
(21,20),(21,27),-0.150966 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0648323 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.00827558 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.123607 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.00862429 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.0344659 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.00582406 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.210202 # DEPENDENCYPART_SIBL
(21,23),(21,26),0.00533113 # DEPENDENCYPART_SIBL
(21,23),(21,27),0.0686964 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0293694 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.248849 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.0166011 # DEPENDENCYPART_SIBL
(21,25),(21,26),0.00174419 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.0448051 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.0168463 # DEPENDENCYPART_SIBL
(22,1),(22,3),0.0196127 # DEPENDENCYPART_SIBL
(22,1),(22,4),0.300015 # DEPENDENCYPART_SIBL
(22,1),(22,6),0.00579945 # DEPENDENCYPART_SIBL
(22,1),(22,7),-0.118998 # DEPENDENCYPART_SIBL
(22,1),(22,8),0.0476397 # DEPENDENCYPART_SIBL
(22,1),(22,9),-0.00247007 # DEPENDENCYPART_SIBL
(22,1),(22,15),-0.0278104 # DEPENDENCYPART_SIBL
(22,1),(22,17),0.0165272 # DEPENDENCYPART_SIBL
(22,1),(22,18),0.0145975 # DEPENDENCYPART_SIBL
(22,1),(22,20),0.0363781 # DEPENDENCYPART_SIBL
(22,1),(22,21),0.00846585 # DEPENDENCYPART_SIBL
(22,1),(22,23),-0.120543 # DEPENDENCYPART_SIBL
(22,1),(22,24),0.0179231 # DEPENDENCYPART_SIBL
(22,1),(22,25),-0.00860875 # DEPENDENCYPART_SIBL
(22,1),(22,26),0.0178927 # DEPENDENCYPART_SIBL
(22,1),(22,27),0.0553765 # DEPENDENCYPART_SIBL
(22,3),(22,4),0.0492784 # DEPENDENCYPART_SIBL
(22,3),(22,6),-0.113819 # DEPENDENCYPART_SIBL
(22,3),(22,7),0.0164549 # DEPENDENCYPART_SIBL
(22,3),(22,8),-0.122297 # DEPENDENCYPART_SIBL
(22,3),(22,9),0.0259937 # DEPENDENCYPART_SIBL
(22,3),(22,15),-0.121023 # DEPENDENCYPART_SIBL
(22,3),(22,17),-0.111783 # DEPENDENCYPART_SIBL
(22,3),(22,18),-0.162313 # DEPENDENCYPART_SIBL
(22,3),(22,20),-0.209858 # DEPENDENCYPART_SIBL
(22,3),(22,21),-0.113823 # DEPENDENCYPART_SIBL
(22,3),(22,23),-0.104337 # DEPENDENCYPART_SIBL
(22,3),(22,24),0.065744 # DEPENDENCYPART_SIBL
(22,3),(22,25),0.093455 # DEPENDENCYPART_SIBL
(22,3),(22,26),0.0653641 # DEPENDENCYPART_SIBL
(22,3),(22,27),0.181247 # DEPENDENCYPART_SIBL
(22,4),(22,6),0.0858268 # DEPENDENCYPART_SIBL
(22,4),(22,7),0.0429192 # DEPENDENCYPART_SIBL
(22,4),(22,8),0.135335 # DEPENDENCYPART_SIBL
(22,4),(22,9),-0.0234086 # DEPENDENCYPART_SIBL
(22,4),(22,15),-0.070152 # DEPENDENCYPART_SIBL
(22,4),(22,17),0.0928117 # DEPENDENCYPART_SIBL
(22,4),(22,18),0.0747824 # DEPENDENCYPART_SIBL
(22,4),(22,20),-0.0181555 # DEPENDENCYPART_SIBL
(22,4),(22,21),0.0790185 # DEPENDENCYPART_SIBL
(22,4),(22,23),-0.112166 # DEPENDENCYPART_SIBL
(22,4),(22,24),0.0291053 # DEPENDENCYPART_SIBL
(22,4),(22,25),-0.0586658 # DEPENDENCYPART_SIBL
(22,4),(22,26),0.0273032 # DEPENDENCYPART_SIBL
(22,4),(22,27),0.110069 # DEPENDENCYPART_SIBL
(22,6),(22,7),0.0225537 # DEPENDENCYPART_SIBL
(22,6),(22,8),-0.121384 # DEPENDENCYPART_SIBL
(22,6),(22,9),0.0258527 # DEPENDENCYPART_SIBL
(22,6),(22,15),-0.121058 # DEPENDENCYPART_SIBL
(22,6),(22,17),-0.119047 # DEPENDENCYPART_SIBL
(22,6),(22,18),-0.162348 # DEPENDENCYPART_SIBL
(22,6),(22,20),-0.210221 # DEPENDENCYPART_SIBL
(22,6),(22,21),-0.121169 # DEPENDENCYPART_SIBL
(22,6),(22,23),-0.0903418 # DEPENDENCYPART_SIBL
(22,6),(22,24),0.0653215 # DEPENDENCYPART_SIBL
(22,6),(22,25),0.0861106 # DEPENDENCYPART_SIBL
(22,6),(22,26),0.0649416 # DEPENDENCYPART_SIBL
(22,6),(22,27),0.173379 # DEPENDENCYPART_SIBL
(22,7),(22,8),0.0338229 # DEPENDENCYPART_SIBL
(22,7),(22,9),0.00345242 # DEPENDENCYPART_SIBL
(22,7),(22,15),-0.00910081 # DEPENDENCYPART_SIBL
(22,7),(22,17),0.0260865 # DEPENDENCYPART_SIBL
(22,7),(22,18),0.0346758 # DEPENDENCYPART_SIBL
(22,7),(22,20),0.0132222 # DEPENDENCYPART_SIBL
(22,7),(22,21),0.0209687 # DEPENDENCYPART_SIBL
(22,7),(22,23),-0.183823 # DEPENDENCYPART_SIBL
(22,7),(22,24),-0.0249067 # DEPENDENCYPART_SIBL
(22,7),(22,25),-0.0146825 # DEPENDENCYPART_SIBL
(22,7),(22,26),-0.0249259 # DEPENDENCYPART_SIBL
(22,7),(22,27),0.00736368 # DEPENDENCYPART_SIBL
(22,8),(22,9),-0.0197095 # DEPENDENCYPART_SIBL
(22,8),(22,15),-0.119699 # DEPENDENCYPART_SIBL
(22,8),(22,17),-0.119261 # DEPENDENCYPART_SIBL
(22,8),(22,18),-0.172248 # DEPENDENCYPART_SIBL
(22,8),(22,20),-0.0450217 # DEPENDENCYPART_SIBL
(22,8),(22,21),-0.120331 # DEPENDENCYPART_SIBL
(22,8),(22,23),-0.0735023 # DEPENDENCYPART_SIBL
(22,8),(22,24),0.0689827 # DEPENDENCYPART_SIBL
(22,8),(22,25),0.176854 # DEPENDENCYPART_SIBL
(22,8),(22,26),0.0721831 # DEPENDENCYPART_SIBL
(22,8),(22,27),0.173606 # DEPENDENCYPART_SIBL
(22,9),(22,15),-0.0209935 # DEPENDENCYPART_SIBL
(22,9),(22,17),0.0532009 # DEPENDENCYPART_SIBL
(22,9),(22,18),-0.033567 # DEPENDENCYPART_SIBL
(22,9),(22,20),0.0329292 # DEPENDENCYPART_SIBL
(22,9),(22,21),0.0520221 # DEPENDENCYPART_SIBL
(22,9),(22,23),-0.149321 # DEPENDENCYPART_SIBL
(22,9),(22,24),0.00022266 # DEPENDENCYPART_SIBL
(22,9),(22,25),-0.0246407 # DEPENDENCYPART_SIBL
(22,9),(22,26),0.00022348 # DEPENDENCYPART_SIBL
(22,9),(22,27),0.031992 # DEPENDENCYPART_SIBL
(22,15),(22,17),-0.0216431 # DEPENDENCYPART_SIBL
(22,15),(22,18),-0.061874 # DEPENDENCYPART_SIBL
(22,15),(22,20),-0.168823 # DEPENDENCYPART_SIBL
(22,15),(22,21),-0.0211784 # DEPENDENCYPART_SIBL
(22,15),(22,23),-0.189672 # DEPENDENCYPART_SIBL
(22,15),(22,24),0.018486 # DEPENDENCYPART_SIBL
(22,15),(22,25),-0.0948785 # DEPENDENCYPART_SIBL
(22,15),(22,26),0.0184857 # DEPENDENCYPART_SIBL
(22,15),(22,27),-0.383743 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.162312 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.209856 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.124062 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.124608 # DEPENDENCYPART_SIBL
