# _root_ In the end , the 1987 collapse suggested , the economy does n't move in lockstep with stock prices .
#goldHeads=12,3,1,8,7,7,8,0,8,11,12,8,12,12,14,15,16,19,17,12,
#predictedHeads=12,3,1,12,7,7,8,12,12,11,12,0,12,12,14,15,16,19,17,12,
(5,1),(1,1),(1,6),-0.0641917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,7),-0.0718294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,8),-0.0642069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,9),-0.0641679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,12),-0.0649237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,21),-0.019145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,4),0.103065 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,21),-0.0644652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,4),0.103061 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,21),-0.0833986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,21),-0.0555633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,21),-0.0653216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,21),-0.0833983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,21),-0.0642069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,9),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,21),-0.0555633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,12),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,21),-0.0649276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,14),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,14),(1,21),-0.0641489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,20),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,-1),-0.0355147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,21),-0.101052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),-0.0848377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,1),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,7),-0.0467522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,8),-0.0423378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,9),-0.0420387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,11),-0.0467522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,12),-0.0420189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,21),0.00460002 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,9),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,21),-0.0452474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,21),-0.0423378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,9),(6,11),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,21),-0.0426511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,11),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,21),-0.0452474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,12),(6,21),-0.0420189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,5),0.101991 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,6),(6,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,-1),-0.0185864 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,5),(6,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,-1),-0.0645889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,1),(6,-1),-0.0664965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,9),-0.0333072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,10),-0.0422772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,11),-0.0179754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,12),-0.036472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,13),-0.0602432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,14),-0.0429071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,15),-0.0231333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,16),-0.0179754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,17),-0.0294694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,19),-0.0535024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,21),-0.0600179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,11),-0.0412549 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,12),-0.0420436 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,13),-0.0425352 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,15),-0.0410528 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,16),-0.0412549 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,17),-0.036881 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,19),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,21),-0.0417935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,15),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,17),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,21),-0.0420588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,11),(8,12),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,13),-0.0430674 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,14),-0.0420315 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,15),-0.0319336 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,16),-0.0467984 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,17),-0.0405172 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,19),-0.0420626 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,20),-0.0420939 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,21),-0.0189661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,12),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,21),-0.0365154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,13),(8,14),-0.0372841 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,15),-0.0333817 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,16),-0.0455069 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,17),-0.0389098 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,21),-0.0562014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,14),(8,15),-0.0430226 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,17),-0.0430226 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,21),-0.0391297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,15),(8,16),-0.0406382 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,17),-0.0468661 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,19),-0.0428129 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,20),-0.0425832 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,21),-0.00148125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,16),(8,17),-0.0405172 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,16),(8,19),-0.0420626 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,16),(8,20),-0.0420939 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,16),(8,21),-0.0189661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,17),(8,19),-0.042807 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,17),(8,20),-0.0425832 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,17),(8,21),-0.00967139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,19),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,19),(8,21),-0.0486847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,20),(8,21),-0.0439987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,7),0.149964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,6),0.102615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,5),0.0993369 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,8),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,3),-0.065049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,1),-0.0641545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,-1),-0.12291 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,7),(8,6),0.103059 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,7),(8,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,3),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,-1),-0.0312428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,6),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,-1),-0.0644825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,-1),-0.0662146 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,1),-0.0642144 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,-1),-0.0647962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,3),(8,-1),-0.0312428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,1),(8,-1),-0.0813482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,21),-0.0848377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,9),(9,-1),-0.101052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,12),(12,12),(12,13),-0.0191806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,14),-0.0446334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,15),-0.0527918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,16),-0.0621221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,17),-0.0558596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,19),-0.0299449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,21),-0.00451182 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,12),(12,13),(12,14),-0.0231992 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,15),-0.0480823 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,16),-0.0401522 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,17),-0.0475997 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,19),-0.0425297 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,21),-0.0532371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,14),(12,15),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,17),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,20),-0.0420858 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,21),-0.0213807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,15),(12,16),-0.0435243 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,17),-0.0407591 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,19),-0.0422042 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,20),-0.0421246 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,21),-0.0271859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,16),(12,17),-0.0426399 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,19),-0.042034 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,20),-0.0425224 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,21),-0.0668415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,17),(12,19),-0.0422227 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,17),(12,20),-0.0421246 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,17),(12,21),-0.029046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,19),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,19),(12,21),-0.0518443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,20),(12,21),-0.0496403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,12),(12,11),0.157322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,10),0.102818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,9),0.0941068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,7),0.157022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,6),0.102801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,5),0.102818 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,12),(12,12),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,3),-0.0650242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,1),-0.0641695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,-1),-0.116097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,9),0.102155 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,7),0.0981936 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,3),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,-1),-0.0163746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,10),(12,9),0.103028 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,-1),-0.0645092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,9),(12,8),0.10245 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,7),0.0915058 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,5),0.102775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,1),-0.0643048 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,-1),-0.0515345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,8),(12,7),0.103051 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,8),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,8),(12,-1),-0.0646489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,7),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,7),(12,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,7),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,7),(12,3),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,7),(12,-1),-0.0166756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,6),(12,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,6),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
