# _root_ And the facts , as found by the various courts in these two lawsuits , were different .
#goldHeads=16,3,16,16,16,5,6,10,10,7,6,14,14,11,16,0,16,16,
#predictedHeads=16,3,16,16,16,5,6,10,10,7,10,14,14,11,16,0,16,16,
(16,14),(14,8),0.0749186 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),0.182421 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),0.156175 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),0.130193 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.210666 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.274391 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.591168 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.05873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.145817 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.897313 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.782447 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.477045 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.478108 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.111835 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),-0.716311 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.0365237 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.025968 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.309848 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.137004 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.40347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.657385 # DEPENDENCYPART_GRANDPAR
(17,13),(13,1),-0.345652 # DEPENDENCYPART_GRANDPAR
(17,13),(13,5),-0.574786 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),-0.282193 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.282315 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.31536 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.126963 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.39942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,3),-0.172146 # DEPENDENCYPART_GRANDPAR
(17,14),(14,5),-0.381744 # DEPENDENCYPART_GRANDPAR
(17,14),(14,6),-0.123349 # DEPENDENCYPART_GRANDPAR
(17,14),(14,8),-0.514407 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.0766294 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.0715255 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.15863 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.2466 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.223895 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.312427 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.0967837 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.48782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.669378 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.08443 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,12),-0.133552 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.664479 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.191741 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.344362 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.81037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
