# _root_ Meanwhile , the U.S. has negotiated a significant cut in Japan 's steel quota , and made only a minor increase to the steel allotment for the European Community .
#goldHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
#predictedHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
(0,1),(1,16),(1,30),-0.0347709 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,16),(1,31),-0.0461525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,30),(1,31),-0.109795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.115413 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,4),(4,5),0.0587267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,6),-0.0266073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,9),-0.0362474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,31),0.0170483 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,5),(4,6),-0.0456702 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,9),-0.0426581 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,31),-0.0589038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,6),(4,9),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,31),-0.0421579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,9),(4,31),-0.0701226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,4),(4,3),0.125902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,2),-0.070217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,1),0.105271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,3),(4,2),0.127653 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,3),(4,1),0.100387 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,3),(4,-1),-0.0652845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,2),(4,1),0.095429 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,2),(4,-1),0.177905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,1),(4,-1),-0.0787622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,5),(5,6),-0.0176061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,9),-0.00625777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,10),-0.0152213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,14),-0.00826291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,15),-0.0507775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,16),-0.160015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,17),-0.0255484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,30),-0.0681179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,31),-0.0772777 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,5),(5,6),(5,9),-0.0261429 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,10),-0.0541885 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,14),-0.0261421 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,15),-0.0324183 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,16),0.0115428 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,17),-0.0562546 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,30),0.0375717 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,31),-0.0957935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,9),(5,10),-0.0205784 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,14),-0.0237131 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,15),-0.0629124 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,16),-0.050967 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,17),-0.0425873 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,30),-0.0403923 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,31),-0.115432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,10),(5,14),-0.0156101 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,15),0.00316247 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,16),-0.0155604 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,17),-0.00108403 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,30),-0.00905468 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,31),-0.0956961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,14),(5,15),-0.0649098 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,14),(5,16),-0.050914 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,14),(5,17),-0.0425873 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,14),(5,30),-0.0354432 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,14),(5,31),-0.116365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,15),(5,16),0.0026502 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,15),(5,17),-0.0859512 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,15),(5,30),-0.0463033 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,15),(5,31),0.195038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,16),(5,17),-0.0527365 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,16),(5,30),-0.0284517 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,16),(5,31),-0.119045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,17),(5,30),0.0350479 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,17),(5,31),-0.0947214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,30),(5,31),0.0516842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,5),(5,4),0.197397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,3),0.153485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,2),0.0451495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,1),0.154729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,-1),-0.135026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,5),(5,4),(5,3),0.0950145 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,4),(5,2),0.186416 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,4),(5,1),0.11842 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,4),(5,-1),-0.076057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,3),(5,2),0.139895 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,3),(5,1),0.101196 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,3),(5,-1),-0.031097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,2),(5,1),0.0771255 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,2),(5,-1),0.0569341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,1),(5,-1),-0.0620779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,6),(6,7),-0.0285114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,8),-0.0332702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,9),0.0356519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,10),-0.0682223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,11),-0.0492107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,12),-0.0420131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,13),0.0356591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,14),0.0356591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,15),-0.0459577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,16),-0.0593214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,17),-0.0117344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,18),-0.0683785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,21),0.0356496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,22),-0.0840825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,25),0.0356591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,26),-0.0677431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,29),-0.049175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,30),-0.111771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,31),-0.070866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,9),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,10),-0.0370263 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,13),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,14),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,15),-0.0420325 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,21),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,22),-0.0420681 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,25),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,26),-0.0369697 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,30),-0.0360577 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,31),-0.0420254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,8),(6,9),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,10),-0.0490532 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,11),-0.0299151 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,13),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,14),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,15),-0.0523109 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,16),-0.0426064 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,17),-0.042034 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,21),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,22),-0.0480055 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,25),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,26),-0.0502375 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,29),-0.0299151 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,30),-0.0590548 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,31),-0.0422416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,9),(6,10),-0.0473854 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,11),-0.0347893 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,13),-0.0386319 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,14),-0.0386319 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,15),-0.0303033 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,16),-0.0363392 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,17),-0.0427137 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,18),-0.0375437 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,21),-0.0386319 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,22),-0.0361024 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,25),-0.0386319 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,26),-0.0406596 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,29),-0.0347893 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,30),-0.00557784 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,31),-0.046821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,10),(6,11),-0.0464286 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,13),-0.0515094 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,14),-0.0515094 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,15),0.00803209 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,16),-0.0298447 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,17),-0.0441063 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,18),-0.0479638 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,21),-0.0515094 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,22),-0.0205049 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,25),-0.0515094 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,26),-0.0398633 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,29),-0.0464286 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,30),0.01723 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,31),-0.0740464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,11),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,13),-0.0425506 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,14),-0.0425506 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,15),-0.0491833 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,16),-0.0335465 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,17),-0.0420482 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,18),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,21),-0.0425506 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,22),-0.0302791 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,25),-0.0425506 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,26),-0.0150243 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,29),-0.0422092 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,30),-0.0462065 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,31),-0.0549573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,12),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,30),-0.0422107 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,13),(6,14),-0.0386319 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,13),(6,15),-0.0303009 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,13),(6,16),-0.0363392 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,13),(6,17),-0.0427143 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,13),(6,18),-0.0375437 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,13),(6,21),-0.0386319 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,13),(6,22),-0.0361024 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,13),(6,25),-0.0386319 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,13),(6,26),-0.0406594 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,13),(6,29),-0.0347893 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,13),(6,30),-0.00543721 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,13),(6,31),-0.0468205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,14),(6,15),-0.0303009 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,14),(6,16),-0.0363392 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,14),(6,17),-0.0427137 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,14),(6,18),-0.0375437 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,14),(6,21),-0.0386319 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,14),(6,22),-0.0361024 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,14),(6,25),-0.0386319 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,14),(6,26),-0.0406594 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,14),(6,29),-0.0347893 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,14),(6,30),-0.00543705 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,14),(6,31),-0.0468205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,15),(6,16),-0.0342378 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,15),(6,17),-0.0254712 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,15),(6,18),-0.0442213 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,15),(6,21),-0.0655986 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,15),(6,22),-0.0271535 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,15),(6,25),-0.0655919 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,15),(6,26),-0.0231342 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,15),(6,29),-0.0475871 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,15),(6,30),-0.0383688 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,15),(6,31),-0.0493007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,16),(6,17),-0.0423786 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,16),(6,18),-0.0429125 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,16),(6,21),-0.0453211 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,16),(6,22),-0.0421245 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,16),(6,25),-0.0453211 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,16),(6,26),-0.0309394 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,16),(6,29),-0.0420597 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,16),(6,30),-0.00431756 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,16),(6,31),-0.04666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,17),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,17),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,17),(6,22),-0.042031 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,17),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,17),(6,26),-0.0422729 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,17),(6,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,17),(6,30),0.00817845 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,17),(6,31),-0.0431779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,18),(6,21),-0.0352764 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,18),(6,22),-0.0422235 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,18),(6,25),-0.0352764 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,18),(6,26),-0.038499 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,18),(6,29),-0.0421105 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,18),(6,30),-0.0332707 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,18),(6,31),-0.0562817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,21),(6,22),-0.0361025 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,21),(6,25),-0.0386319 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,21),(6,26),-0.0406595 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,21),(6,29),-0.0347893 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,21),(6,30),-0.00545261 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,21),(6,31),-0.0468209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,22),(6,25),-0.0293548 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,22),(6,26),-0.0370558 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,22),(6,29),-0.0441536 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,22),(6,30),-0.0115877 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,22),(6,31),-0.0434997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,25),(6,26),-0.0406594 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,25),(6,29),-0.0347893 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,25),(6,30),-0.00543705 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,25),(6,31),-0.0468205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,26),(6,29),-0.0469153 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,26),(6,30),0.0166413 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,26),(6,31),-0.0744133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,29),(6,30),-0.0462084 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,29),(6,31),-0.0549565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,30),(6,31),0.0881431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,6),(6,5),0.0804622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,4),0.190734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,3),0.0913209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,2),0.0160352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,1),0.0950302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,-1),-0.324274 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,6),(6,5),(6,4),0.0999893 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,2),0.100796 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,1),0.100835 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,-1),-0.0818705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,4),(6,3),0.103059 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,4),(6,2),0.122682 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,4),(6,1),0.103029 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,4),(6,-1),-0.00701182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,3),(6,2),0.0960571 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,3),(6,1),0.103069 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,3),(6,-1),-0.0827498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,2),(6,1),0.110379 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,2),(6,-1),-0.0623467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,1),(6,-1),-0.108281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,31),-0.0626672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,1),0.100647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.0849021 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0665689 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,6),-0.0522246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,31),0.0513724 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,6),(3,31),-0.0513332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
