# _root_ He recommends that investors sell takeover-related stocks , but hang on to some other stocks -- especially utilities , which often do well during periods of economic weakness .
#goldHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,15,15,18,22,22,18,22,22,24,25,28,26,2,
#predictedHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,18,15,18,22,22,18,22,22,24,25,28,26,2,
(5,18),(18,23),(18,26),-0.0430673 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,23),(18,27),-0.0395264 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,23),(18,28),-0.0367974 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,23),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,23),(18,30),-0.0885758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,24),(18,25),-0.0468498 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,24),(18,26),-0.0456968 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,24),(18,27),-0.0495843 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,24),(18,28),-0.0371485 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,24),(18,29),-0.044116 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,24),(18,30),-0.000641903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,25),(18,26),-0.0446048 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,25),(18,27),-0.045722 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,25),(18,28),-0.0407322 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,25),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,25),(18,30),-0.0895903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,26),(18,27),-0.0553898 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,26),(18,28),-0.0266459 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,26),(18,29),-0.044116 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,26),(18,30),-0.0230645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,27),(18,28),-0.043487 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,27),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,27),(18,30),-0.0305133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,28),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,28),(18,30),-0.0318387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,29),(18,30),-0.0426314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,18),(18,17),0.119262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,16),0.103775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,15),0.100295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,14),0.150997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,13),0.127665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,4),-0.0641616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,-1),-0.0171233 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,18),(18,17),(18,16),0.103068 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,15),0.1028 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,14),0.103001 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,13),0.104581 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,4),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,-1),-0.0972581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,16),(18,15),0.102575 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,14),0.102559 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,4),-0.0641683 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,-1),-0.0684539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,15),(18,14),0.102664 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,15),(18,13),0.100379 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,15),(18,-1),-0.0176689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,14),(18,13),0.100022 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,14),(18,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,14),(18,-1),-0.0455699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,13),(18,-1),-0.0178213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,4),(18,-1),-0.0178473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,19),(19,30),-0.0768319 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,19),(19,19),(19,-1),-0.101627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,21),(21,21),(21,23),-0.0516214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,21),(21,21),(21,24),-0.0433845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,21),(21,21),(21,25),-0.0327802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,21),(21,21),(21,26),-0.043304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,21),(21,21),(21,30),0.00826757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,21),(21,23),(21,24),-0.0561415 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,23),(21,25),-0.0442068 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,23),(21,26),-0.0580346 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,23),(21,30),0.00476318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,21),(21,24),(21,25),-0.0512111 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,24),(21,26),-0.0570943 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,24),(21,30),-0.0363212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,21),(21,25),(21,26),-0.0385544 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,25),(21,30),-0.0636526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,21),(21,26),(21,30),-0.0197887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,21),(21,21),(21,20),0.103048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,21),(21,21),(21,-1),-0.0140782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,21),(21,20),(21,-1),-0.0641815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,22),(22,23),-0.0535378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,24),-0.046203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,25),0.00686093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,26),-0.0495173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,27),-0.0346531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,28),0.00465395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,29),-0.0451879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,30),-0.0179477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,22),(22,23),(22,24),-0.0463682 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,23),(22,25),-0.0422073 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,23),(22,26),-0.0463722 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,23),(22,27),-0.0429979 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,23),(22,28),-0.0423778 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,23),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,23),(22,30),-0.0377278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,24),(22,25),-0.0420541 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,24),(22,26),-0.0432827 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,24),(22,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,24),(22,28),-0.0420839 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,24),(22,29),-0.0421881 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,24),(22,30),-0.0359466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,25),(22,26),-0.0431775 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,25),(22,27),-0.0423809 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,25),(22,28),-0.0421308 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,25),(22,29),-0.0420367 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,25),(22,30),0.0152107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,26),(22,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,26),(22,28),-0.042084 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,26),(22,29),-0.0421881 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,26),(22,30),-0.0392692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,27),(22,28),-0.0420591 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,27),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,27),(22,30),-0.0530704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,28),(22,29),-0.042938 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,28),(22,30),-0.0403023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,29),(22,30),-0.0354902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,22),(22,21),0.103154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,20),0.0913212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,19),0.095174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,18),0.146485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,17),0.103937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,16),0.102341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,15),0.146474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,14),0.0941323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,13),0.0835788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,12),0.120252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,11),0.103049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,10),0.10148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,9),0.0992697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,8),0.095174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,7),0.146474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,5),0.10148 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,22),(22,22),(22,4),-0.0675857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,3),-0.0644136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,2),-0.0642759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,1),-0.0651049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,22),(22,22),(22,-1),0.0245594 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,22),(22,21),(22,20),0.101858 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,19),0.100445 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,18),0.100411 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,17),0.102229 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,15),0.0969225 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,14),0.103001 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,13),0.102928 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,12),0.103059 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,10),0.107122 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,9),0.102886 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,8),0.100445 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,7),0.0969225 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,5),0.107122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,21),(22,4),-0.0644155 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,3),-0.0645615 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,21),(22,-1),-0.0613739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,20),(22,19),0.103068 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,18),0.103056 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,15),0.103056 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,7),0.103056 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,20),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,20),(22,-1),-0.0791898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,19),(22,18),0.100687 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,19),(22,17),0.105143 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,19),(22,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,19),(22,15),0.100687 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,19),(22,14),0.101681 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,19),(22,13),0.103034 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,19),(22,12),0.101267 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,19),(22,11),0.10298 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,19),(22,10),0.102978 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,19),(22,9),0.101272 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,19),(22,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,19),(22,7),0.100687 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,19),(22,5),0.102978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,19),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,19),(22,3),-0.068207 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,19),(22,2),-0.0641838 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,19),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,19),(22,-1),-0.0885937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,18),(22,17),0.10288 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,18),(22,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,18),(22,15),0.102755 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,18),(22,14),0.102677 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,18),(22,13),0.101993 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,18),(22,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,18),(22,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,18),(22,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,18),(22,9),0.111014 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,18),(22,8),0.100319 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,18),(22,7),0.102755 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,18),(22,5),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,18),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,18),(22,3),-0.0654082 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,18),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,18),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,18),(22,-1),-0.0755879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,17),(22,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,17),(22,15),0.097237 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,17),(22,14),0.103001 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,17),(22,13),0.102928 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,17),(22,12),0.103059 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,17),(22,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,17),(22,10),0.107122 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,17),(22,9),0.102886 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,17),(22,8),0.100445 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,17),(22,7),0.097237 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,17),(22,5),0.107122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,17),(22,4),-0.0644155 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,17),(22,3),-0.0645615 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,17),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,17),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,17),(22,-1),-0.0609931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,16),(22,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,16),(22,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,16),(22,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,16),(22,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,16),(22,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,16),(22,10),0.103058 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,16),(22,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,16),(22,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,16),(22,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,16),(22,5),0.103058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,16),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,16),(22,3),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,16),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,16),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,16),(22,-1),-0.0769002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,15),(22,14),0.102677 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,15),(22,13),0.101993 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,15),(22,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,15),(22,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,15),(22,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,15),(22,9),0.111014 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,15),(22,8),0.100319 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,15),(22,7),0.102755 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,15),(22,5),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,15),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,15),(22,3),-0.0654082 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,15),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,15),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,15),(22,-1),-0.0790887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,14),(22,13),0.103044 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,14),(22,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,14),(22,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,14),(22,10),0.102925 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,14),(22,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,14),(22,8),0.101376 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,14),(22,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,14),(22,5),0.102925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,14),(22,4),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,14),(22,3),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,14),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,14),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,14),(22,-1),-0.0708434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,13),(22,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,13),(22,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,13),(22,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,13),(22,9),0.103065 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,13),(22,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,13),(22,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,13),(22,5),0.103061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,13),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,13),(22,3),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,13),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,13),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,13),(22,-1),-0.0891291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,12),(22,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,12),(22,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,12),(22,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,12),(22,8),0.103039 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,12),(22,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,12),(22,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,12),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,12),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,12),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,12),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,12),(22,-1),-0.0477225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,11),(22,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,11),(22,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,11),(22,8),0.103066 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,11),(22,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,11),(22,5),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,11),(22,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,11),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,11),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,11),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,11),(22,-1),-0.0643136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,10),(22,9),0.103054 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,10),(22,8),0.103059 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,10),(22,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,10),(22,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,10),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,10),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,10),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,10),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,10),(22,-1),-0.0602938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,22),(22,9),(22,8),0.102902 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,9),(22,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,22),(22,9),(22,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
