# _root_ After a supply crunch caused prices to rise 14 % since 1986 to $ 650 a metric ton , analysts are encouraged , because they do n't expect a price increase for the rest of this year .
#goldHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,28,34,32,34,37,35,21,
#predictedHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,31,34,32,34,37,35,21,
(18,25),(18,34),0.0215846 # DEPENDENCYPART_SIBL
(18,25),(18,37),0.00226605 # DEPENDENCYPART_SIBL
(18,25),(18,38),-0.11698 # DEPENDENCYPART_SIBL
(18,26),(18,27),0.0185549 # DEPENDENCYPART_SIBL
(18,26),(18,31),0.0569943 # DEPENDENCYPART_SIBL
(18,26),(18,32),-0.0296766 # DEPENDENCYPART_SIBL
(18,26),(18,34),0.0183683 # DEPENDENCYPART_SIBL
(18,26),(18,37),-0.00596113 # DEPENDENCYPART_SIBL
(18,26),(18,38),0.143152 # DEPENDENCYPART_SIBL
(18,27),(18,31),0.130303 # DEPENDENCYPART_SIBL
(18,27),(18,32),-0.0946115 # DEPENDENCYPART_SIBL
(18,27),(18,34),0.102787 # DEPENDENCYPART_SIBL
(18,27),(18,37),0.0777793 # DEPENDENCYPART_SIBL
(18,27),(18,38),-0.0784718 # DEPENDENCYPART_SIBL
(18,31),(18,32),-0.0866604 # DEPENDENCYPART_SIBL
(18,31),(18,34),-0.118236 # DEPENDENCYPART_SIBL
(18,31),(18,37),-0.0689753 # DEPENDENCYPART_SIBL
(18,31),(18,38),0.0168564 # DEPENDENCYPART_SIBL
(18,32),(18,34),0.147383 # DEPENDENCYPART_SIBL
(18,32),(18,37),0.119135 # DEPENDENCYPART_SIBL
(18,32),(18,38),0.129183 # DEPENDENCYPART_SIBL
(18,34),(18,37),-0.0665569 # DEPENDENCYPART_SIBL
(18,34),(18,38),-0.0111773 # DEPENDENCYPART_SIBL
(18,37),(18,38),0.0263688 # DEPENDENCYPART_SIBL
(20,15),(20,16),-0.18618 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.190928 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.0866081 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0817419 # DEPENDENCYPART_SIBL
(20,15),(20,22),0.0102653 # DEPENDENCYPART_SIBL
(20,15),(20,23),0.00354142 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.120444 # DEPENDENCYPART_SIBL
(20,15),(20,26),-0.0345106 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.10364 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.0557474 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.130869 # DEPENDENCYPART_SIBL
(20,16),(20,22),0.0496561 # DEPENDENCYPART_SIBL
(20,16),(20,23),0.0431505 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.0850569 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.00928374 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0343867 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.278121 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.048499 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.00863088 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.185567 # DEPENDENCYPART_SIBL
(20,17),(20,26),-0.0169183 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0512425 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0271711 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0406745 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.168357 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.0512276 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0437467 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0517623 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0389826 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.00877135 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.13415 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.153089 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.0238286 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.374866 # DEPENDENCYPART_SIBL
(20,23),(20,26),0.603101 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.0343761 # DEPENDENCYPART_SIBL
(21,1),(21,3),-0.0701832 # DEPENDENCYPART_SIBL
(21,1),(21,4),-0.0692522 # DEPENDENCYPART_SIBL
(21,1),(21,5),-0.0658908 # DEPENDENCYPART_SIBL
(21,1),(21,6),0.034665 # DEPENDENCYPART_SIBL
(21,1),(21,7),0.0255732 # DEPENDENCYPART_SIBL
(21,1),(21,9),-0.0325748 # DEPENDENCYPART_SIBL
(21,1),(21,10),-0.0726914 # DEPENDENCYPART_SIBL
(21,1),(21,11),-0.180955 # DEPENDENCYPART_SIBL
(21,1),(21,12),-0.0313852 # DEPENDENCYPART_SIBL
(21,1),(21,13),0.0255732 # DEPENDENCYPART_SIBL
(21,1),(21,14),-0.0501616 # DEPENDENCYPART_SIBL
(21,1),(21,15),-0.0272427 # DEPENDENCYPART_SIBL
(21,1),(21,16),0.00481225 # DEPENDENCYPART_SIBL
(21,1),(21,17),-0.0601436 # DEPENDENCYPART_SIBL
(21,1),(21,18),-0.069252 # DEPENDENCYPART_SIBL
(21,1),(21,19),0.462539 # DEPENDENCYPART_SIBL
(21,1),(21,20),-0.00950875 # DEPENDENCYPART_SIBL
(21,1),(21,22),-0.0404183 # DEPENDENCYPART_SIBL
(21,1),(21,23),-0.0643958 # DEPENDENCYPART_SIBL
(21,1),(21,24),-0.0369947 # DEPENDENCYPART_SIBL
(21,1),(21,25),-0.0887014 # DEPENDENCYPART_SIBL
(21,1),(21,26),-0.0255845 # DEPENDENCYPART_SIBL
(21,1),(21,27),-0.0336098 # DEPENDENCYPART_SIBL
(21,1),(21,28),-0.0864472 # DEPENDENCYPART_SIBL
(21,1),(21,31),-0.06635 # DEPENDENCYPART_SIBL
(21,1),(21,32),-0.110307 # DEPENDENCYPART_SIBL
(21,1),(21,34),-0.0906985 # DEPENDENCYPART_SIBL
(21,1),(21,35),-0.125152 # DEPENDENCYPART_SIBL
(21,1),(21,37),0.000388297 # DEPENDENCYPART_SIBL
(21,1),(21,38),0.00900113 # DEPENDENCYPART_SIBL
(21,3),(21,4),-0.402881 # DEPENDENCYPART_SIBL
(21,3),(21,5),-0.171704 # DEPENDENCYPART_SIBL
(21,3),(21,6),-0.584179 # DEPENDENCYPART_SIBL
(21,3),(21,7),-0.219632 # DEPENDENCYPART_SIBL
(21,3),(21,9),-0.194289 # DEPENDENCYPART_SIBL
(21,3),(21,10),-0.471404 # DEPENDENCYPART_SIBL
(21,3),(21,11),-0.129029 # DEPENDENCYPART_SIBL
(21,3),(21,12),-0.200238 # DEPENDENCYPART_SIBL
(21,3),(21,13),-0.219632 # DEPENDENCYPART_SIBL
(21,3),(21,14),-0.222804 # DEPENDENCYPART_SIBL
(21,3),(21,15),-0.198335 # DEPENDENCYPART_SIBL
(21,3),(21,16),-0.332439 # DEPENDENCYPART_SIBL
(21,3),(21,17),-0.256014 # DEPENDENCYPART_SIBL
(21,3),(21,18),-0.402882 # DEPENDENCYPART_SIBL
(21,3),(21,19),-0.0202884 # DEPENDENCYPART_SIBL
(21,3),(21,20),-0.636873 # DEPENDENCYPART_SIBL
(21,3),(21,22),-0.0573514 # DEPENDENCYPART_SIBL
(21,3),(21,23),0.0076284 # DEPENDENCYPART_SIBL
(21,3),(21,24),-0.00883802 # DEPENDENCYPART_SIBL
(21,3),(21,25),-0.108811 # DEPENDENCYPART_SIBL
(21,3),(21,26),-0.0173278 # DEPENDENCYPART_SIBL
(21,3),(21,27),0.0908688 # DEPENDENCYPART_SIBL
(21,3),(21,28),-0.123921 # DEPENDENCYPART_SIBL
(21,3),(21,31),-0.0240057 # DEPENDENCYPART_SIBL
(21,3),(21,32),-0.0108586 # DEPENDENCYPART_SIBL
(21,3),(21,34),-0.0429394 # DEPENDENCYPART_SIBL
(21,3),(21,35),-0.0704222 # DEPENDENCYPART_SIBL
(21,3),(21,37),0.044304 # DEPENDENCYPART_SIBL
(21,3),(21,38),-0.0180784 # DEPENDENCYPART_SIBL
(21,4),(21,5),-0.17793 # DEPENDENCYPART_SIBL
(21,4),(21,6),-0.590306 # DEPENDENCYPART_SIBL
(21,4),(21,7),-0.225858 # DEPENDENCYPART_SIBL
(21,4),(21,9),-0.200515 # DEPENDENCYPART_SIBL
(21,4),(21,10),-0.475955 # DEPENDENCYPART_SIBL
(21,4),(21,11),-0.135178 # DEPENDENCYPART_SIBL
(21,4),(21,12),-0.206464 # DEPENDENCYPART_SIBL
(21,4),(21,13),-0.225858 # DEPENDENCYPART_SIBL
(21,4),(21,14),-0.22903 # DEPENDENCYPART_SIBL
(21,4),(21,15),-0.204561 # DEPENDENCYPART_SIBL
(21,4),(21,16),-0.338665 # DEPENDENCYPART_SIBL
(21,4),(21,17),-0.258399 # DEPENDENCYPART_SIBL
(21,4),(21,18),-0.407433 # DEPENDENCYPART_SIBL
(21,4),(21,19),-0.0535943 # DEPENDENCYPART_SIBL
(21,4),(21,20),-0.643054 # DEPENDENCYPART_SIBL
(21,4),(21,22),-0.0628694 # DEPENDENCYPART_SIBL
(21,4),(21,23),-0.0103104 # DEPENDENCYPART_SIBL
(21,4),(21,24),-0.0106099 # DEPENDENCYPART_SIBL
(21,4),(21,25),-0.114998 # DEPENDENCYPART_SIBL
(21,4),(21,26),-0.0233287 # DEPENDENCYPART_SIBL
(21,4),(21,27),0.086479 # DEPENDENCYPART_SIBL
(21,4),(21,28),-0.131684 # DEPENDENCYPART_SIBL
(21,4),(21,31),-0.0409461 # DEPENDENCYPART_SIBL
(21,4),(21,32),-0.00820856 # DEPENDENCYPART_SIBL
(21,4),(21,34),-0.0598798 # DEPENDENCYPART_SIBL
(21,4),(21,35),-0.0711962 # DEPENDENCYPART_SIBL
(21,4),(21,37),0.0273637 # DEPENDENCYPART_SIBL
(21,4),(21,38),-0.0180439 # DEPENDENCYPART_SIBL
(21,5),(21,6),-0.0453099 # DEPENDENCYPART_SIBL
(21,5),(21,7),-0.0734225 # DEPENDENCYPART_SIBL
(21,5),(21,9),-0.0366328 # DEPENDENCYPART_SIBL
(21,5),(21,10),-0.0941991 # DEPENDENCYPART_SIBL
(21,5),(21,11),-0.0857379 # DEPENDENCYPART_SIBL
(21,5),(21,12),-0.0387592 # DEPENDENCYPART_SIBL
(21,5),(21,13),-0.0734225 # DEPENDENCYPART_SIBL
(21,5),(21,14),-0.0525958 # DEPENDENCYPART_SIBL
(21,5),(21,15),-0.0366017 # DEPENDENCYPART_SIBL
(21,5),(21,16),0.0103833 # DEPENDENCYPART_SIBL
(21,5),(21,17),-0.0775725 # DEPENDENCYPART_SIBL
(21,5),(21,18),-0.0526763 # DEPENDENCYPART_SIBL
(21,5),(21,19),0.260938 # DEPENDENCYPART_SIBL
(21,5),(21,20),-0.0597409 # DEPENDENCYPART_SIBL
(21,5),(21,22),-0.0583461 # DEPENDENCYPART_SIBL
(21,5),(21,23),-0.0599833 # DEPENDENCYPART_SIBL
(21,5),(21,24),-0.0250199 # DEPENDENCYPART_SIBL
(21,5),(21,25),-0.098511 # DEPENDENCYPART_SIBL
(21,5),(21,26),-0.0751513 # DEPENDENCYPART_SIBL
(21,5),(21,27),-0.0204831 # DEPENDENCYPART_SIBL
(21,5),(21,28),-0.138836 # DEPENDENCYPART_SIBL
(21,5),(21,31),-0.0587673 # DEPENDENCYPART_SIBL
(21,5),(21,32),-0.0775248 # DEPENDENCYPART_SIBL
(21,5),(21,34),-0.0677082 # DEPENDENCYPART_SIBL
(21,5),(21,35),-0.0382518 # DEPENDENCYPART_SIBL
(21,5),(21,37),-0.00812152 # DEPENDENCYPART_SIBL
(21,5),(21,38),-0.0194756 # DEPENDENCYPART_SIBL
(21,6),(21,7),-0.295519 # DEPENDENCYPART_SIBL
(21,6),(21,9),-0.370718 # DEPENDENCYPART_SIBL
(21,6),(21,10),-0.470726 # DEPENDENCYPART_SIBL
(21,6),(21,11),-0.112783 # DEPENDENCYPART_SIBL
(21,6),(21,12),-0.373121 # DEPENDENCYPART_SIBL
(21,6),(21,13),-0.295519 # DEPENDENCYPART_SIBL
(21,6),(21,14),-0.328137 # DEPENDENCYPART_SIBL
(21,6),(21,15),-0.370686 # DEPENDENCYPART_SIBL
(21,6),(21,16),-0.344547 # DEPENDENCYPART_SIBL
(21,6),(21,17),-0.417916 # DEPENDENCYPART_SIBL
(21,6),(21,18),-0.420207 # DEPENDENCYPART_SIBL
(21,6),(21,19),-0.0535701 # DEPENDENCYPART_SIBL
(21,6),(21,20),-1.15698 # DEPENDENCYPART_SIBL
(21,6),(21,22),0.0432421 # DEPENDENCYPART_SIBL
(21,6),(21,23),0.0292022 # DEPENDENCYPART_SIBL
(21,6),(21,24),0.049976 # DEPENDENCYPART_SIBL
(21,6),(21,25),-0.0458101 # DEPENDENCYPART_SIBL
(21,6),(21,26),0.019448 # DEPENDENCYPART_SIBL
(21,6),(21,27),0.184638 # DEPENDENCYPART_SIBL
(21,6),(21,28),-0.00522418 # DEPENDENCYPART_SIBL
(21,6),(21,31),-0.0140819 # DEPENDENCYPART_SIBL
(21,6),(21,32),-0.00420941 # DEPENDENCYPART_SIBL
(21,6),(21,34),0.011766 # DEPENDENCYPART_SIBL
(21,6),(21,35),-0.00545111 # DEPENDENCYPART_SIBL
(21,6),(21,37),0.0610992 # DEPENDENCYPART_SIBL
(21,6),(21,38),-0.0184123 # DEPENDENCYPART_SIBL
(21,7),(21,9),0.0879299 # DEPENDENCYPART_SIBL
(21,7),(21,10),-0.110949 # DEPENDENCYPART_SIBL
(21,7),(21,11),-0.0849762 # DEPENDENCYPART_SIBL
(21,7),(21,12),0.0679191 # DEPENDENCYPART_SIBL
(21,7),(21,13),-0.0921709 # DEPENDENCYPART_SIBL
(21,7),(21,14),-0.0161002 # DEPENDENCYPART_SIBL
(21,7),(21,15),0.0724427 # DEPENDENCYPART_SIBL
(21,7),(21,16),0.0288333 # DEPENDENCYPART_SIBL
(21,7),(21,17),-0.051232 # DEPENDENCYPART_SIBL
(21,7),(21,18),-0.0510193 # DEPENDENCYPART_SIBL
(21,7),(21,19),0.228663 # DEPENDENCYPART_SIBL
(21,7),(21,20),-0.11246 # DEPENDENCYPART_SIBL
(21,7),(21,22),-0.073849 # DEPENDENCYPART_SIBL
(21,7),(21,23),-0.195833 # DEPENDENCYPART_SIBL
(21,7),(21,24),-0.0682766 # DEPENDENCYPART_SIBL
(21,7),(21,25),-0.0753954 # DEPENDENCYPART_SIBL
(21,7),(21,26),-0.0861626 # DEPENDENCYPART_SIBL
(21,7),(21,27),0.000259685 # DEPENDENCYPART_SIBL
(21,7),(21,28),-0.102142 # DEPENDENCYPART_SIBL
(21,7),(21,31),-0.0604007 # DEPENDENCYPART_SIBL
(21,7),(21,32),-0.125206 # DEPENDENCYPART_SIBL
(21,7),(21,34),-0.0676957 # DEPENDENCYPART_SIBL
(21,7),(21,35),-0.0717608 # DEPENDENCYPART_SIBL
(21,7),(21,37),-0.00981313 # DEPENDENCYPART_SIBL
(21,7),(21,38),0.0205985 # DEPENDENCYPART_SIBL
(21,9),(21,10),-0.339779 # DEPENDENCYPART_SIBL
(21,9),(21,11),-0.111783 # DEPENDENCYPART_SIBL
(21,9),(21,12),-0.157465 # DEPENDENCYPART_SIBL
(21,9),(21,13),0.155841 # DEPENDENCYPART_SIBL
(21,9),(21,14),-0.0573817 # DEPENDENCYPART_SIBL
(21,9),(21,15),-0.155818 # DEPENDENCYPART_SIBL
(21,9),(21,16),-0.25727 # DEPENDENCYPART_SIBL
(21,9),(21,17),-0.0730106 # DEPENDENCYPART_SIBL
(21,9),(21,18),-0.127219 # DEPENDENCYPART_SIBL
(21,9),(21,19),-0.0862105 # DEPENDENCYPART_SIBL
(21,9),(21,20),-0.285184 # DEPENDENCYPART_SIBL
(21,9),(21,22),-0.0484474 # DEPENDENCYPART_SIBL
(21,9),(21,23),-0.00584004 # DEPENDENCYPART_SIBL
(21,9),(21,24),-0.0382141 # DEPENDENCYPART_SIBL
(21,9),(21,25),-0.0884475 # DEPENDENCYPART_SIBL
(21,9),(21,26),-0.0353945 # DEPENDENCYPART_SIBL
(21,9),(21,27),-0.0119811 # DEPENDENCYPART_SIBL
(21,9),(21,28),-0.110656 # DEPENDENCYPART_SIBL
(21,9),(21,31),-0.0446412 # DEPENDENCYPART_SIBL
(21,9),(21,32),-0.101694 # DEPENDENCYPART_SIBL
(21,9),(21,34),-0.0746836 # DEPENDENCYPART_SIBL
(21,9),(21,35),-0.111028 # DEPENDENCYPART_SIBL
(21,9),(21,37),-0.0551494 # DEPENDENCYPART_SIBL
(21,9),(21,38),-0.088137 # DEPENDENCYPART_SIBL
(21,10),(21,11),-0.200561 # DEPENDENCYPART_SIBL
(21,10),(21,12),-0.263889 # DEPENDENCYPART_SIBL
(21,10),(21,13),-0.031862 # DEPENDENCYPART_SIBL
(21,10),(21,14),-0.253695 # DEPENDENCYPART_SIBL
(21,10),(21,15),-0.261986 # DEPENDENCYPART_SIBL
(21,10),(21,16),-0.385025 # DEPENDENCYPART_SIBL
(21,10),(21,17),-0.282462 # DEPENDENCYPART_SIBL
(21,10),(21,18),-0.47196 # DEPENDENCYPART_SIBL
(21,10),(21,19),-0.125388 # DEPENDENCYPART_SIBL
(21,10),(21,20),-0.742486 # DEPENDENCYPART_SIBL
(21,10),(21,22),-0.035363 # DEPENDENCYPART_SIBL
(21,10),(21,23),0.166394 # DEPENDENCYPART_SIBL
(21,10),(21,24),0.114441 # DEPENDENCYPART_SIBL
(21,10),(21,25),-0.05761 # DEPENDENCYPART_SIBL
(21,10),(21,26),0.0614358 # DEPENDENCYPART_SIBL
(21,10),(21,27),0.202616 # DEPENDENCYPART_SIBL
(21,10),(21,28),-0.0859979 # DEPENDENCYPART_SIBL
(21,10),(21,31),0.0485304 # DEPENDENCYPART_SIBL
(21,10),(21,32),0.143404 # DEPENDENCYPART_SIBL
(21,10),(21,34),0.0200809 # DEPENDENCYPART_SIBL
(21,10),(21,35),0.0532537 # DEPENDENCYPART_SIBL
(21,10),(21,37),0.13708 # DEPENDENCYPART_SIBL
(21,10),(21,38),0.0248008 # DEPENDENCYPART_SIBL
(21,11),(21,12),-0.0144767 # DEPENDENCYPART_SIBL
(21,11),(21,13),0.0462745 # DEPENDENCYPART_SIBL
(21,11),(21,14),-0.022887 # DEPENDENCYPART_SIBL
(21,11),(21,15),-0.0103287 # DEPENDENCYPART_SIBL
(21,11),(21,16),0.0506568 # DEPENDENCYPART_SIBL
(21,11),(21,17),-0.0368943 # DEPENDENCYPART_SIBL
(21,11),(21,18),-0.0341241 # DEPENDENCYPART_SIBL
(21,11),(21,19),0.52409 # DEPENDENCYPART_SIBL
(21,11),(21,20),0.0172384 # DEPENDENCYPART_SIBL
(21,11),(21,22),-0.0144812 # DEPENDENCYPART_SIBL
(21,11),(21,23),-0.192429 # DEPENDENCYPART_SIBL
(21,11),(21,24),-0.0607022 # DEPENDENCYPART_SIBL
(21,11),(21,25),-0.0898716 # DEPENDENCYPART_SIBL
(21,11),(21,26),-0.0426701 # DEPENDENCYPART_SIBL
(21,11),(21,27),0.0325402 # DEPENDENCYPART_SIBL
(21,11),(21,28),-0.118386 # DEPENDENCYPART_SIBL
(21,11),(21,31),-0.0819264 # DEPENDENCYPART_SIBL
(21,11),(21,32),-0.154108 # DEPENDENCYPART_SIBL
(21,11),(21,34),-0.105832 # DEPENDENCYPART_SIBL
(21,11),(21,35),-0.141392 # DEPENDENCYPART_SIBL
(21,11),(21,37),-0.0160409 # DEPENDENCYPART_SIBL
(21,11),(21,38),0.0075275 # DEPENDENCYPART_SIBL
(21,12),(21,13),0.15442 # DEPENDENCYPART_SIBL
(21,12),(21,14),-0.0603133 # DEPENDENCYPART_SIBL
(21,12),(21,15),-0.157762 # DEPENDENCYPART_SIBL
(21,12),(21,16),-0.262361 # DEPENDENCYPART_SIBL
(21,12),(21,17),-0.0748531 # DEPENDENCYPART_SIBL
(21,12),(21,18),-0.0991462 # DEPENDENCYPART_SIBL
(21,12),(21,19),-0.0931243 # DEPENDENCYPART_SIBL
(21,12),(21,20),-0.283847 # DEPENDENCYPART_SIBL
(21,12),(21,22),-0.060075 # DEPENDENCYPART_SIBL
(21,12),(21,23),-0.0456113 # DEPENDENCYPART_SIBL
(21,12),(21,24),-0.0152838 # DEPENDENCYPART_SIBL
(21,12),(21,25),-0.0930308 # DEPENDENCYPART_SIBL
(21,12),(21,26),-0.046524 # DEPENDENCYPART_SIBL
(21,12),(21,27),-0.0278281 # DEPENDENCYPART_SIBL
(21,12),(21,28),-0.115119 # DEPENDENCYPART_SIBL
(21,12),(21,31),-0.0442153 # DEPENDENCYPART_SIBL
(21,12),(21,32),-0.0742147 # DEPENDENCYPART_SIBL
(21,12),(21,34),-0.0742577 # DEPENDENCYPART_SIBL
(21,12),(21,35),-0.0631353 # DEPENDENCYPART_SIBL
(21,12),(21,37),-0.0555952 # DEPENDENCYPART_SIBL
(21,12),(21,38),-0.0946865 # DEPENDENCYPART_SIBL
(21,13),(21,14),-0.0161002 # DEPENDENCYPART_SIBL
(21,13),(21,15),0.0724427 # DEPENDENCYPART_SIBL
(21,13),(21,16),0.0288333 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.051232 # DEPENDENCYPART_SIBL
(21,13),(21,18),-0.0510193 # DEPENDENCYPART_SIBL
(21,13),(21,19),0.228663 # DEPENDENCYPART_SIBL
(21,13),(21,20),-0.11246 # DEPENDENCYPART_SIBL
(21,13),(21,22),-0.073849 # DEPENDENCYPART_SIBL
(21,13),(21,23),-0.195833 # DEPENDENCYPART_SIBL
(21,13),(21,24),-0.0682766 # DEPENDENCYPART_SIBL
(21,13),(21,25),-0.0753954 # DEPENDENCYPART_SIBL
(21,13),(21,26),-0.0861626 # DEPENDENCYPART_SIBL
(21,13),(21,27),0.000259685 # DEPENDENCYPART_SIBL
(21,13),(21,28),-0.102142 # DEPENDENCYPART_SIBL
(21,13),(21,31),-0.0604007 # DEPENDENCYPART_SIBL
(21,13),(21,32),-0.125206 # DEPENDENCYPART_SIBL
(21,13),(21,34),-0.0676957 # DEPENDENCYPART_SIBL
(21,13),(21,35),-0.0717608 # DEPENDENCYPART_SIBL
(21,13),(21,37),-0.00981313 # DEPENDENCYPART_SIBL
(21,13),(21,38),0.0205985 # DEPENDENCYPART_SIBL
(21,14),(21,15),-0.0688893 # DEPENDENCYPART_SIBL
(21,14),(21,16),-0.187958 # DEPENDENCYPART_SIBL
(21,14),(21,17),-0.0964301 # DEPENDENCYPART_SIBL
(21,14),(21,18),-0.122207 # DEPENDENCYPART_SIBL
(21,14),(21,19),-0.0185377 # DEPENDENCYPART_SIBL
(21,14),(21,20),-0.251839 # DEPENDENCYPART_SIBL
(21,14),(21,22),-0.040944 # DEPENDENCYPART_SIBL
(21,14),(21,23),-0.0411376 # DEPENDENCYPART_SIBL
(21,14),(21,24),-0.015337 # DEPENDENCYPART_SIBL
(21,14),(21,25),-0.0705555 # DEPENDENCYPART_SIBL
(21,14),(21,26),-0.0302939 # DEPENDENCYPART_SIBL
(21,14),(21,27),0.0739578 # DEPENDENCYPART_SIBL
(21,14),(21,28),-0.097231 # DEPENDENCYPART_SIBL
(21,14),(21,31),0.00874082 # DEPENDENCYPART_SIBL
(21,14),(21,32),-0.0245757 # DEPENDENCYPART_SIBL
(21,14),(21,34),0.00371261 # DEPENDENCYPART_SIBL
(21,14),(21,35),-0.0682595 # DEPENDENCYPART_SIBL
(21,14),(21,37),0.0683828 # DEPENDENCYPART_SIBL
(21,14),(21,38),-0.0585191 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.25727 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.0705382 # DEPENDENCYPART_SIBL
(21,15),(21,18),-0.123512 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.0860871 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.283338 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.0512682 # DEPENDENCYPART_SIBL
(21,15),(21,23),-0.0301203 # DEPENDENCYPART_SIBL
(21,15),(21,24),-0.0337271 # DEPENDENCYPART_SIBL
(21,15),(21,25),-0.0884286 # DEPENDENCYPART_SIBL
(21,15),(21,26),-0.0399488 # DEPENDENCYPART_SIBL
(21,15),(21,27),-0.0218098 # DEPENDENCYPART_SIBL
(21,15),(21,28),-0.110508 # DEPENDENCYPART_SIBL
(21,15),(21,31),-0.0355825 # DEPENDENCYPART_SIBL
(21,15),(21,32),-0.0916473 # DEPENDENCYPART_SIBL
(21,15),(21,34),-0.0656249 # DEPENDENCYPART_SIBL
(21,15),(21,35),-0.0869147 # DEPENDENCYPART_SIBL
(21,15),(21,37),-0.0460736 # DEPENDENCYPART_SIBL
(21,15),(21,38),-0.087187 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.153322 # DEPENDENCYPART_SIBL
(21,16),(21,18),-0.248762 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.132988 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.413176 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0569451 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0408596 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.0847955 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.12917 # DEPENDENCYPART_SIBL
(21,16),(21,26),-0.072768 # DEPENDENCYPART_SIBL
(21,16),(21,27),0.0188559 # DEPENDENCYPART_SIBL
(21,16),(21,28),-0.146197 # DEPENDENCYPART_SIBL
(21,16),(21,31),-0.0920654 # DEPENDENCYPART_SIBL
(21,16),(21,32),-0.0632645 # DEPENDENCYPART_SIBL
(21,16),(21,34),-0.100001 # DEPENDENCYPART_SIBL
(21,16),(21,35),-0.0481451 # DEPENDENCYPART_SIBL
(21,16),(21,37),-0.0568096 # DEPENDENCYPART_SIBL
(21,16),(21,38),-0.0725387 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.0735172 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.0347378 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.233225 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.0443927 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0331307 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.0662915 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.120746 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.0119498 # DEPENDENCYPART_SIBL
(21,17),(21,27),-0.00929408 # DEPENDENCYPART_SIBL
(21,17),(21,28),-0.109454 # DEPENDENCYPART_SIBL
(21,17),(21,31),-0.0421271 # DEPENDENCYPART_SIBL
(21,17),(21,32),-0.123404 # DEPENDENCYPART_SIBL
(21,17),(21,34),-0.0553923 # DEPENDENCYPART_SIBL
(21,17),(21,35),-0.0902014 # DEPENDENCYPART_SIBL
(21,17),(21,37),0.0154821 # DEPENDENCYPART_SIBL
(21,17),(21,38),-0.0112256 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.0536341 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.643046 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0626517 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.00487392 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.013535 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.115367 # DEPENDENCYPART_SIBL
(21,18),(21,26),-0.0236985 # DEPENDENCYPART_SIBL
