# _root_ On the Chicago Board of Trade Friday , wheat for December delivery settled at $ 4.0675 a bushel , unchanged .
#goldHeads=13,4,4,1,4,5,13,13,13,9,12,10,0,13,14,15,18,15,15,15,13,
#predictedHeads=13,4,4,1,4,7,5,13,13,9,12,10,0,13,14,15,18,15,13,13,13,
(8,9),(9,4),-0.853172 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.210096 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.877474 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.795455 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.31491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.476011 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.386542 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.409845 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.346281 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.546176 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.391716 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.579966 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.485814 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.777357 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.448157 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.68033 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.0230169 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.0479761 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),0.0947732 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.0469682 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),0.224571 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.18391 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.3277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.539166 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.578986 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),-0.80904 # DEPENDENCYPART_GRANDPAR
(9,1),(1,21),-1.37048 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.458716 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.106518 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.321848 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.462029 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.720739 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.206489 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.652478 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.327509 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.23485 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.30457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,1),-0.497573 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.544911 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.20971 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),0.803013 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.187344 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.379473 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.297384 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.30458 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.623943 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.555861 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.783892 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.997815 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.759831 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),-1.17558 # DEPENDENCYPART_GRANDPAR
(9,4),(4,19),-1.1179 # DEPENDENCYPART_GRANDPAR
(9,4),(4,20),-0.823489 # DEPENDENCYPART_GRANDPAR
(9,4),(4,21),-1.37117 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.48176 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.177783 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.0682177 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.160514 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.32715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.522128 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-1.07376 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.578436 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.753713 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.743332 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.104383 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.128819 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.439272 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.310061 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.233711 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.30516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.624061 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-1.12084 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.556441 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.450329 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.7417 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.10965 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.136946 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.438783 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.090997 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.231471 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.30471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.623768 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-1.12134 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.555994 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.78392 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.997642 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.759859 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-1.17571 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-1.11793 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-0.823532 # DEPENDENCYPART_GRANDPAR
(9,7),(7,21),-1.3712 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.2148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,1),-1.00929 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.368184 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.679381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.477378 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.279368 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.451206 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.323198 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.191789 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.409936 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.99966 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.0458399 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.3565 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.682217 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.621466 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.43023 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.702216 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.481111 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.532832 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.626065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.064184 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.545003 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.255924 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.198561 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.273231 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.506428 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.264155 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-1.06677 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-1.12031 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.522506 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.462133 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.354831 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.543836 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.32266 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.340702 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.660945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.189045 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.511761 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.0762919 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0658552 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.218693 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.280439 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.432577 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.417473 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.23866 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-1.08011 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.370178 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.228483 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.597467 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.430444 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.216583 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-1.10066 # DEPENDENCYPART_GRANDPAR
(9,15),(15,1),-1.10969 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-0.370553 # DEPENDENCYPART_GRANDPAR
(9,15),(15,10),0.0278987 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),0.201071 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.326475 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.296658 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.537584 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.590453 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.385006 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.343735 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.998014 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.250217 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.393352 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.161695 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.257193 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.352589 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.912194 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.41618 # DEPENDENCYPART_GRANDPAR
(9,20),(20,4),-0.511262 # DEPENDENCYPART_GRANDPAR
(9,20),(20,15),-0.258051 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),-0.40088 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),-0.470135 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.435184 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.970868 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.386854 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-1.01368 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.55847 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.478322 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.561917 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.518409 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.402977 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.836899 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.280973 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.43969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,12),-0.177434 # DEPENDENCYPART_GRANDPAR
(10,1),(1,13),-0.537104 # DEPENDENCYPART_GRANDPAR
(10,1),(1,21),-1.80995 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.396789 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.236188 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.643731 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.593586 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.643542 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.0151594 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.564608 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.564688 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.896179 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.45736 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.323585 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.229474 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.564596 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-1.24342 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-1.07435 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-1.49914 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-0.982293 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-1.60175 # DEPENDENCYPART_GRANDPAR
(10,9),(9,21),-1.87392 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.699469 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-1.6695 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-1.51185 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-1.47525 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-1.03857 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-1.45705 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-1.41524 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-1.56892 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-1.24873 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.861029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.68414 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.212464 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.354586 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.214824 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.383245 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.214565 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-1.08575 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-1.42047 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-1.34203 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-1.30581 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.998468 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-1.28857 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-1.24669 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-1.3802 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-1.04114 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-1.13772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.216736 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.287527 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.522915 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.467156 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.332555 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.473677 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.404825 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.871063 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-1.64127 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.370979 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.260009 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.492932 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.246231 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.893711 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-1.56103 # DEPENDENCYPART_GRANDPAR
(10,15),(15,1),-1.04687 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.93024 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.801846 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,12),0.75034 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.475704 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.00645807 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.360853 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.413675 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.1265 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.758786 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-1.28023 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.306421 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.207986 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.562343 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.254484 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.857339 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-1.24998 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.978215 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.40405 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-1.35973 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-1.45473 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-1.04919 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-1.281 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-1.24432 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-1.01741 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-1.31203 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-1.03041 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.855448 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.282742 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.0457909 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.128747 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.0865886 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.499209 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.824907 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.135101 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),0.108381 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.831974 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.79398 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.0860955 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),0.435556 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),0.215939 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),-0.0167369 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.223078 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.86752 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.618154 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),0.189157 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),0.586083 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.0318742 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),0.267895 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),0.04579 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.212122 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),0.101915 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.20988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,13),-0.576174 # DEPENDENCYPART_GRANDPAR
(12,4),(4,14),-0.967718 # DEPENDENCYPART_GRANDPAR
(12,4),(4,15),-0.672443 # DEPENDENCYPART_GRANDPAR
(12,4),(4,18),-0.797333 # DEPENDENCYPART_GRANDPAR
(12,4),(4,19),-1.05607 # DEPENDENCYPART_GRANDPAR
(12,4),(4,20),-0.757701 # DEPENDENCYPART_GRANDPAR
(12,4),(4,21),-1.14941 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.805167 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.398531 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.0448906 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.0908241 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.273675 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),-0.233506 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),-0.194584 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.23246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,15),-0.666326 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.816573 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),0.0838336 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.155599 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),0.213231 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),0.198491 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),-0.0178749 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),-0.233404 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),0.02923 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),0.0892058 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.21046 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,1),-0.820274 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.814941 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),0.0891 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.147472 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),0.212743 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.120048 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.0201151 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.239037 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.0638886 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),0.0699041 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.21002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.576201 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.967545 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),-0.672472 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),-0.797466 # DEPENDENCYPART_GRANDPAR
(12,7),(7,19),-1.0561 # DEPENDENCYPART_GRANDPAR
(12,7),(7,20),-0.757744 # DEPENDENCYPART_GRANDPAR
(12,7),(7,21),-1.14944 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.272646 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.783794 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.9005 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.0699926 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.318619 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),0.274797 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.259172 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.00593474 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),0.0480957 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.0422228 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.0580746 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.29975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.643287 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-1.02043 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.757711 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.887102 # DEPENDENCYPART_GRANDPAR
(12,9),(9,19),-1.06969 # DEPENDENCYPART_GRANDPAR
(12,9),(9,20),-0.842511 # DEPENDENCYPART_GRANDPAR
(12,9),(9,21),-1.22796 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.853745 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),0.0175065 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.0480314 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.144459 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.23561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.602651 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.909312 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.671113 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.823048 # DEPENDENCYPART_GRANDPAR
(12,10),(10,21),-1.14959 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.20985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,1),-1.42045 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-1.1898 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-0.552843 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.756342 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-0.564591 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-0.76467 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.435855 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.591023 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.706312 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.746229 # DEPENDENCYPART_GRANDPAR
