# _root_ In fact , Budget indicated it saw some benefit to staying involved in these programs , in which renters earn frequent-flier miles and fliers can get car-rental discounts .
#goldHeads=5,1,5,5,0,7,5,9,7,9,10,11,12,15,13,15,20,17,20,15,22,20,20,25,23,25,28,26,5,
#predictedHeads=5,1,5,5,0,7,5,9,7,9,10,11,11,15,13,11,20,17,20,11,22,25,22,23,20,25,28,26,5,
(22,18),(22,25),-0.10326 # DEPENDENCYPART_SIBL
(22,18),(22,26),0.0325647 # DEPENDENCYPART_SIBL
(22,18),(22,27),0.026448 # DEPENDENCYPART_SIBL
(22,18),(22,28),0.0364761 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.0618019 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.0538712 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0149638 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0325177 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0765015 # DEPENDENCYPART_SIBL
(22,19),(22,26),-0.00885517 # DEPENDENCYPART_SIBL
(22,19),(22,27),-0.0566037 # DEPENDENCYPART_SIBL
(22,19),(22,28),-0.0280868 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.0380401 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0429506 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.00818504 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0365013 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.028081 # DEPENDENCYPART_SIBL
(22,20),(22,27),-0.0278244 # DEPENDENCYPART_SIBL
(22,20),(22,28),0.00818325 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0392754 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0267544 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0379581 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.0318187 # DEPENDENCYPART_SIBL
(22,21),(22,27),-0.0662098 # DEPENDENCYPART_SIBL
(22,21),(22,28),-0.0269118 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0139836 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0126713 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.127196 # DEPENDENCYPART_SIBL
(22,23),(22,27),0.00642616 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.0140002 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.105808 # DEPENDENCYPART_SIBL
(22,24),(22,26),0.00791025 # DEPENDENCYPART_SIBL
(22,24),(22,27),0.00149118 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.21635 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0485965 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.0387983 # DEPENDENCYPART_SIBL
(22,25),(22,28),0.026155 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.0803287 # DEPENDENCYPART_SIBL
(22,26),(22,28),0.0348789 # DEPENDENCYPART_SIBL
(22,27),(22,28),-0.00143758 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.545443 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.313837 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.203419 # DEPENDENCYPART_SIBL
(23,24),(23,28),-0.713505 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.291359 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.205689 # DEPENDENCYPART_SIBL
(23,25),(23,28),-0.324701 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.382485 # DEPENDENCYPART_SIBL
(23,26),(23,28),-0.450795 # DEPENDENCYPART_SIBL
(23,27),(23,28),-0.603653 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.0201274 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.0415552 # DEPENDENCYPART_SIBL
(24,21),(24,28),-0.0284458 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0761997 # DEPENDENCYPART_SIBL
(24,22),(24,28),-0.0250806 # DEPENDENCYPART_SIBL
(24,25),(24,28),0.0294885 # DEPENDENCYPART_SIBL
(25,1),(25,2),-0.0132034 # DEPENDENCYPART_SIBL
(25,1),(25,3),0.20236 # DEPENDENCYPART_SIBL
(25,1),(25,4),-0.0404355 # DEPENDENCYPART_SIBL
(25,1),(25,5),-0.0571638 # DEPENDENCYPART_SIBL
(25,1),(25,6),0.0157592 # DEPENDENCYPART_SIBL
(25,1),(25,7),-0.0557181 # DEPENDENCYPART_SIBL
(25,1),(25,8),-0.0204717 # DEPENDENCYPART_SIBL
(25,1),(25,9),-0.0176106 # DEPENDENCYPART_SIBL
(25,1),(25,10),-0.117799 # DEPENDENCYPART_SIBL
(25,1),(25,11),-0.00859859 # DEPENDENCYPART_SIBL
(25,1),(25,12),-0.0659012 # DEPENDENCYPART_SIBL
(25,1),(25,13),-0.0739099 # DEPENDENCYPART_SIBL
(25,1),(25,14),-0.0366965 # DEPENDENCYPART_SIBL
(25,1),(25,15),-0.0274439 # DEPENDENCYPART_SIBL
(25,1),(25,16),0.20236 # DEPENDENCYPART_SIBL
(25,1),(25,17),-0.0739099 # DEPENDENCYPART_SIBL
(25,1),(25,18),-0.0694354 # DEPENDENCYPART_SIBL
(25,1),(25,19),-0.0306151 # DEPENDENCYPART_SIBL
(25,1),(25,21),-0.0657015 # DEPENDENCYPART_SIBL
(25,1),(25,22),-0.0313228 # DEPENDENCYPART_SIBL
(25,1),(25,23),-0.188785 # DEPENDENCYPART_SIBL
(25,1),(25,24),-0.0308954 # DEPENDENCYPART_SIBL
(25,1),(25,26),0.0903882 # DEPENDENCYPART_SIBL
(25,1),(25,27),0.0221927 # DEPENDENCYPART_SIBL
(25,1),(25,28),0.0660366 # DEPENDENCYPART_SIBL
(25,1),(25,29),0.0583111 # DEPENDENCYPART_SIBL
(25,2),(25,3),-0.0723609 # DEPENDENCYPART_SIBL
(25,2),(25,4),-0.406284 # DEPENDENCYPART_SIBL
(25,2),(25,5),-0.223901 # DEPENDENCYPART_SIBL
(25,2),(25,6),-0.622403 # DEPENDENCYPART_SIBL
(25,2),(25,7),-0.223888 # DEPENDENCYPART_SIBL
(25,2),(25,8),-0.475426 # DEPENDENCYPART_SIBL
(25,2),(25,9),-0.677285 # DEPENDENCYPART_SIBL
(25,2),(25,10),-0.330071 # DEPENDENCYPART_SIBL
(25,2),(25,11),-0.171545 # DEPENDENCYPART_SIBL
(25,2),(25,12),-0.325674 # DEPENDENCYPART_SIBL
(25,2),(25,13),-0.0162245 # DEPENDENCYPART_SIBL
(25,2),(25,14),-0.494967 # DEPENDENCYPART_SIBL
(25,2),(25,15),-0.52793 # DEPENDENCYPART_SIBL
(25,2),(25,16),-0.0723609 # DEPENDENCYPART_SIBL
(25,2),(25,17),-0.0162245 # DEPENDENCYPART_SIBL
(25,2),(25,18),-0.420852 # DEPENDENCYPART_SIBL
(25,2),(25,19),-0.526823 # DEPENDENCYPART_SIBL
(25,2),(25,21),-0.325458 # DEPENDENCYPART_SIBL
(25,2),(25,22),-0.528096 # DEPENDENCYPART_SIBL
(25,2),(25,23),-0.340063 # DEPENDENCYPART_SIBL
(25,2),(25,24),-0.52729 # DEPENDENCYPART_SIBL
(25,2),(25,26),-0.00324454 # DEPENDENCYPART_SIBL
(25,2),(25,27),-0.0794439 # DEPENDENCYPART_SIBL
(25,2),(25,28),-0.0596621 # DEPENDENCYPART_SIBL
(25,2),(25,29),0.0376218 # DEPENDENCYPART_SIBL
(25,3),(25,4),0.0791746 # DEPENDENCYPART_SIBL
(25,3),(25,5),-0.0183092 # DEPENDENCYPART_SIBL
(25,3),(25,6),-0.0471086 # DEPENDENCYPART_SIBL
(25,3),(25,7),-0.0151396 # DEPENDENCYPART_SIBL
(25,3),(25,8),-0.0300836 # DEPENDENCYPART_SIBL
(25,3),(25,9),0.0276754 # DEPENDENCYPART_SIBL
(25,3),(25,10),-0.0410555 # DEPENDENCYPART_SIBL
(25,3),(25,11),0.0797203 # DEPENDENCYPART_SIBL
(25,3),(25,12),0.0516592 # DEPENDENCYPART_SIBL
(25,3),(25,13),0.155279 # DEPENDENCYPART_SIBL
(25,3),(25,14),-0.023655 # DEPENDENCYPART_SIBL
(25,3),(25,15),0.0115437 # DEPENDENCYPART_SIBL
(25,3),(25,16),0.043898 # DEPENDENCYPART_SIBL
(25,3),(25,17),0.155279 # DEPENDENCYPART_SIBL
(25,3),(25,18),-0.110743 # DEPENDENCYPART_SIBL
(25,3),(25,19),0.0239174 # DEPENDENCYPART_SIBL
(25,3),(25,21),0.0531557 # DEPENDENCYPART_SIBL
(25,3),(25,22),0.0231566 # DEPENDENCYPART_SIBL
(25,3),(25,23),-0.00431879 # DEPENDENCYPART_SIBL
(25,3),(25,24),0.0239131 # DEPENDENCYPART_SIBL
(25,3),(25,26),0.0506101 # DEPENDENCYPART_SIBL
(25,3),(25,27),-0.0182114 # DEPENDENCYPART_SIBL
(25,3),(25,28),0.0806055 # DEPENDENCYPART_SIBL
(25,3),(25,29),0.0812594 # DEPENDENCYPART_SIBL
(25,4),(25,5),-0.151501 # DEPENDENCYPART_SIBL
(25,4),(25,6),-0.50742 # DEPENDENCYPART_SIBL
(25,4),(25,7),-0.151383 # DEPENDENCYPART_SIBL
(25,4),(25,8),-0.3304 # DEPENDENCYPART_SIBL
(25,4),(25,9),-0.294352 # DEPENDENCYPART_SIBL
(25,4),(25,10),-0.294591 # DEPENDENCYPART_SIBL
(25,4),(25,11),-0.065925 # DEPENDENCYPART_SIBL
(25,4),(25,12),-0.222635 # DEPENDENCYPART_SIBL
(25,4),(25,13),-0.028139 # DEPENDENCYPART_SIBL
(25,4),(25,14),-0.336541 # DEPENDENCYPART_SIBL
(25,4),(25,15),-0.32677 # DEPENDENCYPART_SIBL
(25,4),(25,16),-0.038108 # DEPENDENCYPART_SIBL
(25,4),(25,17),-0.028139 # DEPENDENCYPART_SIBL
(25,4),(25,18),-0.267526 # DEPENDENCYPART_SIBL
(25,4),(25,19),-0.327641 # DEPENDENCYPART_SIBL
(25,4),(25,21),-0.222304 # DEPENDENCYPART_SIBL
(25,4),(25,22),-0.327725 # DEPENDENCYPART_SIBL
(25,4),(25,23),-0.282238 # DEPENDENCYPART_SIBL
(25,4),(25,24),-0.327645 # DEPENDENCYPART_SIBL
(25,4),(25,26),0.134227 # DEPENDENCYPART_SIBL
(25,4),(25,27),-0.0351702 # DEPENDENCYPART_SIBL
(25,4),(25,28),0.011558 # DEPENDENCYPART_SIBL
(25,4),(25,29),0.0237392 # DEPENDENCYPART_SIBL
(25,5),(25,6),-0.0792286 # DEPENDENCYPART_SIBL
(25,5),(25,7),-0.109807 # DEPENDENCYPART_SIBL
(25,5),(25,8),-0.0627623 # DEPENDENCYPART_SIBL
(25,5),(25,9),-0.0725427 # DEPENDENCYPART_SIBL
(25,5),(25,10),-0.102235 # DEPENDENCYPART_SIBL
(25,5),(25,11),-0.0359059 # DEPENDENCYPART_SIBL
(25,5),(25,12),-0.0429162 # DEPENDENCYPART_SIBL
(25,5),(25,13),-0.027125 # DEPENDENCYPART_SIBL
(25,5),(25,14),-0.070905 # DEPENDENCYPART_SIBL
(25,5),(25,15),-0.0273848 # DEPENDENCYPART_SIBL
(25,5),(25,16),0.221683 # DEPENDENCYPART_SIBL
(25,5),(25,17),-0.027125 # DEPENDENCYPART_SIBL
(25,5),(25,18),-0.073348 # DEPENDENCYPART_SIBL
(25,5),(25,19),-0.0298757 # DEPENDENCYPART_SIBL
(25,5),(25,21),-0.0427264 # DEPENDENCYPART_SIBL
(25,5),(25,22),-0.0300927 # DEPENDENCYPART_SIBL
(25,5),(25,23),-0.10605 # DEPENDENCYPART_SIBL
(25,5),(25,24),-0.0298809 # DEPENDENCYPART_SIBL
(25,5),(25,26),-0.0435185 # DEPENDENCYPART_SIBL
(25,5),(25,27),-0.0701862 # DEPENDENCYPART_SIBL
(25,5),(25,28),-0.0599102 # DEPENDENCYPART_SIBL
(25,5),(25,29),-0.0178435 # DEPENDENCYPART_SIBL
(25,6),(25,7),-0.0750322 # DEPENDENCYPART_SIBL
(25,6),(25,8),-0.195524 # DEPENDENCYPART_SIBL
(25,6),(25,9),-0.221775 # DEPENDENCYPART_SIBL
(25,6),(25,10),-0.178839 # DEPENDENCYPART_SIBL
(25,6),(25,11),-0.0788498 # DEPENDENCYPART_SIBL
(25,6),(25,12),-0.0698859 # DEPENDENCYPART_SIBL
(25,6),(25,13),-0.0246263 # DEPENDENCYPART_SIBL
(25,6),(25,14),-0.205247 # DEPENDENCYPART_SIBL
(25,6),(25,15),-0.248659 # DEPENDENCYPART_SIBL
(25,6),(25,16),-0.0505542 # DEPENDENCYPART_SIBL
(25,6),(25,17),-0.0246263 # DEPENDENCYPART_SIBL
(25,6),(25,18),-0.176558 # DEPENDENCYPART_SIBL
(25,6),(25,19),-0.25126 # DEPENDENCYPART_SIBL
(25,6),(25,21),-0.069222 # DEPENDENCYPART_SIBL
(25,6),(25,22),-0.25126 # DEPENDENCYPART_SIBL
(25,6),(25,23),-0.144025 # DEPENDENCYPART_SIBL
(25,6),(25,24),-0.251264 # DEPENDENCYPART_SIBL
(25,6),(25,26),0.0804607 # DEPENDENCYPART_SIBL
(25,6),(25,27),-0.114733 # DEPENDENCYPART_SIBL
(25,6),(25,28),-0.0648484 # DEPENDENCYPART_SIBL
(25,6),(25,29),0.0538615 # DEPENDENCYPART_SIBL
(25,7),(25,8),-0.0542578 # DEPENDENCYPART_SIBL
(25,7),(25,9),-0.0716649 # DEPENDENCYPART_SIBL
(25,7),(25,10),-0.0985742 # DEPENDENCYPART_SIBL
(25,7),(25,11),-0.0349843 # DEPENDENCYPART_SIBL
(25,7),(25,12),-0.0421479 # DEPENDENCYPART_SIBL
(25,7),(25,13),-0.0259898 # DEPENDENCYPART_SIBL
(25,7),(25,14),-0.0624005 # DEPENDENCYPART_SIBL
(25,7),(25,15),-0.0301309 # DEPENDENCYPART_SIBL
(25,7),(25,16),0.228021 # DEPENDENCYPART_SIBL
(25,7),(25,17),-0.0259898 # DEPENDENCYPART_SIBL
(25,7),(25,18),-0.072169 # DEPENDENCYPART_SIBL
(25,7),(25,19),-0.0326217 # DEPENDENCYPART_SIBL
(25,7),(25,21),-0.041958 # DEPENDENCYPART_SIBL
(25,7),(25,22),-0.0328388 # DEPENDENCYPART_SIBL
(25,7),(25,23),-0.104993 # DEPENDENCYPART_SIBL
(25,7),(25,24),-0.032627 # DEPENDENCYPART_SIBL
(25,7),(25,26),-0.0415413 # DEPENDENCYPART_SIBL
(25,7),(25,27),-0.0632834 # DEPENDENCYPART_SIBL
(25,7),(25,28),-0.0588742 # DEPENDENCYPART_SIBL
(25,7),(25,29),-0.0307834 # DEPENDENCYPART_SIBL
(25,8),(25,9),-0.187243 # DEPENDENCYPART_SIBL
(25,8),(25,10),-0.287504 # DEPENDENCYPART_SIBL
(25,8),(25,11),0.0745553 # DEPENDENCYPART_SIBL
(25,8),(25,12),-0.057629 # DEPENDENCYPART_SIBL
(25,8),(25,13),-0.0511771 # DEPENDENCYPART_SIBL
(25,8),(25,14),-0.376938 # DEPENDENCYPART_SIBL
(25,8),(25,15),-0.255271 # DEPENDENCYPART_SIBL
(25,8),(25,16),0.139605 # DEPENDENCYPART_SIBL
(25,8),(25,17),-0.0511771 # DEPENDENCYPART_SIBL
(25,8),(25,18),-0.204836 # DEPENDENCYPART_SIBL
(25,8),(25,19),-0.255784 # DEPENDENCYPART_SIBL
(25,8),(25,21),-0.0501457 # DEPENDENCYPART_SIBL
(25,8),(25,22),-0.258915 # DEPENDENCYPART_SIBL
(25,8),(25,23),-0.247975 # DEPENDENCYPART_SIBL
(25,8),(25,24),-0.255789 # DEPENDENCYPART_SIBL
(25,8),(25,26),-0.0381176 # DEPENDENCYPART_SIBL
(25,8),(25,27),-0.0821433 # DEPENDENCYPART_SIBL
(25,8),(25,28),-0.105685 # DEPENDENCYPART_SIBL
(25,8),(25,29),-0.0263411 # DEPENDENCYPART_SIBL
(25,9),(25,10),-0.324601 # DEPENDENCYPART_SIBL
(25,9),(25,11),-0.166923 # DEPENDENCYPART_SIBL
(25,9),(25,12),-0.319346 # DEPENDENCYPART_SIBL
(25,9),(25,13),-0.0100491 # DEPENDENCYPART_SIBL
(25,9),(25,14),-0.489497 # DEPENDENCYPART_SIBL
(25,9),(25,15),-0.520241 # DEPENDENCYPART_SIBL
(25,9),(25,16),-0.0703992 # DEPENDENCYPART_SIBL
(25,9),(25,17),-0.0100491 # DEPENDENCYPART_SIBL
(25,9),(25,18),-0.415381 # DEPENDENCYPART_SIBL
(25,9),(25,19),-0.519133 # DEPENDENCYPART_SIBL
(25,9),(25,21),-0.31913 # DEPENDENCYPART_SIBL
(25,9),(25,22),-0.520407 # DEPENDENCYPART_SIBL
(25,9),(25,23),-0.334592 # DEPENDENCYPART_SIBL
(25,9),(25,24),-0.5196 # DEPENDENCYPART_SIBL
(25,9),(25,26),-0.00910455 # DEPENDENCYPART_SIBL
(25,9),(25,27),-0.082415 # DEPENDENCYPART_SIBL
(25,9),(25,28),-0.0622761 # DEPENDENCYPART_SIBL
(25,9),(25,29),0.0389758 # DEPENDENCYPART_SIBL
(25,10),(25,11),-0.0224164 # DEPENDENCYPART_SIBL
(25,10),(25,12),-0.0663173 # DEPENDENCYPART_SIBL
(25,10),(25,13),-0.0770055 # DEPENDENCYPART_SIBL
(25,10),(25,14),-0.0893621 # DEPENDENCYPART_SIBL
(25,10),(25,15),-0.102808 # DEPENDENCYPART_SIBL
(25,10),(25,16),0.203907 # DEPENDENCYPART_SIBL
(25,10),(25,17),-0.0770055 # DEPENDENCYPART_SIBL
(25,10),(25,18),-0.093195 # DEPENDENCYPART_SIBL
(25,10),(25,19),-0.100999 # DEPENDENCYPART_SIBL
(25,10),(25,21),-0.0661278 # DEPENDENCYPART_SIBL
(25,10),(25,22),-0.101001 # DEPENDENCYPART_SIBL
(25,10),(25,23),-0.0564362 # DEPENDENCYPART_SIBL
(25,10),(25,24),-0.101004 # DEPENDENCYPART_SIBL
(25,10),(25,26),-0.0620243 # DEPENDENCYPART_SIBL
(25,10),(25,27),-0.0827851 # DEPENDENCYPART_SIBL
(25,10),(25,28),-0.0389696 # DEPENDENCYPART_SIBL
(25,10),(25,29),-0.0388813 # DEPENDENCYPART_SIBL
(25,11),(25,12),-0.146353 # DEPENDENCYPART_SIBL
(25,11),(25,13),-0.106252 # DEPENDENCYPART_SIBL
(25,11),(25,14),-0.215616 # DEPENDENCYPART_SIBL
(25,11),(25,15),-0.219575 # DEPENDENCYPART_SIBL
(25,11),(25,16),0.252796 # DEPENDENCYPART_SIBL
(25,11),(25,17),-0.106252 # DEPENDENCYPART_SIBL
(25,11),(25,18),-0.131972 # DEPENDENCYPART_SIBL
(25,11),(25,19),-0.224092 # DEPENDENCYPART_SIBL
(25,11),(25,21),-0.146154 # DEPENDENCYPART_SIBL
(25,11),(25,22),-0.222139 # DEPENDENCYPART_SIBL
(25,11),(25,23),-0.159145 # DEPENDENCYPART_SIBL
(25,11),(25,24),-0.222143 # DEPENDENCYPART_SIBL
(25,11),(25,26),0.0832655 # DEPENDENCYPART_SIBL
(25,11),(25,27),-0.0286244 # DEPENDENCYPART_SIBL
(25,11),(25,28),-0.0044958 # DEPENDENCYPART_SIBL
(25,11),(25,29),0.0251205 # DEPENDENCYPART_SIBL
(25,12),(25,13),-0.0120045 # DEPENDENCYPART_SIBL
(25,12),(25,14),-0.295288 # DEPENDENCYPART_SIBL
(25,12),(25,15),-0.162988 # DEPENDENCYPART_SIBL
(25,12),(25,16),0.0498285 # DEPENDENCYPART_SIBL
(25,12),(25,17),-0.0120045 # DEPENDENCYPART_SIBL
(25,12),(25,18),-0.166718 # DEPENDENCYPART_SIBL
(25,12),(25,19),-0.165287 # DEPENDENCYPART_SIBL
(25,12),(25,21),-0.160669 # DEPENDENCYPART_SIBL
(25,12),(25,22),-0.168184 # DEPENDENCYPART_SIBL
(25,12),(25,23),-0.21567 # DEPENDENCYPART_SIBL
(25,12),(25,24),-0.165291 # DEPENDENCYPART_SIBL
(25,12),(25,26),-0.00191539 # DEPENDENCYPART_SIBL
(25,12),(25,27),-0.0311059 # DEPENDENCYPART_SIBL
(25,12),(25,28),0.00346501 # DEPENDENCYPART_SIBL
(25,12),(25,29),-0.0216355 # DEPENDENCYPART_SIBL
(25,13),(25,14),-0.0366965 # DEPENDENCYPART_SIBL
(25,13),(25,15),-0.0274439 # DEPENDENCYPART_SIBL
(25,13),(25,16),0.20236 # DEPENDENCYPART_SIBL
(25,13),(25,17),-0.0739099 # DEPENDENCYPART_SIBL
(25,13),(25,18),-0.0694354 # DEPENDENCYPART_SIBL
(25,13),(25,19),-0.0306151 # DEPENDENCYPART_SIBL
(25,13),(25,21),-0.0657015 # DEPENDENCYPART_SIBL
(25,13),(25,22),-0.0313228 # DEPENDENCYPART_SIBL
(25,13),(25,23),-0.188785 # DEPENDENCYPART_SIBL
(25,13),(25,24),-0.0308954 # DEPENDENCYPART_SIBL
(25,13),(25,26),0.0903882 # DEPENDENCYPART_SIBL
(25,13),(25,27),0.0221927 # DEPENDENCYPART_SIBL
(25,13),(25,28),0.0660366 # DEPENDENCYPART_SIBL
(25,13),(25,29),0.0583111 # DEPENDENCYPART_SIBL
(25,14),(25,15),-0.241564 # DEPENDENCYPART_SIBL
(25,14),(25,16),0.0337657 # DEPENDENCYPART_SIBL
(25,14),(25,17),-0.0281117 # DEPENDENCYPART_SIBL
(25,14),(25,18),-0.200849 # DEPENDENCYPART_SIBL
(25,14),(25,19),-0.242081 # DEPENDENCYPART_SIBL
(25,14),(25,21),-0.0942809 # DEPENDENCYPART_SIBL
(25,14),(25,22),-0.245211 # DEPENDENCYPART_SIBL
(25,14),(25,23),-0.251954 # DEPENDENCYPART_SIBL
(25,14),(25,24),-0.242085 # DEPENDENCYPART_SIBL
(25,14),(25,26),-0.101693 # DEPENDENCYPART_SIBL
(25,14),(25,27),-0.13427 # DEPENDENCYPART_SIBL
(25,14),(25,28),-0.0797113 # DEPENDENCYPART_SIBL
(25,14),(25,29),-0.041755 # DEPENDENCYPART_SIBL
(25,15),(25,16),0.0536253 # DEPENDENCYPART_SIBL
(25,15),(25,17),0.0442851 # DEPENDENCYPART_SIBL
(25,15),(25,18),-0.337331 # DEPENDENCYPART_SIBL
(25,15),(25,19),-0.69472 # DEPENDENCYPART_SIBL
(25,15),(25,21),-0.26131 # DEPENDENCYPART_SIBL
(25,15),(25,22),-0.69472 # DEPENDENCYPART_SIBL
(25,15),(25,23),-0.264148 # DEPENDENCYPART_SIBL
(25,15),(25,24),-0.694724 # DEPENDENCYPART_SIBL
(25,15),(25,26),0.040433 # DEPENDENCYPART_SIBL
(25,15),(25,27),-0.0724 # DEPENDENCYPART_SIBL
(25,15),(25,28),-0.0689237 # DEPENDENCYPART_SIBL
(25,15),(25,29),-0.0444917 # DEPENDENCYPART_SIBL
(25,16),(25,17),0.155279 # DEPENDENCYPART_SIBL
(25,16),(25,18),-0.110743 # DEPENDENCYPART_SIBL
(25,16),(25,19),0.0239174 # DEPENDENCYPART_SIBL
(25,16),(25,21),0.0531557 # DEPENDENCYPART_SIBL
(25,16),(25,22),0.0231566 # DEPENDENCYPART_SIBL
(25,16),(25,23),-0.00431879 # DEPENDENCYPART_SIBL
(25,16),(25,24),0.0239131 # DEPENDENCYPART_SIBL
(25,16),(25,26),0.0506101 # DEPENDENCYPART_SIBL
(25,16),(25,27),-0.0182114 # DEPENDENCYPART_SIBL
(25,16),(25,28),0.0806055 # DEPENDENCYPART_SIBL
(25,16),(25,29),0.0812594 # DEPENDENCYPART_SIBL
(25,17),(25,18),-0.0694354 # DEPENDENCYPART_SIBL
(25,17),(25,19),-0.0306151 # DEPENDENCYPART_SIBL
(25,17),(25,21),-0.0657015 # DEPENDENCYPART_SIBL
(25,17),(25,22),-0.0313228 # DEPENDENCYPART_SIBL
(25,17),(25,23),-0.188785 # DEPENDENCYPART_SIBL
(25,17),(25,24),-0.0308954 # DEPENDENCYPART_SIBL
(25,17),(25,26),0.0903882 # DEPENDENCYPART_SIBL
(25,17),(25,27),0.0221927 # DEPENDENCYPART_SIBL
(25,17),(25,28),0.0660366 # DEPENDENCYPART_SIBL
(25,17),(25,29),0.0583111 # DEPENDENCYPART_SIBL
(25,18),(25,19),-0.314706 # DEPENDENCYPART_SIBL
(25,18),(25,21),-0.105043 # DEPENDENCYPART_SIBL
(25,18),(25,22),-0.314706 # DEPENDENCYPART_SIBL
(25,18),(25,23),-0.119214 # DEPENDENCYPART_SIBL
(25,18),(25,24),-0.31471 # DEPENDENCYPART_SIBL
(25,18),(25,26),0.0738486 # DEPENDENCYPART_SIBL
(25,18),(25,27),-0.0290825 # DEPENDENCYPART_SIBL
(25,18),(25,28),-0.00506277 # DEPENDENCYPART_SIBL
(25,18),(25,29),-0.520628 # DEPENDENCYPART_SIBL
(25,19),(25,21),-0.260864 # DEPENDENCYPART_SIBL
(25,19),(25,22),-0.694544 # DEPENDENCYPART_SIBL
(25,19),(25,23),-0.264119 # DEPENDENCYPART_SIBL
(25,19),(25,24),-0.694549 # DEPENDENCYPART_SIBL
(25,19),(25,26),0.0479436 # DEPENDENCYPART_SIBL
(25,19),(25,27),-0.0563172 # DEPENDENCYPART_SIBL
(25,19),(25,28),-0.0525139 # DEPENDENCYPART_SIBL
(25,19),(25,29),-0.0184958 # DEPENDENCYPART_SIBL
(25,21),(25,22),-0.164755 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.212826 # DEPENDENCYPART_SIBL
(25,21),(25,24),-0.161862 # DEPENDENCYPART_SIBL
(25,21),(25,26),0.00119233 # DEPENDENCYPART_SIBL
(25,21),(25,27),-0.0298806 # DEPENDENCYPART_SIBL
(25,21),(25,28),0.00565751 # DEPENDENCYPART_SIBL
(25,21),(25,29),0.0124052 # DEPENDENCYPART_SIBL
(25,22),(25,23),-0.264174 # DEPENDENCYPART_SIBL
(25,22),(25,24),-0.694549 # DEPENDENCYPART_SIBL
(25,22),(25,26),0.0456713 # DEPENDENCYPART_SIBL
(25,22),(25,27),-0.0575027 # DEPENDENCYPART_SIBL
(25,22),(25,28),-0.0528352 # DEPENDENCYPART_SIBL
(25,22),(25,29),-0.0264985 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.0350492 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.0401799 # DEPENDENCYPART_SIBL
(25,23),(25,27),-0.0584057 # DEPENDENCYPART_SIBL
(25,23),(25,28),-0.0309123 # DEPENDENCYPART_SIBL
(25,23),(25,29),0.066691 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.0436828 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.0594249 # DEPENDENCYPART_SIBL
(25,24),(25,28),-0.0542978 # DEPENDENCYPART_SIBL
(25,24),(25,29),-0.0207147 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.290519 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.25612 # DEPENDENCYPART_SIBL
(25,26),(25,29),0.0499357 # DEPENDENCYPART_SIBL
(25,27),(25,28),-0.146141 # DEPENDENCYPART_SIBL
(25,27),(25,29),-0.0456316 # DEPENDENCYPART_SIBL
(25,28),(25,29),0.117612 # DEPENDENCYPART_SIBL
(26,1),(26,17),-0.185376 # DEPENDENCYPART_SIBL
(26,1),(26,18),-0.0501032 # DEPENDENCYPART_SIBL
(26,1),(26,22),0.0211941 # DEPENDENCYPART_SIBL
(26,1),(26,24),0.0216258 # DEPENDENCYPART_SIBL
(26,1),(26,27),0.0603885 # DEPENDENCYPART_SIBL
(26,1),(26,28),-0.016822 # DEPENDENCYPART_SIBL
(26,1),(26,29),0.163258 # DEPENDENCYPART_SIBL
