# _root_ And it is exploring other original programs , similar to its `` Larry King Live '' and `` Crossfire '' talk shows , which executives hope will keep people tuned in .
#goldHeads=3,3,0,3,7,7,4,7,7,9,10,11,14,11,14,14,14,17,17,19,19,21,7,27,26,7,26,27,28,28,30,3,
#predictedHeads=3,3,0,3,7,7,4,7,7,9,21,21,15,15,10,21,3,21,21,21,22,17,22,27,26,22,26,27,28,28,30,3,
(10,9),(9,7),0.140447 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.160005 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-0.823201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.519138 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),0.241591 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.0351269 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.0663927 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),0.0174045 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.492671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.752858 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),1.01412 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.480957 # DEPENDENCYPART_GRANDPAR
(10,14),(14,11),1.01316 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.621959 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.515571 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.504187 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.857119 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.384348 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),0.252598 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),0.609861 # DEPENDENCYPART_GRANDPAR
(10,15),(15,3),-0.203755 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.182547 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.240226 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.384552 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.265892 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.461069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),1.01412 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.614769 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.512961 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.471118 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.852495 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.367548 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.430789 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.233777 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),0.95383 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),0.197248 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),0.420958 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),0.577427 # DEPENDENCYPART_GRANDPAR
(10,15),(15,26),0.223035 # DEPENDENCYPART_GRANDPAR
(10,15),(15,27),0.817765 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.318568 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.513156 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.700246 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),0.473722 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),0.150941 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),0.962989 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),0.184379 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),0.482175 # DEPENDENCYPART_GRANDPAR
(10,17),(17,23),0.537698 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),-0.23513 # DEPENDENCYPART_GRANDPAR
(10,17),(17,25),-0.116554 # DEPENDENCYPART_GRANDPAR
(10,17),(17,26),0.29366 # DEPENDENCYPART_GRANDPAR
(10,17),(17,27),0.807749 # DEPENDENCYPART_GRANDPAR
(10,17),(17,28),-0.089964 # DEPENDENCYPART_GRANDPAR
(10,17),(17,30),0.0519623 # DEPENDENCYPART_GRANDPAR
(10,17),(17,31),0.246952 # DEPENDENCYPART_GRANDPAR
(10,19),(19,11),1.01412 # DEPENDENCYPART_GRANDPAR
(10,19),(19,13),0.51116 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),0.469317 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),0.488548 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),0.317042 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),0.966641 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),0.210029 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),0.431467 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),0.582122 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.221387 # DEPENDENCYPART_GRANDPAR
(10,19),(19,26),0.227563 # DEPENDENCYPART_GRANDPAR
(10,19),(19,27),0.830886 # DEPENDENCYPART_GRANDPAR
(10,19),(19,31),0.290679 # DEPENDENCYPART_GRANDPAR
(10,19),(19,32),-0.642075 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),0.0713806 # DEPENDENCYPART_GRANDPAR
(10,21),(21,3),-0.252809 # DEPENDENCYPART_GRANDPAR
(10,21),(21,4),-0.364657 # DEPENDENCYPART_GRANDPAR
(10,21),(21,5),-0.229032 # DEPENDENCYPART_GRANDPAR
(10,21),(21,6),-0.286721 # DEPENDENCYPART_GRANDPAR
(10,21),(21,9),-0.312377 # DEPENDENCYPART_GRANDPAR
(10,21),(21,11),1.08798 # DEPENDENCYPART_GRANDPAR
(10,21),(21,12),0.678936 # DEPENDENCYPART_GRANDPAR
(10,21),(21,13),0.498678 # DEPENDENCYPART_GRANDPAR
(10,21),(21,14),0.468764 # DEPENDENCYPART_GRANDPAR
(10,21),(21,15),0.482414 # DEPENDENCYPART_GRANDPAR
(10,21),(21,16),0.796878 # DEPENDENCYPART_GRANDPAR
(10,21),(21,18),0.37266 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),0.229934 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),0.898212 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),0.554268 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),0.636993 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),0.0390455 # DEPENDENCYPART_GRANDPAR
(10,21),(21,26),0.335892 # DEPENDENCYPART_GRANDPAR
(10,21),(21,27),0.921572 # DEPENDENCYPART_GRANDPAR
(10,21),(21,30),0.129416 # DEPENDENCYPART_GRANDPAR
(10,25),(25,21),0.127272 # DEPENDENCYPART_GRANDPAR
(10,25),(25,24),-0.329852 # DEPENDENCYPART_GRANDPAR
(10,25),(25,27),0.879506 # DEPENDENCYPART_GRANDPAR
(10,25),(25,29),-0.124523 # DEPENDENCYPART_GRANDPAR
(10,25),(25,30),0.0403574 # DEPENDENCYPART_GRANDPAR
(10,28),(28,24),-0.353854 # DEPENDENCYPART_GRANDPAR
(10,28),(28,25),-0.2529 # DEPENDENCYPART_GRANDPAR
(10,28),(28,29),0.0579889 # DEPENDENCYPART_GRANDPAR
(10,28),(28,30),0.194176 # DEPENDENCYPART_GRANDPAR
(10,28),(28,31),0.437247 # DEPENDENCYPART_GRANDPAR
(10,28),(28,32),-0.539803 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.172699 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.173076 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.103737 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.22081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),0.129059 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.157873 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.262439 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.324098 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.235671 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.272166 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.409353 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.493611 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),-0.267542 # DEPENDENCYPART_GRANDPAR
(11,10),(10,21),-0.512399 # DEPENDENCYPART_GRANDPAR
(11,10),(10,25),-0.611697 # DEPENDENCYPART_GRANDPAR
(11,10),(10,28),-0.565534 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.202189 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.0543446 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.517825 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.440044 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.622694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.602169 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.349419 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.588156 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.462269 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),0.376038 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.288803 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.0572197 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.0425463 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.15528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,3),-0.430607 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-0.504898 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-0.514059 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-0.641653 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.502991 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.18116 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.431469 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.442919 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.53708 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.654403 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.132562 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.57761 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.374484 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.53841 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.363803 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),0.0978457 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),0.227976 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),0.49897 # DEPENDENCYPART_GRANDPAR
(14,15),(15,26),-0.0780247 # DEPENDENCYPART_GRANDPAR
(14,15),(15,27),-0.220981 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.415099 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.560241 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.0290984 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.472422 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.645948 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.381861 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),0.231455 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.269413 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),0.504173 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),0.218103 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),0.45367 # DEPENDENCYPART_GRANDPAR
(14,17),(17,26),-0.0862215 # DEPENDENCYPART_GRANDPAR
(14,17),(17,27),-0.24447 # DEPENDENCYPART_GRANDPAR
(14,17),(17,28),-0.261704 # DEPENDENCYPART_GRANDPAR
(14,17),(17,30),0.00149606 # DEPENDENCYPART_GRANDPAR
(14,17),(17,31),-0.249472 # DEPENDENCYPART_GRANDPAR
(14,19),(19,11),-0.431469 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-0.53708 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.654267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.53694 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.224109 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.366666 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),0.100615 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.228846 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),0.501603 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),0.246928 # DEPENDENCYPART_GRANDPAR
(14,19),(19,26),-0.0795953 # DEPENDENCYPART_GRANDPAR
(14,19),(19,27),-0.217507 # DEPENDENCYPART_GRANDPAR
(14,19),(19,31),-0.196872 # DEPENDENCYPART_GRANDPAR
(14,19),(19,32),-0.116517 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),0.0985268 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),0.066642 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.0772479 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),-0.0574535 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),-0.13003 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),-0.218922 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),0.306162 # DEPENDENCYPART_GRANDPAR
(15,3),(3,9),-0.101144 # DEPENDENCYPART_GRANDPAR
(15,3),(3,10),0.290678 # DEPENDENCYPART_GRANDPAR
(15,3),(3,16),0.0658461 # DEPENDENCYPART_GRANDPAR
(15,3),(3,17),-0.18986 # DEPENDENCYPART_GRANDPAR
(15,3),(3,18),0.170468 # DEPENDENCYPART_GRANDPAR
(15,3),(3,20),-0.00245475 # DEPENDENCYPART_GRANDPAR
(15,3),(3,22),-0.0899974 # DEPENDENCYPART_GRANDPAR
(15,3),(3,26),-0.37502 # DEPENDENCYPART_GRANDPAR
(15,3),(3,27),-0.515354 # DEPENDENCYPART_GRANDPAR
(15,3),(3,32),-0.455565 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),0.0402501 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.114129 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.173664 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.189792 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),0.352286 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.148289 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),0.137889 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),0.0391244 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),0.0888904 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),0.352877 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.148795 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),0.139074 # DEPENDENCYPART_GRANDPAR
(15,7),(7,1),0.116115 # DEPENDENCYPART_GRANDPAR
(15,7),(7,2),0.0237206 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),0.0354197 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.125255 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),0.0498133 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.0139322 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),0.369246 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.0561265 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),0.207093 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),-0.0190624 # DEPENDENCYPART_GRANDPAR
(15,7),(7,14),-0.175203 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-1.16188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,16),0.0299758 # DEPENDENCYPART_GRANDPAR
(15,7),(7,17),-0.249245 # DEPENDENCYPART_GRANDPAR
(15,7),(7,20),-0.038325 # DEPENDENCYPART_GRANDPAR
(15,7),(7,22),-0.0845918 # DEPENDENCYPART_GRANDPAR
(15,7),(7,23),-0.109921 # DEPENDENCYPART_GRANDPAR
(15,7),(7,26),-0.390961 # DEPENDENCYPART_GRANDPAR
(15,7),(7,27),-0.509754 # DEPENDENCYPART_GRANDPAR
(15,7),(7,30),-0.32961 # DEPENDENCYPART_GRANDPAR
(15,7),(7,32),-0.524242 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),0.089199 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),0.0359868 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.139145 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),0.704921 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),0.134111 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.101868 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.0848813 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.216919 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.242388 # DEPENDENCYPART_GRANDPAR
(15,9),(9,17),-0.273359 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.155994 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),0.50336 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.099701 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.109216 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.0682978 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.231786 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.258109 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.15282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),0.0251097 # DEPENDENCYPART_GRANDPAR
(15,10),(10,17),-0.254286 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),0.0758927 # DEPENDENCYPART_GRANDPAR
(15,10),(10,19),-0.0604842 # DEPENDENCYPART_GRANDPAR
(15,10),(10,20),-0.0431911 # DEPENDENCYPART_GRANDPAR
(15,10),(10,21),-0.198222 # DEPENDENCYPART_GRANDPAR
(15,10),(10,25),0.0308535 # DEPENDENCYPART_GRANDPAR
(15,10),(10,28),-0.536484 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),0.291425 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.0849871 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.0753288 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.141645 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.0757648 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.0522425 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.137853 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.20835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.00129594 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.290248 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.116018 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.172819 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.822188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.247408 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.34155 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.682648 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.74675 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.45008 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),0.378611 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),0.393988 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),0.567355 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),0.307431 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),0.712176 # DEPENDENCYPART_GRANDPAR
(15,17),(17,26),0.0562149 # DEPENDENCYPART_GRANDPAR
(15,17),(17,27),-0.0992875 # DEPENDENCYPART_GRANDPAR
(15,17),(17,28),-0.102814 # DEPENDENCYPART_GRANDPAR
(15,17),(17,30),0.118547 # DEPENDENCYPART_GRANDPAR
(15,17),(17,31),-0.115845 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-0.544991 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-0.628095 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.654091 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.686131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,18),0.454707 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.434381 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.251361 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.352929 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.554546 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),0.335761 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),0.0612088 # DEPENDENCYPART_GRANDPAR
(15,19),(19,27),-0.0728191 # DEPENDENCYPART_GRANDPAR
(15,19),(19,31),-0.0634746 # DEPENDENCYPART_GRANDPAR
(15,19),(19,32),0.0370093 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.270342 # DEPENDENCYPART_GRANDPAR
(15,21),(21,3),-0.481913 # DEPENDENCYPART_GRANDPAR
(15,21),(21,4),-0.595909 # DEPENDENCYPART_GRANDPAR
(15,21),(21,5),-0.515928 # DEPENDENCYPART_GRANDPAR
(15,21),(21,6),-0.590558 # DEPENDENCYPART_GRANDPAR
(15,21),(21,9),-0.561908 # DEPENDENCYPART_GRANDPAR
(15,21),(21,11),-0.550345 # DEPENDENCYPART_GRANDPAR
(15,21),(21,12),-0.462891 # DEPENDENCYPART_GRANDPAR
(15,21),(21,13),-0.607671 # DEPENDENCYPART_GRANDPAR
(15,21),(21,14),-0.633667 # DEPENDENCYPART_GRANDPAR
(15,21),(21,15),-0.578615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,21),(21,16),0.481626 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.558689 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.508622 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),0.413326 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),0.403229 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.48463 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),0.589956 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),0.0875188 # DEPENDENCYPART_GRANDPAR
(15,21),(21,27),-0.075477 # DEPENDENCYPART_GRANDPAR
(15,21),(21,30),0.15529 # DEPENDENCYPART_GRANDPAR
(15,22),(22,1),-0.436127 # DEPENDENCYPART_GRANDPAR
(15,22),(22,2),-0.474248 # DEPENDENCYPART_GRANDPAR
(15,22),(22,3),-0.450986 # DEPENDENCYPART_GRANDPAR
(15,22),(22,4),-0.592895 # DEPENDENCYPART_GRANDPAR
(15,22),(22,7),-0.659741 # DEPENDENCYPART_GRANDPAR
(15,22),(22,8),0.0170643 # DEPENDENCYPART_GRANDPAR
(15,22),(22,9),-0.53303 # DEPENDENCYPART_GRANDPAR
(15,22),(22,10),-0.170714 # DEPENDENCYPART_GRANDPAR
(15,22),(22,11),-0.523751 # DEPENDENCYPART_GRANDPAR
(15,22),(22,12),-0.391496 # DEPENDENCYPART_GRANDPAR
(15,22),(22,13),-0.574735 # DEPENDENCYPART_GRANDPAR
(15,22),(22,14),-0.60073 # DEPENDENCYPART_GRANDPAR
(15,22),(22,15),-0.727247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,22),(22,16),0.462355 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),0.0761295 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),0.450524 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.364764 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),0.394054 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),0.390968 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),0.471213 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),0.325047 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),0.608128 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),0.0894202 # DEPENDENCYPART_GRANDPAR
(15,22),(22,27),-0.0494813 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),-0.0773483 # DEPENDENCYPART_GRANDPAR
(15,22),(22,29),0.358249 # DEPENDENCYPART_GRANDPAR
(15,22),(22,30),0.152741 # DEPENDENCYPART_GRANDPAR
(15,22),(22,31),-0.0479317 # DEPENDENCYPART_GRANDPAR
(15,22),(22,32),-0.0409461 # DEPENDENCYPART_GRANDPAR
(15,26),(26,1),-0.44679 # DEPENDENCYPART_GRANDPAR
(15,26),(26,2),-0.466219 # DEPENDENCYPART_GRANDPAR
(15,26),(26,3),-0.443258 # DEPENDENCYPART_GRANDPAR
(15,26),(26,4),-0.58531 # DEPENDENCYPART_GRANDPAR
(15,26),(26,7),-0.671728 # DEPENDENCYPART_GRANDPAR
(15,26),(26,8),0.0197525 # DEPENDENCYPART_GRANDPAR
(15,26),(26,9),-0.533184 # DEPENDENCYPART_GRANDPAR
(15,26),(26,10),-0.159818 # DEPENDENCYPART_GRANDPAR
(15,26),(26,11),-0.516579 # DEPENDENCYPART_GRANDPAR
(15,26),(26,12),-0.372249 # DEPENDENCYPART_GRANDPAR
(15,26),(26,13),-0.561117 # DEPENDENCYPART_GRANDPAR
(15,26),(26,14),-0.587112 # DEPENDENCYPART_GRANDPAR
(15,26),(26,15),-0.815545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,26),(26,16),0.375674 # DEPENDENCYPART_GRANDPAR
(15,26),(26,17),0.0474135 # DEPENDENCYPART_GRANDPAR
(15,26),(26,18),0.428383 # DEPENDENCYPART_GRANDPAR
(15,26),(26,19),0.276998 # DEPENDENCYPART_GRANDPAR
(15,26),(26,20),0.307374 # DEPENDENCYPART_GRANDPAR
(15,26),(26,21),0.263353 # DEPENDENCYPART_GRANDPAR
(15,26),(26,22),0.304524 # DEPENDENCYPART_GRANDPAR
(15,26),(26,23),0.265966 # DEPENDENCYPART_GRANDPAR
(15,26),(26,24),0.537976 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),0.598852 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),-0.0128039 # DEPENDENCYPART_GRANDPAR
(15,26),(26,28),-0.0823839 # DEPENDENCYPART_GRANDPAR
(15,26),(26,29),0.347538 # DEPENDENCYPART_GRANDPAR
(15,26),(26,30),0.171266 # DEPENDENCYPART_GRANDPAR
(15,26),(26,31),-0.067604 # DEPENDENCYPART_GRANDPAR
(15,26),(26,32),-0.0893996 # DEPENDENCYPART_GRANDPAR
(15,27),(27,1),-0.360268 # DEPENDENCYPART_GRANDPAR
(15,27),(27,2),-0.468044 # DEPENDENCYPART_GRANDPAR
