# _root_ Hundreds of East Germans flocked to Bonn 's Embassy in Warsaw , bringing to more than 1,200 the number of emigres expected to flee to the West beginning today .
#goldHeads=5,1,4,2,0,5,9,7,6,9,10,5,5,13,17,17,14,19,13,19,20,19,22,23,24,27,25,24,28,5,
#predictedHeads=5,1,4,2,0,5,9,7,6,5,10,5,5,13,17,17,14,19,17,19,20,21,22,23,24,28,28,25,24,5,
(21,24),(21,26),-0.041347 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.0551944 # DEPENDENCYPART_SIBL
(21,24),(21,28),-0.0513442 # DEPENDENCYPART_SIBL
(21,24),(21,29),-0.0922879 # DEPENDENCYPART_SIBL
(21,24),(21,30),0.0693106 # DEPENDENCYPART_SIBL
(21,25),(21,26),0.0142588 # DEPENDENCYPART_SIBL
(21,25),(21,27),0.0543959 # DEPENDENCYPART_SIBL
(21,25),(21,28),0.153278 # DEPENDENCYPART_SIBL
(21,25),(21,29),0.18692 # DEPENDENCYPART_SIBL
(21,25),(21,30),0.174924 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.0987457 # DEPENDENCYPART_SIBL
(21,26),(21,28),-0.0629787 # DEPENDENCYPART_SIBL
(21,26),(21,29),-0.0856986 # DEPENDENCYPART_SIBL
(21,26),(21,30),-0.15359 # DEPENDENCYPART_SIBL
(21,27),(21,28),-0.0269 # DEPENDENCYPART_SIBL
(21,27),(21,29),-0.0510106 # DEPENDENCYPART_SIBL
(21,27),(21,30),0.0409177 # DEPENDENCYPART_SIBL
(21,28),(21,29),-0.00706134 # DEPENDENCYPART_SIBL
(21,28),(21,30),0.0603618 # DEPENDENCYPART_SIBL
(21,29),(21,30),0.0632762 # DEPENDENCYPART_SIBL
(22,1),(22,2),0.0251165 # DEPENDENCYPART_SIBL
(22,1),(22,4),0.0989076 # DEPENDENCYPART_SIBL
(22,1),(22,5),-0.0237615 # DEPENDENCYPART_SIBL
(22,1),(22,7),-0.107108 # DEPENDENCYPART_SIBL
(22,1),(22,10),0.0126761 # DEPENDENCYPART_SIBL
(22,1),(22,15),0.0140891 # DEPENDENCYPART_SIBL
(22,1),(22,16),0.0368252 # DEPENDENCYPART_SIBL
(22,1),(22,17),-0.0473363 # DEPENDENCYPART_SIBL
(22,1),(22,18),-0.213027 # DEPENDENCYPART_SIBL
(22,1),(22,19),-0.0297032 # DEPENDENCYPART_SIBL
(22,1),(22,20),0.0251165 # DEPENDENCYPART_SIBL
(22,1),(22,21),-0.0663372 # DEPENDENCYPART_SIBL
(22,1),(22,23),0.180661 # DEPENDENCYPART_SIBL
(22,1),(22,24),-0.00583813 # DEPENDENCYPART_SIBL
(22,1),(22,25),0.180661 # DEPENDENCYPART_SIBL
(22,1),(22,26),0.00956632 # DEPENDENCYPART_SIBL
(22,1),(22,27),0.0157206 # DEPENDENCYPART_SIBL
(22,1),(22,28),0.0175789 # DEPENDENCYPART_SIBL
(22,1),(22,29),0.0401989 # DEPENDENCYPART_SIBL
(22,1),(22,30),0.186296 # DEPENDENCYPART_SIBL
(22,2),(22,4),0.0137748 # DEPENDENCYPART_SIBL
(22,2),(22,5),-0.0377056 # DEPENDENCYPART_SIBL
(22,2),(22,7),0.0503767 # DEPENDENCYPART_SIBL
(22,2),(22,10),-0.114991 # DEPENDENCYPART_SIBL
(22,2),(22,15),-0.0194721 # DEPENDENCYPART_SIBL
(22,2),(22,16),-0.13327 # DEPENDENCYPART_SIBL
(22,2),(22,17),-0.0115613 # DEPENDENCYPART_SIBL
(22,2),(22,18),0.0203 # DEPENDENCYPART_SIBL
(22,2),(22,19),-0.0335109 # DEPENDENCYPART_SIBL
(22,2),(22,20),-0.126585 # DEPENDENCYPART_SIBL
(22,2),(22,21),-0.0177953 # DEPENDENCYPART_SIBL
(22,2),(22,23),-0.100165 # DEPENDENCYPART_SIBL
(22,2),(22,24),-0.149686 # DEPENDENCYPART_SIBL
(22,2),(22,25),-0.100165 # DEPENDENCYPART_SIBL
(22,2),(22,26),-0.11518 # DEPENDENCYPART_SIBL
(22,2),(22,27),-0.122496 # DEPENDENCYPART_SIBL
(22,2),(22,28),-0.10489 # DEPENDENCYPART_SIBL
(22,2),(22,29),-0.114455 # DEPENDENCYPART_SIBL
(22,2),(22,30),-0.0423028 # DEPENDENCYPART_SIBL
(22,4),(22,5),-0.0168769 # DEPENDENCYPART_SIBL
(22,4),(22,7),0.0225342 # DEPENDENCYPART_SIBL
(22,4),(22,10),-0.0798926 # DEPENDENCYPART_SIBL
(22,4),(22,15),0.0291074 # DEPENDENCYPART_SIBL
(22,4),(22,16),-0.0594247 # DEPENDENCYPART_SIBL
(22,4),(22,17),-0.0127345 # DEPENDENCYPART_SIBL
(22,4),(22,18),-0.0531378 # DEPENDENCYPART_SIBL
(22,4),(22,19),0.0203715 # DEPENDENCYPART_SIBL
(22,4),(22,20),-0.0660972 # DEPENDENCYPART_SIBL
(22,4),(22,21),-0.0298722 # DEPENDENCYPART_SIBL
(22,4),(22,23),0.0670972 # DEPENDENCYPART_SIBL
(22,4),(22,24),-0.0465632 # DEPENDENCYPART_SIBL
(22,4),(22,25),0.0670972 # DEPENDENCYPART_SIBL
(22,4),(22,26),0.0341257 # DEPENDENCYPART_SIBL
(22,4),(22,27),0.00800883 # DEPENDENCYPART_SIBL
(22,4),(22,28),-0.0255337 # DEPENDENCYPART_SIBL
(22,4),(22,29),-0.028775 # DEPENDENCYPART_SIBL
(22,4),(22,30),0.0469706 # DEPENDENCYPART_SIBL
(22,5),(22,7),0.104053 # DEPENDENCYPART_SIBL
(22,5),(22,10),-0.0793006 # DEPENDENCYPART_SIBL
(22,5),(22,15),0.0658839 # DEPENDENCYPART_SIBL
(22,5),(22,16),-0.0500775 # DEPENDENCYPART_SIBL
(22,5),(22,17),0.0165281 # DEPENDENCYPART_SIBL
(22,5),(22,18),0.0417114 # DEPENDENCYPART_SIBL
(22,5),(22,19),0.0422855 # DEPENDENCYPART_SIBL
(22,5),(22,20),-0.0572077 # DEPENDENCYPART_SIBL
(22,5),(22,21),0.120117 # DEPENDENCYPART_SIBL
(22,5),(22,23),0.0121092 # DEPENDENCYPART_SIBL
(22,5),(22,24),-0.0524893 # DEPENDENCYPART_SIBL
(22,5),(22,25),0.0121092 # DEPENDENCYPART_SIBL
(22,5),(22,26),-0.012081 # DEPENDENCYPART_SIBL
(22,5),(22,27),0.0105427 # DEPENDENCYPART_SIBL
(22,5),(22,28),-0.0126084 # DEPENDENCYPART_SIBL
(22,5),(22,29),-0.011517 # DEPENDENCYPART_SIBL
(22,5),(22,30),0.0338587 # DEPENDENCYPART_SIBL
(22,7),(22,10),-0.0251406 # DEPENDENCYPART_SIBL
(22,7),(22,15),0.0202161 # DEPENDENCYPART_SIBL
(22,7),(22,16),-0.00246083 # DEPENDENCYPART_SIBL
(22,7),(22,17),-0.0423648 # DEPENDENCYPART_SIBL
(22,7),(22,18),-0.208056 # DEPENDENCYPART_SIBL
(22,7),(22,19),-0.0236376 # DEPENDENCYPART_SIBL
(22,7),(22,20),-0.0620309 # DEPENDENCYPART_SIBL
(22,7),(22,21),-0.060133 # DEPENDENCYPART_SIBL
(22,7),(22,23),0.138029 # DEPENDENCYPART_SIBL
(22,7),(22,24),-0.00415572 # DEPENDENCYPART_SIBL
(22,7),(22,25),0.138029 # DEPENDENCYPART_SIBL
(22,7),(22,26),0.0128469 # DEPENDENCYPART_SIBL
(22,7),(22,27),0.0174956 # DEPENDENCYPART_SIBL
(22,7),(22,28),0.0146971 # DEPENDENCYPART_SIBL
(22,7),(22,29),0.0373171 # DEPENDENCYPART_SIBL
(22,7),(22,30),0.180656 # DEPENDENCYPART_SIBL
(22,10),(22,15),-0.0155957 # DEPENDENCYPART_SIBL
(22,10),(22,16),-0.122584 # DEPENDENCYPART_SIBL
(22,10),(22,17),-0.0243232 # DEPENDENCYPART_SIBL
(22,10),(22,18),0.046869 # DEPENDENCYPART_SIBL
(22,10),(22,19),0.00160541 # DEPENDENCYPART_SIBL
(22,10),(22,20),-0.117775 # DEPENDENCYPART_SIBL
(22,10),(22,21),0.039199 # DEPENDENCYPART_SIBL
(22,10),(22,23),0.130397 # DEPENDENCYPART_SIBL
(22,10),(22,24),-0.0226946 # DEPENDENCYPART_SIBL
(22,10),(22,25),0.130397 # DEPENDENCYPART_SIBL
(22,10),(22,26),-0.0166875 # DEPENDENCYPART_SIBL
(22,10),(22,27),-0.0440738 # DEPENDENCYPART_SIBL
(22,10),(22,28),0.0329001 # DEPENDENCYPART_SIBL
(22,10),(22,29),0.021674 # DEPENDENCYPART_SIBL
(22,10),(22,30),0.0391907 # DEPENDENCYPART_SIBL
(22,15),(22,16),0.492257 # DEPENDENCYPART_SIBL
(22,15),(22,17),0.0277297 # DEPENDENCYPART_SIBL
(22,15),(22,18),-0.0677378 # DEPENDENCYPART_SIBL
(22,15),(22,19),0.0304386 # DEPENDENCYPART_SIBL
(22,15),(22,20),0.156807 # DEPENDENCYPART_SIBL
(22,15),(22,21),0.0316622 # DEPENDENCYPART_SIBL
(22,15),(22,23),0.20572 # DEPENDENCYPART_SIBL
(22,15),(22,24),-0.0514501 # DEPENDENCYPART_SIBL
(22,15),(22,25),0.20572 # DEPENDENCYPART_SIBL
(22,15),(22,26),0.0134416 # DEPENDENCYPART_SIBL
(22,15),(22,27),-0.0278065 # DEPENDENCYPART_SIBL
(22,15),(22,28),0.00609979 # DEPENDENCYPART_SIBL
(22,15),(22,29),0.0157039 # DEPENDENCYPART_SIBL
(22,15),(22,30),0.103916 # DEPENDENCYPART_SIBL
(22,16),(22,17),0.0501542 # DEPENDENCYPART_SIBL
(22,16),(22,18),0.0931219 # DEPENDENCYPART_SIBL
(22,16),(22,19),-0.00669634 # DEPENDENCYPART_SIBL
(22,16),(22,20),-0.108344 # DEPENDENCYPART_SIBL
(22,16),(22,21),-0.00322556 # DEPENDENCYPART_SIBL
(22,16),(22,23),-0.0306081 # DEPENDENCYPART_SIBL
(22,16),(22,24),-0.111713 # DEPENDENCYPART_SIBL
(22,16),(22,25),-0.0306081 # DEPENDENCYPART_SIBL
(22,16),(22,26),-0.0705343 # DEPENDENCYPART_SIBL
(22,16),(22,27),-0.0899135 # DEPENDENCYPART_SIBL
(22,16),(22,28),-0.076685 # DEPENDENCYPART_SIBL
(22,16),(22,29),-0.0906805 # DEPENDENCYPART_SIBL
(22,16),(22,30),-0.0269981 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.165511 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.0085882 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.0281431 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.0221717 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.0125108 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.0700357 # DEPENDENCYPART_SIBL
(22,17),(22,25),0.0125108 # DEPENDENCYPART_SIBL
(22,17),(22,26),-0.0035839 # DEPENDENCYPART_SIBL
(22,17),(22,27),-0.0341784 # DEPENDENCYPART_SIBL
(22,17),(22,28),-0.0141025 # DEPENDENCYPART_SIBL
(22,17),(22,29),-0.012705 # DEPENDENCYPART_SIBL
(22,17),(22,30),-0.0121302 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.0625683 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.085811 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.00972176 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.0706019 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.065593 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.0706019 # DEPENDENCYPART_SIBL
(22,18),(22,26),-0.0268991 # DEPENDENCYPART_SIBL
(22,18),(22,27),-0.0496589 # DEPENDENCYPART_SIBL
(22,18),(22,28),-0.0219389 # DEPENDENCYPART_SIBL
(22,18),(22,29),-0.0216929 # DEPENDENCYPART_SIBL
(22,18),(22,30),-0.0612501 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.0142668 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.15321 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.258821 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0105172 # DEPENDENCYPART_SIBL
(22,19),(22,25),0.258821 # DEPENDENCYPART_SIBL
(22,19),(22,26),0.00874546 # DEPENDENCYPART_SIBL
(22,19),(22,27),-0.000629246 # DEPENDENCYPART_SIBL
(22,19),(22,28),0.0635765 # DEPENDENCYPART_SIBL
(22,19),(22,29),0.0362973 # DEPENDENCYPART_SIBL
(22,19),(22,30),0.197792 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.0177953 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.100165 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.149686 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.100165 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.11518 # DEPENDENCYPART_SIBL
(22,20),(22,27),-0.122496 # DEPENDENCYPART_SIBL
(22,20),(22,28),-0.10489 # DEPENDENCYPART_SIBL
(22,20),(22,29),-0.114455 # DEPENDENCYPART_SIBL
(22,20),(22,30),-0.0423028 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0120528 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0402582 # DEPENDENCYPART_SIBL
(22,21),(22,25),0.0120528 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.0250248 # DEPENDENCYPART_SIBL
(22,21),(22,27),0.00337725 # DEPENDENCYPART_SIBL
(22,21),(22,28),-0.00174325 # DEPENDENCYPART_SIBL
(22,21),(22,29),-0.00334389 # DEPENDENCYPART_SIBL
(22,21),(22,30),0.100576 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0351365 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.210259 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.0275945 # DEPENDENCYPART_SIBL
(22,23),(22,27),0.0015435 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.000828871 # DEPENDENCYPART_SIBL
(22,23),(22,29),0.0871481 # DEPENDENCYPART_SIBL
(22,23),(22,30),0.178631 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.03501 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.120151 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.179011 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.20395 # DEPENDENCYPART_SIBL
(22,24),(22,29),-0.201986 # DEPENDENCYPART_SIBL
(22,24),(22,30),0.0114825 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0275945 # DEPENDENCYPART_SIBL
(22,25),(22,27),0.0015435 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.000828871 # DEPENDENCYPART_SIBL
(22,25),(22,29),0.0871481 # DEPENDENCYPART_SIBL
(22,25),(22,30),0.178631 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.155767 # DEPENDENCYPART_SIBL
(22,26),(22,28),-0.140739 # DEPENDENCYPART_SIBL
(22,26),(22,29),-0.120552 # DEPENDENCYPART_SIBL
(22,26),(22,30),-0.0869688 # DEPENDENCYPART_SIBL
(22,27),(22,28),-0.103965 # DEPENDENCYPART_SIBL
(22,27),(22,29),-0.0851725 # DEPENDENCYPART_SIBL
(22,27),(22,30),0.0572479 # DEPENDENCYPART_SIBL
(22,28),(22,29),-0.0978692 # DEPENDENCYPART_SIBL
(22,28),(22,30),0.0390151 # DEPENDENCYPART_SIBL
(22,29),(22,30),0.00642975 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.0170773 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.0779725 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0549617 # DEPENDENCYPART_SIBL
(23,21),(23,27),-0.1198 # DEPENDENCYPART_SIBL
(23,21),(23,28),-0.0544153 # DEPENDENCYPART_SIBL
(23,21),(23,29),-0.0545765 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0843737 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.000210526 # DEPENDENCYPART_SIBL
(23,22),(23,27),-0.112318 # DEPENDENCYPART_SIBL
(23,22),(23,28),-0.0323494 # DEPENDENCYPART_SIBL
(23,22),(23,29),-0.0145479 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.128165 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.5325 # DEPENDENCYPART_SIBL
(23,24),(23,28),-0.694604 # DEPENDENCYPART_SIBL
(23,24),(23,29),-0.713472 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.228887 # DEPENDENCYPART_SIBL
(23,25),(23,28),-0.27538 # DEPENDENCYPART_SIBL
(23,25),(23,29),-0.220076 # DEPENDENCYPART_SIBL
(23,27),(23,28),-0.610316 # DEPENDENCYPART_SIBL
(23,27),(23,29),-0.621391 # DEPENDENCYPART_SIBL
(23,28),(23,29),-0.63768 # DEPENDENCYPART_SIBL
(24,16),(24,20),-0.17132 # DEPENDENCYPART_SIBL
(24,16),(24,21),-0.0433385 # DEPENDENCYPART_SIBL
(24,16),(24,25),-0.114634 # DEPENDENCYPART_SIBL
(24,16),(24,26),-0.139054 # DEPENDENCYPART_SIBL
(24,16),(24,27),-0.101208 # DEPENDENCYPART_SIBL
(24,16),(24,28),-0.128978 # DEPENDENCYPART_SIBL
(24,16),(24,29),-0.143499 # DEPENDENCYPART_SIBL
(24,16),(24,30),0.0119826 # DEPENDENCYPART_SIBL
(24,20),(24,21),-0.0559825 # DEPENDENCYPART_SIBL
(24,20),(24,25),-0.139705 # DEPENDENCYPART_SIBL
(24,20),(24,26),-0.145145 # DEPENDENCYPART_SIBL
(24,20),(24,27),-0.0954067 # DEPENDENCYPART_SIBL
(24,20),(24,28),-0.110895 # DEPENDENCYPART_SIBL
(24,20),(24,29),-0.120986 # DEPENDENCYPART_SIBL
(24,20),(24,30),0.0360976 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.00550643 # DEPENDENCYPART_SIBL
(24,21),(24,26),-0.0721652 # DEPENDENCYPART_SIBL
(24,21),(24,27),-0.00112472 # DEPENDENCYPART_SIBL
(24,21),(24,28),-0.0265016 # DEPENDENCYPART_SIBL
(24,21),(24,29),-0.0149055 # DEPENDENCYPART_SIBL
(24,21),(24,30),0.13499 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.134618 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.138514 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.00831937 # DEPENDENCYPART_SIBL
(24,25),(24,29),0.0853822 # DEPENDENCYPART_SIBL
(24,25),(24,30),-0.0959909 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.178609 # DEPENDENCYPART_SIBL
(24,26),(24,28),-0.150852 # DEPENDENCYPART_SIBL
(24,26),(24,29),-0.110323 # DEPENDENCYPART_SIBL
(24,26),(24,30),-0.16722 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.0373087 # DEPENDENCYPART_SIBL
(24,27),(24,29),-0.00687285 # DEPENDENCYPART_SIBL
(24,27),(24,30),-0.0386484 # DEPENDENCYPART_SIBL
(24,28),(24,29),-0.0029813 # DEPENDENCYPART_SIBL
(24,28),(24,30),-0.0332577 # DEPENDENCYPART_SIBL
(24,29),(24,30),0.0302615 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.29493 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.384364 # DEPENDENCYPART_SIBL
(25,26),(25,29),-0.385415 # DEPENDENCYPART_SIBL
(25,26),(25,30),-0.167156 # DEPENDENCYPART_SIBL
(25,27),(25,28),-0.610316 # DEPENDENCYPART_SIBL
(25,27),(25,29),-0.621391 # DEPENDENCYPART_SIBL
(25,27),(25,30),-0.221199 # DEPENDENCYPART_SIBL
(25,28),(25,29),-0.63768 # DEPENDENCYPART_SIBL
(25,28),(25,30),-0.240008 # DEPENDENCYPART_SIBL
(25,29),(25,30),-0.24526 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.0809513 # DEPENDENCYPART_SIBL
(27,26),(27,28),-0.0637738 # DEPENDENCYPART_SIBL
(27,26),(27,29),-0.0170676 # DEPENDENCYPART_SIBL
(27,28),(27,29),-0.200287 # DEPENDENCYPART_SIBL
(28,26),(28,27),-0.0122246 # DEPENDENCYPART_SIBL
(28,26),(28,29),0.0181424 # DEPENDENCYPART_SIBL
(28,27),(28,29),0.0103534 # DEPENDENCYPART_SIBL
(29,26),(29,27),-0.27129 # DEPENDENCYPART_SIBL
(29,26),(29,28),-0.2499 # DEPENDENCYPART_SIBL
(29,27),(29,28),-0.231699 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.210652 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.486612 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.115029 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.54688 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.201945 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.25272 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-1.01902 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.261533 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.0578359 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),-0.269502 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),0.808321 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),0.581236 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),-0.51828 # DEPENDENCYPART_GRANDPAR
(0,1),(1,20),-0.551495 # DEPENDENCYPART_GRANDPAR
(0,1),(1,30),1.9318 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.771294 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.200134 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.67838 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.273948 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.493509 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.022001 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.511258 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),0.574459 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),1.17451 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.125061 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.696411 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.476133 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.224526 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.452238 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.929708 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),0.062135 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.138048 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),0.70921 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),0.528051 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),1.12786 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.143253 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),-0.810288 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),0.0803435 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.159732 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),-0.349766 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.833106 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),0.16463 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),0.176499 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),-0.374065 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),0.76731 # DEPENDENCYPART_GRANDPAR
(0,5),(5,13),0.763173 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),9.35464e-05 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),-0.188297 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),-0.424777 # DEPENDENCYPART_GRANDPAR
(0,5),(5,19),0.176795 # DEPENDENCYPART_GRANDPAR
(0,5),(5,20),-0.287017 # DEPENDENCYPART_GRANDPAR
(0,5),(5,22),0.370713 # DEPENDENCYPART_GRANDPAR
(0,5),(5,23),-0.0255896 # DEPENDENCYPART_GRANDPAR
(0,5),(5,25),-0.0897072 # DEPENDENCYPART_GRANDPAR
(0,5),(5,30),2.39461 # DEPENDENCYPART_GRANDPAR
(1,2),(2,3),0.194369 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.5211 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.375994 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.392765 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),0.277503 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.172043 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.229313 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.423591 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.686104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.357147 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.383436 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.247205 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),0.054507 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.791695 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.741391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.11725 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.020292 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.201744 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.288947 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.0763665 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.68607 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.374317 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.265244 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.395947 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.327008 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.878407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.119956 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.199474 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.261727 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.066753 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),0.136015 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.599389 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.314621 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),0.0260779 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.376311 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.481036 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.227097 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.473132 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.452204 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.263824 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-0.357865 # DEPENDENCYPART_GRANDPAR
(1,5),(5,20),-0.546674 # DEPENDENCYPART_GRANDPAR
(1,5),(5,22),-0.274643 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-0.704264 # DEPENDENCYPART_GRANDPAR
