# _root_ The planes , long range versions of the medium-haul twin-jet , will be delivered with Pratt & Whitney PW4060 engines .
#goldHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
#predictedHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
(12,5),(5,10),0.546576 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),1.09296 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),0.89877 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),0.555072 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),0.830755 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),0.804562 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),0.524682 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),0.672682 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.754387 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),0.525676 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),0.480923 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),0.997308 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-0.872128 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,14),-0.0121749 # DEPENDENCYPART_GRANDPAR
(12,6),(6,15),0.232873 # DEPENDENCYPART_GRANDPAR
(12,6),(6,16),0.0375566 # DEPENDENCYPART_GRANDPAR
(12,6),(6,17),0.0904273 # DEPENDENCYPART_GRANDPAR
(12,6),(6,21),-0.296213 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),0.555272 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),0.815441 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),0.577534 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.557136 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.346782 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.415768 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),0.928336 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-0.990389 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),0.16062 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.0806415 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.0346511 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),0.00748723 # DEPENDENCYPART_GRANDPAR
(12,7),(7,20),-0.393699 # DEPENDENCYPART_GRANDPAR
(12,7),(7,21),-0.365449 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),0.954661 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.967348 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),0.522409 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),0.793052 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),0.712635 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),0.566803 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.859907 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),1.00844 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.555191 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),1.09013 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-0.861895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),0.246563 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.00626596 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),0.195577 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),0.0281163 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),0.070127 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-0.234952 # DEPENDENCYPART_GRANDPAR
(12,10),(10,21),-0.300842 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),0.0972979 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),0.359707 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),0.136526 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),0.447237 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),0.305324 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),0.784098 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.588003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.470688 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.580629 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.528623 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.358806 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),0.174836 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),0.072007 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.0176841 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),0.204468 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),0.0222017 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),0.349048 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),0.131766 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),0.628858 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.4502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,15),0.48808 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.510584 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.42306 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.375549 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),0.377407 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),0.184374 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),0.0730076 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.595412 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.457386 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.460375 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),0.462236 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.321257 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),0.0579631 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),0.0115227 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.491326 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.49946 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.495677 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),0.497544 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),0.195024 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),0.119474 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.468029 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.469892 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),0.32463 # DEPENDENCYPART_GRANDPAR
(12,20),(20,4),0.336586 # DEPENDENCYPART_GRANDPAR
(12,20),(20,6),0.0507134 # DEPENDENCYPART_GRANDPAR
(12,20),(20,7),0.438951 # DEPENDENCYPART_GRANDPAR
(12,20),(20,8),0.328661 # DEPENDENCYPART_GRANDPAR
(12,20),(20,9),0.124618 # DEPENDENCYPART_GRANDPAR
(12,20),(20,10),0.139071 # DEPENDENCYPART_GRANDPAR
(12,20),(20,14),0.486011 # DEPENDENCYPART_GRANDPAR
(12,20),(20,15),0.386163 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),0.423075 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),0.439329 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),0.288039 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),0.289898 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),0.134358 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),0.234674 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.0431244 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),0.596772 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),0.218219 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),0.253221 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),0.366781 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),0.236285 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),0.128524 # DEPENDENCYPART_GRANDPAR
(13,2),(2,12),-0.121582 # DEPENDENCYPART_GRANDPAR
(13,2),(2,14),0.2781 # DEPENDENCYPART_GRANDPAR
(13,2),(2,15),0.301594 # DEPENDENCYPART_GRANDPAR
(13,2),(2,17),-0.0388305 # DEPENDENCYPART_GRANDPAR
(13,2),(2,20),-0.217219 # DEPENDENCYPART_GRANDPAR
(13,2),(2,21),-0.42449 # DEPENDENCYPART_GRANDPAR
(13,6),(6,1),0.246138 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),0.24764 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),0.241551 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),0.563535 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),0.344309 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),0.362428 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),0.189668 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),0.511915 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),0.22775 # DEPENDENCYPART_GRANDPAR
(13,6),(6,11),0.135208 # DEPENDENCYPART_GRANDPAR
(13,6),(6,12),-0.123418 # DEPENDENCYPART_GRANDPAR
(13,6),(6,14),0.2781 # DEPENDENCYPART_GRANDPAR
(13,6),(6,15),0.301594 # DEPENDENCYPART_GRANDPAR
(13,6),(6,16),-0.073142 # DEPENDENCYPART_GRANDPAR
(13,6),(6,17),-0.0388305 # DEPENDENCYPART_GRANDPAR
(13,6),(6,21),-0.42449 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),0.261322 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),0.21397 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),0.323648 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),0.0284106 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),0.358524 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),0.193582 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),0.115313 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),-0.104012 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-0.887764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),0.316649 # DEPENDENCYPART_GRANDPAR
(13,7),(7,16),-0.0386244 # DEPENDENCYPART_GRANDPAR
(13,7),(7,17),-0.0155148 # DEPENDENCYPART_GRANDPAR
(13,7),(7,20),-0.248987 # DEPENDENCYPART_GRANDPAR
(13,7),(7,21),-0.385972 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),0.300196 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),0.293496 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),0.572894 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),0.384242 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),0.531775 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),0.384407 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),0.517542 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.208721 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.0864053 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-0.901017 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),0.291814 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),0.279961 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.0789837 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-0.0482547 # DEPENDENCYPART_GRANDPAR
(13,10),(10,20),-0.195988 # DEPENDENCYPART_GRANDPAR
(13,10),(10,21),-0.420174 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),0.164776 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),0.0713332 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),0.390735 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),0.164525 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),0.248972 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),0.358502 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),0.159978 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.324526 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.18643 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.242981 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-0.948351 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.264394 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),0.172253 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.0785243 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),0.00269853 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.241045 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.342457 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-0.21475 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-0.303592 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-0.130969 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),0.0814709 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.150394 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.131944 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.411133 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.75792 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.541238 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.395456 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.5099 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.289753 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),0.333541 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),0.0847296 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.594647 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.406718 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.563307 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.343163 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.462026 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.029045 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-0.166915 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.640903 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.380745 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.521953 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.301815 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.281345 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),0.0512805 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.484341 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.2642 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.383591 # DEPENDENCYPART_GRANDPAR
(13,20),(20,4),0.0100967 # DEPENDENCYPART_GRANDPAR
(13,20),(20,6),-0.18977 # DEPENDENCYPART_GRANDPAR
(13,20),(20,7),0.0689061 # DEPENDENCYPART_GRANDPAR
(13,20),(20,8),-0.303945 # DEPENDENCYPART_GRANDPAR
(13,20),(20,9),-0.0573161 # DEPENDENCYPART_GRANDPAR
(13,20),(20,10),-0.227153 # DEPENDENCYPART_GRANDPAR
(13,20),(20,14),0.794421 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),0.517585 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),0.364239 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),0.366676 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),0.332901 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.112754 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),0.0260787 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),0.429286 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),0.188184 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),0.188722 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),0.129231 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),0.115185 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),0.140498 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),0.158884 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),0.241737 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),0.109963 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-0.940966 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),0.317381 # DEPENDENCYPART_GRANDPAR
(14,2),(2,17),-0.0235355 # DEPENDENCYPART_GRANDPAR
(14,2),(2,20),-0.220749 # DEPENDENCYPART_GRANDPAR
(14,2),(2,21),-0.127162 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),0.432581 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),0.125372 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),0.309814 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),0.31372 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),0.271603 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),0.137978 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),0.342058 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),0.22732 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),0.15377 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),0.251234 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),0.109955 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-0.940966 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),0.317381 # DEPENDENCYPART_GRANDPAR
(14,6),(6,16),-0.187278 # DEPENDENCYPART_GRANDPAR
(14,6),(6,17),-0.0235355 # DEPENDENCYPART_GRANDPAR
(14,6),(6,21),-0.127162 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),0.193316 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),0.353707 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),0.239393 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.189965 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.0667753 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),0.0896241 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),0.16367 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),0.101893 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),0.193359 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-0.860584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,16),-0.108445 # DEPENDENCYPART_GRANDPAR
(14,7),(7,17),0.0409146 # DEPENDENCYPART_GRANDPAR
(14,7),(7,20),-0.202867 # DEPENDENCYPART_GRANDPAR
(14,7),(7,21),-0.0484415 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),0.139894 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),0.2342 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),0.256482 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),0.210932 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),0.2818 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),0.452814 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.260694 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.288432 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.140295 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.148414 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-0.941968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),0.276835 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.209705 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.0479727 # DEPENDENCYPART_GRANDPAR
(14,10),(10,20),-0.214445 # DEPENDENCYPART_GRANDPAR
(14,10),(10,21),-0.138755 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),0.101611 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),0.208297 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),0.240097 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),0.187448 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),0.172799 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),0.227467 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),0.334047 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),0.236877 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),0.218037 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.261849 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.225687 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-0.912524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),0.245252 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.146494 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),0.0620022 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.201963 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.00194286 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),0.533893 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.480646 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.324982 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.352126 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.469364 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),0.384362 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-0.325092 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.69085 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.378554 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.226123 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.253274 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.239072 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),0.350686 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.229602 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.256749 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.376012 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.335407 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.253219 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),0.335407 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.126507 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.239073 # DEPENDENCYPART_GRANDPAR
(14,20),(20,4),-0.325781 # DEPENDENCYPART_GRANDPAR
(14,20),(20,6),-0.350914 # DEPENDENCYPART_GRANDPAR
(14,20),(20,7),-0.155665 # DEPENDENCYPART_GRANDPAR
(14,20),(20,8),-0.224194 # DEPENDENCYPART_GRANDPAR
(14,20),(20,9),-0.300674 # DEPENDENCYPART_GRANDPAR
(14,20),(20,10),-0.341434 # DEPENDENCYPART_GRANDPAR
(14,20),(20,14),-0.43036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,20),(20,15),0.570247 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),0.281606 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.407879 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.0726939 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),0.0998359 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),0.393769 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-0.822748 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.355543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.539007 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.50485 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.884996 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.60874 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),0.37588 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.301616 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.681758 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.568264 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),1.27627 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.88494 # DEPENDENCYPART_GRANDPAR
(15,19),(19,16),1.27627 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.592919 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.60874 # DEPENDENCYPART_GRANDPAR
(15,20),(20,4),-0.624083 # DEPENDENCYPART_GRANDPAR
(15,20),(20,6),-0.891572 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),-0.392555 # DEPENDENCYPART_GRANDPAR
(15,20),(20,8),-0.737192 # DEPENDENCYPART_GRANDPAR
(15,20),(20,9),-0.527649 # DEPENDENCYPART_GRANDPAR
(15,20),(20,10),-0.706683 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.412801 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.526995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),1.14888 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.492186 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.465501 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.845629 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.335644 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),-0.215857 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),-0.363445 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),0.605315 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),-0.211296 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.447072 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.200427 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),-0.13152 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),-0.168549 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),-0.270289 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),0.158792 # DEPENDENCYPART_GRANDPAR
(16,6),(6,12),-0.0165042 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),-0.0489317 # DEPENDENCYPART_GRANDPAR
(16,6),(6,15),-0.101567 # DEPENDENCYPART_GRANDPAR
(16,6),(6,16),-1.10768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,6),(6,17),-0.0242623 # DEPENDENCYPART_GRANDPAR
(16,6),(6,21),-0.0213719 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.12438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.0504442 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),0.092321 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.0734244 # DEPENDENCYPART_GRANDPAR
