# _root_ `` We have nothing to say about this affair , which does n't concern us , '' a Matra official said Sunday .
#goldHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
#predictedHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
(6,9),(9,23),-0.352987 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.0778744 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.0908491 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.766345 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.618359 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.445154 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.649472 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),0.20469 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.186718 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.126563 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.0324829 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.0554132 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.353841 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.0538936 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.348184 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.246863 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.576993 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.475458 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.565236 # DEPENDENCYPART_GRANDPAR
(6,12),(12,23),-0.304556 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.50355 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.269721 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.209679 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-0.960217 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-0.685087 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-0.694159 # DEPENDENCYPART_GRANDPAR
(6,14),(14,7),0.0822989 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.163429 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.294185 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.527069 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.184055 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.28577 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.0271507 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.161312 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.211814 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.407688 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.684456 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.467058 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.599716 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-0.182455 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.17256 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.299317 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.370179 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.901135 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.282204 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.268867 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.838776 # DEPENDENCYPART_GRANDPAR
(6,22),(22,18),-0.048827 # DEPENDENCYPART_GRANDPAR
(6,22),(22,19),-0.388703 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),-0.721999 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.266579 # DEPENDENCYPART_GRANDPAR
(6,23),(23,22),-0.81409 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.99244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,12),-0.0372985 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.803884 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.93285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.671572 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.170022 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.518737 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.0909546 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.335203 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.166507 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.565917 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.211473 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.278093 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.451729 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.115681 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.519309 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.928772 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.817258 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.107832 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.966383 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.835981 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-1.11017 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.802589 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-1.07928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,9),0.813189 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.160107 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.5768 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.210669 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.0993118 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.525776 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.438927 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.418336 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.368667 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.311273 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.687288 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-1.18954 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.881487 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.37282 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.833189 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-1.06176 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-0.805129 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.749686 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-1.04637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,9),0.82232 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.120912 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.805466 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.0353977 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.524569 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.635308 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.457721 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.470322 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.882993 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.571606 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.335304 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.750005 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-1.1201 # DEPENDENCYPART_GRANDPAR
(7,23),(23,22),-0.868799 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.62588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.686666 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.991335 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.773206 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.984805 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-1.01734 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-1.25702 # DEPENDENCYPART_GRANDPAR
(8,7),(7,23),-1.67804 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.944314 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.904893 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-1.03191 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.8805 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.875264 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),-0.0944106 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.695417 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.135635 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.447868 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.628505 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.45808 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.488916 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.79341 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.855683 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.85495 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.668784 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-1.25884 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.592157 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.0852266 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.287307 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.168976 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.0609453 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.186507 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.29976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.848934 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.525033 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.714198 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.832329 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.0219872 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.38609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.867364 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.432189 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.584499 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.618704 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.724726 # DEPENDENCYPART_GRANDPAR
(9,7),(7,23),-1.12026 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.101528 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.591977 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.765979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.344552 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-1.03704 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.640396 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.763546 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.692986 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.696612 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.743362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.288011 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.558884 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.040886 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.0719927 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.248394 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.320623 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.280159 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.0217566 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.269226 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.316031 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-0.753794 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.150903 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.120836 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.352138 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-1.14448 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.618948 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.648762 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.622727 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.780643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.304964 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.138324 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.058401 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.0856508 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.363488 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.355542 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.307375 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.520631 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.164131 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.355943 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.386798 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.717976 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.130955 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.210929 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.293399 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.131595 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.410426 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.405979 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.210088 # DEPENDENCYPART_GRANDPAR
(9,20),(20,3),-0.706463 # DEPENDENCYPART_GRANDPAR
(9,20),(20,7),-0.676498 # DEPENDENCYPART_GRANDPAR
(9,20),(20,11),-0.0260977 # DEPENDENCYPART_GRANDPAR
(9,20),(20,13),-0.0714617 # DEPENDENCYPART_GRANDPAR
(9,20),(20,14),-0.221693 # DEPENDENCYPART_GRANDPAR
(9,20),(20,15),-0.390703 # DEPENDENCYPART_GRANDPAR
(9,20),(20,16),-0.3341 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),-0.300112 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),0.0145234 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.540842 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.209201 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.422524 # DEPENDENCYPART_GRANDPAR
(9,21),(21,1),-1.09691 # DEPENDENCYPART_GRANDPAR
(9,21),(21,2),-0.577951 # DEPENDENCYPART_GRANDPAR
(9,21),(21,3),-0.569233 # DEPENDENCYPART_GRANDPAR
(9,21),(21,4),-0.78552 # DEPENDENCYPART_GRANDPAR
(9,21),(21,5),-0.68428 # DEPENDENCYPART_GRANDPAR
(9,21),(21,6),-0.397724 # DEPENDENCYPART_GRANDPAR
(9,21),(21,7),-0.661429 # DEPENDENCYPART_GRANDPAR
(9,21),(21,9),-0.701213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,21),(21,10),-0.339725 # DEPENDENCYPART_GRANDPAR
(9,21),(21,11),0.61237 # DEPENDENCYPART_GRANDPAR
(9,21),(21,12),0.0626731 # DEPENDENCYPART_GRANDPAR
(9,21),(21,13),-0.0778087 # DEPENDENCYPART_GRANDPAR
(9,21),(21,14),-0.181021 # DEPENDENCYPART_GRANDPAR
(9,21),(21,15),-0.22761 # DEPENDENCYPART_GRANDPAR
(9,21),(21,16),-0.32312 # DEPENDENCYPART_GRANDPAR
(9,21),(21,17),-0.286434 # DEPENDENCYPART_GRANDPAR
(9,21),(21,18),-0.235896 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),-0.492091 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.0303863 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.356885 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),-0.730143 # DEPENDENCYPART_GRANDPAR
(9,22),(22,18),-0.153453 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),-0.387192 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),-0.214835 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.617095 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),-0.518327 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.199275 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.0750669 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.331367 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.17595 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.77486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.565375 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.803968 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.833889 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.890148 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.948881 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.860642 # DEPENDENCYPART_GRANDPAR
(11,9),(9,20),-1.18107 # DEPENDENCYPART_GRANDPAR
(11,9),(9,21),-0.87586 # DEPENDENCYPART_GRANDPAR
(11,9),(9,22),-1.22515 # DEPENDENCYPART_GRANDPAR
(11,9),(9,23),-1.03803 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.469511 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.413384 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.630447 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.541276 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.743179 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.0332398 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.497969 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.425351 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),-0.459926 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),-0.620696 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.3792 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),-0.450956 # DEPENDENCYPART_GRANDPAR
(12,3),(3,11),0.0768532 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-1.11097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,13),-0.0976424 # DEPENDENCYPART_GRANDPAR
(12,3),(3,14),-0.184315 # DEPENDENCYPART_GRANDPAR
(12,3),(3,15),-0.526607 # DEPENDENCYPART_GRANDPAR
(12,3),(3,16),-0.389164 # DEPENDENCYPART_GRANDPAR
(12,3),(3,17),-0.102123 # DEPENDENCYPART_GRANDPAR
(12,3),(3,20),-0.541726 # DEPENDENCYPART_GRANDPAR
(12,3),(3,21),-0.288545 # DEPENDENCYPART_GRANDPAR
(12,3),(3,23),-0.567829 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.844072 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.287605 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.322739 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.337933 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.500653 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.411464 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.244329 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),-0.105685 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.25152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,13),-0.327509 # DEPENDENCYPART_GRANDPAR
(12,4),(4,14),-0.294363 # DEPENDENCYPART_GRANDPAR
(12,4),(4,16),-0.739299 # DEPENDENCYPART_GRANDPAR
(12,4),(4,17),-0.467975 # DEPENDENCYPART_GRANDPAR
(12,4),(4,20),-0.755219 # DEPENDENCYPART_GRANDPAR
(12,4),(4,21),-0.431459 # DEPENDENCYPART_GRANDPAR
(12,4),(4,22),-0.754456 # DEPENDENCYPART_GRANDPAR
(12,4),(4,23),-0.837553 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.825489 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.0973264 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.334981 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.363387 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.344587 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.536633 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.396473 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),-0.381687 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.31594 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,14),-0.386276 # DEPENDENCYPART_GRANDPAR
(12,5),(5,16),-0.658834 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.716658 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.462418 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.494968 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),0.226274 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.41856 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.392075 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.414445 # DEPENDENCYPART_GRANDPAR
(12,7),(7,23),-0.924341 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.529304 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.594297 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.540788 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.124339 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.218869 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.25672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.332705 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.299559 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.639351 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.744495 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.473122 # DEPENDENCYPART_GRANDPAR
(12,9),(9,20),-0.760342 # DEPENDENCYPART_GRANDPAR
(12,9),(9,21),-0.436656 # DEPENDENCYPART_GRANDPAR
(12,9),(9,22),-0.759624 # DEPENDENCYPART_GRANDPAR
(12,9),(9,23),-0.842748 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.424787 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.475159 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.371804 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),-0.136812 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.421228 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-0.958807 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-0.626696 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.640088 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.754236 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.685883 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.81084 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.138833 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.727788 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.148779 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.0186857 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.0130435 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.0238394 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.270738 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.0873555 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),0.157236 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.0892772 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.449791 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),-0.0068889 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.147721 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.261208 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.333242 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.340841 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.305396 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.336469 # DEPENDENCYPART_GRANDPAR
(12,20),(20,3),-0.717201 # DEPENDENCYPART_GRANDPAR
(12,20),(20,7),-0.729504 # DEPENDENCYPART_GRANDPAR
(12,20),(20,11),-0.361688 # DEPENDENCYPART_GRANDPAR
(12,20),(20,13),-0.0144787 # DEPENDENCYPART_GRANDPAR
(12,20),(20,14),0.0954823 # DEPENDENCYPART_GRANDPAR
(12,20),(20,15),-0.278963 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),0.132209 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),-0.138151 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.285105 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.226952 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),0.0054813 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-0.176634 # DEPENDENCYPART_GRANDPAR
(12,21),(21,1),-0.871683 # DEPENDENCYPART_GRANDPAR
(12,21),(21,2),-0.624028 # DEPENDENCYPART_GRANDPAR
(12,21),(21,3),-0.539711 # DEPENDENCYPART_GRANDPAR
(12,21),(21,4),-0.777279 # DEPENDENCYPART_GRANDPAR
(12,21),(21,5),-0.657413 # DEPENDENCYPART_GRANDPAR
(12,21),(21,6),-0.746992 # DEPENDENCYPART_GRANDPAR
(12,21),(21,7),-0.754371 # DEPENDENCYPART_GRANDPAR
(12,21),(21,9),-0.664534 # DEPENDENCYPART_GRANDPAR
(12,21),(21,10),-0.779877 # DEPENDENCYPART_GRANDPAR
(12,21),(21,11),-0.20729 # DEPENDENCYPART_GRANDPAR
