# _root_ `` There is an unbelievable amount of space available , '' says Faith Consolo , senior vice president at Garrick-Aug Associates Store Leasing Inc .
#goldHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
#predictedHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
(4,7),(7,7),(7,26),-0.0205549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,8),(7,9),-0.0420597 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,10),-0.0502015 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,14),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,18),-0.0421357 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,26),-0.0506109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,9),(7,10),-0.0420637 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,26),-0.0510436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,10),(7,11),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,12),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,14),-0.0420512 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,18),-0.0436315 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,26),-0.0472596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,11),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,14),-0.0420261 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,12),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,18),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,26),-0.0592555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,14),(7,18),-0.0420622 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,26),-0.0314064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,18),(7,26),-0.0506277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,-1),0.0523821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,8),(8,9),-0.0443933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,10),-0.0360436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,11),-0.0420389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,12),-0.0437419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,14),-0.0232092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,15),-0.0360436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,18),-0.0497825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,19),-0.050309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,26),-0.0994199 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,9),(8,10),-0.0428229 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,14),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,15),-0.0428229 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,18),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,19),-0.0423173 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,26),-0.0447705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,12),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,14),-0.0428062 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,18),-0.0367109 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,19),-0.0430529 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,26),-0.0421851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,11),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,19),-0.0420288 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,26),-0.0421161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,12),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,15),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,26),-0.0437506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,14),(8,15),-0.0421911 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,18),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,19),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,26),-0.0237576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,15),(8,18),-0.0367109 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,19),-0.0430529 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,26),-0.0421851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,18),(8,19),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,26),-0.0409899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,19),(8,26),-0.0511968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,7),0.102856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,5),0.0992646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,4),0.0743906 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,8),(8,-1),-0.016091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,4),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,7),(8,-1),-0.0648986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,4),0.105784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,-1),-0.0668039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,4),(8,-1),-0.0877287 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,10),(10,26),-0.0795949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,10),(10,9),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,-1),-0.0963828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,9),(10,-1),-0.0641481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,12),(12,13),-0.0351502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,14),-0.0350719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,15),-0.0296646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,16),-0.0546185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,17),-0.0615198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,18),-0.0615198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,19),-0.0563121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,20),-0.0350719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,21),-0.0350723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,22),-0.0350719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,23),-0.0350719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,24),-0.0350719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,26),-0.00430654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,15),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,16),-0.0420536 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,17),-0.0420776 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,18),-0.0420776 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,19),-0.0377026 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,26),-0.0468284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,14),(12,15),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,16),-0.0420536 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,17),-0.0420776 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,18),-0.0420776 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,19),-0.0377026 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,26),-0.0467501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,15),(12,16),-0.0424957 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,17),-0.0437083 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,18),-0.0437092 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,19),-0.0486943 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,25),-0.0422415 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,26),-0.0267687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,16),(12,17),-0.0422408 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,18),-0.0422552 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,19),-0.0362168 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,25),-0.042039 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,26),-0.0511723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,17),(12,18),-0.0422662 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,19),-0.042906 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,25),-0.0425224 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,26),-0.0667075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,18),(12,19),-0.0429204 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,18),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,18),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,18),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,18),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,18),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,18),(12,25),-0.0425224 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,18),(12,26),-0.0667075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,19),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,19),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,19),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,19),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,19),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,19),(12,25),-0.0421246 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,19),(12,26),-0.0290968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,20),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,20),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,20),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,20),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,20),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,20),(12,26),-0.0467501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,21),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,21),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,21),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,21),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,21),(12,26),-0.0467505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,22),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,22),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,22),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,22),(12,26),-0.0467501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,23),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,23),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,23),(12,26),-0.0467501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,24),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,24),(12,26),-0.0467501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,25),(12,26),-0.0496403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,12),(12,11),0.10258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,10),0.0941091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,9),0.102397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,8),0.151209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,7),0.0973361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,6),0.151209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,3),-0.0641916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,-1),-0.115032 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,12),(12,11),(12,10),0.100231 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,8),0.103057 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,6),0.103057 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,10),(12,9),0.103049 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,10),(12,8),0.0915285 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,10),(12,7),0.0944415 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,10),(12,6),0.0915285 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,10),(12,-1),-0.0492116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,9),(12,8),0.103062 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,9),(12,7),0.103061 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,9),(12,6),0.103062 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,9),(12,-1),-0.0649758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,8),(12,7),0.105223 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,8),(12,6),0.0975368 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,8),(12,-1),-0.0227316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,7),(12,6),0.10125 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,7),(12,-1),-0.066841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,6),(12,-1),-0.0233865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,3),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,3),(12,-1),-0.0654587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,2),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,2),(12,-1),-0.0641478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,1),(12,-1),-0.0681229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,26),-0.043975 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,-1),-0.0248664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,26),-0.0713247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,6),(2,26),-0.0641568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,-1),-0.0499875 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,1),(2,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,4),0.109543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,5),-0.0648517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,6),-0.0663834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,7),-0.0642045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,8),-0.0663834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,9),-0.0648517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,10),-0.0642643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,12),-0.064159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,14),-0.0469552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,15),-0.0642643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,18),-0.0663834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,19),-0.0642045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,26),-0.0584745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,4),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,26),-0.0670134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
