# _root_ At 2:43 p.m. EDT , came the sickening news : The Big Board was halting trading in UAL , `` pending news . ''
#goldHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
#predictedHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
(4,6),(6,6),(6,11),-0.0415324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,12),-0.0535796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,13),-0.052965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,14),-0.0303284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,15),-0.0470832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,16),-0.0472009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,17),-0.0641249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,18),-0.0541749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,19),-0.0477298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,20),-0.0417896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,21),-0.0470832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,22),-0.0316223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,23),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,24),-0.0439298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,25),-0.106134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,7),(6,8),-0.0424398 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,9),-0.0420768 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,12),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,13),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,14),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,15),-0.0421628 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,16),-0.0421628 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,17),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,18),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,19),-0.0421298 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,20),-0.0420296 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,21),-0.0421628 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,22),-0.0420768 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,25),-0.0403283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,8),(6,9),-0.0436319 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,10),-0.0420353 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,12),-0.0444599 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,13),-0.0444599 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,14),-0.0420677 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,15),-0.0375151 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,16),-0.0375151 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,17),-0.019091 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,18),-0.0444599 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,19),-0.0446056 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,21),-0.0375151 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,22),-0.0436319 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,23),-0.0433169 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,24),-0.0420462 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,25),-0.0628339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,9),(6,10),-0.0417134 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,12),-0.0386459 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,13),-0.0386459 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,14),-0.0456931 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,15),-0.0400302 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,16),-0.0400302 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,17),0.00659832 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,18),-0.0386459 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,19),-0.0326775 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,20),-0.0431188 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,21),-0.0400302 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,22),-0.0415072 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,23),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,24),-0.0425538 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,25),-0.0751796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,10),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,12),-0.0468375 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,13),-0.0468375 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,14),-0.0435362 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,15),-0.042076 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,16),-0.042076 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,17),-0.0392813 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,18),-0.0468375 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,19),-0.0421226 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,20),-0.0423402 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,21),-0.042076 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,22),-0.0426773 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,25),-0.027341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,11),(6,12),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,13),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,14),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,15),-0.0421628 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,16),-0.0421628 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,17),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,18),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,19),-0.0421298 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,20),-0.0420296 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,21),-0.0421628 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,22),-0.0420768 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,25),-0.0403283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,12),(6,13),-0.0433083 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,14),-0.0421121 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,15),-0.0423225 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,16),-0.0423225 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,17),-0.0441357 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,18),-0.0433082 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,19),-0.0442759 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,20),-0.0425893 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,21),-0.0423225 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,22),-0.0402285 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,23),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,24),-0.0396265 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,25),-0.0569021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,13),(6,14),-0.0421121 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,15),-0.0423225 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,16),-0.0423225 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,17),-0.0435119 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,18),-0.0433082 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,19),-0.0442759 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,20),-0.0425893 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,21),-0.0423225 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,22),-0.0402284 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,23),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,24),-0.0396265 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,25),-0.0569085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,14),(6,15),-0.0422314 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,16),-0.0422314 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,17),-0.0421323 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,18),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,19),-0.0422293 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,20),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,21),-0.0422314 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,22),-0.042023 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,23),-0.0422149 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,24),-0.0420619 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,25),-0.0284552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,15),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,17),-0.0460709 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,18),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,19),-0.044733 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,22),-0.0425211 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,23),-0.0422038 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,24),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,25),-0.0263488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,16),(6,17),-0.0461555 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,18),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,19),-0.0447331 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,22),-0.0425211 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,23),-0.0422038 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,24),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,25),-0.0263962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,17),(6,18),-0.034572 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,19),-0.0510199 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,20),-0.0378258 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,21),-0.04299 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,22),-0.0402095 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,23),-0.0459305 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,24),-0.0389746 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,25),-0.0345725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,18),(6,19),-0.0442759 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,18),(6,20),-0.0425893 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,18),(6,21),-0.0423225 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,18),(6,22),-0.0402285 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,18),(6,23),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,18),(6,24),-0.0396265 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,18),(6,25),-0.0574977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,19),(6,20),-0.035177 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,19),(6,21),-0.0465247 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,19),(6,22),-0.0364515 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,19),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,19),(6,24),-0.0307879 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,19),(6,25),-0.0656915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,20),(6,21),-0.0434243 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,20),(6,22),-0.0401338 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,20),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,20),(6,24),-0.0422121 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,20),(6,25),-0.0422462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,21),(6,22),-0.0425211 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,21),(6,23),-0.0422038 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,21),(6,24),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,21),(6,25),-0.0263488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,22),(6,23),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,22),(6,24),-0.0425538 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,22),(6,25),-0.0751796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,23),(6,24),-0.0443819 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,23),(6,25),-0.0715525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,24),(6,25),-0.0371279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,5),0.0889525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,4),0.071492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,3),-0.0641651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,1),-0.0655558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,-1),-0.141004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,5),(6,4),0.098236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,5),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,1),-0.066374 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,-1),-0.0846692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,2),-0.0642119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,1),-0.0642594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,-1),-0.0984787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,1),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,-1),-0.0777849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,2),(6,-1),-0.06992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,1),(6,-1),-0.0607461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,10),-0.0240527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,11),-0.0899342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,12),-0.0515074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,13),-0.0511711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,14),0.041305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,15),-0.0267511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,16),-0.0268075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,17),-0.00259954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,18),-0.0510465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,19),-0.0776976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,20),-0.0447863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,21),-0.0280509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,22),-0.061181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,23),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,24),-0.0347812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,25),-0.0134045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,10),(9,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,12),-0.0262217 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,13),-0.0262217 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,14),-0.0441158 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,17),-0.0420811 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,18),-0.0245479 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,19),-0.0421636 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,20),-0.0460558 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,22),-0.0348658 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,23),-0.042048 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,25),-0.00102396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,11),(9,12),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,13),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,17),-0.0421187 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,18),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,19),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,22),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,25),-0.0850093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,12),(9,13),-0.0472144 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,14),-0.0423664 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,17),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,18),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,19),-0.0707967 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,20),-0.0423121 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,22),-0.0433417 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,23),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,24),-0.0427622 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,25),-0.11279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,13),(9,14),-0.0423664 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,17),-0.0444517 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,18),-0.0467743 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,19),-0.0707967 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,22),-0.0433417 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,23),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,24),-0.0427622 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,25),-0.112921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,14),(9,15),-0.0420693 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,16),-0.0420693 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,17),-0.0420543 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,18),-0.0427642 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,19),-0.0366415 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,20),-0.042308 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,21),-0.0420693 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,22),-0.0423277 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,23),-0.0420873 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,24),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,25),0.0514566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,15),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,17),-0.0417057 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,18),-0.0420996 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,19),-0.0422864 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,22),-0.0427552 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,23),-0.0420659 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,25),-0.0279487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,16),(9,17),-0.0417095 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,18),-0.0420996 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,19),-0.0422864 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,22),-0.0427555 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,23),-0.0420932 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,25),-0.0289741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,17),(9,18),-0.0654525 # DEPENDENCYPART_GRANDSIBL
