# _root_ Of the remaining 20 % needed , the steel-quota negotiations allocate about 15 % to foreign suppliers , with the difference supplied mainly by Canada -- which is n't included in the quota program .
#goldHeads=14,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,22,19,24,22,24,25,28,25,28,28,30,34,34,31,11,
#predictedHeads=11,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,19,21,22,22,24,25,28,25,28,28,30,34,34,31,11,
(11,28),(28,23),0.235293 # DEPENDENCYPART_GRANDPAR
(11,28),(28,24),0.101064 # DEPENDENCYPART_GRANDPAR
(11,28),(28,25),-0.128434 # DEPENDENCYPART_GRANDPAR
(11,28),(28,26),0.422141 # DEPENDENCYPART_GRANDPAR
(11,28),(28,27),-0.384644 # DEPENDENCYPART_GRANDPAR
(11,28),(28,29),0.481366 # DEPENDENCYPART_GRANDPAR
(11,28),(28,30),0.0642179 # DEPENDENCYPART_GRANDPAR
(11,28),(28,31),0.154637 # DEPENDENCYPART_GRANDPAR
(11,28),(28,33),0.0199767 # DEPENDENCYPART_GRANDPAR
(11,28),(28,34),-0.0769324 # DEPENDENCYPART_GRANDPAR
(11,28),(28,35),0.363134 # DEPENDENCYPART_GRANDPAR
(11,29),(29,27),-0.470899 # DEPENDENCYPART_GRANDPAR
(11,29),(29,30),-0.112306 # DEPENDENCYPART_GRANDPAR
(11,29),(29,31),-0.140607 # DEPENDENCYPART_GRANDPAR
(11,29),(29,34),-0.176913 # DEPENDENCYPART_GRANDPAR
(11,30),(30,24),0.117611 # DEPENDENCYPART_GRANDPAR
(11,30),(30,25),-0.140679 # DEPENDENCYPART_GRANDPAR
(11,30),(30,27),-0.481282 # DEPENDENCYPART_GRANDPAR
(11,30),(30,29),0.210472 # DEPENDENCYPART_GRANDPAR
(11,30),(30,31),-0.0542133 # DEPENDENCYPART_GRANDPAR
(11,30),(30,32),-0.0326163 # DEPENDENCYPART_GRANDPAR
(11,30),(30,33),-0.0174162 # DEPENDENCYPART_GRANDPAR
(11,30),(30,34),-0.109618 # DEPENDENCYPART_GRANDPAR
(11,30),(30,35),0.420294 # DEPENDENCYPART_GRANDPAR
(11,31),(31,29),0.273567 # DEPENDENCYPART_GRANDPAR
(11,31),(31,32),-0.127175 # DEPENDENCYPART_GRANDPAR
(11,31),(31,33),0.0325709 # DEPENDENCYPART_GRANDPAR
(11,31),(31,34),-0.0588398 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),0.190776 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.31964 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.105388 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),0.0246697 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.359761 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.0862118 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.0414556 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.17993 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.209892 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.134642 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.37975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,14),-0.332139 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.220751 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.337453 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.549846 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-0.275143 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.504721 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.667027 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.543273 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.306063 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.0091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.102685 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.254048 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.924401 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-0.570454 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.50599 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.864147 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.545865 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.784691 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.72525 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.550447 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.305395 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.898188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.124008 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.231556 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.0486125 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.162293 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.27926 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.246445 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.155777 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.0951744 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.289484 # DEPENDENCYPART_GRANDPAR
(12,14),(14,26),0.400035 # DEPENDENCYPART_GRANDPAR
(12,14),(14,28),0.0511421 # DEPENDENCYPART_GRANDPAR
(12,14),(14,34),-0.486905 # DEPENDENCYPART_GRANDPAR
(12,14),(14,35),-0.456205 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.173242 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.138214 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.282585 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.317587 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.136232 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.146454 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),0.00466545 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.252421 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.218589 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-0.873543 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.513898 # DEPENDENCYPART_GRANDPAR
(12,17),(17,5),-0.829958 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),-0.549454 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.733832 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.699456 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.560584 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-1.00237 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),0.0661068 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.19798 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.129577 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.103234 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.263263 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.192081 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.176978 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.0527157 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.260487 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),0.138195 # DEPENDENCYPART_GRANDPAR
(12,17),(17,26),0.346619 # DEPENDENCYPART_GRANDPAR
(12,17),(17,28),0.127775 # DEPENDENCYPART_GRANDPAR
(12,17),(17,30),-0.149811 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),-0.0703788 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),0.0708146 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.0890902 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.00952715 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),0.0266149 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-0.220866 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),0.174212 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),-0.167182 # DEPENDENCYPART_GRANDPAR
(12,19),(19,26),0.431431 # DEPENDENCYPART_GRANDPAR
(12,19),(19,27),-0.678978 # DEPENDENCYPART_GRANDPAR
(12,19),(19,28),0.183899 # DEPENDENCYPART_GRANDPAR
(12,19),(19,29),-0.356034 # DEPENDENCYPART_GRANDPAR
(12,19),(19,30),-0.084574 # DEPENDENCYPART_GRANDPAR
(12,19),(19,35),-0.386779 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),0.126695 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),0.0166807 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.0291288 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.281641 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),0.243384 # DEPENDENCYPART_GRANDPAR
(12,21),(21,25),-0.347771 # DEPENDENCYPART_GRANDPAR
(12,21),(21,26),0.433122 # DEPENDENCYPART_GRANDPAR
(12,21),(21,28),0.0904412 # DEPENDENCYPART_GRANDPAR
(12,21),(21,30),-0.142654 # DEPENDENCYPART_GRANDPAR
(12,21),(21,31),-0.160652 # DEPENDENCYPART_GRANDPAR
(12,22),(22,1),-0.288434 # DEPENDENCYPART_GRANDPAR
(12,22),(22,3),-0.549769 # DEPENDENCYPART_GRANDPAR
(12,22),(22,5),-0.792322 # DEPENDENCYPART_GRANDPAR
(12,22),(22,7),-0.543387 # DEPENDENCYPART_GRANDPAR
(12,22),(22,10),-0.545622 # DEPENDENCYPART_GRANDPAR
(12,22),(22,11),-0.303092 # DEPENDENCYPART_GRANDPAR
(12,22),(22,12),-1.06576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,22),(22,14),0.201805 # DEPENDENCYPART_GRANDPAR
(12,22),(22,15),0.105286 # DEPENDENCYPART_GRANDPAR
(12,22),(22,16),-0.0397482 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),0.0804078 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),0.151837 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),-0.228373 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),-0.222444 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.144072 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.284317 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),0.150215 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-0.433105 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),0.28024 # DEPENDENCYPART_GRANDPAR
(12,22),(22,27),-0.596646 # DEPENDENCYPART_GRANDPAR
(12,22),(22,28),0.0297911 # DEPENDENCYPART_GRANDPAR
(12,22),(22,29),-0.413247 # DEPENDENCYPART_GRANDPAR
(12,22),(22,30),-0.170716 # DEPENDENCYPART_GRANDPAR
(12,22),(22,31),-0.32839 # DEPENDENCYPART_GRANDPAR
(12,22),(22,34),-0.622734 # DEPENDENCYPART_GRANDPAR
(12,22),(22,35),-0.508927 # DEPENDENCYPART_GRANDPAR
(12,24),(24,23),-0.511529 # DEPENDENCYPART_GRANDPAR
(12,24),(24,25),-0.195346 # DEPENDENCYPART_GRANDPAR
(12,24),(24,26),0.422355 # DEPENDENCYPART_GRANDPAR
(12,24),(24,27),-0.684239 # DEPENDENCYPART_GRANDPAR
(12,24),(24,28),0.218869 # DEPENDENCYPART_GRANDPAR
(12,24),(24,29),-0.329193 # DEPENDENCYPART_GRANDPAR
(12,24),(24,30),-0.117118 # DEPENDENCYPART_GRANDPAR
(12,24),(24,34),-0.43826 # DEPENDENCYPART_GRANDPAR
(12,28),(28,1),-0.360282 # DEPENDENCYPART_GRANDPAR
(12,28),(28,3),-0.575947 # DEPENDENCYPART_GRANDPAR
(12,28),(28,5),-0.793774 # DEPENDENCYPART_GRANDPAR
(12,28),(28,7),-0.466336 # DEPENDENCYPART_GRANDPAR
(12,28),(28,9),-0.66517 # DEPENDENCYPART_GRANDPAR
(12,28),(28,11),-0.309088 # DEPENDENCYPART_GRANDPAR
(12,28),(28,14),0.262837 # DEPENDENCYPART_GRANDPAR
(12,28),(28,21),-0.0591008 # DEPENDENCYPART_GRANDPAR
(12,28),(28,23),-0.441802 # DEPENDENCYPART_GRANDPAR
(12,28),(28,24),0.119233 # DEPENDENCYPART_GRANDPAR
(12,28),(28,25),-0.424162 # DEPENDENCYPART_GRANDPAR
(12,28),(28,26),0.292547 # DEPENDENCYPART_GRANDPAR
(12,28),(28,27),-0.52006 # DEPENDENCYPART_GRANDPAR
(12,28),(28,29),-0.417432 # DEPENDENCYPART_GRANDPAR
(12,28),(28,30),-0.114045 # DEPENDENCYPART_GRANDPAR
(12,28),(28,31),-0.22705 # DEPENDENCYPART_GRANDPAR
(12,28),(28,33),-0.556064 # DEPENDENCYPART_GRANDPAR
(12,28),(28,34),-0.596898 # DEPENDENCYPART_GRANDPAR
(12,28),(28,35),-0.50576 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.401363 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.161982 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.55295 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.502863 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.191587 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),-0.266583 # DEPENDENCYPART_GRANDPAR
(13,1),(1,10),-0.0672378 # DEPENDENCYPART_GRANDPAR
(13,1),(1,11),-0.0242503 # DEPENDENCYPART_GRANDPAR
(13,1),(1,35),-1.07757 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.203364 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.27641 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.105416 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.335463 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.253366 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),-0.261063 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),-0.360597 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.161911 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.408029 # DEPENDENCYPART_GRANDPAR
(13,10),(10,1),-0.244193 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.245541 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),-0.170442 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.247543 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-0.357463 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.230189 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.148106 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.157283 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.32946 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.122794 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.125857 # DEPENDENCYPART_GRANDPAR
(13,10),(10,14),-0.257973 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.646267 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-0.667339 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.433579 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.246931 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.32147 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.147025 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.295382 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.296998 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.136698 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.11894 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.233212 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.27471 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.0182914 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.133495 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.39877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.24269 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.698436 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.69796 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.674957 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.390939 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.553152 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-0.751188 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-0.629513 # DEPENDENCYPART_GRANDPAR
(13,11),(11,23),-0.482297 # DEPENDENCYPART_GRANDPAR
(13,11),(11,24),-0.654185 # DEPENDENCYPART_GRANDPAR
(13,11),(11,26),-0.144229 # DEPENDENCYPART_GRANDPAR
(13,11),(11,28),-0.68928 # DEPENDENCYPART_GRANDPAR
(13,11),(11,29),-0.582524 # DEPENDENCYPART_GRANDPAR
(13,11),(11,30),-0.745268 # DEPENDENCYPART_GRANDPAR
(13,11),(11,31),-0.81348 # DEPENDENCYPART_GRANDPAR
(13,11),(11,35),-0.935952 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.0576851 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.40934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.244678 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.680714 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.707238 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.662794 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.441668 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.472432 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.753819 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-0.628196 # DEPENDENCYPART_GRANDPAR
(13,12),(12,24),-0.576761 # DEPENDENCYPART_GRANDPAR
(13,12),(12,28),-0.696305 # DEPENDENCYPART_GRANDPAR
(13,12),(12,35),-1.02613 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-0.877502 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-0.615545 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-0.847117 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.953766 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-0.64487 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-0.789244 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.886445 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.586509 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.510079 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.526639 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.0826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.328381 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.28784 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.147259 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.0423782 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.19566 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.223391 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.257154 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.0685926 # DEPENDENCYPART_GRANDPAR
(13,14),(14,26),0.334763 # DEPENDENCYPART_GRANDPAR
(13,14),(14,28),-0.347963 # DEPENDENCYPART_GRANDPAR
(13,14),(14,34),-0.28074 # DEPENDENCYPART_GRANDPAR
(13,14),(14,35),-0.613565 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.136394 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.280832 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.140561 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.0183566 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.146327 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.315391 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.230595 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.0790704 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.22066 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.243774 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),0.222102 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.343711 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),-0.311143 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),0.0152391 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),-0.269657 # DEPENDENCYPART_GRANDPAR
(14,3),(3,6),-0.00377468 # DEPENDENCYPART_GRANDPAR
(14,3),(3,7),-0.231864 # DEPENDENCYPART_GRANDPAR
(14,3),(3,9),-0.0504435 # DEPENDENCYPART_GRANDPAR
(14,3),(3,10),-0.0903773 # DEPENDENCYPART_GRANDPAR
(14,3),(3,11),0.397386 # DEPENDENCYPART_GRANDPAR
(14,3),(3,12),0.344971 # DEPENDENCYPART_GRANDPAR
(14,3),(3,15),-0.322012 # DEPENDENCYPART_GRANDPAR
(14,3),(3,18),-0.225153 # DEPENDENCYPART_GRANDPAR
(14,3),(3,19),-0.660319 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.154509 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.325095 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.22876 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.072968 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),0.0487976 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.15792 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),0.064848 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),0.0439988 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.163668 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.0884056 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),0.392523 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),0.265982 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),0.0238771 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),0.150894 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),0.0161834 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),0.586939 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),0.592278 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-1.78555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,17),-0.445656 # DEPENDENCYPART_GRANDPAR
(14,5),(5,18),-0.296282 # DEPENDENCYPART_GRANDPAR
(14,5),(5,21),-0.755106 # DEPENDENCYPART_GRANDPAR
(14,5),(5,35),-1.48394 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-0.369437 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.34011 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.284316 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),0.0850298 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.331097 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.1555 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.0563986 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.0391635 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.10615 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),0.432677 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),0.386534 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.67137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),-0.236234 # DEPENDENCYPART_GRANDPAR
(14,6),(6,17),-0.410877 # DEPENDENCYPART_GRANDPAR
(14,6),(6,18),-0.200352 # DEPENDENCYPART_GRANDPAR
(14,6),(6,19),-0.622134 # DEPENDENCYPART_GRANDPAR
(14,6),(6,22),-0.508224 # DEPENDENCYPART_GRANDPAR
(14,6),(6,24),-0.515289 # DEPENDENCYPART_GRANDPAR
(14,6),(6,35),-1.44919 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),0.0121938 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.0313103 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.258124 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),0.200651 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.0309065 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.515913 # DEPENDENCYPART_GRANDPAR
(14,9),(9,15),-0.274295 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),-0.165812 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.188975 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-0.234997 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),0.18674 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.21082 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),0.0852217 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),0.0941877 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),0.0382428 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.0453203 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.463815 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.380735 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.71236 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.226628 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.429927 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-0.548978 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.197144 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-0.331559 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.238944 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),0.0950755 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.19722 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),0.143797 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),0.0227374 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.104341 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.0526008 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.0127966 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.379809 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.560551 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.69502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.278762 # DEPENDENCYPART_GRANDPAR
