# _root_ `` We 've been very disappointed in the performance of natural gas prices , '' said Mr. Cox , Phillips 's president .
#goldHeads=16,3,16,3,6,4,6,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
#predictedHeads=16,3,16,3,6,4,4,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
(11,12),(12,15),-0.317561 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.388212 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.236308 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-0.566838 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.61028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,1),-1.41038 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-1.05448 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-1.07413 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-1.12517 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-1.2801 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-1.4512 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-1.37969 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-1.16958 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-1.20084 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-1.05105 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.00641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.479885 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.178994 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.243806 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.550055 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.434202 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-1.12125 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.117268 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-1.33825 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-1.04156 # DEPENDENCYPART_GRANDPAR
(12,16),(16,3),-0.971048 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-1.01766 # DEPENDENCYPART_GRANDPAR
(12,16),(16,5),-1.06378 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-1.1858 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-1.49111 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-1.06872 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-1.26718 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.956739 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.958361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.131642 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),-0.660653 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.227077 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.637123 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.548389 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.491403 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.625193 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.943352 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.219597 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.791364 # DEPENDENCYPART_GRANDPAR
(12,18),(18,3),-1.03364 # DEPENDENCYPART_GRANDPAR
(12,18),(18,6),-1.21021 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),-0.981149 # DEPENDENCYPART_GRANDPAR
(12,18),(18,13),0.0687059 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),-0.585722 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.19766 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.579891 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.43043 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.542355 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-1.04392 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.220778 # DEPENDENCYPART_GRANDPAR
(12,22),(22,1),-1.47413 # DEPENDENCYPART_GRANDPAR
(12,22),(22,3),-1.09305 # DEPENDENCYPART_GRANDPAR
(12,22),(22,13),0.0701322 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),-0.726888 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),-0.594037 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),-0.659913 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),-0.681656 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.057187 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.377025 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.640012 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.452469 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.251061 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.442237 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.260373 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.499583 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.726692 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),-0.394525 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),-0.265707 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-0.919514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,14),-0.662392 # DEPENDENCYPART_GRANDPAR
(13,3),(3,15),-0.696497 # DEPENDENCYPART_GRANDPAR
(13,3),(3,16),-0.654874 # DEPENDENCYPART_GRANDPAR
(13,3),(3,18),-0.571999 # DEPENDENCYPART_GRANDPAR
(13,3),(3,19),-0.808102 # DEPENDENCYPART_GRANDPAR
(13,3),(3,22),-0.66036 # DEPENDENCYPART_GRANDPAR
(13,3),(3,23),-0.999113 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.500962 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.452138 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.802056 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.381817 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.679659 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),-1.00128 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),-0.436282 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),-0.486902 # DEPENDENCYPART_GRANDPAR
(13,4),(4,11),-0.458091 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-1.02531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,14),-0.729312 # DEPENDENCYPART_GRANDPAR
(13,4),(4,15),-0.842057 # DEPENDENCYPART_GRANDPAR
(13,4),(4,16),-0.681928 # DEPENDENCYPART_GRANDPAR
(13,4),(4,18),-0.610797 # DEPENDENCYPART_GRANDPAR
(13,4),(4,19),-0.875022 # DEPENDENCYPART_GRANDPAR
(13,4),(4,22),-0.693313 # DEPENDENCYPART_GRANDPAR
(13,4),(4,23),-1.12244 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.603329 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.500373 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.295538 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),-0.753515 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),-0.252301 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),-0.226444 # DEPENDENCYPART_GRANDPAR
(13,6),(6,1),-0.466301 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),-0.366343 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),-0.649108 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.561794 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.185008 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),-0.911572 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),-0.168575 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.302395 # DEPENDENCYPART_GRANDPAR
(13,6),(6,11),-0.237155 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-0.9711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,6),(6,14),-0.699947 # DEPENDENCYPART_GRANDPAR
(13,6),(6,15),-0.821882 # DEPENDENCYPART_GRANDPAR
(13,6),(6,19),-0.845657 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.416133 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.531509 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.586406 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.403217 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.559168 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),-0.364054 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.03034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),-0.672101 # DEPENDENCYPART_GRANDPAR
(13,7),(7,15),-0.795877 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.397689 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.682289 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.788131 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.673104 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.157351 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.190364 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.27833 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.01254 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.836245 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.870418 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.733044 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.713461 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.981955 # DEPENDENCYPART_GRANDPAR
(13,9),(9,22),-0.796717 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.47607 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.719595 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.431208 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.413521 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.01508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.671746 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.794519 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.693429 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.583555 # DEPENDENCYPART_GRANDPAR
(13,10),(10,22),-0.735276 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.138559 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.692865 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.488574 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.01157 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.83662 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.869343 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.732066 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.712484 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-0.795802 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-0.919092 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-0.797542 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-1.03553 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-0.946483 # DEPENDENCYPART_GRANDPAR
(13,16),(16,5),-0.77874 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-1.0023 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-1.52117 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-0.814543 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-1.02726 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.765777 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.787798 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.454382 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),-0.293676 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.358513 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.245937 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.115882 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.210501 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.395296 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-1.00342 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.183732 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.638956 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-1.11706 # DEPENDENCYPART_GRANDPAR
(13,18),(18,6),-1.0456 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-0.80908 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.434709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),-0.0411272 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),-0.270042 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.0459188 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.115442 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.280513 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-1.13785 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.0470697 # DEPENDENCYPART_GRANDPAR
(13,22),(22,1),-1.09304 # DEPENDENCYPART_GRANDPAR
(13,22),(22,3),-1.2057 # DEPENDENCYPART_GRANDPAR
(13,22),(22,13),-0.430601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,22),(22,17),-0.15733 # DEPENDENCYPART_GRANDPAR
(13,22),(22,18),0.019304 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),-0.304446 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),-0.264455 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.148085 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.0412229 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),0.0554595 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.268632 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),0.282855 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),0.153962 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),-0.00108657 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),-0.12866 # DEPENDENCYPART_GRANDPAR
(16,3),(3,1),-0.0420093 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),0.382884 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),0.248964 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),0.0421589 # DEPENDENCYPART_GRANDPAR
(16,3),(3,6),0.0873655 # DEPENDENCYPART_GRANDPAR
(16,3),(3,7),-0.0431724 # DEPENDENCYPART_GRANDPAR
(16,3),(3,9),0.13483 # DEPENDENCYPART_GRANDPAR
(16,3),(3,10),0.0518638 # DEPENDENCYPART_GRANDPAR
(16,3),(3,13),0.173684 # DEPENDENCYPART_GRANDPAR
(16,3),(3,14),0.480208 # DEPENDENCYPART_GRANDPAR
(16,3),(3,15),0.135308 # DEPENDENCYPART_GRANDPAR
(16,3),(3,16),-1.12296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,3),(3,18),-0.0404932 # DEPENDENCYPART_GRANDPAR
(16,3),(3,19),-0.199478 # DEPENDENCYPART_GRANDPAR
(16,3),(3,22),-0.204801 # DEPENDENCYPART_GRANDPAR
(16,3),(3,23),-0.447163 # DEPENDENCYPART_GRANDPAR
(16,4),(4,1),-0.02895 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),0.2071 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),0.199484 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.244539 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),-0.138987 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),-0.15395 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),0.149524 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),-0.00656044 # DEPENDENCYPART_GRANDPAR
(16,4),(4,11),-0.211476 # DEPENDENCYPART_GRANDPAR
(16,4),(4,13),0.0192073 # DEPENDENCYPART_GRANDPAR
(16,4),(4,14),0.210273 # DEPENDENCYPART_GRANDPAR
(16,4),(4,15),0.0120549 # DEPENDENCYPART_GRANDPAR
(16,4),(4,16),-1.17525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,4),(4,18),-0.11159 # DEPENDENCYPART_GRANDPAR
(16,4),(4,19),-0.332943 # DEPENDENCYPART_GRANDPAR
(16,4),(4,22),-0.263582 # DEPENDENCYPART_GRANDPAR
(16,4),(4,23),-0.607604 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),0.291401 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),0.202444 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),0.0607952 # DEPENDENCYPART_GRANDPAR
(16,5),(5,7),-0.0231936 # DEPENDENCYPART_GRANDPAR
(16,5),(5,9),0.152213 # DEPENDENCYPART_GRANDPAR
(16,5),(5,10),0.0846497 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),-0.100232 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),0.154807 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),0.224906 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),0.130581 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.175522 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.100387 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),0.153439 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),0.216708 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),-0.174383 # DEPENDENCYPART_GRANDPAR
(16,6),(6,13),0.0377679 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),0.217803 # DEPENDENCYPART_GRANDPAR
(16,6),(6,15),0.128384 # DEPENDENCYPART_GRANDPAR
(16,6),(6,19),-0.36957 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),-0.23951 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.0281793 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),-0.593039 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),0.13705 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),-0.152174 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),0.0396195 # DEPENDENCYPART_GRANDPAR
(16,7),(7,13),-0.0511417 # DEPENDENCYPART_GRANDPAR
(16,7),(7,14),-0.000428468 # DEPENDENCYPART_GRANDPAR
(16,7),(7,15),-0.0442094 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),-0.179117 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),0.000272454 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.120793 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.0369519 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),0.0370934 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.0586499 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.102877 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),-0.129441 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),0.370154 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),0.0824029 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-1.33825 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,18),-0.335345 # DEPENDENCYPART_GRANDPAR
(16,9),(9,19),-0.57543 # DEPENDENCYPART_GRANDPAR
(16,9),(9,22),-0.47924 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),0.0333916 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),-0.303248 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.279703 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),0.0229052 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.108703 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),0.0323964 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),-0.0186535 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.38526 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,18),-0.246843 # DEPENDENCYPART_GRANDPAR
(16,10),(10,22),-0.485236 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),0.0492833 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.0831719 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.123682 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.138934 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),0.420993 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),0.073412 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.3379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,18),-0.334965 # DEPENDENCYPART_GRANDPAR
(16,12),(12,22),-0.478953 # DEPENDENCYPART_GRANDPAR
(16,13),(13,1),-0.3167 # DEPENDENCYPART_GRANDPAR
(16,13),(13,3),0.125604 # DEPENDENCYPART_GRANDPAR
(16,13),(13,4),0.0354584 # DEPENDENCYPART_GRANDPAR
(16,13),(13,5),-0.28876 # DEPENDENCYPART_GRANDPAR
(16,13),(13,6),-0.0851077 # DEPENDENCYPART_GRANDPAR
(16,13),(13,7),-0.412356 # DEPENDENCYPART_GRANDPAR
(16,13),(13,8),-0.217715 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),0.0110848 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.396622 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.139829 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.126096 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),0.29448 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.0111344 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.28122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,18),-0.206178 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.493521 # DEPENDENCYPART_GRANDPAR
(16,13),(13,21),-1.44275 # DEPENDENCYPART_GRANDPAR
(16,13),(13,22),-0.336192 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.334917 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.0656122 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.0946116 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-1.26226 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),0.235771 # DEPENDENCYPART_GRANDPAR
(16,18),(18,3),-0.193508 # DEPENDENCYPART_GRANDPAR
(16,18),(18,6),-0.553982 # DEPENDENCYPART_GRANDPAR
(16,18),(18,11),-0.628204 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.581183 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.580539 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.309191 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.746895 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.0635001 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.0203671 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-1.23806 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.24813 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.738312 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.543678 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.439512 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-1.23904 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),0.24837 # DEPENDENCYPART_GRANDPAR
(16,22),(22,1),-0.334888 # DEPENDENCYPART_GRANDPAR
(16,22),(22,3),-0.153368 # DEPENDENCYPART_GRANDPAR
(16,22),(22,13),-0.515461 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),0.547953 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),0.355839 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),0.247257 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.0879709 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.923326 # DEPENDENCYPART_GRANDPAR
(17,18),(18,3),-1.19965 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),-1.37043 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-1.27504 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-1.19905 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-1.24769 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.18155 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.04268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.451706 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.13331 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.919147 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.398145 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.0457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.083021 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.6541 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.919734 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.398958 # DEPENDENCYPART_GRANDPAR
(17,22),(22,1),-1.32403 # DEPENDENCYPART_GRANDPAR
(17,22),(22,3),-1.14962 # DEPENDENCYPART_GRANDPAR
(17,22),(22,13),-1.12762 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-1.08531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),0.0368269 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),-0.544152 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.145884 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.265647 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),-0.599442 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.428135 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),-0.520676 # DEPENDENCYPART_GRANDPAR
(18,3),(3,5),-0.570633 # DEPENDENCYPART_GRANDPAR
(18,3),(3,6),-0.666838 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),-0.510153 # DEPENDENCYPART_GRANDPAR
