# _root_ But , barring further drops in the market this week , a similar outcome does n't seem likely this year .
#goldHeads=15,15,15,5,3,5,8,6,10,5,15,14,14,15,0,15,15,17,20,17,15,
#predictedHeads=15,15,15,5,3,5,8,6,10,3,15,14,14,15,0,15,15,17,20,17,15,
(9,6),(6,8),-0.382207 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.57683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.318775 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.96547 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.915787 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.929713 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-1.20119 # DEPENDENCYPART_GRANDPAR
(9,6),(6,21),-1.6133 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.336851 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.45091 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.302665 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.298564 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.338432 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.237049 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.234501 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.74276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.312904 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-1.0583 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.906529 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.882754 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-1.23201 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-1.28144 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-1.49396 # DEPENDENCYPART_GRANDPAR
(9,8),(8,21),-1.63261 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-1.15437 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.660928 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.532562 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.655237 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.8124 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.633981 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.769784 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.960711 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.502832 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.489684 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.510805 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),-0.422062 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-1.65058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,11),-0.923936 # DEPENDENCYPART_GRANDPAR
(10,3),(3,14),-0.888603 # DEPENDENCYPART_GRANDPAR
(10,3),(3,15),-0.938829 # DEPENDENCYPART_GRANDPAR
(10,3),(3,16),-0.826025 # DEPENDENCYPART_GRANDPAR
(10,3),(3,17),-1.11006 # DEPENDENCYPART_GRANDPAR
(10,3),(3,18),-0.754164 # DEPENDENCYPART_GRANDPAR
(10,3),(3,20),-1.4337 # DEPENDENCYPART_GRANDPAR
(10,3),(3,21),-1.41611 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.802138 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.927123 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.545141 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.458814 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.57564 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.362242 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.53446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.84687 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.680746 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.856038 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.562443 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.553957 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.356932 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.422308 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.34951 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.437448 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.6078 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.977249 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.844652 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.90225 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),-0.783226 # DEPENDENCYPART_GRANDPAR
(10,5),(5,17),-1.07378 # DEPENDENCYPART_GRANDPAR
(10,5),(5,18),-0.712466 # DEPENDENCYPART_GRANDPAR
(10,5),(5,20),-1.39056 # DEPENDENCYPART_GRANDPAR
(10,5),(5,21),-1.3817 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.988977 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.977679 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.610591 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.429333 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.453443 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.319233 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.370618 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.63923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.866671 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.877065 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.930782 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-1.06359 # DEPENDENCYPART_GRANDPAR
(10,6),(6,21),-1.35835 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.666936 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.927066 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.599689 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.611467 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.524434 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.455249 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.639637 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.0736802 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.70644 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-1.03136 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.940889 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.957036 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.863068 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.79058 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-1.50357 # DEPENDENCYPART_GRANDPAR
(10,8),(8,21),-1.44759 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.412042 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.40003 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.899048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),-0.330475 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.133616 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.369203 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.603475 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-1.72055 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-1.12097 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-1.04175 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-1.05905 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-1.21671 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-1.11494 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.947963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),-0.376266 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.376774 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.092481 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.422217 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.407217 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.632209 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.301151 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.855388 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.943927 # DEPENDENCYPART_GRANDPAR
(10,15),(15,1),-1.16432 # DEPENDENCYPART_GRANDPAR
(10,15),(15,2),-1.53608 # DEPENDENCYPART_GRANDPAR
(10,15),(15,3),-1.0517 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-0.964454 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-1.0067 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-1.20135 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.846931 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.894024 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-1.01338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),-0.277979 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.105708 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.147358 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.218821 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.0937926 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.475954 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.0436589 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.263754 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.749567 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.992471 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.0879431 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.520514 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.139826 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.708847 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.0221862 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.413861 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.395772 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.672334 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.931852 # DEPENDENCYPART_GRANDPAR
(10,20),(20,12),0.330928 # DEPENDENCYPART_GRANDPAR
(10,20),(20,13),-0.0371746 # DEPENDENCYPART_GRANDPAR
(10,20),(20,16),-0.144541 # DEPENDENCYPART_GRANDPAR
(10,20),(20,17),-0.532212 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.0271059 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),0.11948 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.998413 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.908534 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.246069 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.324467 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.21158 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),-0.22402 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.244238 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.254512 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.383495 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.351931 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.323427 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.336665 # DEPENDENCYPART_GRANDPAR
(12,10),(10,13),-0.575113 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.486992 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.743339 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.957508 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-1.04289 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-1.45218 # DEPENDENCYPART_GRANDPAR
(12,10),(10,21),-1.41907 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.840708 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.740854 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.20472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,16),-0.542241 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.552203 # DEPENDENCYPART_GRANDPAR
(13,10),(10,1),-0.530672 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.568841 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),-0.404954 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.328406 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-0.315743 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.534837 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.549339 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.401124 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.395821 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.650305 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.55568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.202474 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.978336 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.719939 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.839672 # DEPENDENCYPART_GRANDPAR
(13,10),(10,20),-1.07245 # DEPENDENCYPART_GRANDPAR
(13,10),(10,21),-0.878233 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.401769 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.52494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.339199 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.234688 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.364527 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.435005 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-1.06083 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-1.12645 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-0.953607 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-0.900433 # DEPENDENCYPART_GRANDPAR
(13,17),(17,5),-0.880387 # DEPENDENCYPART_GRANDPAR
(13,17),(17,6),-0.896377 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.925613 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-0.853723 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-0.94495 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-1.18793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.254337 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.505799 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.219916 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.379155 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.291465 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.474499 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.376532 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.817781 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.615923 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.77938 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),-0.967755 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.496082 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),-0.567983 # DEPENDENCYPART_GRANDPAR
(14,3),(3,6),-0.756419 # DEPENDENCYPART_GRANDPAR
(14,3),(3,8),-0.472517 # DEPENDENCYPART_GRANDPAR
(14,3),(3,10),-0.351177 # DEPENDENCYPART_GRANDPAR
(14,3),(3,11),-0.779528 # DEPENDENCYPART_GRANDPAR
(14,3),(3,14),-1.34074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,3),(3,15),-0.735757 # DEPENDENCYPART_GRANDPAR
(14,3),(3,16),-0.742174 # DEPENDENCYPART_GRANDPAR
(14,3),(3,17),-0.681985 # DEPENDENCYPART_GRANDPAR
(14,3),(3,18),-0.708648 # DEPENDENCYPART_GRANDPAR
(14,3),(3,20),-0.920776 # DEPENDENCYPART_GRANDPAR
(14,3),(3,21),-1.15075 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.807511 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.929946 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.532013 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.537176 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.821318 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.412759 # DEPENDENCYPART_GRANDPAR
(14,4),(4,10),-0.298175 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),-0.730003 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.678037 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.851539 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.541994 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.532423 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.600919 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.795056 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),-0.398299 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.627136 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.255196 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),-0.74371 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-1.29679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,15),-0.699178 # DEPENDENCYPART_GRANDPAR
(14,5),(5,16),-0.699375 # DEPENDENCYPART_GRANDPAR
(14,5),(5,17),-0.645702 # DEPENDENCYPART_GRANDPAR
(14,5),(5,18),-0.66695 # DEPENDENCYPART_GRANDPAR
(14,5),(5,20),-0.877636 # DEPENDENCYPART_GRANDPAR
(14,5),(5,21),-1.11634 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-0.920882 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.908043 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.52372 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.390601 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.823601 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.363398 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.557707 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.211852 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.523986 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.3292 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),-0.727709 # DEPENDENCYPART_GRANDPAR
(14,6),(6,17),-0.635514 # DEPENDENCYPART_GRANDPAR
(14,6),(6,21),-1.093 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.63598 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.387404 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),-0.649168 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.862675 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-0.53178 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.554386 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.513421 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.695449 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-1.10246 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.387146 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.761184 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.718822 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.0154921 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.39083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.752866 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.77855 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.744398 # DEPENDENCYPART_GRANDPAR
(14,10),(10,20),-0.988446 # DEPENDENCYPART_GRANDPAR
(14,10),(10,21),-1.18158 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.20698 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.228635 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.159833 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.537411 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.339098 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.691729 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.652953 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-1.17531 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-1.55282 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-1.03344 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-0.957781 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-1.07442 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-1.44876 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-0.90071 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-1.08404 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.806652 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-1.21192 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.836016 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.624112 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.676404 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.01559 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.0461667 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.00473018 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.12233 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.188859 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.739008 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.557819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,17),-0.0718922 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.0780968 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.13065 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-1.25701 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-1.53392 # DEPENDENCYPART_GRANDPAR
(14,17),(17,3),-1.02019 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-0.94739 # DEPENDENCYPART_GRANDPAR
(14,17),(17,5),-1.02593 # DEPENDENCYPART_GRANDPAR
(14,17),(17,6),-1.37096 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-0.931944 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-0.839092 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-1.19302 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.604426 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.730201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.0819222 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.120463 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.191396 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.240062 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.330738 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.71211 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.0300044 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.00980355 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.232045 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.0906697 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.656087 # DEPENDENCYPART_GRANDPAR
(14,20),(20,12),-1.07931 # DEPENDENCYPART_GRANDPAR
(14,20),(20,13),-0.738397 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),-0.0459377 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.0862789 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.0331625 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),0.292396 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.704783 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.386664 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.582602 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),-0.24118 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),-0.57145 # DEPENDENCYPART_GRANDPAR
(15,1),(1,5),-0.61871 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.372271 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),-0.0173739 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),-0.410847 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),-0.279571 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.259869 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),-0.103678 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),-0.223912 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),-0.103976 # DEPENDENCYPART_GRANDPAR
(15,3),(3,10),-0.0232765 # DEPENDENCYPART_GRANDPAR
(15,3),(3,11),-0.304916 # DEPENDENCYPART_GRANDPAR
(15,3),(3,14),0.216427 # DEPENDENCYPART_GRANDPAR
(15,3),(3,15),-1.21339 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,3),(3,16),-0.39894 # DEPENDENCYPART_GRANDPAR
(15,3),(3,17),-0.387989 # DEPENDENCYPART_GRANDPAR
(15,3),(3,18),-0.361292 # DEPENDENCYPART_GRANDPAR
(15,3),(3,20),-0.478067 # DEPENDENCYPART_GRANDPAR
(15,3),(3,21),-0.999595 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),-0.404887 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.244771 # DEPENDENCYPART_GRANDPAR
