# _root_ `` But we would n't go into them alone , '' and Canadian Utilities ' equity stake would be small , he said .
#goldHeads=23,4,4,23,4,4,6,7,6,4,4,4,14,17,14,17,18,12,18,19,23,23,0,23,
#predictedHeads=23,4,4,23,4,4,6,7,6,4,23,4,14,17,14,17,18,12,18,19,23,23,0,23,
(7,14),(14,18),-0.618686 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.587964 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.475068 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.902632 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.415037 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.483409 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.602122 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.678797 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.634846 # DEPENDENCYPART_GRANDPAR
(7,17),(17,1),-1.15226 # DEPENDENCYPART_GRANDPAR
(7,17),(17,2),-0.887115 # DEPENDENCYPART_GRANDPAR
(7,17),(17,4),-0.926585 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-1.02132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,8),0.568976 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),-0.152716 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.932622 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.445027 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.495635 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.350447 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.669724 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.954954 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.646596 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.623699 # DEPENDENCYPART_GRANDPAR
(7,18),(18,1),-0.924924 # DEPENDENCYPART_GRANDPAR
(7,18),(18,2),-0.679818 # DEPENDENCYPART_GRANDPAR
(7,18),(18,3),-1.00645 # DEPENDENCYPART_GRANDPAR
(7,18),(18,4),-0.853528 # DEPENDENCYPART_GRANDPAR
(7,18),(18,5),-0.861909 # DEPENDENCYPART_GRANDPAR
(7,18),(18,6),-0.854002 # DEPENDENCYPART_GRANDPAR
(7,18),(18,7),-1.17383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,18),(18,8),0.510664 # DEPENDENCYPART_GRANDPAR
(7,18),(18,9),-0.0316809 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),-0.333558 # DEPENDENCYPART_GRANDPAR
(7,18),(18,11),-0.349212 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),-0.409578 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-1.10521 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),-0.644299 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.76057 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.732975 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.738847 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.708745 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.711522 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.621682 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.986935 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.738875 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-1.74608 # DEPENDENCYPART_GRANDPAR
(7,19),(19,2),-0.762417 # DEPENDENCYPART_GRANDPAR
(7,19),(19,4),-0.837696 # DEPENDENCYPART_GRANDPAR
(7,19),(19,16),-0.541961 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-0.537 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.53683 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.671196 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.964159 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.710477 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),-0.744982 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.868116 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.793436 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.870918 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.697368 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.927002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.583301 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.185038 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.230085 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.250889 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.189958 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.919712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.210926 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.792483 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.899391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.220679 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.555188 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.276189 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.262556 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.134022 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.0954739 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.580149 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.159376 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.190851 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.246856 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.536964 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.601668 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.589037 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.488684 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.0111068 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.0989112 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.0483656 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.198421 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.0951303 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.0628127 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.062961 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.41523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.748355 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.312916 # DEPENDENCYPART_GRANDPAR
(9,2),(2,18),-0.818196 # DEPENDENCYPART_GRANDPAR
(9,2),(2,23),-0.978861 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.268116 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.0010125 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.129907 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.133096 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.00040833 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.249968 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.0341636 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.37631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.698345 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.683431 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.208795 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.74521 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.74536 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-0.836807 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),-0.811581 # DEPENDENCYPART_GRANDPAR
(9,4),(4,19),-0.906197 # DEPENDENCYPART_GRANDPAR
(9,4),(4,21),-0.812129 # DEPENDENCYPART_GRANDPAR
(9,4),(4,24),-1.00817 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.3493 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.147451 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.197245 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.0913021 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.241983 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.0686739 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.144801 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.43283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.766218 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.741882 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.363521 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.787532 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-1.02293 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-1.00301 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.842006 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-0.919995 # DEPENDENCYPART_GRANDPAR
(9,7),(7,21),-0.880002 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.40759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.747857 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.722285 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.345611 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.480408 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.01947 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,4),-0.477677 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.480388 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.02112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.275423 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.0690023 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.31753 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.245737 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.235048 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.146263 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.340237 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.33986 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.284894 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.33042 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.106308 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.343678 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-0.46483 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.480476 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.956485 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.192866 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.218798 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.33927 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.10639 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.286593 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.443285 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.436929 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.330178 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.373772 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.275617 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-0.541996 # DEPENDENCYPART_GRANDPAR
(9,18),(18,2),-0.423382 # DEPENDENCYPART_GRANDPAR
(9,18),(18,3),-0.536783 # DEPENDENCYPART_GRANDPAR
(9,18),(18,4),-0.48579 # DEPENDENCYPART_GRANDPAR
(9,18),(18,5),-0.497463 # DEPENDENCYPART_GRANDPAR
(9,18),(18,6),-0.521655 # DEPENDENCYPART_GRANDPAR
(9,18),(18,7),-0.270124 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-0.488842 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-1.02857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,10),-0.366917 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),-0.252852 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),0.107806 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.215474 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.215016 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.234033 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.364522 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.338821 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.19684 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.426958 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.431907 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.445893 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.589867 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.763682 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.023877 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.84064 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.587997 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.834625 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.0202923 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),0.0319646 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.00704448 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.177469 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.150684 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.83483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.58909 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.806473 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.931071 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.81119 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.201587 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),0.00396447 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),0.197716 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),0.0481045 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),0.238728 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),0.0363682 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),0.251946 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),0.0353132 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),0.0338982 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.56819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),-0.348447 # DEPENDENCYPART_GRANDPAR
(11,4),(4,14),-0.657157 # DEPENDENCYPART_GRANDPAR
(11,4),(4,15),-1.09551 # DEPENDENCYPART_GRANDPAR
(11,4),(4,17),-0.520544 # DEPENDENCYPART_GRANDPAR
(11,4),(4,18),-0.674748 # DEPENDENCYPART_GRANDPAR
(11,4),(4,19),-0.884589 # DEPENDENCYPART_GRANDPAR
(11,4),(4,21),-0.738865 # DEPENDENCYPART_GRANDPAR
(11,4),(4,24),-0.744586 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.0543207 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.200937 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.60746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.486038 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.0428386 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),0.0185629 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),0.0474666 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.018379 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.0890421 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.0556421 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.6087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.458036 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.668381 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.668151 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.103801 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.0148227 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.18176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.0260104 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.078308 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.574909 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.0028569 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.0321279 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.149046 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.322565 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.418763 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.230078 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),-0.315251 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),-0.132276 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),0.066668 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.100036 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.412374 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.03124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.879697 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.358594 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.625717 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.663537 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.996324 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.690467 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.419167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),1.22091 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.351167 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.323117 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.409618 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.12827 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),0.00256494 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),0.0991382 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.187927 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),0.97517 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),1.08816 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.156219 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.257635 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.0823013 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.0505434 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-0.854869 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-0.756032 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.687948 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.596965 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.546184 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.748079 # DEPENDENCYPART_GRANDPAR
(12,17),(17,13),0.969026 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),1.08202 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.147905 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.478565 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.113092 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.0224414 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.0533589 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),0.0108969 # DEPENDENCYPART_GRANDPAR
(12,18),(18,1),-0.618121 # DEPENDENCYPART_GRANDPAR
(12,18),(18,2),-0.537571 # DEPENDENCYPART_GRANDPAR
(12,18),(18,3),-0.45049 # DEPENDENCYPART_GRANDPAR
(12,18),(18,4),-0.604344 # DEPENDENCYPART_GRANDPAR
(12,18),(18,5),-0.64537 # DEPENDENCYPART_GRANDPAR
(12,18),(18,6),-0.524347 # DEPENDENCYPART_GRANDPAR
(12,18),(18,7),-0.558631 # DEPENDENCYPART_GRANDPAR
(12,18),(18,8),-0.468821 # DEPENDENCYPART_GRANDPAR
(12,18),(18,9),-0.598733 # DEPENDENCYPART_GRANDPAR
(12,18),(18,10),-0.785787 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),-0.605743 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-0.807133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,13),0.732882 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),0.826675 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.234661 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),0.285915 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.367304 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),0.495066 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),0.0630131 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),0.0727444 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.058286 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),0.191429 # DEPENDENCYPART_GRANDPAR
(12,18),(18,24),-0.777405 # DEPENDENCYPART_GRANDPAR
(12,19),(19,2),-0.611145 # DEPENDENCYPART_GRANDPAR
(12,19),(19,4),-0.574217 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),0.445741 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),0.525457 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.282297 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),0.0786483 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.00755883 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),0.276489 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),0.651292 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),0.108313 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.0554221 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-0.25212 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),0.0915912 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.116001 # DEPENDENCYPART_GRANDPAR
(12,23),(23,1),-0.727441 # DEPENDENCYPART_GRANDPAR
(12,23),(23,2),-0.611963 # DEPENDENCYPART_GRANDPAR
(12,23),(23,3),-0.475327 # DEPENDENCYPART_GRANDPAR
(12,23),(23,4),-0.575892 # DEPENDENCYPART_GRANDPAR
(12,23),(23,5),-0.66949 # DEPENDENCYPART_GRANDPAR
(12,23),(23,6),-0.539955 # DEPENDENCYPART_GRANDPAR
(12,23),(23,7),-0.60214 # DEPENDENCYPART_GRANDPAR
(12,23),(23,8),-0.494106 # DEPENDENCYPART_GRANDPAR
(12,23),(23,9),-0.622591 # DEPENDENCYPART_GRANDPAR
(12,23),(23,10),-0.837253 # DEPENDENCYPART_GRANDPAR
(12,23),(23,11),-0.615121 # DEPENDENCYPART_GRANDPAR
(12,23),(23,12),-0.817659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,23),(23,13),0.750145 # DEPENDENCYPART_GRANDPAR
(12,23),(23,14),0.851599 # DEPENDENCYPART_GRANDPAR
(12,23),(23,15),-0.319566 # DEPENDENCYPART_GRANDPAR
(12,23),(23,16),0.287487 # DEPENDENCYPART_GRANDPAR
(12,23),(23,17),0.349646 # DEPENDENCYPART_GRANDPAR
(12,23),(23,18),0.125097 # DEPENDENCYPART_GRANDPAR
(12,23),(23,19),-0.118269 # DEPENDENCYPART_GRANDPAR
(12,23),(23,20),-0.201939 # DEPENDENCYPART_GRANDPAR
(12,23),(23,21),-0.0616395 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),-0.260589 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),-0.650598 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-1.67173 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.46781 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.71993 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.62501 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.74339 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.08801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-1.04375 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.47227 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.378355 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.634755 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.69702 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.347243 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.454594 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.53582 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.387876 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.473032 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.370956 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.304025 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.464025 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.244169 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),-0.274515 # DEPENDENCYPART_GRANDPAR
(14,4),(4,10),-0.504787 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),-0.375863 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),-0.579275 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.43706 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,15),-1.21482 # DEPENDENCYPART_GRANDPAR
(14,4),(4,17),-0.551726 # DEPENDENCYPART_GRANDPAR
(14,4),(4,18),-0.918197 # DEPENDENCYPART_GRANDPAR
(14,4),(4,19),-1.0048 # DEPENDENCYPART_GRANDPAR
(14,4),(4,21),-0.915204 # DEPENDENCYPART_GRANDPAR
