# _root_ As Sen. Lloyd Bentsen ( D. , Texas ) observed yesterday , `` The Fed avoided a meltdown last time .
#goldHeads=16,4,4,10,6,4,6,6,6,1,10,16,16,15,16,0,18,16,20,16,16,
#predictedHeads=10,4,4,10,6,4,6,6,6,0,10,10,10,15,16,10,20,20,20,16,10,
(8,4),(4,6),-0.3167 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.37275 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-2.08619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-1.14576 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-1.53898 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-1.30785 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-1.55366 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-1.35017 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-1.3577 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-1.34066 # DEPENDENCYPART_GRANDPAR
(8,4),(4,20),-1.93567 # DEPENDENCYPART_GRANDPAR
(8,4),(4,21),-2.01697 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.735727 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.565177 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.453886 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.294748 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.93087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-1.0536 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-1.45352 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.766463 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.378625 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.420828 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.384825 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.353073 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.354807 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-2.08629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-1.1459 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-1.53904 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-1.30798 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-1.5539 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-1.35023 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-1.77887 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-1.3578 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-1.34072 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-1.50407 # DEPENDENCYPART_GRANDPAR
(8,6),(6,20),-1.9358 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-2.01703 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.14273 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.826348 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.783461 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.58813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-1.05908 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.779986 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.852043 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.860766 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.16332 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.05797 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-1.06442 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-1.03229 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.835928 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.974593 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.763175 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.49848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.621585 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.428599 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.818134 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.645691 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-1.22976 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.531438 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.774106 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.832007 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-1.28968 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-1.13896 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-1.48048 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-1.46896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.651018 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.887623 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.75141 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-1.33626 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.794225 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.65907 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-1.32264 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-1.24098 # DEPENDENCYPART_GRANDPAR
(8,16),(16,1),-1.15228 # DEPENDENCYPART_GRANDPAR
(8,16),(16,2),-1.05797 # DEPENDENCYPART_GRANDPAR
(8,16),(16,3),-1.06442 # DEPENDENCYPART_GRANDPAR
(8,16),(16,4),-1.03229 # DEPENDENCYPART_GRANDPAR
(8,16),(16,5),-0.835928 # DEPENDENCYPART_GRANDPAR
(8,16),(16,6),-0.974593 # DEPENDENCYPART_GRANDPAR
(8,16),(16,7),-0.763175 # DEPENDENCYPART_GRANDPAR
(8,16),(16,8),-1.49748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,16),(16,9),-0.621585 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),-0.977493 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),-0.608455 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),-0.969089 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),-0.884083 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-1.21157 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.773728 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-1.67163 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.83093 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-1.2886 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-1.1316 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-1.49514 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.628874 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.60722 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.612005 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.484135 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.576732 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.474109 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.507038 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.84312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.786083 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.973694 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),-1.12563 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),-1.07306 # DEPENDENCYPART_GRANDPAR
(9,1),(1,21),-1.23173 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.413071 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.59676 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.459179 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.454651 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.394048 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.84055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.735923 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.44866 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.396061 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.412438 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.414823 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.448892 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.380155 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.412233 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.85392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.744276 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.869054 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-1.10639 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-1.03132 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.886746 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-1.00234 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.98028 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.985482 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.910307 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.949641 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.893014 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.88553 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.40342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.187549 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.557887 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.645874 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.800754 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.743467 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.618888 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.797827 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.837868 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.803214 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.894755 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.971803 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.46967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,12),-0.535048 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.689341 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.828489 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.865204 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.568236 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.919855 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.674164 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-0.87571 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-1.00234 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-0.98028 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.985482 # DEPENDENCYPART_GRANDPAR
(9,16),(16,5),-0.910307 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.949641 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-0.893014 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-0.88553 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-1.40342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),-0.307677 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),-0.337134 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),-0.637716 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.725093 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.852474 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.761879 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.780464 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.797695 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.837736 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.797743 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.910361 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),0.271423 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),0.0239213 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.00956953 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.197634 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),0.149518 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.434352 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),0.0971879 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),0.120826 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.24552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,12),-0.603897 # DEPENDENCYPART_GRANDPAR
(10,1),(1,13),-0.120705 # DEPENDENCYPART_GRANDPAR
(10,1),(1,16),-0.315277 # DEPENDENCYPART_GRANDPAR
(10,1),(1,21),-0.761814 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.144532 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),0.234976 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),0.195695 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),0.415151 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.122625 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.133729 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.516175 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),0.214693 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.132162 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),0.434212 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),-0.098 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),0.322561 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),0.0700587 # DEPENDENCYPART_GRANDPAR
(10,3),(3,11),-0.125112 # DEPENDENCYPART_GRANDPAR
(10,3),(3,12),-0.841892 # DEPENDENCYPART_GRANDPAR
(10,3),(3,20),-0.390594 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.140059 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),0.544282 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.211662 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.158775 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),0.411909 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.116673 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),0.299248 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),0.0434475 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.21733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.125095 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.841885 # DEPENDENCYPART_GRANDPAR
(10,4),(4,13),-0.150652 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.846144 # DEPENDENCYPART_GRANDPAR
(10,4),(4,16),-0.287152 # DEPENDENCYPART_GRANDPAR
(10,4),(4,20),-0.390576 # DEPENDENCYPART_GRANDPAR
(10,4),(4,21),-0.796057 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.0175898 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),0.0969986 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),0.22421 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.291533 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),0.169024 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),0.203361 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.13229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,1),-0.170158 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),0.506215 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),0.173873 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),0.145386 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.234519 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.17587 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.229177 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),0.0166426 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.21742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.125303 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.842201 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-0.150753 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.781084 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.846268 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.287249 # DEPENDENCYPART_GRANDPAR
(10,6),(6,18),-0.81384 # DEPENDENCYPART_GRANDPAR
(10,6),(6,20),-0.390784 # DEPENDENCYPART_GRANDPAR
(10,6),(6,21),-0.796154 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.146755 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),0.572193 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),0.239458 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),0.210987 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.232215 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.32688 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.360347 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.0334594 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.21733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.125096 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.841887 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.28716 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.161685 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.193667 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.357974 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.144701 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.1317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.025561 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.557082 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.201527 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.483292 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.442239 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),-0.19779 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.115688 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.268585 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.405298 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.111015 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.0198609 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.560105 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.13677 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.2822 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.174936 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.526182 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-0.611407 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.718863 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.48037 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.505611 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.516841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.575579 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.114755 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.144757 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.285189 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),0.136281 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-0.364016 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-0.17978 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-0.430106 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-0.460243 # DEPENDENCYPART_GRANDPAR
(10,16),(16,5),-0.62929 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-0.329309 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-0.768624 # DEPENDENCYPART_GRANDPAR
(10,16),(16,8),-0.352001 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.401678 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-0.75188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,11),0.471145 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),-0.232697 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.0490931 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.292541 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.149648 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.175907 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.0636688 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),0.119329 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),0.391851 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.580649 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),0.169985 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.195796 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.21044 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.284753 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.0478322 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),0.179658 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.576489 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),-0.213718 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),-0.283871 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.320656 # DEPENDENCYPART_GRANDPAR
(10,20),(20,5),-0.66924 # DEPENDENCYPART_GRANDPAR
(10,20),(20,10),-0.34149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,20),(20,13),0.191993 # DEPENDENCYPART_GRANDPAR
(10,20),(20,14),0.0341393 # DEPENDENCYPART_GRANDPAR
(10,20),(20,15),-0.157665 # DEPENDENCYPART_GRANDPAR
(10,20),(20,17),0.118551 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.0914265 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),0.394143 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.389045 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),0.0736048 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.782525 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.636264 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.721229 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.603954 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.428701 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.23799 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.0172581 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.254647 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.123568 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.63913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.998502 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.790939 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.865942 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.512641 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.215875 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.742041 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.211682 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.54883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.818219 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.754394 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),-0.323636 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.415567 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.43223 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.224106 # DEPENDENCYPART_GRANDPAR
(11,15),(15,4),-1.39393 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-0.99135 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-1.01443 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-1.25651 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.717132 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-1.09092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,13),-0.414457 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.0380809 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.312651 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-1.13748 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-1.45381 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-1.38202 # DEPENDENCYPART_GRANDPAR
(11,16),(16,3),-1.42361 # DEPENDENCYPART_GRANDPAR
(11,16),(16,4),-1.32025 # DEPENDENCYPART_GRANDPAR
(11,16),(16,5),-0.983002 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-0.940849 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-0.743756 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-1.18039 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-0.735548 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-0.690263 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.934785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),-0.278101 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.291388 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.260013 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.352034 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.519393 # DEPENDENCYPART_GRANDPAR
