# _root_ `` It 's terrific for advertisers to know the reader will be paying more , '' said Michael Drexler , national media director at Bozell Inc. ad agency .
#goldHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
#predictedHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
(3,10),(3,20),-1.12047 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,24),-1.11163 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,29),-0.821395 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,30),-0.946504 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,11),(3,12),-0.901883 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,13),-0.81335 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,14),-0.892567 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,15),-0.613421 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,16),-0.956857 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,17),-1.06323 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,20),-0.477788 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,24),-0.804289 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,29),-0.637893 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,30),-0.748443 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,12),(3,13),-0.829768 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,14),-0.921442 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,15),-0.527671 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,16),-0.609838 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,17),-0.996478 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,20),-0.441812 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,24),-0.708358 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,29),-0.488057 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,30),-0.714987 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,13),(3,14),-0.908361 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,15),-0.826733 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,16),-0.958075 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,17),-1.0671 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,20),-0.581363 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,24),-0.769386 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,29),-0.649293 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,30),-0.658124 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,14),(3,15),-0.911463 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,16),-0.938265 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,17),-0.962388 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,20),-0.852636 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,24),-0.849686 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,29),-0.568983 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,30),-0.637318 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,15),(3,16),-0.270246 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,17),-0.677708 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,20),-1.33317 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,24),-1.60439 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,29),-1.34477 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,30),-1.18292 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,16),(3,17),-1.03037 # DEPENDENCYPART_NEXTSIBL
(3,16),(3,20),-1.11641 # DEPENDENCYPART_NEXTSIBL
(3,16),(3,24),-1.40652 # DEPENDENCYPART_NEXTSIBL
(3,16),(3,29),-2.61683 # DEPENDENCYPART_NEXTSIBL
(3,16),(3,30),-1.41499 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,17),(3,20),-0.645347 # DEPENDENCYPART_NEXTSIBL
(3,17),(3,24),-0.836822 # DEPENDENCYPART_NEXTSIBL
(3,17),(3,29),-0.488776 # DEPENDENCYPART_NEXTSIBL
(3,17),(3,30),-0.730899 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,20),(3,24),-1.056 # DEPENDENCYPART_NEXTSIBL
(3,20),(3,29),-1.25183 # DEPENDENCYPART_NEXTSIBL
(3,20),(3,30),-1.50697 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,24),(3,29),-0.524304 # DEPENDENCYPART_NEXTSIBL
(3,24),(3,30),-0.853737 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,29),(3,30),-2.39355 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,2),-0.2913 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,1),-1.20913 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,-1),-0.850018 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,2),(3,1),-0.474611 # DEPENDENCYPART_NEXTSIBL
(3,2),(3,-1),-0.980784 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,1),(3,-1),-1.02898 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,5),-0.489155 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,6),-0.383858 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,7),-0.545192 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,11),-0.206731 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,30),-0.635488 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,5),(4,6),-0.821217 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,7),-1.04312 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,11),-1.02714 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,30),-1.00334 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,6),(4,7),-0.939415 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,11),-1.12952 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,30),-1.09775 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,7),(4,11),-0.858802 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,30),-0.823175 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,11),(4,30),-0.687095 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,3),-0.940834 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,2),-0.596696 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,1),-1.20385 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,-1),-0.656352 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,3),(4,2),-0.700402 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,1),-0.572907 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,-1),-1.08461 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,2),(4,1),-0.604542 # DEPENDENCYPART_NEXTSIBL
(4,2),(4,-1),-1.24154 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,1),(4,-1),-0.933033 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,6),-0.192376 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,7),-0.0789388 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,8),-0.543683 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,10),-0.268581 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,11),-0.40207 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,12),-0.510742 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,13),-0.168051 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,30),-1.30523 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,6),(5,7),-0.939368 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,8),-1.00448 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,10),-1.09822 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,11),-1.18237 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,12),-1.0261 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,13),-1.07755 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,30),-0.844657 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,7),(5,8),-0.771289 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,10),-0.582295 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,11),-0.877296 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,12),-0.905044 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,13),-0.761898 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,30),-0.675778 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,8),(5,10),-0.949901 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,11),-1.08505 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,12),-1.1805 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,13),-0.931739 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,30),-0.826425 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,10),(5,11),-1.32735 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,12),-1.07901 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,13),-1.10817 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,30),-0.720525 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,11),(5,12),-0.98722 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,13),-0.865798 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,30),-0.927145 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,12),(5,13),-0.843784 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,30),-0.835247 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,13),(5,30),-0.672986 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),-0.551605 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.626548 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,-1),-0.949717 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,7),-0.403768 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-0.719814 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),-0.629648 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,11),-0.298091 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,13),-0.308242 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,15),-0.998268 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,16),-0.795273 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,17),0.0322968 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,30),-0.617582 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-0.834751 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-0.604892 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,11),-0.859493 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,13),-0.8143 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,15),-0.53424 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,16),-0.594497 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,17),-0.634775 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,30),-0.823628 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,10),-0.969725 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,11),-1.05571 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,13),-0.980907 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,15),-0.496371 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,16),-0.688828 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,17),-1.04556 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,30),-0.86857 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,10),(6,11),-1.26455 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,13),-1.11092 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,15),-1.03499 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,16),-1.17392 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,17),-1.17764 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,30),-0.897903 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,11),(6,13),-0.83418 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,15),-0.469103 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,16),-0.895757 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,17),-1.01107 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,30),-0.775404 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,13),(6,15),-0.736442 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,16),-0.896921 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,17),-1.02403 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,30),-0.72997 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,15),(6,16),-0.141806 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,17),-0.447498 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,30),-1.10142 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,16),(6,17),-0.856695 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,30),-1.44194 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,17),(6,30),-0.695441 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,5),-0.684415 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,4),-0.363433 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,1),-1.27688 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.806813 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,5),(6,4),-0.723521 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,1),-1.14825 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,-1),-1.28134 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,4),(6,1),-1.00494 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,-1),-0.861778 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,1),(6,-1),-1.02199 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.43597 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.358788 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,11),-0.336021 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,12),-0.368535 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,15),-1.23237 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,30),-1.17072 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,10),-0.873746 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,11),-0.990978 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,12),-1.04438 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,15),-0.426576 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,30),-0.605421 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,11),-1.28946 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,12),-0.975081 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,15),-1.09103 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,30),-0.739998 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,11),(7,12),-0.880013 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,15),-0.643716 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,30),-0.817495 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,12),(7,15),-0.379106 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,30),-0.608122 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,15),(7,30),-1.2648 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-0.41764 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,5),-0.514813 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,4),-0.545931 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,2),-0.541024 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,1),-1.24507 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.587299 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,5),-1.06685 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,4),-1.19659 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,2),-1.37426 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,1),-1.1872 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-1.27838 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,5),(7,4),-0.748228 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,2),-1.06213 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,1),-1.11011 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,-1),-1.20936 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,4),(7,2),-0.867038 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,1),-1.13059 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,-1),-0.945013 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,2),(7,1),-0.593102 # DEPENDENCYPART_NEXTSIBL
(7,2),(7,-1),-1.12316 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,1),(7,-1),-1.02582 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,9),-0.918426 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,10),-0.483882 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,11),-0.253128 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,12),-0.623699 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,13),-0.420329 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,14),-0.431902 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,15),-1.27972 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,16),-0.870393 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,17),0.0363384 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,19),-0.23014 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,21),-0.314641 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,22),-0.332143 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,23),-0.757718 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,24),-0.844205 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,28),-0.280909 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,29),-0.838451 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,30),-0.697526 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,9),(8,10),-1.36846 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,11),-1.48816 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,12),-1.31734 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,13),-1.39524 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,14),-1.54669 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,15),-1.26897 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,16),-1.40756 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,17),-1.41325 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,19),-1.5858 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,21),-1.36133 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,22),-1.40021 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,23),-1.45159 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,24),-1.31728 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,28),-1.43341 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,29),-1.20784 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,30),-1.41523 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,10),(8,11),-1.2787 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,12),-1.01717 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,13),-1.08855 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,14),-1.11068 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,15),-1.13575 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,16),-1.2019 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,17),-1.19664 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,19),-1.1685 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,21),-0.9365 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,22),-1.32938 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,23),-1.34657 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,24),-1.12889 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,28),-1.49964 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,29),-0.865895 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,30),-0.963694 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,11),(8,12),-0.923401 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,13),-0.864317 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,14),-0.944735 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,15),-0.648174 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,16),-0.945506 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,17),-1.05904 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,19),-0.886199 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,21),-0.926805 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,22),-0.900009 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,23),-0.865795 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,24),-0.829945 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,28),-0.898611 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,29),-0.649398 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,30),-0.776438 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,12),(8,13),-0.851112 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,14),-0.944467 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,15),-0.523513 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,16),-0.565537 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,17),-0.962509 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,19),-0.806464 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,21),-0.854408 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,22),-0.647552 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,23),-0.837068 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,24),-0.695747 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,28),-0.924582 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,29),-0.460221 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,30),-0.790726 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,13),(8,14),-0.960763 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,15),-0.881833 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,16),-0.946382 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,17),-1.0577 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,19),-0.897141 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,21),-0.940789 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,22),-1.04148 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,23),-0.920307 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,24),-0.783156 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,28),-0.836572 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,29),-0.722137 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,30),-0.679634 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,14),(8,15),-0.876182 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,16),-0.943751 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,17),-0.95958 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,19),-0.88907 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,21),-0.858243 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,22),-1.05943 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,23),-1.07944 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,24),-0.84703 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,28),-1.186 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,29),-0.616855 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,30),-0.680991 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,15),(8,16),-0.305708 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,17),-0.636054 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,19),-0.719421 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,21),-1.03957 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,22),-0.95855 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,23),-0.80673 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,24),-1.57388 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,28),-0.981178 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,29),-1.28955 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,30),-1.29385 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,16),(8,17),-0.936993 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,19),-0.845587 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,21),-0.979992 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,22),-0.990873 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,23),-0.904388 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,24),-1.32926 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,28),-1.02047 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,29),-2.59883 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,30),-1.50143 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,17),(8,19),-0.938566 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,21),-0.98113 # DEPENDENCYPART_NEXTSIBL
