# _root_ Toward that end , experts say the real battle will take place between center-stage players like Toshiba , Zenith and now Compaq .
#goldHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
#predictedHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
(3,9),(3,12),-1.26999 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,13),-1.14354 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,18),-0.932731 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,23),-0.644141 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,24),-0.651329 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,10),(3,12),-0.761045 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,13),-0.699361 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,18),-0.396598 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,23),-0.111402 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,24),-0.715473 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,12),(3,13),-0.495346 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,18),-0.684967 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,23),-0.479725 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,24),-0.684013 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,13),(3,18),-0.710645 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,23),-0.726402 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,24),-0.746544 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,18),(3,23),-1.18553 # DEPENDENCYPART_NEXTSIBL
(3,18),(3,24),-1.26084 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,23),(3,24),-1.69935 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,2),-0.195657 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,1),-1.05925 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,-1),-0.611996 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,2),(3,1),-0.847078 # DEPENDENCYPART_NEXTSIBL
(3,2),(3,-1),-0.92205 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,1),(3,-1),-0.497525 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,24),-0.0818869 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,4),(4,-1),0.00604373 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,5),(5,6),-0.177396 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,9),-0.481495 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,10),-0.209957 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,13),-0.388966 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,15),-0.49674 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,16),0.064711 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,24),-0.578242 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,6),(5,9),-0.822867 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,10),-0.905227 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,13),-0.798811 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,15),-0.665286 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,16),-0.818471 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,24),-0.851651 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,9),(5,10),-1.282 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,13),-1.14108 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,15),-1.30095 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,16),-1.1674 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,24),-0.747423 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,10),(5,13),-0.666495 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,15),-0.883537 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,16),-0.691934 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,24),-0.749938 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,13),(5,15),-0.852097 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,16),-0.508298 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,24),-0.717029 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,15),(5,16),-0.781121 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,24),-1.15349 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,16),(5,24),-0.5127 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),-1.36161 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,3),-0.43897 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,2),-0.118818 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,1),-1.14076 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.738416 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,3),-0.828934 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,2),-1.25217 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,1),-0.281245 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-1.19182 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,3),(5,2),-0.516138 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,1),-0.734034 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,-1),-0.636471 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,2),(5,1),-0.959334 # DEPENDENCYPART_NEXTSIBL
(5,2),(5,-1),-0.877768 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,1),(5,-1),-0.689142 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,7),-1.22166 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-0.529911 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,9),-0.428709 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),0.113343 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,11),-0.279749 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,12),-0.43037 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,13),-0.686739 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,14),-0.398619 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,15),-0.31826 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,16),-0.205979 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,17),-0.303435 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,18),-0.442517 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,19),-0.30616 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,20),-0.998663 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,21),-0.44881 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,22),-0.442054 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,23),-0.949168 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,24),-1.08502 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-1.07984 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,9),-1.32964 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-1.31936 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,11),-1.23551 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,12),-1.34763 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,13),-1.13462 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,14),-1.216 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,15),-1.30799 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,16),-1.16354 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,17),-1.53049 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,18),-1.17645 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,19),-1.51585 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,20),-1.49646 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,21),-1.39583 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,22),-1.52338 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,23),-1.18744 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,24),-1.53393 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,9),-1.10156 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,10),-0.972998 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,11),-1.07229 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,12),-1.26903 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,13),-0.852898 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,14),-1.07315 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,15),-1.20476 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,16),-0.924173 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,17),-1.20571 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,18),-0.614468 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,19),-1.23043 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,20),-1.17147 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,21),-1.2152 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,22),-1.27786 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,23),-0.898843 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,24),-1.00904 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,9),(6,10),-1.2629 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,11),-1.10126 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,12),-1.34243 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,13),-1.22363 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,14),-1.08686 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,15),-1.37529 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,16),-1.24496 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,17),-1.18236 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,18),-1.10209 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,19),-1.23027 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,20),-1.41207 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,21),-1.16831 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,22),-1.15928 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,23),-0.732203 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,24),-0.907299 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,10),(6,11),-0.837215 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,12),-0.759485 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,13),-0.688117 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,14),-0.793102 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,15),-0.848546 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,16),-0.71611 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,17),-0.814628 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,18),-0.373051 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,19),-0.828251 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,20),-0.75083 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,21),-0.774724 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,22),-0.856439 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,23),-0.0452381 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,24),-0.489359 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,11),(6,12),-0.910066 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,13),-0.869468 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,14),-0.923446 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,15),-0.828884 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,16),-0.67826 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,17),-0.954239 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,18),-0.207935 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,19),-0.98755 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,20),-0.854599 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,21),-0.89504 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,22),-0.993149 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,23),-0.0615969 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,24),-0.976397 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,12),(6,13),-0.583335 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,14),-0.860838 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,15),-1.12711 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,16),-0.69751 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,17),-0.888279 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,18),-0.860697 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,19),-0.906584 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,20),-0.955683 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,21),-0.749571 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,22),-0.883658 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,23),-0.573145 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,24),-0.950185 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,13),(6,14),-0.765739 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,15),-0.949238 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,16),-0.64532 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,17),-0.903338 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,18),-0.728744 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,19),-0.873165 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,20),-1.16193 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,21),-0.824237 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,22),-0.877312 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,23),-0.763922 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,24),-0.906446 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,14),(6,15),-1.0159 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,16),-1.09362 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,17),-1.22645 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,18),-0.924007 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,19),-1.23415 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,20),-1.14593 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,21),-1.09103 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,22),-1.2756 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,23),-0.866868 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,24),-0.722141 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,15),(6,16),-0.862689 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,17),-1.09889 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,18),-0.857643 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,19),-1.10376 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,20),-0.962878 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,21),-1.02155 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,22),-1.10898 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,23),-0.728805 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,24),-1.33095 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,16),(6,17),-1.02458 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,18),-0.639619 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,19),-0.921842 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,20),-0.693158 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,21),-0.704478 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,22),-0.944473 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,23),-0.79822 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,24),-0.70601 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,17),(6,18),-1.06668 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,19),-1.33663 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,20),-1.10503 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,21),-1.04827 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,22),-1.32921 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,23),-0.672069 # DEPENDENCYPART_NEXTSIBL
(6,17),(6,24),-0.826317 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,18),(6,19),-0.142755 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,20),-0.6756 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,21),-0.704286 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,22),-0.711526 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,23),-1.17949 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,24),-1.08505 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,19),(6,20),-0.713104 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,21),-0.699114 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,22),-0.979323 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,23),-0.829983 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,24),-1.0419 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,20),(6,21),-0.37007 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,22),-0.781111 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,23),-0.839227 # DEPENDENCYPART_NEXTSIBL
(6,20),(6,24),-0.574338 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,21),(6,22),-0.81478 # DEPENDENCYPART_NEXTSIBL
(6,21),(6,23),-0.949296 # DEPENDENCYPART_NEXTSIBL
(6,21),(6,24),-1.03385 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,22),(6,23),-0.954699 # DEPENDENCYPART_NEXTSIBL
(6,22),(6,24),-0.943436 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,23),(6,24),-1.56418 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,5),-0.00821702 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,4),-1.22026 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,3),-0.529159 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,2),0.153718 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,1),-1.13013 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-1.01773 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,5),(6,4),0.191719 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,3),-0.93296 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,2),-1.25769 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,1),-0.587343 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,-1),-1.09131 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,4),(6,3),-0.719918 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,2),-1.03889 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,1),-0.119175 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,-1),-1.08346 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,3),(6,2),-0.529357 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,1),-0.780686 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,-1),-0.718129 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,2),(6,1),-0.929725 # DEPENDENCYPART_NEXTSIBL
(6,2),(6,-1),-0.821924 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,1),(6,-1),-0.709927 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.628295 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.155272 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,24),-0.212645 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,10),-1.05963 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,24),-1.0752 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,24),-0.714088 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-0.464615 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.281591 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,-1),-0.978181 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,9),-0.387642 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,10),-0.121201 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,24),-0.561723 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,9),(8,10),-1.25853 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,24),-0.682293 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,10),(8,24),-0.667853 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,7),-0.475606 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,6),-0.471853 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,1),-1.0749 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.557558 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,6),-0.762192 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,1),-0.739355 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-0.908624 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,6),(8,1),-0.905062 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,-1),-0.99508 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,1),(8,-1),-0.623585 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-0.206846 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.296718 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-0.461593 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-0.409484 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,15),-0.441965 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,16),-0.00555821 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,24),-0.621177 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-0.926789 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-0.764583 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,13),-0.65617 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,15),-0.895848 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,16),-0.706188 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,24),-0.719946 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-0.883383 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,13),-0.801882 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,15),-0.831973 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,16),-0.632824 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,24),-1.04587 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,13),-0.439838 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,15),-1.04698 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,16),-0.582211 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,24),-0.715927 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,15),-0.822729 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,16),-0.442026 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,24),-0.674429 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,15),(9,16),-0.810645 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,24),-1.12699 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,16),(9,24),-0.51552 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.380474 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,7),-0.769824 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,6),-0.504314 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,5),-0.157852 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,4),-1.34146 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,3),-0.427711 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,2),-0.158076 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,1),-1.05772 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.634887 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,7),-0.517394 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,6),-1.09459 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,5),-1.15822 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,4),-1.0936 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,3),-1.10373 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,2),-1.76099 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,1),-1.02687 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-1.16769 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,7),(9,6),-0.747745 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,5),-0.801334 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,4),-1.25451 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,3),-1.17742 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,2),-1.37561 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,1),-0.71895 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,-1),-0.687642 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,6),(9,5),-0.692844 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,4),-1.19763 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,3),-1.00397 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,2),-1.24993 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,1),-0.928687 # DEPENDENCYPART_NEXTSIBL
