# _root_ Moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future .
#goldHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,12,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
#predictedHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,16,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
(12,10),(10,11),0.300985 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.08808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),0.417552 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.129884 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.77155 # DEPENDENCYPART_GRANDPAR
(12,11),(11,13),0.443857 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),0.606889 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.0856496 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),0.337312 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.354924 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.304196 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.301226 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),0.389879 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),0.374107 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),0.635424 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),0.452508 # DEPENDENCYPART_GRANDPAR
(12,13),(13,26),0.395 # DEPENDENCYPART_GRANDPAR
(12,13),(13,27),0.138693 # DEPENDENCYPART_GRANDPAR
(12,13),(13,31),-0.0906556 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.360342 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),0.802776 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.132296 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.434542 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.511205 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),0.408686 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),0.78073 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),0.610679 # DEPENDENCYPART_GRANDPAR
(12,15),(15,28),-0.00794158 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.0359399 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),0.620609 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.495536 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.386992 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.361842 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),0.33346 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),0.401179 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),0.70155 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),0.510623 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),0.0499454 # DEPENDENCYPART_GRANDPAR
(12,16),(16,26),0.39166 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.196192 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.132229 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.354035 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),0.375289 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.00947289 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),0.619699 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),0.0623751 # DEPENDENCYPART_GRANDPAR
(12,17),(17,26),0.368904 # DEPENDENCYPART_GRANDPAR
(12,17),(17,27),0.10259 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),0.21917 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),0.256266 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),0.223345 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.219 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.340126 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.0238735 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),0.620574 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),0.351342 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),0.0281029 # DEPENDENCYPART_GRANDPAR
(12,19),(19,26),0.369914 # DEPENDENCYPART_GRANDPAR
(12,19),(19,28),-0.265137 # DEPENDENCYPART_GRANDPAR
(12,22),(22,1),-0.143632 # DEPENDENCYPART_GRANDPAR
(12,22),(22,2),-0.361965 # DEPENDENCYPART_GRANDPAR
(12,22),(22,3),-0.398069 # DEPENDENCYPART_GRANDPAR
(12,22),(22,4),-0.293273 # DEPENDENCYPART_GRANDPAR
(12,22),(22,5),-0.19001 # DEPENDENCYPART_GRANDPAR
(12,22),(22,6),-0.227712 # DEPENDENCYPART_GRANDPAR
(12,22),(22,7),-0.258573 # DEPENDENCYPART_GRANDPAR
(12,22),(22,8),-0.0550561 # DEPENDENCYPART_GRANDPAR
(12,22),(22,9),0.195542 # DEPENDENCYPART_GRANDPAR
(12,22),(22,10),0.301842 # DEPENDENCYPART_GRANDPAR
(12,22),(22,11),-0.0687499 # DEPENDENCYPART_GRANDPAR
(12,22),(22,12),-0.74143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,22),(22,13),0.534546 # DEPENDENCYPART_GRANDPAR
(12,22),(22,14),0.0601195 # DEPENDENCYPART_GRANDPAR
(12,22),(22,15),0.201458 # DEPENDENCYPART_GRANDPAR
(12,22),(22,16),0.147483 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),0.249219 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),-0.37805 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),0.190028 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),0.101171 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.109937 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),0.453758 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.187691 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),0.147932 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),0.50142 # DEPENDENCYPART_GRANDPAR
(12,22),(22,27),0.258783 # DEPENDENCYPART_GRANDPAR
(12,22),(22,28),-0.129558 # DEPENDENCYPART_GRANDPAR
(12,22),(22,30),-0.408048 # DEPENDENCYPART_GRANDPAR
(12,22),(22,31),-0.113426 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),-0.275361 # DEPENDENCYPART_GRANDPAR
(12,23),(23,25),-0.118743 # DEPENDENCYPART_GRANDPAR
(12,23),(23,26),0.584664 # DEPENDENCYPART_GRANDPAR
(12,23),(23,27),0.220785 # DEPENDENCYPART_GRANDPAR
(12,26),(26,1),-0.0575632 # DEPENDENCYPART_GRANDPAR
(12,26),(26,2),-0.19836 # DEPENDENCYPART_GRANDPAR
(12,26),(26,3),-0.349459 # DEPENDENCYPART_GRANDPAR
(12,26),(26,5),-0.0861622 # DEPENDENCYPART_GRANDPAR
(12,26),(26,6),-0.125148 # DEPENDENCYPART_GRANDPAR
(12,26),(26,7),-0.161872 # DEPENDENCYPART_GRANDPAR
(12,26),(26,8),0.0560168 # DEPENDENCYPART_GRANDPAR
(12,26),(26,9),0.311265 # DEPENDENCYPART_GRANDPAR
(12,26),(26,10),0.636646 # DEPENDENCYPART_GRANDPAR
(12,26),(26,11),0.0338147 # DEPENDENCYPART_GRANDPAR
(12,26),(26,12),-0.715741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,26),(26,13),0.539078 # DEPENDENCYPART_GRANDPAR
(12,26),(26,14),0.12382 # DEPENDENCYPART_GRANDPAR
(12,26),(26,15),0.223665 # DEPENDENCYPART_GRANDPAR
(12,26),(26,16),0.165781 # DEPENDENCYPART_GRANDPAR
(12,26),(26,17),0.251394 # DEPENDENCYPART_GRANDPAR
(12,26),(26,18),-0.314349 # DEPENDENCYPART_GRANDPAR
(12,26),(26,19),0.213264 # DEPENDENCYPART_GRANDPAR
(12,26),(26,20),0.179641 # DEPENDENCYPART_GRANDPAR
(12,26),(26,21),-0.127014 # DEPENDENCYPART_GRANDPAR
(12,26),(26,23),0.199635 # DEPENDENCYPART_GRANDPAR
(12,26),(26,24),-0.459962 # DEPENDENCYPART_GRANDPAR
(12,26),(26,25),-0.0696651 # DEPENDENCYPART_GRANDPAR
(12,26),(26,27),0.222297 # DEPENDENCYPART_GRANDPAR
(12,26),(26,28),-0.142081 # DEPENDENCYPART_GRANDPAR
(12,26),(26,30),-0.515168 # DEPENDENCYPART_GRANDPAR
(12,26),(26,31),-0.126661 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),0.270268 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.161596 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),0.00120639 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-0.832441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,16),0.0778634 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.0540975 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-0.806567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.878536 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.19158 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),1.14939 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.672293 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.595696 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.155212 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),0.508254 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),0.462378 # DEPENDENCYPART_GRANDPAR
(13,15),(15,28),-0.0800758 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.617599 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.447066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),1.35845 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),1.06699 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.495848 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.157401 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.566492 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),0.49403 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),0.493458 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.325635 # DEPENDENCYPART_GRANDPAR
(13,16),(16,26),0.460297 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.700784 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.619695 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.240261 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.720614 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.0500031 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),0.493785 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.244291 # DEPENDENCYPART_GRANDPAR
(13,17),(17,26),0.523197 # DEPENDENCYPART_GRANDPAR
(13,17),(17,27),-0.276743 # DEPENDENCYPART_GRANDPAR
(13,19),(19,14),1.29737 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),1.02003 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.710025 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.625222 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.604772 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.0390826 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.513121 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),0.403882 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.293337 # DEPENDENCYPART_GRANDPAR
(13,19),(19,26),0.563042 # DEPENDENCYPART_GRANDPAR
(13,19),(19,28),-0.168401 # DEPENDENCYPART_GRANDPAR
(13,22),(22,1),-0.598903 # DEPENDENCYPART_GRANDPAR
(13,22),(22,2),-0.627066 # DEPENDENCYPART_GRANDPAR
(13,22),(22,3),-0.575355 # DEPENDENCYPART_GRANDPAR
(13,22),(22,4),-0.6576 # DEPENDENCYPART_GRANDPAR
(13,22),(22,5),-0.944307 # DEPENDENCYPART_GRANDPAR
(13,22),(22,6),-0.549139 # DEPENDENCYPART_GRANDPAR
(13,22),(22,7),-0.454189 # DEPENDENCYPART_GRANDPAR
(13,22),(22,8),-0.488474 # DEPENDENCYPART_GRANDPAR
(13,22),(22,9),-0.398213 # DEPENDENCYPART_GRANDPAR
(13,22),(22,10),-0.485636 # DEPENDENCYPART_GRANDPAR
(13,22),(22,11),-0.615596 # DEPENDENCYPART_GRANDPAR
(13,22),(22,12),-0.469324 # DEPENDENCYPART_GRANDPAR
(13,22),(22,13),-0.49093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,22),(22,14),0.998731 # DEPENDENCYPART_GRANDPAR
(13,22),(22,15),0.903095 # DEPENDENCYPART_GRANDPAR
(13,22),(22,16),0.489793 # DEPENDENCYPART_GRANDPAR
(13,22),(22,17),0.255149 # DEPENDENCYPART_GRANDPAR
(13,22),(22,18),0.326579 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),0.126741 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),0.391156 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.116851 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),0.338801 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),0.468511 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.327641 # DEPENDENCYPART_GRANDPAR
(13,22),(22,26),0.448463 # DEPENDENCYPART_GRANDPAR
(13,22),(22,27),-0.296649 # DEPENDENCYPART_GRANDPAR
(13,22),(22,28),-0.224688 # DEPENDENCYPART_GRANDPAR
(13,22),(22,30),-0.583906 # DEPENDENCYPART_GRANDPAR
(13,22),(22,31),-0.446381 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),0.449343 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-0.48214 # DEPENDENCYPART_GRANDPAR
(13,23),(23,26),0.613741 # DEPENDENCYPART_GRANDPAR
(13,23),(23,27),-0.254365 # DEPENDENCYPART_GRANDPAR
(13,26),(26,1),-0.604636 # DEPENDENCYPART_GRANDPAR
(13,26),(26,2),-0.583201 # DEPENDENCYPART_GRANDPAR
(13,26),(26,3),-0.617919 # DEPENDENCYPART_GRANDPAR
(13,26),(26,5),-0.928387 # DEPENDENCYPART_GRANDPAR
(13,26),(26,6),-0.541931 # DEPENDENCYPART_GRANDPAR
(13,26),(26,7),-0.449232 # DEPENDENCYPART_GRANDPAR
(13,26),(26,8),-0.469713 # DEPENDENCYPART_GRANDPAR
(13,26),(26,9),-0.391717 # DEPENDENCYPART_GRANDPAR
(13,26),(26,10),-0.355921 # DEPENDENCYPART_GRANDPAR
(13,26),(26,11),-0.608388 # DEPENDENCYPART_GRANDPAR
(13,26),(26,12),-0.451515 # DEPENDENCYPART_GRANDPAR
(13,26),(26,13),-0.518879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,26),(26,14),1.02784 # DEPENDENCYPART_GRANDPAR
(13,26),(26,15),0.880993 # DEPENDENCYPART_GRANDPAR
(13,26),(26,16),0.464171 # DEPENDENCYPART_GRANDPAR
(13,26),(26,17),0.253259 # DEPENDENCYPART_GRANDPAR
(13,26),(26,18),0.355691 # DEPENDENCYPART_GRANDPAR
(13,26),(26,19),0.0937315 # DEPENDENCYPART_GRANDPAR
(13,26),(26,20),0.308112 # DEPENDENCYPART_GRANDPAR
(13,26),(26,21),-0.137818 # DEPENDENCYPART_GRANDPAR
(13,26),(26,23),0.0248645 # DEPENDENCYPART_GRANDPAR
(13,26),(26,24),0.263619 # DEPENDENCYPART_GRANDPAR
(13,26),(26,25),-0.392374 # DEPENDENCYPART_GRANDPAR
(13,26),(26,27),-0.216914 # DEPENDENCYPART_GRANDPAR
(13,26),(26,28),-0.158131 # DEPENDENCYPART_GRANDPAR
(13,26),(26,30),-0.612312 # DEPENDENCYPART_GRANDPAR
(13,26),(26,31),-0.398539 # DEPENDENCYPART_GRANDPAR
(13,27),(27,2),-0.649704 # DEPENDENCYPART_GRANDPAR
(13,27),(27,3),-0.513206 # DEPENDENCYPART_GRANDPAR
(13,27),(27,9),-0.288605 # DEPENDENCYPART_GRANDPAR
(13,27),(27,10),-0.23039 # DEPENDENCYPART_GRANDPAR
(13,27),(27,17),0.245445 # DEPENDENCYPART_GRANDPAR
(13,27),(27,19),0.237591 # DEPENDENCYPART_GRANDPAR
(13,27),(27,23),0.0279067 # DEPENDENCYPART_GRANDPAR
(13,27),(27,24),0.318444 # DEPENDENCYPART_GRANDPAR
(13,27),(27,25),-0.243617 # DEPENDENCYPART_GRANDPAR
(13,27),(27,28),-0.191969 # DEPENDENCYPART_GRANDPAR
(13,27),(27,29),0.386139 # DEPENDENCYPART_GRANDPAR
(13,27),(27,30),-0.590149 # DEPENDENCYPART_GRANDPAR
(13,27),(27,31),-0.306393 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.159874 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.963186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.356646 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.310195 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.200394 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),0.0346206 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),0.0970563 # DEPENDENCYPART_GRANDPAR
(14,15),(15,28),0.203388 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),0.225283 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),0.0665445 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),0.169596 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),0.162498 # DEPENDENCYPART_GRANDPAR
(15,10),(10,16),0.232151 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.07726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,11),-0.335786 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.19787 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.507495 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.697501 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.250991 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.406079 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.145009 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),0.378146 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.00591794 # DEPENDENCYPART_GRANDPAR
(15,16),(16,25),0.150052 # DEPENDENCYPART_GRANDPAR
(15,16),(16,26),0.356984 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.644078 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.109407 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.440341 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.305979 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),0.105053 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),0.3618 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),0.178925 # DEPENDENCYPART_GRANDPAR
(15,17),(17,26),0.367291 # DEPENDENCYPART_GRANDPAR
(15,17),(17,27),0.0155769 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.418814 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.67855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),0.734516 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.0911975 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.173253 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.0275492 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.318731 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.200396 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),0.0839954 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),0.349096 # DEPENDENCYPART_GRANDPAR
(15,19),(19,28),-0.136145 # DEPENDENCYPART_GRANDPAR
(15,22),(22,1),-0.469642 # DEPENDENCYPART_GRANDPAR
(15,22),(22,2),-0.438112 # DEPENDENCYPART_GRANDPAR
(15,22),(22,3),-0.339286 # DEPENDENCYPART_GRANDPAR
(15,22),(22,4),-0.359506 # DEPENDENCYPART_GRANDPAR
(15,22),(22,5),-0.54704 # DEPENDENCYPART_GRANDPAR
(15,22),(22,6),-0.289013 # DEPENDENCYPART_GRANDPAR
(15,22),(22,7),-0.310559 # DEPENDENCYPART_GRANDPAR
(15,22),(22,8),-0.313869 # DEPENDENCYPART_GRANDPAR
(15,22),(22,9),-0.214497 # DEPENDENCYPART_GRANDPAR
(15,22),(22,10),-0.00570946 # DEPENDENCYPART_GRANDPAR
(15,22),(22,11),-0.319056 # DEPENDENCYPART_GRANDPAR
(15,22),(22,12),-0.230333 # DEPENDENCYPART_GRANDPAR
(15,22),(22,13),-0.227061 # DEPENDENCYPART_GRANDPAR
(15,22),(22,14),-0.342481 # DEPENDENCYPART_GRANDPAR
(15,22),(22,15),-0.758893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,22),(22,16),0.576715 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),0.0827192 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),-0.110071 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.185968 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.139697 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),0.0332287 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.136009 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.263954 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),0.0889349 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),0.321571 # DEPENDENCYPART_GRANDPAR
(15,22),(22,27),-0.0102624 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),-0.0438657 # DEPENDENCYPART_GRANDPAR
(15,22),(22,30),-0.177709 # DEPENDENCYPART_GRANDPAR
(15,22),(22,31),-0.35896 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.196015 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),0.0485177 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),0.590328 # DEPENDENCYPART_GRANDPAR
(15,23),(23,27),0.142235 # DEPENDENCYPART_GRANDPAR
(15,28),(28,29),-0.347909 # DEPENDENCYPART_GRANDPAR
(15,28),(28,30),-0.0850728 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.315875 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),0.123483 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.368179 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),0.221584 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),0.181535 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.0655524 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.13346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),0.0316709 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.143893 # DEPENDENCYPART_GRANDPAR
(16,13),(13,20),-0.21217 # DEPENDENCYPART_GRANDPAR
(16,13),(13,22),-0.0535449 # DEPENDENCYPART_GRANDPAR
(16,13),(13,23),-0.225952 # DEPENDENCYPART_GRANDPAR
(16,13),(13,26),-0.171534 # DEPENDENCYPART_GRANDPAR
(16,13),(13,27),-0.276737 # DEPENDENCYPART_GRANDPAR
(16,13),(13,31),-0.909267 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.0442523 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.356966 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.210707 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.10327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.00524476 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.0965356 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),0.00437393 # DEPENDENCYPART_GRANDPAR
(16,15),(15,23),-0.278316 # DEPENDENCYPART_GRANDPAR
(16,15),(15,28),-0.606301 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.538122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.0916296 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.529357 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.515041 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.0482984 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),0.487625 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),0.191915 # DEPENDENCYPART_GRANDPAR
(16,17),(17,26),0.401813 # DEPENDENCYPART_GRANDPAR
(16,17),(17,27),0.112183 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.305118 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.421296 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.523729 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,18),0.225294 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.476669 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.0130316 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),0.548525 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.138243 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),0.15726 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),0.429269 # DEPENDENCYPART_GRANDPAR
(16,19),(19,28),0.0481254 # DEPENDENCYPART_GRANDPAR
(16,22),(22,1),-0.576848 # DEPENDENCYPART_GRANDPAR
(16,22),(22,2),-0.571026 # DEPENDENCYPART_GRANDPAR
(16,22),(22,3),-0.779746 # DEPENDENCYPART_GRANDPAR
(16,22),(22,4),-0.593693 # DEPENDENCYPART_GRANDPAR
(16,22),(22,5),-0.924276 # DEPENDENCYPART_GRANDPAR
(16,22),(22,6),-0.304494 # DEPENDENCYPART_GRANDPAR
(16,22),(22,7),-0.360828 # DEPENDENCYPART_GRANDPAR
(16,22),(22,8),-0.534078 # DEPENDENCYPART_GRANDPAR
(16,22),(22,9),-0.649804 # DEPENDENCYPART_GRANDPAR
(16,22),(22,10),-0.879454 # DEPENDENCYPART_GRANDPAR
(16,22),(22,11),-0.206095 # DEPENDENCYPART_GRANDPAR
(16,22),(22,12),-0.360493 # DEPENDENCYPART_GRANDPAR
(16,22),(22,13),-0.356695 # DEPENDENCYPART_GRANDPAR
(16,22),(22,14),-0.261056 # DEPENDENCYPART_GRANDPAR
(16,22),(22,15),-0.464123 # DEPENDENCYPART_GRANDPAR
(16,22),(22,16),-0.472399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,22),(22,17),0.718437 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),0.229465 # DEPENDENCYPART_GRANDPAR
