# _root_ `` No one can predict exactly what will happen on the House side , '' said Senate Minority Leader Robert Dole ( R. , Kan . ) .
#goldHeads=16,3,4,16,4,8,6,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
#predictedHeads=16,3,4,16,4,5,8,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
(16,12),(16,15),-0.182922 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.211013 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.211477 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.199271 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.219083 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.20029 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.0666628 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.171004 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.0263363 # DEPENDENCYPART_SIBL
(16,12),(16,25),-0.212034 # DEPENDENCYPART_SIBL
(16,12),(16,26),0.0439636 # DEPENDENCYPART_SIBL
(16,12),(16,27),0.00191445 # DEPENDENCYPART_SIBL
(16,12),(16,28),0.0439636 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.238241 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.349928 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.165847 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.163752 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.157953 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.169809 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.154217 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0434108 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.179004 # DEPENDENCYPART_SIBL
(16,13),(16,24),-0.0809659 # DEPENDENCYPART_SIBL
(16,13),(16,25),-0.162717 # DEPENDENCYPART_SIBL
(16,13),(16,26),0.0532065 # DEPENDENCYPART_SIBL
(16,13),(16,27),-0.0294992 # DEPENDENCYPART_SIBL
(16,13),(16,28),0.0532065 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.568542 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.00495212 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0258068 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.0291833 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.00942922 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0250778 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.0196643 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.0121045 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.0972144 # DEPENDENCYPART_SIBL
(16,14),(16,25),0.0079332 # DEPENDENCYPART_SIBL
(16,14),(16,26),0.01006 # DEPENDENCYPART_SIBL
(16,14),(16,27),-0.0395516 # DEPENDENCYPART_SIBL
(16,14),(16,28),0.01006 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0203094 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0192187 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0219697 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0265139 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.00201859 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.00450832 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.0410277 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.180908 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.0183778 # DEPENDENCYPART_SIBL
(16,15),(16,26),0.163678 # DEPENDENCYPART_SIBL
(16,15),(16,27),-0.000504919 # DEPENDENCYPART_SIBL
(16,15),(16,28),0.163678 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.279292 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.290629 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.27895 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.27886 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.0953911 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.283904 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.0354155 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.27977 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.0778636 # DEPENDENCYPART_SIBL
(16,17),(16,27),-0.0549702 # DEPENDENCYPART_SIBL
(16,17),(16,28),-0.0778636 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.292035 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.280356 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.280267 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.0967977 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.285311 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0410855 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.281177 # DEPENDENCYPART_SIBL
(16,18),(16,26),-0.0683193 # DEPENDENCYPART_SIBL
(16,18),(16,27),-0.0563751 # DEPENDENCYPART_SIBL
(16,18),(16,28),-0.0683193 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.289356 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.289266 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.102122 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.29431 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.0214564 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.290176 # DEPENDENCYPART_SIBL
(16,19),(16,26),-0.0866664 # DEPENDENCYPART_SIBL
(16,19),(16,27),-0.0659915 # DEPENDENCYPART_SIBL
(16,19),(16,28),-0.0866664 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.282302 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.098534 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.287346 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.0422141 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.283212 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.0797018 # DEPENDENCYPART_SIBL
(16,20),(16,27),-0.0581225 # DEPENDENCYPART_SIBL
(16,20),(16,28),-0.0797018 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0954419 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.284041 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.0344091 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.279908 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.0534454 # DEPENDENCYPART_SIBL
(16,21),(16,27),-0.0550193 # DEPENDENCYPART_SIBL
(16,21),(16,28),-0.0534454 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.115198 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.0698373 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.107428 # DEPENDENCYPART_SIBL
(16,22),(16,26),-0.0514821 # DEPENDENCYPART_SIBL
(16,22),(16,27),0.117865 # DEPENDENCYPART_SIBL
(16,22),(16,28),-0.0514821 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.0498887 # DEPENDENCYPART_SIBL
(16,23),(16,25),-0.277558 # DEPENDENCYPART_SIBL
(16,23),(16,26),-0.082023 # DEPENDENCYPART_SIBL
(16,23),(16,27),-0.0451745 # DEPENDENCYPART_SIBL
(16,23),(16,28),-0.082023 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.0448394 # DEPENDENCYPART_SIBL
(16,24),(16,26),-0.220475 # DEPENDENCYPART_SIBL
(16,24),(16,27),-0.0583621 # DEPENDENCYPART_SIBL
(16,24),(16,28),-0.220475 # DEPENDENCYPART_SIBL
(16,25),(16,26),-0.0778056 # DEPENDENCYPART_SIBL
(16,25),(16,27),-0.0544302 # DEPENDENCYPART_SIBL
(16,25),(16,28),-0.0778056 # DEPENDENCYPART_SIBL
(16,26),(16,27),0.599692 # DEPENDENCYPART_SIBL
(16,26),(16,28),-1.148 # DEPENDENCYPART_SIBL
(16,27),(16,28),-0.26622 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0698657 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0353594 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.00790379 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.00717774 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.167709 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0288445 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0594192 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0594331 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0726933 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.0475476 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0606018 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.073862 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.00507997 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0717974 # DEPENDENCYPART_SIBL
(18,21),(18,24),0.0056149 # DEPENDENCYPART_SIBL
(18,23),(18,24),0.0152528 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.239359 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0152596 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.016065 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.190955 # DEPENDENCYPART_SIBL
(19,17),(19,24),0.0283602 # DEPENDENCYPART_SIBL
(19,17),(19,25),0.0120603 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0430537 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0438745 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.214664 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.10753 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.0377842 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0505329 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0637931 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.00701536 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.0526533 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0617277 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.00368035 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.0505879 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.0133179 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.00777596 # DEPENDENCYPART_SIBL
(19,24),(19,25),0.715447 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.169613 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.27107 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0754375 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.101715 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.10199 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0650045 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.0769025 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.204047 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0476849 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0778363 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.125643 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.0141365 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0512356 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0483922 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0694467 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.125491 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.0435355 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0509959 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0227182 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0810837 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.0148497 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.0699439 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.0152235 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.037652 # DEPENDENCYPART_SIBL
(20,22),(20,25),0.0369763 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0052117 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.0271318 # DEPENDENCYPART_SIBL
(20,24),(20,25),0.691917 # DEPENDENCYPART_SIBL
(21,1),(21,3),0.289725 # DEPENDENCYPART_SIBL
(21,1),(21,4),0.218915 # DEPENDENCYPART_SIBL
(21,1),(21,7),-0.0348736 # DEPENDENCYPART_SIBL
(21,1),(21,8),0.150377 # DEPENDENCYPART_SIBL
(21,1),(21,11),0.113723 # DEPENDENCYPART_SIBL
(21,1),(21,12),0.0962173 # DEPENDENCYPART_SIBL
(21,1),(21,13),0.294017 # DEPENDENCYPART_SIBL
(21,1),(21,17),0.0902558 # DEPENDENCYPART_SIBL
(21,1),(21,18),0.107502 # DEPENDENCYPART_SIBL
(21,1),(21,19),0.176883 # DEPENDENCYPART_SIBL
(21,1),(21,20),0.113161 # DEPENDENCYPART_SIBL
(21,1),(21,22),0.0216988 # DEPENDENCYPART_SIBL
(21,1),(21,23),0.263354 # DEPENDENCYPART_SIBL
(21,1),(21,24),0.0835361 # DEPENDENCYPART_SIBL
(21,1),(21,25),0.195665 # DEPENDENCYPART_SIBL
(21,1),(21,26),0.0411042 # DEPENDENCYPART_SIBL
(21,1),(21,27),0.208407 # DEPENDENCYPART_SIBL
(21,1),(21,28),0.0411042 # DEPENDENCYPART_SIBL
(21,3),(21,4),0.0848904 # DEPENDENCYPART_SIBL
(21,3),(21,7),0.0521831 # DEPENDENCYPART_SIBL
(21,3),(21,8),0.0933482 # DEPENDENCYPART_SIBL
(21,3),(21,11),-0.196556 # DEPENDENCYPART_SIBL
(21,3),(21,12),0.134119 # DEPENDENCYPART_SIBL
(21,3),(21,13),0.155724 # DEPENDENCYPART_SIBL
(21,3),(21,17),0.128744 # DEPENDENCYPART_SIBL
(21,3),(21,18),0.146447 # DEPENDENCYPART_SIBL
(21,3),(21,19),0.218023 # DEPENDENCYPART_SIBL
(21,3),(21,20),0.131722 # DEPENDENCYPART_SIBL
(21,3),(21,22),-0.0894263 # DEPENDENCYPART_SIBL
(21,3),(21,23),0.10149 # DEPENDENCYPART_SIBL
(21,3),(21,24),-0.0822444 # DEPENDENCYPART_SIBL
(21,3),(21,25),0.0329573 # DEPENDENCYPART_SIBL
(21,3),(21,26),-0.0710485 # DEPENDENCYPART_SIBL
(21,3),(21,27),-0.0482936 # DEPENDENCYPART_SIBL
(21,3),(21,28),-0.0710485 # DEPENDENCYPART_SIBL
(21,4),(21,7),-0.025208 # DEPENDENCYPART_SIBL
(21,4),(21,8),-0.0629161 # DEPENDENCYPART_SIBL
(21,4),(21,11),-0.072193 # DEPENDENCYPART_SIBL
(21,4),(21,12),0.0419003 # DEPENDENCYPART_SIBL
(21,4),(21,13),0.156706 # DEPENDENCYPART_SIBL
(21,4),(21,17),0.0487077 # DEPENDENCYPART_SIBL
(21,4),(21,18),0.060693 # DEPENDENCYPART_SIBL
(21,4),(21,19),0.134481 # DEPENDENCYPART_SIBL
(21,4),(21,20),0.0751023 # DEPENDENCYPART_SIBL
(21,4),(21,22),-0.0543384 # DEPENDENCYPART_SIBL
(21,4),(21,23),0.104724 # DEPENDENCYPART_SIBL
(21,4),(21,24),-0.0250189 # DEPENDENCYPART_SIBL
(21,4),(21,25),0.0340358 # DEPENDENCYPART_SIBL
(21,4),(21,26),-0.0363205 # DEPENDENCYPART_SIBL
(21,4),(21,27),-0.00543892 # DEPENDENCYPART_SIBL
(21,4),(21,28),-0.0363205 # DEPENDENCYPART_SIBL
(21,7),(21,8),-0.0929005 # DEPENDENCYPART_SIBL
(21,7),(21,11),-0.239729 # DEPENDENCYPART_SIBL
(21,7),(21,12),-0.141756 # DEPENDENCYPART_SIBL
(21,7),(21,13),0.0303929 # DEPENDENCYPART_SIBL
(21,7),(21,17),-0.130649 # DEPENDENCYPART_SIBL
(21,7),(21,18),-0.11928 # DEPENDENCYPART_SIBL
(21,7),(21,19),-0.0373988 # DEPENDENCYPART_SIBL
(21,7),(21,20),-0.104254 # DEPENDENCYPART_SIBL
(21,7),(21,22),-0.0925069 # DEPENDENCYPART_SIBL
(21,7),(21,23),0.0121356 # DEPENDENCYPART_SIBL
(21,7),(21,24),-0.193537 # DEPENDENCYPART_SIBL
(21,7),(21,25),-0.0585529 # DEPENDENCYPART_SIBL
(21,7),(21,26),-0.358095 # DEPENDENCYPART_SIBL
(21,7),(21,27),-0.066295 # DEPENDENCYPART_SIBL
(21,7),(21,28),-0.358095 # DEPENDENCYPART_SIBL
(21,8),(21,11),-0.0748932 # DEPENDENCYPART_SIBL
(21,8),(21,12),0.0523391 # DEPENDENCYPART_SIBL
(21,8),(21,13),0.151794 # DEPENDENCYPART_SIBL
(21,8),(21,17),0.0591247 # DEPENDENCYPART_SIBL
(21,8),(21,18),0.07111 # DEPENDENCYPART_SIBL
(21,8),(21,19),0.144897 # DEPENDENCYPART_SIBL
(21,8),(21,20),0.0855193 # DEPENDENCYPART_SIBL
(21,8),(21,22),-0.0474349 # DEPENDENCYPART_SIBL
(21,8),(21,23),0.107828 # DEPENDENCYPART_SIBL
(21,8),(21,24),-0.0371853 # DEPENDENCYPART_SIBL
(21,8),(21,25),0.0371399 # DEPENDENCYPART_SIBL
(21,8),(21,26),-0.00210076 # DEPENDENCYPART_SIBL
(21,8),(21,27),0.00223878 # DEPENDENCYPART_SIBL
(21,8),(21,28),-0.00210076 # DEPENDENCYPART_SIBL
(21,11),(21,12),0.0650168 # DEPENDENCYPART_SIBL
(21,11),(21,13),0.253137 # DEPENDENCYPART_SIBL
(21,11),(21,17),0.0692965 # DEPENDENCYPART_SIBL
(21,11),(21,18),0.130925 # DEPENDENCYPART_SIBL
(21,11),(21,19),0.178007 # DEPENDENCYPART_SIBL
(21,11),(21,20),0.124804 # DEPENDENCYPART_SIBL
(21,11),(21,22),-0.0606264 # DEPENDENCYPART_SIBL
(21,11),(21,23),0.0463759 # DEPENDENCYPART_SIBL
(21,11),(21,24),0.00118664 # DEPENDENCYPART_SIBL
(21,11),(21,25),-0.0197853 # DEPENDENCYPART_SIBL
(21,11),(21,26),-0.070549 # DEPENDENCYPART_SIBL
(21,11),(21,27),0.0556774 # DEPENDENCYPART_SIBL
(21,11),(21,28),-0.070549 # DEPENDENCYPART_SIBL
(21,12),(21,13),0.389688 # DEPENDENCYPART_SIBL
(21,12),(21,17),0.159986 # DEPENDENCYPART_SIBL
(21,12),(21,18),0.186587 # DEPENDENCYPART_SIBL
(21,12),(21,19),0.296129 # DEPENDENCYPART_SIBL
(21,12),(21,20),0.291772 # DEPENDENCYPART_SIBL
(21,12),(21,22),-0.0813295 # DEPENDENCYPART_SIBL
(21,12),(21,23),0.164575 # DEPENDENCYPART_SIBL
(21,12),(21,24),-0.0511099 # DEPENDENCYPART_SIBL
(21,12),(21,25),-0.0349087 # DEPENDENCYPART_SIBL
(21,12),(21,26),0.0167427 # DEPENDENCYPART_SIBL
(21,12),(21,27),-0.0239897 # DEPENDENCYPART_SIBL
(21,12),(21,28),0.0167427 # DEPENDENCYPART_SIBL
(21,13),(21,17),0.129596 # DEPENDENCYPART_SIBL
(21,13),(21,18),0.147298 # DEPENDENCYPART_SIBL
(21,13),(21,19),0.218876 # DEPENDENCYPART_SIBL
(21,13),(21,20),0.132574 # DEPENDENCYPART_SIBL
(21,13),(21,22),-0.089276 # DEPENDENCYPART_SIBL
(21,13),(21,23),0.0587436 # DEPENDENCYPART_SIBL
(21,13),(21,24),-0.0697234 # DEPENDENCYPART_SIBL
(21,13),(21,25),-0.00979249 # DEPENDENCYPART_SIBL
(21,13),(21,26),-0.0794623 # DEPENDENCYPART_SIBL
(21,13),(21,27),-0.0693994 # DEPENDENCYPART_SIBL
(21,13),(21,28),-0.0794623 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.247578 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.355777 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.356065 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.0935818 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.183625 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.117864 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.0250587 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.00505345 # DEPENDENCYPART_SIBL
(21,17),(21,27),-0.0272285 # DEPENDENCYPART_SIBL
(21,17),(21,28),-0.00505345 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.28199 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.282722 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0738054 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.200119 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.0440096 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.00655066 # DEPENDENCYPART_SIBL
(21,18),(21,26),0.0190204 # DEPENDENCYPART_SIBL
(21,18),(21,27),-0.0125975 # DEPENDENCYPART_SIBL
(21,18),(21,28),0.0190204 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.340172 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0660757 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.199227 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.0154352 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.00704996 # DEPENDENCYPART_SIBL
(21,19),(21,26),0.019398 # DEPENDENCYPART_SIBL
(21,19),(21,27),-0.00604123 # DEPENDENCYPART_SIBL
(21,19),(21,28),0.019398 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0292426 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.198857 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.195644 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.00976483 # DEPENDENCYPART_SIBL
(21,20),(21,26),0.00733508 # DEPENDENCYPART_SIBL
(21,20),(21,27),0.0268292 # DEPENDENCYPART_SIBL
(21,20),(21,28),0.00733508 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0151585 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0340626 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.0347283 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.0322443 # DEPENDENCYPART_SIBL
(21,22),(21,27),0.257218 # DEPENDENCYPART_SIBL
(21,22),(21,28),0.0322443 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0141896 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.0380732 # DEPENDENCYPART_SIBL
(21,23),(21,26),0.00785038 # DEPENDENCYPART_SIBL
(21,23),(21,27),0.0929054 # DEPENDENCYPART_SIBL
(21,23),(21,28),0.00785038 # DEPENDENCYPART_SIBL
(21,24),(21,25),0.679914 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.0170386 # DEPENDENCYPART_SIBL
(21,24),(21,27),0.160323 # DEPENDENCYPART_SIBL
(21,24),(21,28),-0.0170386 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.0365768 # DEPENDENCYPART_SIBL
(21,25),(21,27),0.0330232 # DEPENDENCYPART_SIBL
(21,25),(21,28),-0.0365768 # DEPENDENCYPART_SIBL
(21,26),(21,27),0.345559 # DEPENDENCYPART_SIBL
(21,26),(21,28),-0.630937 # DEPENDENCYPART_SIBL
(21,27),(21,28),-0.0281836 # DEPENDENCYPART_SIBL
(22,25),(22,27),0.629471 # DEPENDENCYPART_SIBL
(23,17),(23,18),0.187418 # DEPENDENCYPART_SIBL
(23,17),(23,19),0.291182 # DEPENDENCYPART_SIBL
(23,17),(23,20),0.286125 # DEPENDENCYPART_SIBL
(23,17),(23,21),0.166715 # DEPENDENCYPART_SIBL
(23,17),(23,22),-0.0295921 # DEPENDENCYPART_SIBL
(23,17),(23,24),-0.140797 # DEPENDENCYPART_SIBL
(23,17),(23,25),-0.110972 # DEPENDENCYPART_SIBL
(23,17),(23,26),-0.0442337 # DEPENDENCYPART_SIBL
(23,17),(23,27),-0.0823961 # DEPENDENCYPART_SIBL
(23,17),(23,28),-0.0442337 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.226426 # DEPENDENCYPART_SIBL
(23,18),(23,20),0.221813 # DEPENDENCYPART_SIBL
(23,18),(23,21),0.108422 # DEPENDENCYPART_SIBL
(23,18),(23,22),-0.0460187 # DEPENDENCYPART_SIBL
(23,18),(23,24),-0.0616606 # DEPENDENCYPART_SIBL
(23,18),(23,25),-0.0853111 # DEPENDENCYPART_SIBL
(23,18),(23,26),-0.0160611 # DEPENDENCYPART_SIBL
(23,18),(23,27),-0.0636544 # DEPENDENCYPART_SIBL
(23,18),(23,28),-0.0160611 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.291531 # DEPENDENCYPART_SIBL
(23,19),(23,21),0.180803 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.0198985 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.0317961 # DEPENDENCYPART_SIBL
(23,19),(23,25),-0.0841394 # DEPENDENCYPART_SIBL
(23,19),(23,26),-0.0145581 # DEPENDENCYPART_SIBL
(23,19),(23,27),-0.0559847 # DEPENDENCYPART_SIBL
(23,19),(23,28),-0.0145581 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.101342 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.0496096 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.170271 # DEPENDENCYPART_SIBL
(23,20),(23,25),-0.0978655 # DEPENDENCYPART_SIBL
(23,20),(23,26),-0.0336017 # DEPENDENCYPART_SIBL
(23,20),(23,27),-0.0300509 # DEPENDENCYPART_SIBL
(23,20),(23,28),-0.0336017 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.0565481 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0481426 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0866742 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.0109192 # DEPENDENCYPART_SIBL
(23,21),(23,27),-0.0656423 # DEPENDENCYPART_SIBL
(23,21),(23,28),-0.0109192 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.0753109 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0870037 # DEPENDENCYPART_SIBL
(23,22),(23,26),0.0787416 # DEPENDENCYPART_SIBL
(23,22),(23,27),1.63696 # DEPENDENCYPART_SIBL
(23,22),(23,28),0.0787416 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.70943 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.00830396 # DEPENDENCYPART_SIBL
(23,24),(23,27),0.197473 # DEPENDENCYPART_SIBL
(23,24),(23,28),-0.00830396 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.0311223 # DEPENDENCYPART_SIBL
(23,25),(23,27),0.0717456 # DEPENDENCYPART_SIBL
(23,25),(23,28),-0.0311223 # DEPENDENCYPART_SIBL
(23,26),(23,27),0.358964 # DEPENDENCYPART_SIBL
(23,26),(23,28),-0.629512 # DEPENDENCYPART_SIBL
(23,27),(23,28),-0.0346844 # DEPENDENCYPART_SIBL
(25,17),(25,18),0.21415 # DEPENDENCYPART_SIBL
(25,17),(25,19),0.317915 # DEPENDENCYPART_SIBL
(25,17),(25,20),0.319305 # DEPENDENCYPART_SIBL
(25,17),(25,21),0.193505 # DEPENDENCYPART_SIBL
(25,17),(25,22),-0.0149267 # DEPENDENCYPART_SIBL
(25,17),(25,23),0.279755 # DEPENDENCYPART_SIBL
