# _root_ It also marks P&G 's growing concern that its Japanese rivals , such as Kao Corp. , may bring their superconcentrates to the U.S. .
#goldHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
#predictedHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
(3,11),(11,13),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,26),-0.0896141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,14),(11,15),-0.041373 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,16),-0.041373 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,17),-0.0576924 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,18),-0.0395014 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,21),-0.0451624 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,22),-0.0405927 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,24),-0.0413807 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,25),-0.0428781 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,26),-0.0181384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,15),(11,16),-0.0433769 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,17),-0.0422381 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,21),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,24),-0.0433769 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,25),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,26),-0.0628885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,16),(11,17),-0.0422381 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,16),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,16),(11,21),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,16),(11,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,16),(11,24),-0.0433769 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,16),(11,25),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,16),(11,26),-0.0628887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,17),(11,18),-0.0373699 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,17),(11,21),-0.030894 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,17),(11,22),-0.0137832 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,17),(11,24),-0.0401317 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,17),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,17),(11,26),-0.0811564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,18),(11,21),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,18),(11,22),-0.0420407 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,18),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,18),(11,25),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,18),(11,26),-0.0252406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,21),(11,22),-0.0420551 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,21),(11,24),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,21),(11,25),-0.0428062 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,21),(11,26),-0.0761298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,22),(11,24),-0.0420388 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,22),(11,25),-0.0430554 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,22),(11,26),-0.0188819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,24),(11,25),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,24),(11,26),-0.0634486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,25),(11,26),-0.0454623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,11),(11,10),0.150858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,9),0.121058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,8),0.115849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,7),0.125059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,6),0.0792546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,4),0.120605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,3),0.102296 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,11),(11,2),-0.0650528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,1),-0.0641508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,-1),-0.170132 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,10),(11,9),0.0994222 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,8),0.103671 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,7),0.107349 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,6),0.10182 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,4),0.104724 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,3),0.102887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,10),(11,2),-0.0646607 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,-1),-0.0288797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,9),(11,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,7),0.103063 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,-1),-0.0579071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,8),(11,7),0.101605 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,6),0.102515 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,4),0.102455 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,3),0.102708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,8),(11,2),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,-1),-0.0203751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,7),(11,6),0.0996777 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,4),0.100744 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,3),0.103006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,7),(11,2),-0.0642172 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,-1),-0.0663794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,6),(11,4),0.100842 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,6),(11,3),0.103061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,6),(11,-1),-0.0902253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,4),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,4),(11,2),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,4),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,4),(11,-1),-0.109134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,3),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,3),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,3),(11,-1),-0.0584055 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,2),(11,-1),-0.0226638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,1),(11,-1),-0.0651741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,12),(12,26),0.0505174 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,12),(12,12),(12,-1),0.029656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,13),(13,13),(13,14),-0.041451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,15),-0.0655292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,16),-0.0655293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,17),-0.0686709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,18),-0.00969575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,22),-0.0319982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,26),0.012539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,13),(13,14),(13,15),-0.0434999 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,16),-0.0434999 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,17),-0.0455819 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,18),-0.0437326 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,22),-0.0635752 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,26),-0.0661595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,15),(13,16),-0.0420686 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,15),(13,17),-0.0431461 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,15),(13,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,15),(13,22),-0.0365852 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,15),(13,26),-0.0719389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,16),(13,17),-0.0431461 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,16),(13,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,16),(13,22),-0.0365852 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,16),(13,26),-0.0719389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,17),(13,18),-0.0475161 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,17),(13,22),-0.0408907 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,17),(13,26),-0.0513229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,18),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,18),(13,26),-0.0178358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,22),(13,26),-0.0948591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,13),(13,12),0.0956014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,11),0.100207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,10),0.116794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,9),0.0969599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,-1),-0.170463 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,13),(13,12),(13,11),0.102981 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,10),0.0934826 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,-1),-0.0795216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,11),(13,10),0.103041 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,11),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,11),(13,-1),-0.0615049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,10),(13,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,10),(13,-1),-0.0883505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,9),(13,-1),-0.0702864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,14),(14,15),-0.032602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,16),-0.0348565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,17),-0.0207585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,18),-0.0597522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,19),-0.00976115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,21),-0.0568705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,24),-0.0224173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,25),-0.042306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,26),-0.173414 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,15),(14,16),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,17),-0.0478779 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,18),-0.0420494 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,19),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,21),-0.0420731 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,24),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,25),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,26),0.0024642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,16),(14,17),-0.0478784 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,18),-0.0420494 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,19),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,21),-0.0420731 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,24),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,25),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,26),0.000210335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,17),(14,18),-0.0346123 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,19),-0.0433119 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,21),-0.0431973 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,24),-0.0432054 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,25),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,26),0.0386351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,18),(14,19),-0.0421786 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,21),-0.042013 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,25),-0.0421267 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,26),-0.0583149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,19),(14,21),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,25),-0.0420329 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,26),-0.0160925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,21),(14,24),-0.043289 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,21),(14,25),-0.0422935 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,21),(14,26),-0.0317637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,24),(14,25),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,24),(14,26),0.01266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,25),(14,26),-0.0515654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,14),(14,13),0.0572142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,12),0.129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,11),0.0948971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,10),0.0690065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,-1),-0.140672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,13),(14,12),0.0904182 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,11),0.103052 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,-1),-0.0912229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,12),(14,11),0.0992854 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,10),0.102106 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,-1),-0.040256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,11),(14,10),0.103038 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,-1),-0.06211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,10),(14,-1),-0.0791307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,15),(15,16),-0.0121303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,17),-0.0299791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,18),-0.0445564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,19),-0.0420221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,20),-0.0371272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,21),-0.0594751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,22),-0.0104229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,24),-0.0167597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,25),-0.0485739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,26),0.0248466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,15),(15,16),(15,17),-0.0326211 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,18),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,19),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,20),-0.0456988 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,21),-0.0427557 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,22),-0.0452771 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,24),-0.0535558 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,25),-0.0385161 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,26),-0.0161835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,17),(15,18),-0.0417218 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,19),-0.0436814 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,20),-0.0422965 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,21),-0.0455035 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,22),-0.0421153 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,24),-0.0928918 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,25),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,26),-0.116443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,18),(15,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,24),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,25),-0.04202 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,26),-0.0458587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,19),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,19),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,19),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,19),(15,25),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,19),(15,26),-0.0442768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,20),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,20),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,20),(15,24),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,20),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,20),(15,26),-0.0415264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,21),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,21),(15,24),-0.042368 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,21),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,21),(15,26),-0.0564462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,22),(15,24),-0.042012 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,22),(15,25),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,22),(15,26),-0.0130135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,24),(15,25),-0.0385829 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,24),(15,26),-0.00914895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,25),(15,26),-0.0548711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,15),(15,14),0.135255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,13),0.109348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,11),0.120255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,-1),-0.0628548 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,15),(15,14),(15,13),0.101537 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,14),(15,11),0.10293 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,14),(15,-1),-0.0211948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,13),(15,11),0.102994 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,13),(15,-1),-0.0877935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,11),(15,-1),-0.0630621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,16),(16,17),-0.0311485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,18),-0.0445564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,21),-0.0594751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,24),-0.0305466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,26),0.0141237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,16),(16,17),(16,18),-0.0417218 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,21),-0.0455035 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,24),-0.092893 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,26),-0.116443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,18),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,18),(16,24),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,18),(16,26),-0.0458587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,21),(16,24),-0.042368 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,21),(16,26),-0.0564462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,24),(16,26),-0.0235085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,16),(16,15),0.119547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,14),0.134191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,13),0.109348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,-1),-0.0851848 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,16),(16,15),(16,14),0.0952139 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,13),0.112884 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,-1),-0.0301283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,14),(16,13),0.101537 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,-1),-0.0223028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,13),(16,-1),-0.0877951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,17),(17,17),(17,26),0.0505174 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
