# _root_ And if rain does n't fall soon across many of the Great Plains ' wheat-growing areas , yields in the crop now being planted could be reduced , further squeezing supplies .
#goldHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,21,23,0,25,26,27,30,27,30,25,
#predictedHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,18,23,0,25,26,27,30,27,30,25,
(18,21),(18,26),-0.0504076 # DEPENDENCYPART_SIBL
(18,21),(18,27),-0.0373952 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.0338497 # DEPENDENCYPART_SIBL
(18,21),(18,29),-0.0156332 # DEPENDENCYPART_SIBL
(18,21),(18,30),-0.0893252 # DEPENDENCYPART_SIBL
(18,21),(18,31),-0.126077 # DEPENDENCYPART_SIBL
(18,21),(18,32),0.0964756 # DEPENDENCYPART_SIBL
(18,22),(18,23),0.073463 # DEPENDENCYPART_SIBL
(18,22),(18,24),0.00894965 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.0688337 # DEPENDENCYPART_SIBL
(18,22),(18,26),0.158002 # DEPENDENCYPART_SIBL
(18,22),(18,27),0.0094208 # DEPENDENCYPART_SIBL
(18,22),(18,28),0.029729 # DEPENDENCYPART_SIBL
(18,22),(18,29),-0.0363798 # DEPENDENCYPART_SIBL
(18,22),(18,30),0.0113198 # DEPENDENCYPART_SIBL
(18,22),(18,31),0.17691 # DEPENDENCYPART_SIBL
(18,22),(18,32),0.117931 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.125925 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.0440823 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.00200877 # DEPENDENCYPART_SIBL
(18,23),(18,27),-0.128443 # DEPENDENCYPART_SIBL
(18,23),(18,28),0.179103 # DEPENDENCYPART_SIBL
(18,23),(18,29),-0.0250234 # DEPENDENCYPART_SIBL
(18,23),(18,30),-0.146534 # DEPENDENCYPART_SIBL
(18,23),(18,31),-0.0285607 # DEPENDENCYPART_SIBL
(18,23),(18,32),0.123017 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.0414611 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.0244885 # DEPENDENCYPART_SIBL
(18,24),(18,27),-0.281906 # DEPENDENCYPART_SIBL
(18,24),(18,28),0.207678 # DEPENDENCYPART_SIBL
(18,24),(18,29),-0.131336 # DEPENDENCYPART_SIBL
(18,24),(18,30),-0.0694207 # DEPENDENCYPART_SIBL
(18,24),(18,31),-0.0016559 # DEPENDENCYPART_SIBL
(18,24),(18,32),0.104408 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.0562828 # DEPENDENCYPART_SIBL
(18,25),(18,27),-0.026553 # DEPENDENCYPART_SIBL
(18,25),(18,28),0.070625 # DEPENDENCYPART_SIBL
(18,25),(18,29),-0.0466216 # DEPENDENCYPART_SIBL
(18,25),(18,30),-0.0249471 # DEPENDENCYPART_SIBL
(18,25),(18,31),0.0362208 # DEPENDENCYPART_SIBL
(18,25),(18,32),0.0669544 # DEPENDENCYPART_SIBL
(18,26),(18,27),-0.100777 # DEPENDENCYPART_SIBL
(18,26),(18,28),0.0706721 # DEPENDENCYPART_SIBL
(18,26),(18,29),-0.103854 # DEPENDENCYPART_SIBL
(18,26),(18,30),-0.11048 # DEPENDENCYPART_SIBL
(18,26),(18,31),0.0348312 # DEPENDENCYPART_SIBL
(18,26),(18,32),0.140857 # DEPENDENCYPART_SIBL
(18,27),(18,28),0.198429 # DEPENDENCYPART_SIBL
(18,27),(18,29),-0.133764 # DEPENDENCYPART_SIBL
(18,27),(18,30),-0.07185 # DEPENDENCYPART_SIBL
(18,27),(18,31),-0.00438792 # DEPENDENCYPART_SIBL
(18,27),(18,32),0.109432 # DEPENDENCYPART_SIBL
(18,28),(18,29),0.241681 # DEPENDENCYPART_SIBL
(18,28),(18,30),0.478236 # DEPENDENCYPART_SIBL
(18,28),(18,31),0.69099 # DEPENDENCYPART_SIBL
(18,28),(18,32),0.0778294 # DEPENDENCYPART_SIBL
(18,29),(18,30),-0.0609947 # DEPENDENCYPART_SIBL
(18,29),(18,31),0.129788 # DEPENDENCYPART_SIBL
(18,29),(18,32),0.0725444 # DEPENDENCYPART_SIBL
(18,30),(18,31),-0.0372356 # DEPENDENCYPART_SIBL
(18,30),(18,32),0.118215 # DEPENDENCYPART_SIBL
(18,31),(18,32),0.0621368 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0816197 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0314199 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.0435122 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0226371 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.00612182 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0135407 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.052539 # DEPENDENCYPART_SIBL
(19,17),(19,26),8.17401e-05 # DEPENDENCYPART_SIBL
(19,17),(19,32),0.0148219 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0942202 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0387486 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.00889876 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0494246 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0378386 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0673895 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.00457303 # DEPENDENCYPART_SIBL
(19,18),(19,32),-0.0365178 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.703669 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.1829 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.52827 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.240243 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.339367 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.337125 # DEPENDENCYPART_SIBL
(19,20),(19,32),-0.129917 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.112396 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.644733 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.304071 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.442042 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.432481 # DEPENDENCYPART_SIBL
(19,21),(19,32),0.0945161 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.365232 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.142708 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.261196 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.102766 # DEPENDENCYPART_SIBL
(19,22),(19,32),0.0582242 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.329047 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.300075 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.313556 # DEPENDENCYPART_SIBL
(19,23),(19,32),0.0780218 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.236551 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.274865 # DEPENDENCYPART_SIBL
(19,24),(19,32),0.146548 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.216343 # DEPENDENCYPART_SIBL
(19,25),(19,32),0.330719 # DEPENDENCYPART_SIBL
(19,26),(19,32),0.192116 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0115893 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.16127 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0980018 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.153814 # DEPENDENCYPART_SIBL
(21,20),(21,27),0.0999324 # DEPENDENCYPART_SIBL
(21,20),(21,28),0.0901079 # DEPENDENCYPART_SIBL
(21,20),(21,29),0.0124095 # DEPENDENCYPART_SIBL
(21,20),(21,31),-0.0247738 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0366673 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.0630536 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.00107953 # DEPENDENCYPART_SIBL
(21,22),(21,27),0.0633428 # DEPENDENCYPART_SIBL
(21,22),(21,28),0.179053 # DEPENDENCYPART_SIBL
(21,22),(21,29),-0.00732511 # DEPENDENCYPART_SIBL
(21,22),(21,31),0.159037 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.111099 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.0309502 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.113699 # DEPENDENCYPART_SIBL
(21,23),(21,28),0.217451 # DEPENDENCYPART_SIBL
(21,23),(21,29),-0.0372386 # DEPENDENCYPART_SIBL
(21,23),(21,31),-0.0307045 # DEPENDENCYPART_SIBL
(21,24),(21,25),0.00407889 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.221785 # DEPENDENCYPART_SIBL
(21,24),(21,28),0.248669 # DEPENDENCYPART_SIBL
(21,24),(21,29),-0.116467 # DEPENDENCYPART_SIBL
(21,24),(21,31),0.000212511 # DEPENDENCYPART_SIBL
(21,25),(21,27),0.0138405 # DEPENDENCYPART_SIBL
(21,25),(21,28),0.095252 # DEPENDENCYPART_SIBL
(21,25),(21,29),-0.0306024 # DEPENDENCYPART_SIBL
(21,25),(21,31),0.0299772 # DEPENDENCYPART_SIBL
(21,27),(21,28),0.239144 # DEPENDENCYPART_SIBL
(21,27),(21,29),-0.118327 # DEPENDENCYPART_SIBL
(21,27),(21,31),-0.00181809 # DEPENDENCYPART_SIBL
(21,28),(21,29),0.348299 # DEPENDENCYPART_SIBL
(21,28),(21,31),0.680482 # DEPENDENCYPART_SIBL
(21,29),(21,31),0.139822 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.069064 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.0291242 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0300325 # DEPENDENCYPART_SIBL
(22,19),(22,24),0.00901377 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.00579214 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.066161 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.109815 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.00998382 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.0284222 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0802758 # DEPENDENCYPART_SIBL
(23,2),(23,3),-0.177813 # DEPENDENCYPART_SIBL
(23,2),(23,4),-0.0193851 # DEPENDENCYPART_SIBL
(23,2),(23,16),-0.0820885 # DEPENDENCYPART_SIBL
(23,2),(23,18),-0.0721138 # DEPENDENCYPART_SIBL
(23,2),(23,19),-0.190367 # DEPENDENCYPART_SIBL
(23,2),(23,20),-0.0479995 # DEPENDENCYPART_SIBL
(23,2),(23,21),-0.169238 # DEPENDENCYPART_SIBL
(23,2),(23,22),-0.0922701 # DEPENDENCYPART_SIBL
(23,2),(23,24),-0.132381 # DEPENDENCYPART_SIBL
(23,2),(23,25),-0.0538468 # DEPENDENCYPART_SIBL
(23,2),(23,26),-0.0206342 # DEPENDENCYPART_SIBL
(23,2),(23,27),-0.130795 # DEPENDENCYPART_SIBL
(23,2),(23,28),-0.113786 # DEPENDENCYPART_SIBL
(23,2),(23,29),-0.0555292 # DEPENDENCYPART_SIBL
(23,2),(23,30),-0.0784801 # DEPENDENCYPART_SIBL
(23,2),(23,31),-0.0979259 # DEPENDENCYPART_SIBL
(23,3),(23,4),-0.0171288 # DEPENDENCYPART_SIBL
(23,3),(23,16),-0.214943 # DEPENDENCYPART_SIBL
(23,3),(23,18),-0.214593 # DEPENDENCYPART_SIBL
(23,3),(23,19),-0.00954268 # DEPENDENCYPART_SIBL
(23,3),(23,20),-0.241074 # DEPENDENCYPART_SIBL
(23,3),(23,21),-0.364888 # DEPENDENCYPART_SIBL
(23,3),(23,22),0.0175183 # DEPENDENCYPART_SIBL
(23,3),(23,24),-0.0801826 # DEPENDENCYPART_SIBL
(23,3),(23,25),-0.000214707 # DEPENDENCYPART_SIBL
(23,3),(23,26),0.038053 # DEPENDENCYPART_SIBL
(23,3),(23,27),-0.0731644 # DEPENDENCYPART_SIBL
(23,3),(23,28),0.0161999 # DEPENDENCYPART_SIBL
(23,3),(23,29),-0.0599512 # DEPENDENCYPART_SIBL
(23,3),(23,30),-0.000827384 # DEPENDENCYPART_SIBL
(23,3),(23,31),0.0195287 # DEPENDENCYPART_SIBL
(23,4),(23,16),0.0453311 # DEPENDENCYPART_SIBL
(23,4),(23,18),0.0454624 # DEPENDENCYPART_SIBL
(23,4),(23,19),-0.0646097 # DEPENDENCYPART_SIBL
(23,4),(23,20),0.0706879 # DEPENDENCYPART_SIBL
(23,4),(23,21),-0.0639253 # DEPENDENCYPART_SIBL
(23,4),(23,22),-0.0158052 # DEPENDENCYPART_SIBL
(23,4),(23,24),-0.0364338 # DEPENDENCYPART_SIBL
(23,4),(23,25),-0.0554541 # DEPENDENCYPART_SIBL
(23,4),(23,26),0.0156682 # DEPENDENCYPART_SIBL
(23,4),(23,27),-0.0329434 # DEPENDENCYPART_SIBL
(23,4),(23,28),-0.0324488 # DEPENDENCYPART_SIBL
(23,4),(23,29),-0.0185765 # DEPENDENCYPART_SIBL
(23,4),(23,30),-0.00405585 # DEPENDENCYPART_SIBL
(23,4),(23,31),0.000605181 # DEPENDENCYPART_SIBL
(23,16),(23,18),-0.383166 # DEPENDENCYPART_SIBL
(23,16),(23,19),0.0730401 # DEPENDENCYPART_SIBL
(23,16),(23,20),-0.00917877 # DEPENDENCYPART_SIBL
(23,16),(23,21),-0.228543 # DEPENDENCYPART_SIBL
(23,16),(23,22),0.0893 # DEPENDENCYPART_SIBL
(23,16),(23,24),0.00872128 # DEPENDENCYPART_SIBL
(23,16),(23,25),0.0240118 # DEPENDENCYPART_SIBL
(23,16),(23,26),0.0300791 # DEPENDENCYPART_SIBL
(23,16),(23,27),0.00524237 # DEPENDENCYPART_SIBL
(23,16),(23,28),0.0353765 # DEPENDENCYPART_SIBL
(23,16),(23,29),-0.0111255 # DEPENDENCYPART_SIBL
(23,16),(23,30),0.022912 # DEPENDENCYPART_SIBL
(23,16),(23,31),0.0227762 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.0850505 # DEPENDENCYPART_SIBL
(23,18),(23,20),-0.00840822 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.22757 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.0867058 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.0159261 # DEPENDENCYPART_SIBL
(23,18),(23,25),0.0265096 # DEPENDENCYPART_SIBL
(23,18),(23,26),0.0405921 # DEPENDENCYPART_SIBL
(23,18),(23,27),0.0124472 # DEPENDENCYPART_SIBL
(23,18),(23,28),0.015587 # DEPENDENCYPART_SIBL
(23,18),(23,29),0.00769912 # DEPENDENCYPART_SIBL
(23,18),(23,30),0.0278574 # DEPENDENCYPART_SIBL
(23,18),(23,31),0.0206225 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.00632049 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.164149 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.145496 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.1106 # DEPENDENCYPART_SIBL
(23,19),(23,25),-0.0128816 # DEPENDENCYPART_SIBL
(23,19),(23,26),-0.0930429 # DEPENDENCYPART_SIBL
(23,19),(23,27),-0.106554 # DEPENDENCYPART_SIBL
(23,19),(23,28),-0.0384115 # DEPENDENCYPART_SIBL
(23,19),(23,29),0.0139451 # DEPENDENCYPART_SIBL
(23,19),(23,30),-0.0208019 # DEPENDENCYPART_SIBL
(23,19),(23,31),-0.04675 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.286488 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.190259 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.0340642 # DEPENDENCYPART_SIBL
(23,20),(23,25),0.0747963 # DEPENDENCYPART_SIBL
(23,20),(23,26),-0.114983 # DEPENDENCYPART_SIBL
(23,20),(23,27),-0.0352839 # DEPENDENCYPART_SIBL
(23,20),(23,28),0.0571465 # DEPENDENCYPART_SIBL
(23,20),(23,29),-0.0485691 # DEPENDENCYPART_SIBL
(23,20),(23,30),-0.0381837 # DEPENDENCYPART_SIBL
(23,20),(23,31),-0.103533 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.017514 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.080778 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.00283404 # DEPENDENCYPART_SIBL
(23,21),(23,26),0.0377252 # DEPENDENCYPART_SIBL
(23,21),(23,27),-0.0737598 # DEPENDENCYPART_SIBL
(23,21),(23,28),0.0216342 # DEPENDENCYPART_SIBL
(23,21),(23,29),-0.0538507 # DEPENDENCYPART_SIBL
(23,21),(23,30),-0.00100242 # DEPENDENCYPART_SIBL
(23,21),(23,31),0.0192425 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.17536 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.0299491 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.0910531 # DEPENDENCYPART_SIBL
(23,22),(23,27),-0.155423 # DEPENDENCYPART_SIBL
(23,22),(23,28),-0.0876393 # DEPENDENCYPART_SIBL
(23,22),(23,29),-0.122959 # DEPENDENCYPART_SIBL
(23,22),(23,30),-0.0359319 # DEPENDENCYPART_SIBL
(23,22),(23,31),0.0222989 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.244729 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.193724 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.43138 # DEPENDENCYPART_SIBL
(23,24),(23,28),-0.125216 # DEPENDENCYPART_SIBL
(23,24),(23,29),-0.287305 # DEPENDENCYPART_SIBL
(23,24),(23,30),-0.209622 # DEPENDENCYPART_SIBL
(23,24),(23,31),-0.335506 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.0661243 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.0175621 # DEPENDENCYPART_SIBL
(23,25),(23,28),-0.0294216 # DEPENDENCYPART_SIBL
(23,25),(23,29),-0.018613 # DEPENDENCYPART_SIBL
(23,25),(23,30),0.0225736 # DEPENDENCYPART_SIBL
(23,25),(23,31),-0.128331 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.101061 # DEPENDENCYPART_SIBL
(23,26),(23,28),0.0040476 # DEPENDENCYPART_SIBL
(23,26),(23,29),-0.07111 # DEPENDENCYPART_SIBL
(23,26),(23,30),-0.0748679 # DEPENDENCYPART_SIBL
(23,26),(23,31),-0.140847 # DEPENDENCYPART_SIBL
(23,27),(23,28),-0.123227 # DEPENDENCYPART_SIBL
(23,27),(23,29),-0.280091 # DEPENDENCYPART_SIBL
(23,27),(23,30),-0.202409 # DEPENDENCYPART_SIBL
(23,27),(23,31),-0.328491 # DEPENDENCYPART_SIBL
(23,28),(23,29),0.273032 # DEPENDENCYPART_SIBL
(23,28),(23,30),0.723056 # DEPENDENCYPART_SIBL
(23,28),(23,31),0.0874908 # DEPENDENCYPART_SIBL
(23,29),(23,30),-0.0569066 # DEPENDENCYPART_SIBL
(23,29),(23,31),-0.151085 # DEPENDENCYPART_SIBL
(23,30),(23,31),-0.231766 # DEPENDENCYPART_SIBL
(24,2),(24,4),0.0245937 # DEPENDENCYPART_SIBL
(24,2),(24,16),-0.0328768 # DEPENDENCYPART_SIBL
(24,2),(24,18),-0.0257058 # DEPENDENCYPART_SIBL
(24,2),(24,19),-0.191731 # DEPENDENCYPART_SIBL
(24,2),(24,21),-0.0108098 # DEPENDENCYPART_SIBL
(24,2),(24,22),-0.0961012 # DEPENDENCYPART_SIBL
(24,2),(24,23),-0.0536108 # DEPENDENCYPART_SIBL
(24,2),(24,25),-0.0918899 # DEPENDENCYPART_SIBL
(24,2),(24,26),-0.021701 # DEPENDENCYPART_SIBL
(24,2),(24,27),-0.0681609 # DEPENDENCYPART_SIBL
(24,2),(24,28),-0.0860902 # DEPENDENCYPART_SIBL
(24,2),(24,29),0.00363119 # DEPENDENCYPART_SIBL
(24,2),(24,30),-0.0594773 # DEPENDENCYPART_SIBL
(24,2),(24,31),-0.0407778 # DEPENDENCYPART_SIBL
(24,4),(24,16),0.0643745 # DEPENDENCYPART_SIBL
(24,4),(24,18),0.061673 # DEPENDENCYPART_SIBL
(24,4),(24,19),-0.121641 # DEPENDENCYPART_SIBL
(24,4),(24,21),0.0627167 # DEPENDENCYPART_SIBL
(24,4),(24,22),-0.0527523 # DEPENDENCYPART_SIBL
(24,4),(24,23),0.00305389 # DEPENDENCYPART_SIBL
(24,4),(24,25),-0.118166 # DEPENDENCYPART_SIBL
(24,4),(24,26),-0.0191181 # DEPENDENCYPART_SIBL
(24,4),(24,27),0.0168637 # DEPENDENCYPART_SIBL
(24,4),(24,28),-0.0514469 # DEPENDENCYPART_SIBL
(24,4),(24,29),-0.0224014 # DEPENDENCYPART_SIBL
(24,4),(24,30),-0.0112708 # DEPENDENCYPART_SIBL
(24,4),(24,31),0.00374517 # DEPENDENCYPART_SIBL
(24,16),(24,18),-0.372941 # DEPENDENCYPART_SIBL
(24,16),(24,19),0.000622969 # DEPENDENCYPART_SIBL
(24,16),(24,21),-0.12114 # DEPENDENCYPART_SIBL
(24,16),(24,22),0.0714021 # DEPENDENCYPART_SIBL
(24,16),(24,23),0.0139572 # DEPENDENCYPART_SIBL
(24,16),(24,25),-0.0370107 # DEPENDENCYPART_SIBL
(24,16),(24,26),-0.00656286 # DEPENDENCYPART_SIBL
(24,16),(24,27),0.00993873 # DEPENDENCYPART_SIBL
(24,16),(24,28),0.0413974 # DEPENDENCYPART_SIBL
(24,16),(24,29),-0.0115 # DEPENDENCYPART_SIBL
(24,16),(24,30),0.0265697 # DEPENDENCYPART_SIBL
(24,16),(24,31),0.0345181 # DEPENDENCYPART_SIBL
(24,18),(24,19),0.0197166 # DEPENDENCYPART_SIBL
(24,18),(24,21),-0.113383 # DEPENDENCYPART_SIBL
(24,18),(24,22),0.0796742 # DEPENDENCYPART_SIBL
(24,18),(24,23),0.0214334 # DEPENDENCYPART_SIBL
(24,18),(24,25),-0.0349677 # DEPENDENCYPART_SIBL
(24,18),(24,26),0.00349543 # DEPENDENCYPART_SIBL
(24,18),(24,27),0.0166896 # DEPENDENCYPART_SIBL
(24,18),(24,28),0.0207782 # DEPENDENCYPART_SIBL
(24,18),(24,29),0.00618407 # DEPENDENCYPART_SIBL
(24,18),(24,30),0.031075 # DEPENDENCYPART_SIBL
(24,18),(24,31),0.0317218 # DEPENDENCYPART_SIBL
(24,19),(24,21),0.0206879 # DEPENDENCYPART_SIBL
(24,19),(24,22),-0.118955 # DEPENDENCYPART_SIBL
(24,19),(24,23),-0.0206168 # DEPENDENCYPART_SIBL
(24,19),(24,25),-0.0471976 # DEPENDENCYPART_SIBL
(24,19),(24,26),-0.08848 # DEPENDENCYPART_SIBL
(24,19),(24,27),-0.0359434 # DEPENDENCYPART_SIBL
(24,19),(24,28),0.0273752 # DEPENDENCYPART_SIBL
(24,19),(24,29),0.0796454 # DEPENDENCYPART_SIBL
(24,19),(24,30),0.00847449 # DEPENDENCYPART_SIBL
(24,19),(24,31),0.0217243 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.00516695 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.131671 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.0338616 # DEPENDENCYPART_SIBL
(24,21),(24,26),0.0340739 # DEPENDENCYPART_SIBL
(24,21),(24,27),0.0222612 # DEPENDENCYPART_SIBL
(24,21),(24,28),0.0320382 # DEPENDENCYPART_SIBL
(24,21),(24,29),-0.024466 # DEPENDENCYPART_SIBL
(24,21),(24,30),-0.00213544 # DEPENDENCYPART_SIBL
(24,21),(24,31),0.063283 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.00521729 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0558969 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.07091 # DEPENDENCYPART_SIBL
(24,22),(24,27),-0.0576464 # DEPENDENCYPART_SIBL
(24,22),(24,28),0.0205785 # DEPENDENCYPART_SIBL
(24,22),(24,29),-0.0628957 # DEPENDENCYPART_SIBL
(24,22),(24,30),0.00535655 # DEPENDENCYPART_SIBL
(24,22),(24,31),0.0288884 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.00840065 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.044084 # DEPENDENCYPART_SIBL
(24,23),(24,27),0.0516982 # DEPENDENCYPART_SIBL
(24,23),(24,28),0.0264456 # DEPENDENCYPART_SIBL
(24,23),(24,29),0.0437765 # DEPENDENCYPART_SIBL
(24,23),(24,30),0.0320557 # DEPENDENCYPART_SIBL
(24,23),(24,31),0.0947559 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.107289 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.0618398 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.0822772 # DEPENDENCYPART_SIBL
(24,25),(24,29),-0.114933 # DEPENDENCYPART_SIBL
(24,25),(24,30),-0.0282157 # DEPENDENCYPART_SIBL
(24,25),(24,31),-0.174821 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.117278 # DEPENDENCYPART_SIBL
(24,26),(24,28),0.0132788 # DEPENDENCYPART_SIBL
(24,26),(24,29),-0.149661 # DEPENDENCYPART_SIBL
(24,26),(24,30),-0.0888193 # DEPENDENCYPART_SIBL
(24,26),(24,31),-0.157201 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.038375 # DEPENDENCYPART_SIBL
(24,27),(24,29),-0.251747 # DEPENDENCYPART_SIBL
(24,27),(24,30),-0.153974 # DEPENDENCYPART_SIBL
(24,27),(24,31),-0.265665 # DEPENDENCYPART_SIBL
(24,28),(24,29),0.261113 # DEPENDENCYPART_SIBL
(24,28),(24,30),0.782002 # DEPENDENCYPART_SIBL
(24,28),(24,31),0.140252 # DEPENDENCYPART_SIBL
(24,29),(24,30),-0.00611639 # DEPENDENCYPART_SIBL
(24,29),(24,31),-0.0984135 # DEPENDENCYPART_SIBL
(24,30),(24,31),-0.26112 # DEPENDENCYPART_SIBL
(25,1),(25,2),0.143377 # DEPENDENCYPART_SIBL
(25,1),(25,3),0.00462633 # DEPENDENCYPART_SIBL
(25,1),(25,4),0.034709 # DEPENDENCYPART_SIBL
(25,1),(25,5),-0.0345049 # DEPENDENCYPART_SIBL
(25,1),(25,6),-0.0418468 # DEPENDENCYPART_SIBL
(25,1),(25,7),-0.018954 # DEPENDENCYPART_SIBL
(25,1),(25,8),0.01368 # DEPENDENCYPART_SIBL
(25,1),(25,9),0.0107569 # DEPENDENCYPART_SIBL
(25,1),(25,10),-4.77102e-05 # DEPENDENCYPART_SIBL
(25,1),(25,11),0.119189 # DEPENDENCYPART_SIBL
(25,1),(25,13),-0.052663 # DEPENDENCYPART_SIBL
(25,1),(25,14),0.00980021 # DEPENDENCYPART_SIBL
(25,1),(25,16),-0.0459525 # DEPENDENCYPART_SIBL
(25,1),(25,17),0.162771 # DEPENDENCYPART_SIBL
(25,1),(25,18),-0.0538189 # DEPENDENCYPART_SIBL
(25,1),(25,19),0.0329645 # DEPENDENCYPART_SIBL
(25,1),(25,20),0.119189 # DEPENDENCYPART_SIBL
(25,1),(25,21),0.00462491 # DEPENDENCYPART_SIBL
(25,1),(25,22),-0.00830448 # DEPENDENCYPART_SIBL
(25,1),(25,23),-0.0465355 # DEPENDENCYPART_SIBL
(25,1),(25,24),-0.0506253 # DEPENDENCYPART_SIBL
