# _root_ The following U.S. Treasury , corporate and municipal offerings are tentatively scheduled for sale this week , according to Dow Jones Capital Markets Report :
#goldHeads=9,9,4,9,4,4,6,7,10,0,12,10,12,13,16,14,12,12,18,24,24,24,24,19,10,
#predictedHeads=4,4,4,10,4,4,6,7,10,0,12,10,12,13,16,12,12,12,18,24,24,24,24,19,10,
(6,19),(19,24),-0.101807 # DEPENDENCYPART_GRANDPAR
(6,19),(19,25),-0.408292 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.414773 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.38828 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.150995 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.380779 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.17672 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.72904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),0.0823027 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.339999 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.591857 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.669699 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.742236 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-1.1288 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-1.53753 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-1.34473 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.882486 # DEPENDENCYPART_GRANDPAR
(7,4),(4,25),-1.5339 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.699637 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.01298 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.985992 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.10609 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.200934 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.208855 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.298102 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.18737 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.20107 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.929082 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.842036 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.20364 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.1872 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.24094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.799705 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.272423 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.160844 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.379756 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.773742 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.351528 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.801725 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.971277 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-1.01881 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.794311 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.713661 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.978373 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-1.00104 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.45439 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.548684 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.230084 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.00721116 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.00267677 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.450257 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.728902 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.456295 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.495935 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.164668 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.337974 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.294359 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.933226 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),-0.823499 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.238871 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.119721 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.152322 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.394575 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.914394 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.682875 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.515576 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.924287 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.961983 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.761338 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.680435 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-1.01772 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.959767 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-1.11566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.633726 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.406628 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.142301 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.0927311 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.507473 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.785659 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.64368 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.563984 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.177967 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.502399 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.235611 # DEPENDENCYPART_GRANDPAR
(7,12),(12,24),-1.0483 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),-0.888508 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.41706 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.696577 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.53863 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.546106 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.518466 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.668795 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.525922 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.96 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.0859642 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.022656 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.548563 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.787472 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.721359 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.324938 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.733609 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.390617 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.994236 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-1.05047 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-1.05155 # DEPENDENCYPART_GRANDPAR
(7,14),(14,25),-0.869771 # DEPENDENCYPART_GRANDPAR
(7,16),(16,2),-1.15622 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-1.13845 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.153962 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.0779678 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.653391 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.802039 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.5549 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.269768 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.697763 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.568628 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.997997 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-1.05535 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),-0.856537 # DEPENDENCYPART_GRANDPAR
(7,18),(18,9),0.422292 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-0.599973 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),-0.756938 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.90988 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.536971 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.254007 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.3412 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-1.06622 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-1.02714 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-1.33054 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-1.1769 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-1.0801 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),-0.89777 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.876864 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.825713 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-1.10577 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.928119 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),-0.8465 # DEPENDENCYPART_GRANDPAR
(7,19),(19,25),-0.871616 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-1.27761 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-1.0111 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.981014 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-1.0022 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.950213 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.743965 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.51642 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.484458 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-1.08615 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.808793 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.775873 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.738464 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-1.18785 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-1.33731 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-1.17499 # DEPENDENCYPART_GRANDPAR
(8,4),(4,25),-1.16062 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-1.12911 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.790289 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.827378 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.760784 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.732142 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.720148 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.51216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.474221 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-1.09453 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.799855 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.78985 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.741718 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-1.15682 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-1.30791 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-1.05024 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-0.96385 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-0.898135 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.85826 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.59064 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-1.51568 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.42225 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.58136 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.55361 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-1.47471 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.10861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.607295 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.293507 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.21415 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.26055 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.394583 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.449741 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.72171 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.51557 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-1.48699 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-1.39651 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-1.42871 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.47731 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-1.38641 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.11248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.0608633 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.446342 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.248065 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.356621 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.590508 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.558638 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.752987 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.524423 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.41771 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.588515 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.663852 # DEPENDENCYPART_GRANDPAR
(8,10),(10,25),-0.774971 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),-0.0409049 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.629687 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.288427 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.325563 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.597304 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.759065 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.39661 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-1.68567 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-1.46651 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-1.4685 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-1.37777 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-1.48316 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-1.44381 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-1.42665 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-1.14864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.0246037 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.574794 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.254101 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.258927 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.638764 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.541373 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.816427 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.511004 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.410281 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.406395 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),-0.636309 # DEPENDENCYPART_GRANDPAR
(8,12),(12,25),-0.720772 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.473426 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.12329 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.946903 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.18123 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.0934825 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.0673811 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.180225 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.338375 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.98808 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.665766 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.404041 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.0796761 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.0131762 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.0835572 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.15316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.704926 # DEPENDENCYPART_GRANDPAR
(9,3),(3,17),-1.07025 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.836678 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.615759 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.253819 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.0166622 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.114965 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.411843 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.0963351 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.15316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.704883 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.674069 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.815116 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.934267 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.793154 # DEPENDENCYPART_GRANDPAR
(9,4),(4,16),-0.863251 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-1.07025 # DEPENDENCYPART_GRANDPAR
(9,4),(4,25),-1.03421 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.952886 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.535175 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.2565 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.0429983 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.0968926 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.526167 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.120661 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.17566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.745633 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.700008 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.860788 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.977352 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.795487 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.867136 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.977848 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.952205 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-1.09101 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.103504 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.0907806 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.38361 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.14921 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.705868 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.664888 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.81269 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.930667 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.766057 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.837847 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.923718 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-1.0818 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.0698316 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.0660489 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.201166 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.17602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.746005 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.700353 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.861148 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-1.41427 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-1.04719 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.811625 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.539114 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.620403 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.74926 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.96431 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.749449 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.627769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.153252 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.232385 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.241341 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.102265 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.361086 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.238293 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.391473 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.326488 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.410628 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),-0.469595 # DEPENDENCYPART_GRANDPAR
(9,10),(10,25),-0.564277 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.611218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.102745 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.353391 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.290371 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.145752 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.28455 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.405768 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-1.4233 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.04648 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.838161 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.565398 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.714292 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.764107 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-1.06203 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.764291 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.738291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.248979 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.148631 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.191577 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.267137 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.47993 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.400089 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.500123 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.464608 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.264895 # DEPENDENCYPART_GRANDPAR
(9,12),(12,24),-0.542594 # DEPENDENCYPART_GRANDPAR
(9,12),(12,25),-0.584638 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.170363 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.0722831 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.180998 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.27169 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.384227 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.308896 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.280063 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.361696 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-0.77678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,13),-0.486527 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.333435 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.578449 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.393857 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.504 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.372163 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.384256 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.38402 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.375553 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.233997 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.445783 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),-0.539377 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),0.251915 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),0.12682 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),0.436852 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),0.31415 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.0251416 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),0.0572251 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.0727836 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),0.486341 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),0.432276 # DEPENDENCYPART_GRANDPAR
