# _root_ Wall Street 's takeover-stock speculators , or `` risk arbitragers , '' had placed unusually large bets that a takeover would succeed and UAL stock would rise .
#goldHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
#predictedHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
(27,25),(25,22),0.415898 # DEPENDENCYPART_GRANDPAR
(27,25),(25,23),0.400488 # DEPENDENCYPART_GRANDPAR
(27,25),(25,24),0.237509 # DEPENDENCYPART_GRANDPAR
(27,25),(25,26),-0.0670284 # DEPENDENCYPART_GRANDPAR
(0,2),(2,2),(2,3),-0.0630835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,4),-0.0287973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,5),-0.0660682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,6),-0.246779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,7),-0.0915058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,8),-0.0455578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,10),-0.0660682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,11),-0.246779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,12),-0.0441231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,13),0.0339541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,28),-0.0778243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,29),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,3),(2,4),-0.0366224 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,5),-0.0430161 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,6),-0.042825 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,8),-0.0424106 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,10),-0.0430161 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,11),-0.042825 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,12),-0.0421359 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,13),-0.0420752 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,28),-0.0460254 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,29),-0.0461829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,4),(2,5),-0.0426841 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,6),-0.0469189 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,7),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,10),-0.0426841 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,11),-0.0469189 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,13),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,28),-0.0250938 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,29),-0.0429165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,5),(2,6),-0.0405547 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,7),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,10),-0.0430129 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,11),-0.0405547 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,12),-0.0421969 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,13),-0.0422272 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,28),0.0222605 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,29),-0.053377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,6),(2,7),-0.0593184 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,8),-0.024538 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,10),-0.0341935 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,11),-0.0491677 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,12),-0.050462 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,13),-0.0917272 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,28),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,29),0.124501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,7),(2,8),-0.042152 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,10),-0.0424472 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,11),-0.0545106 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,12),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,13),-0.0453045 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,28),-0.102517 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,29),-0.0315909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,8),(2,10),-0.0420966 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,11),-0.0421141 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,12),-0.0471098 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,13),-0.0275067 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,28),-0.0526399 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,29),-0.0470294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,10),(2,11),-0.0405547 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,12),-0.0421969 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,13),-0.0422272 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,28),0.0222605 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,29),-0.053377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,11),(2,12),-0.050462 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,13),-0.0917272 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,28),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,29),0.124501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,12),(2,13),-0.0449879 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,28),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,29),-0.0282951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,13),(2,28),-0.097925 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,29),-0.0620793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,28),(2,29),-0.180926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,2),(2,1),0.252567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.172583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,5),(5,6),-0.0984245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,7),-0.0734199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,8),-0.0485906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,9),-0.0384663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,10),-0.0338968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,11),-0.0984245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,12),-0.043826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,13),-0.0719345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,14),-0.128689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,28),0.0368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,29),-0.105393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,5),(5,6),(5,7),-0.0408644 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,8),-0.0420749 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,9),-0.055584 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,10),-0.0648203 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,11),-0.0462795 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,12),-0.0498545 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,13),-0.0656284 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,14),-0.0162001 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,28),-0.051788 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,29),0.0403797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,9),-0.0422578 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,10),-0.0439282 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,11),-0.0466399 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,13),-0.0459078 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,14),-0.0430197 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,28),-0.0283382 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,29),-0.0284258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,8),(5,9),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,10),-0.0420592 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,13),-0.0421742 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,9),(5,10),-0.0327056 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,11),-0.0564674 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,13),-0.0420645 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,14),-0.0446962 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,28),-0.0226896 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,29),-0.0458539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,10),(5,11),-0.0563233 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,12),-0.042059 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,13),-0.042221 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,14),-0.042041 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,28),-0.0165959 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,29),-0.0358107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,11),(5,12),-0.0498545 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,11),(5,13),-0.0656284 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,11),(5,14),-0.0162001 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,11),(5,28),-0.051788 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,11),(5,29),0.0403797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,12),(5,13),-0.0420711 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,12),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,12),(5,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,12),(5,29),-0.0216438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,13),(5,14),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,13),(5,28),-0.0796112 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,13),(5,29),-0.0646684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,14),(5,28),-0.0994943 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,14),(5,29),-0.0484158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,28),(5,29),-0.0450793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,5),(5,4),0.0524598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,3),0.115398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,2),0.186067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,1),0.186068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,-1),-0.124102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,5),(5,4),(5,3),0.10102 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,4),(5,2),0.0957621 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,4),(5,1),0.0957621 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,4),(5,-1),-0.163067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,3),(5,2),0.103016 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,3),(5,1),0.103016 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,3),(5,-1),-0.0650124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,2),(5,1),0.0648371 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,2),(5,-1),0.00798846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,1),(5,-1),0.00809683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,13),(13,14),0.030114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,15),-0.0288212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,16),-0.0623723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,17),0.0396725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,18),-0.0521753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,20),-0.0178498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,21),-0.117778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,22),-0.0431153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,23),-0.124853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,25),-0.0172092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,26),-0.117778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,27),-0.0411419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,28),-0.0663445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,29),-0.145154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,13),(13,14),(13,15),-0.048959 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,16),-0.0478589 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,17),-0.0378147 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,18),-0.0473104 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,20),-0.0279762 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,21),-0.0421108 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,23),-0.00476352 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,25),-0.0279762 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,26),-0.0421108 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,28),0.0227328 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,29),-0.0992604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,15),(13,16),-0.0126706 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,17),-0.053924 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,18),-0.0235355 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,20),-0.066641 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,21),-0.0446173 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,22),-0.0353382 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,23),0.00322046 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,25),-0.0665975 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,26),-0.0446173 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,27),-0.0353382 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,28),-0.0548819 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,29),-0.0678048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,16),(13,17),-0.0512251 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,18),-0.0397225 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,20),-0.000952416 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,21),-0.0382809 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,22),-0.0430064 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,23),-0.0116628 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,25),-0.000952416 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,26),-0.0382809 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,27),-0.0430064 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,28),-0.0707011 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,29),-0.0615713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,17),(13,18),-0.0633983 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,20),-0.0294639 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,21),-0.0256244 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,22),-0.0170678 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,23),-0.0841056 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,25),-0.0291813 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,26),-0.0256244 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,27),-0.0173754 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,28),-0.0870414 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,29),-0.0427742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,18),(13,20),-0.0469355 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,21),-0.0645526 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,22),-0.0459143 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,23),-0.0387589 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,25),-0.0469389 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,26),-0.0645526 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,27),-0.0459143 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,28),0.0179326 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,29),-0.132689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,20),(13,21),-0.0382436 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,22),-0.05318 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,23),-0.0464716 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,25),-0.00215757 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,26),-0.0382436 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,27),-0.0532064 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,28),-0.053229 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,29),-0.119605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,21),(13,22),-0.0428793 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,21),(13,23),-0.047605 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,21),(13,25),-0.0433535 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,21),(13,26),-0.0469308 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,21),(13,27),-0.0428793 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,21),(13,28),-0.0511521 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,21),(13,29),-0.0109703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,22),(13,23),-0.013367 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,22),(13,25),-0.046398 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,22),(13,26),-0.0421753 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,22),(13,27),-0.0423293 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,22),(13,28),0.01518 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,22),(13,29),-0.0534133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,23),(13,25),-0.0530774 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,23),(13,26),-0.0439526 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,23),(13,27),-0.0428175 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,23),(13,28),0.041508 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,23),(13,29),-0.144322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,25),(13,26),-0.0382261 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,25),(13,27),-0.0532621 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,25),(13,28),-0.0487273 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,25),(13,29),-0.119639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,26),(13,27),-0.0428793 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,26),(13,28),-0.0511521 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,26),(13,29),-0.0109703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,27),(13,28),0.018297 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,27),(13,29),-0.0534133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,28),(13,29),0.0686578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,13),(13,12),0.109056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,11),-0.0163133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,10),0.17065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,9),0.228062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,8),0.0986597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,7),0.0713126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,6),-0.0163133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,5),0.173327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,4),0.141547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,2),0.19363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,1),0.194856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,-1),-0.354754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,13),(13,12),(13,11),0.229953 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,10),0.0938442 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,9),0.0975125 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,8),0.0818557 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,7),0.103011 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,6),0.229953 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,5),0.0938442 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,4),0.103532 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,2),0.10983 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,1),0.10983 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,-1),-0.0645517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,11),(13,10),0.0245263 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,9),0.121243 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,8),0.0370139 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,7),0.0540275 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,6),0.0383364 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,5),0.0245263 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,4),0.123276 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,2),0.100354 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,1),0.100354 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,-1),0.0713221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,10),(13,9),0.083704 # DEPENDENCYPART_GRANDSIBL
