# _root_ The president , at a news conference Friday , also renewed a call for the ouster of Panama 's Noriega .
#goldHeads=2,11,11,11,7,7,4,7,11,11,0,13,11,13,16,14,16,20,18,17,11,
#predictedHeads=2,11,2,11,7,7,4,11,11,11,0,13,11,13,16,14,16,20,18,17,11,
(11,2),(2,16),-0.495426 # DEPENDENCYPART_GRANDPAR
(11,2),(2,20),-0.959935 # DEPENDENCYPART_GRANDPAR
(11,2),(2,21),-1.21748 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),0.260012 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.0319121 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),0.459156 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.190058 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.298048 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),0.16193 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),0.343954 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),0.0146819 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),0.147881 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),0.178516 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.22296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,13),-0.139029 # DEPENDENCYPART_GRANDPAR
(11,4),(4,14),0.09118 # DEPENDENCYPART_GRANDPAR
(11,4),(4,21),-1.18816 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),0.363204 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),0.0436865 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),0.293789 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),0.11997 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),0.0351932 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),0.416999 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),0.259777 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.0480812 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),0.00740855 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.23266 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),0.23033 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.203549 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.514788 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.155896 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.15233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,13),-0.104716 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),0.254064 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),0.518524 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),0.211082 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.0921183 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),0.0203334 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.229541 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.0211725 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.207454 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.557971 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.166335 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.1536 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,13),-0.10586 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),0.237287 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.483029 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-0.164657 # DEPENDENCYPART_GRANDPAR
(11,7),(7,20),-0.948388 # DEPENDENCYPART_GRANDPAR
(11,7),(7,21),-1.20747 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),0.318591 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),0.163656 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.277619 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.025114 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.565824 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.0605048 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.00129325 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.354524 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.1442 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.21447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,13),-0.15617 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),0.0157379 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.533645 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-0.310951 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-1.45765 # DEPENDENCYPART_GRANDPAR
(11,8),(8,21),-1.23287 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.038455 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.0761528 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),0.207601 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.100294 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.00638229 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),0.10986 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.0717524 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.326125 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.0355092 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),0.0870754 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.239194 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.41628 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.775602 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.0720539 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-1.02719 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.4044 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.66696 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.349184 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.267612 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),0.727257 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.206233 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.0463653 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.00978977 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.512113 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-1.20075 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.253114 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.934449 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.234363 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.25779 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.55181 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.519343 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.137232 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.0590564 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.350843 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.0827812 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-1.004 # DEPENDENCYPART_GRANDPAR
(11,16),(16,12),0.712669 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.531848 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.435971 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.406132 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.0320125 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.504755 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-1.17872 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.245756 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.896874 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.538774 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-1.02021 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.268119 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.293131 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.28828 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-1.13676 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.203273 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.883904 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.296095 # DEPENDENCYPART_GRANDPAR
(11,20),(20,2),-0.408617 # DEPENDENCYPART_GRANDPAR
(11,20),(20,7),-0.449741 # DEPENDENCYPART_GRANDPAR
(11,20),(20,8),-0.685994 # DEPENDENCYPART_GRANDPAR
(11,20),(20,10),-0.300945 # DEPENDENCYPART_GRANDPAR
(11,20),(20,13),0.610253 # DEPENDENCYPART_GRANDPAR
(11,20),(20,15),-0.269127 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),0.212536 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),0.324448 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),-0.38565 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.633024 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.888759 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.503539 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.990744 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.813329 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.520906 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.493485 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.248636 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.476442 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.286568 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.282366 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.984098 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.536901 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.754558 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.60624 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-1.06765 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.64347 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.305467 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),-0.191808 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),-0.288309 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),-0.436213 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),-0.305075 # DEPENDENCYPART_GRANDPAR
(13,4),(4,11),-0.144847 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-1.19176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,14),-0.468324 # DEPENDENCYPART_GRANDPAR
(13,4),(4,21),-0.914136 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.40891 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.838709 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.323463 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.450691 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),-0.430146 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),-0.68613 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),-1.39776 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-0.54798 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),-0.955708 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.525463 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-1.01401 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.399401 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.107991 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.491194 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.182889 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),0.0227151 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.2647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),-0.541895 # DEPENDENCYPART_GRANDPAR
(13,7),(7,16),-0.499386 # DEPENDENCYPART_GRANDPAR
(13,7),(7,17),-0.793959 # DEPENDENCYPART_GRANDPAR
(13,7),(7,20),-0.756418 # DEPENDENCYPART_GRANDPAR
(13,7),(7,21),-0.998593 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-1.25275 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.530982 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.93009 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.534802 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.930817 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.37796 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.395096 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.456032 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.0988445 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.0526536 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.17404 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),-0.5478 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),-0.409036 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.720604 # DEPENDENCYPART_GRANDPAR
(13,8),(8,19),-1.04567 # DEPENDENCYPART_GRANDPAR
(13,8),(8,21),-0.91941 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.422146 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.338072 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.383762 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),-0.922244 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.546292 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.217741 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.250436 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.404001 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.12367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.505918 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-0.678313 # DEPENDENCYPART_GRANDPAR
(13,12),(12,14),-0.587644 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.07545 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.78198 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.551659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.447413 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.30916 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.0713481 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.236169 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),0.0133335 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.557748 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.81037 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.414862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.208354 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.166533 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.130543 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.472262 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.855525 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.201622 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.513843 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.236029 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.576445 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.0296244 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),-0.0983863 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.290832 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.702495 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.0459394 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.415035 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.0610645 # DEPENDENCYPART_GRANDPAR
(13,20),(20,2),-1.12536 # DEPENDENCYPART_GRANDPAR
(13,20),(20,7),-0.935866 # DEPENDENCYPART_GRANDPAR
(13,20),(20,8),-0.88569 # DEPENDENCYPART_GRANDPAR
(13,20),(20,10),-0.788001 # DEPENDENCYPART_GRANDPAR
(13,20),(20,13),-0.565784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,20),(20,15),-0.0882372 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),0.197597 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),0.306009 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.158361 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.212496 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.405065 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.181229 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.687513 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.626472 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-1.11698 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-1.0746 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.526318 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.846284 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.831061 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-1.03931 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.289881 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.42201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,17),-0.698731 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),-0.940377 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),-0.31122 # DEPENDENCYPART_GRANDPAR
(14,13),(13,5),-0.319116 # DEPENDENCYPART_GRANDPAR
(14,13),(13,7),-0.457154 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.453356 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.905085 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.374278 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.112554 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.3255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,16),0.048994 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.686697 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-1.34782 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-1.45497 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.796585 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-1.19453 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-1.39844 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-1.22624 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.77292 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.874444 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.360706 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.448634 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-1.0813 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.0851848 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.569638 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.701446 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-1.14166 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.176918 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),0.917464 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.164321 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-1.12045 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.0438044 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.66471 # DEPENDENCYPART_GRANDPAR
(14,20),(20,2),-1.67708 # DEPENDENCYPART_GRANDPAR
(14,20),(20,7),-1.41413 # DEPENDENCYPART_GRANDPAR
(14,20),(20,8),-1.2493 # DEPENDENCYPART_GRANDPAR
(14,20),(20,10),-1.00961 # DEPENDENCYPART_GRANDPAR
(14,20),(20,13),-1.07722 # DEPENDENCYPART_GRANDPAR
(14,20),(20,15),0.912304 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),1.26461 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.170193 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.194231 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.33346 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.696719 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.0818177 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.360071 # DEPENDENCYPART_GRANDPAR
(16,13),(13,3),-1.10345 # DEPENDENCYPART_GRANDPAR
(16,13),(13,4),-0.595357 # DEPENDENCYPART_GRANDPAR
(16,13),(13,5),-1.10744 # DEPENDENCYPART_GRANDPAR
(16,13),(13,7),-0.308766 # DEPENDENCYPART_GRANDPAR
(16,13),(13,8),-0.712537 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.796818 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.748027 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.531803 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.179244 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.36136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.757243 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.996161 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-1.16659 # DEPENDENCYPART_GRANDPAR
(16,13),(13,20),-0.787908 # DEPENDENCYPART_GRANDPAR
(16,13),(13,21),-1.00129 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.851023 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.583875 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.0932097 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.101565 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.29572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.620475 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.865944 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.657689 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.921397 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),-0.131004 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.603638 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.0446489 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.688147 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.307707 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.772421 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.0116635 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.42603 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.0357063 # DEPENDENCYPART_GRANDPAR
(16,20),(20,2),-1.101 # DEPENDENCYPART_GRANDPAR
(16,20),(20,7),-0.967073 # DEPENDENCYPART_GRANDPAR
(16,20),(20,8),-1.22154 # DEPENDENCYPART_GRANDPAR
(16,20),(20,10),-1.09345 # DEPENDENCYPART_GRANDPAR
(16,20),(20,13),-0.700095 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.688151 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.666423 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.322884 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.143322 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.138177 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.41606 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.228242 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.15648 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.688559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.85636 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.747597 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.458501 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.465562 # DEPENDENCYPART_GRANDPAR
(17,20),(20,2),-1.68455 # DEPENDENCYPART_GRANDPAR
(17,20),(20,7),-1.45075 # DEPENDENCYPART_GRANDPAR
(17,20),(20,8),-1.24183 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),-0.978821 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-1.28927 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-1.15649 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-1.11124 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.669135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),1.04073 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.013745 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.483426 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.34099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-1.06452 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.776851 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),-0.204357 # DEPENDENCYPART_GRANDPAR
(18,20),(20,2),-1.75543 # DEPENDENCYPART_GRANDPAR
(18,20),(20,7),-1.66891 # DEPENDENCYPART_GRANDPAR
(18,20),(20,8),-1.58711 # DEPENDENCYPART_GRANDPAR
(18,20),(20,10),-1.41871 # DEPENDENCYPART_GRANDPAR
(18,20),(20,13),-1.50491 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-1.47893 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-1.48043 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-1.32206 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.616729 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.25361 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.0254574 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.429187 # DEPENDENCYPART_GRANDPAR
(19,20),(20,2),-0.798363 # DEPENDENCYPART_GRANDPAR
