# _root_ At 4 1\/2 pounds , it may be too ambitiously named , but it nevertheless opens up the kind of marketing possibilities that make analysts froth .
#goldHeads=7,3,4,1,7,7,0,7,11,9,8,7,7,16,16,13,16,19,16,19,22,20,24,19,24,24,7,
#predictedHeads=7,3,4,1,7,7,0,7,11,11,8,7,7,16,16,13,16,19,16,19,22,20,24,22,24,24,7,
(17,14),(17,22),-0.0413883 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.00208816 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.029028 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.123956 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.03597 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.129336 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0950618 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.0409429 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.112513 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.11926 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.00646603 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.0476213 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.0190746 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.100522 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0151318 # DEPENDENCYPART_SIBL
(19,15),(19,22),0.0185983 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.0587473 # DEPENDENCYPART_SIBL
(19,15),(19,24),0.0614301 # DEPENDENCYPART_SIBL
(19,15),(19,25),0.00865779 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.043215 # DEPENDENCYPART_SIBL
(19,15),(19,27),0.123465 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.254566 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0741257 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0651533 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0533845 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0951845 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0142573 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.0617636 # DEPENDENCYPART_SIBL
(19,17),(19,26),-0.0401944 # DEPENDENCYPART_SIBL
(19,17),(19,27),-0.0164572 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.597113 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.127797 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0486248 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0436815 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.445321 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.0206287 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.151606 # DEPENDENCYPART_SIBL
(19,18),(19,27),0.00482101 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0713624 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.10061 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.281882 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.123371 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.101298 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.0160604 # DEPENDENCYPART_SIBL
(19,20),(19,27),-0.00969939 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.158896 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.259897 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.061236 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.165328 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.0357646 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.0257161 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.283193 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.109313 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.256221 # DEPENDENCYPART_SIBL
(19,22),(19,26),0.0268662 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.0229157 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.194602 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.231695 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.0860923 # DEPENDENCYPART_SIBL
(19,23),(19,27),0.173474 # DEPENDENCYPART_SIBL
(19,24),(19,25),0.023738 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.0114646 # DEPENDENCYPART_SIBL
(19,24),(19,27),0.0880169 # DEPENDENCYPART_SIBL
(19,25),(19,26),0.0149131 # DEPENDENCYPART_SIBL
(19,25),(19,27),-0.0367852 # DEPENDENCYPART_SIBL
(19,26),(19,27),-0.0200856 # DEPENDENCYPART_SIBL
(20,21),(20,22),-1.15408 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.774439 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.658298 # DEPENDENCYPART_SIBL
(20,21),(20,25),-1.15705 # DEPENDENCYPART_SIBL
(20,21),(20,26),-0.552737 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.707918 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.583714 # DEPENDENCYPART_SIBL
(20,22),(20,25),-1.12407 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.422776 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.401982 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.690873 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.257373 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.533118 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.279573 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.437228 # DEPENDENCYPART_SIBL
(21,24),(21,25),0.0236876 # DEPENDENCYPART_SIBL
(22,3),(22,11),0.0777615 # DEPENDENCYPART_SIBL
(22,3),(22,17),-0.00856232 # DEPENDENCYPART_SIBL
(22,3),(22,18),-0.387408 # DEPENDENCYPART_SIBL
(22,3),(22,19),-0.0605062 # DEPENDENCYPART_SIBL
(22,3),(22,20),0.115835 # DEPENDENCYPART_SIBL
(22,3),(22,21),-0.0702816 # DEPENDENCYPART_SIBL
(22,3),(22,23),-0.195004 # DEPENDENCYPART_SIBL
(22,3),(22,24),-0.0126723 # DEPENDENCYPART_SIBL
(22,3),(22,25),-0.063746 # DEPENDENCYPART_SIBL
(22,3),(22,26),-0.00394021 # DEPENDENCYPART_SIBL
(22,3),(22,27),-0.0330638 # DEPENDENCYPART_SIBL
(22,11),(22,17),0.00124022 # DEPENDENCYPART_SIBL
(22,11),(22,18),-0.297569 # DEPENDENCYPART_SIBL
(22,11),(22,19),0.0886717 # DEPENDENCYPART_SIBL
(22,11),(22,20),-0.0137925 # DEPENDENCYPART_SIBL
(22,11),(22,21),0.0868463 # DEPENDENCYPART_SIBL
(22,11),(22,23),-0.204345 # DEPENDENCYPART_SIBL
(22,11),(22,24),0.011619 # DEPENDENCYPART_SIBL
(22,11),(22,25),-0.00122604 # DEPENDENCYPART_SIBL
(22,11),(22,26),-0.0527602 # DEPENDENCYPART_SIBL
(22,11),(22,27),0.0305649 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.184869 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.0097093 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.0321414 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.0181962 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.179224 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.0207517 # DEPENDENCYPART_SIBL
(22,17),(22,25),-0.0546745 # DEPENDENCYPART_SIBL
(22,17),(22,26),-0.0366181 # DEPENDENCYPART_SIBL
(22,17),(22,27),-0.0120211 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.101179 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.0151927 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.0921646 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.294255 # DEPENDENCYPART_SIBL
(22,18),(22,24),0.275509 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.0831754 # DEPENDENCYPART_SIBL
(22,18),(22,26),0.0126946 # DEPENDENCYPART_SIBL
(22,18),(22,27),-0.0881095 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.073903 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.129866 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.325067 # DEPENDENCYPART_SIBL
(22,19),(22,24),0.0225997 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0498427 # DEPENDENCYPART_SIBL
(22,19),(22,26),-0.0429943 # DEPENDENCYPART_SIBL
(22,19),(22,27),-0.0314322 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.152602 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.159021 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0360159 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0459018 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.0340483 # DEPENDENCYPART_SIBL
(22,20),(22,27),0.0473537 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.326189 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.0259881 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0496693 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.0312378 # DEPENDENCYPART_SIBL
(22,21),(22,27),-0.013034 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.135544 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.16492 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.0698596 # DEPENDENCYPART_SIBL
(22,23),(22,27),0.147868 # DEPENDENCYPART_SIBL
(22,24),(22,25),0.0283572 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0418767 # DEPENDENCYPART_SIBL
(22,24),(22,27),0.0536933 # DEPENDENCYPART_SIBL
(22,25),(22,26),0.0136072 # DEPENDENCYPART_SIBL
(22,25),(22,27),0.00165105 # DEPENDENCYPART_SIBL
(22,26),(22,27),0.0693098 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.05191 # DEPENDENCYPART_SIBL
(24,1),(24,4),-0.0432117 # DEPENDENCYPART_SIBL
(24,1),(24,5),0.222247 # DEPENDENCYPART_SIBL
(24,1),(24,7),-0.111358 # DEPENDENCYPART_SIBL
(24,1),(24,9),-0.039924 # DEPENDENCYPART_SIBL
(24,1),(24,10),-0.0191398 # DEPENDENCYPART_SIBL
(24,1),(24,14),0.108473 # DEPENDENCYPART_SIBL
(24,1),(24,17),-0.0203841 # DEPENDENCYPART_SIBL
(24,1),(24,20),-0.148926 # DEPENDENCYPART_SIBL
(24,1),(24,21),-0.0119972 # DEPENDENCYPART_SIBL
(24,1),(24,22),-0.0446825 # DEPENDENCYPART_SIBL
(24,1),(24,23),-0.0655442 # DEPENDENCYPART_SIBL
(24,1),(24,25),0.0366596 # DEPENDENCYPART_SIBL
(24,1),(24,26),-0.0529585 # DEPENDENCYPART_SIBL
(24,1),(24,27),0.0498049 # DEPENDENCYPART_SIBL
(24,4),(24,5),-0.0786938 # DEPENDENCYPART_SIBL
(24,4),(24,7),-0.251084 # DEPENDENCYPART_SIBL
(24,4),(24,9),-0.0212439 # DEPENDENCYPART_SIBL
(24,4),(24,10),-0.0100452 # DEPENDENCYPART_SIBL
(24,4),(24,14),-0.538345 # DEPENDENCYPART_SIBL
(24,4),(24,17),-0.202791 # DEPENDENCYPART_SIBL
(24,4),(24,20),-0.00488865 # DEPENDENCYPART_SIBL
(24,4),(24,21),-0.33305 # DEPENDENCYPART_SIBL
(24,4),(24,22),-0.922448 # DEPENDENCYPART_SIBL
(24,4),(24,23),-0.540495 # DEPENDENCYPART_SIBL
(24,4),(24,25),0.046733 # DEPENDENCYPART_SIBL
(24,4),(24,26),0.0229529 # DEPENDENCYPART_SIBL
(24,4),(24,27),0.0404533 # DEPENDENCYPART_SIBL
(24,5),(24,7),-0.142295 # DEPENDENCYPART_SIBL
(24,5),(24,9),0.0581394 # DEPENDENCYPART_SIBL
(24,5),(24,10),0.0484971 # DEPENDENCYPART_SIBL
(24,5),(24,14),0.014147 # DEPENDENCYPART_SIBL
(24,5),(24,17),-0.0325848 # DEPENDENCYPART_SIBL
(24,5),(24,20),-0.0308014 # DEPENDENCYPART_SIBL
(24,5),(24,21),-0.0229526 # DEPENDENCYPART_SIBL
(24,5),(24,22),0.0181897 # DEPENDENCYPART_SIBL
(24,5),(24,23),-0.146112 # DEPENDENCYPART_SIBL
(24,5),(24,25),-0.00525199 # DEPENDENCYPART_SIBL
(24,5),(24,26),-0.0615372 # DEPENDENCYPART_SIBL
(24,5),(24,27),0.0573911 # DEPENDENCYPART_SIBL
(24,7),(24,9),-0.0570584 # DEPENDENCYPART_SIBL
(24,7),(24,10),-0.0513438 # DEPENDENCYPART_SIBL
(24,7),(24,14),0.0599327 # DEPENDENCYPART_SIBL
(24,7),(24,17),-0.0147294 # DEPENDENCYPART_SIBL
(24,7),(24,20),-0.0664856 # DEPENDENCYPART_SIBL
(24,7),(24,21),-0.0404067 # DEPENDENCYPART_SIBL
(24,7),(24,22),-0.074403 # DEPENDENCYPART_SIBL
(24,7),(24,23),-0.168488 # DEPENDENCYPART_SIBL
(24,7),(24,25),0.0819569 # DEPENDENCYPART_SIBL
(24,7),(24,26),-0.0742563 # DEPENDENCYPART_SIBL
(24,7),(24,27),0.0498763 # DEPENDENCYPART_SIBL
(24,9),(24,10),-0.0854491 # DEPENDENCYPART_SIBL
(24,9),(24,14),0.0166251 # DEPENDENCYPART_SIBL
(24,9),(24,17),-0.0393679 # DEPENDENCYPART_SIBL
(24,9),(24,20),-0.0418999 # DEPENDENCYPART_SIBL
(24,9),(24,21),-0.062773 # DEPENDENCYPART_SIBL
(24,9),(24,22),-0.0326275 # DEPENDENCYPART_SIBL
(24,9),(24,23),-0.229429 # DEPENDENCYPART_SIBL
(24,9),(24,25),0.000220693 # DEPENDENCYPART_SIBL
(24,9),(24,26),-0.133774 # DEPENDENCYPART_SIBL
(24,9),(24,27),0.0339724 # DEPENDENCYPART_SIBL
(24,10),(24,14),0.0432372 # DEPENDENCYPART_SIBL
(24,10),(24,17),-0.0247017 # DEPENDENCYPART_SIBL
(24,10),(24,20),-0.0134791 # DEPENDENCYPART_SIBL
(24,10),(24,21),-0.0386346 # DEPENDENCYPART_SIBL
(24,10),(24,22),-0.0149478 # DEPENDENCYPART_SIBL
(24,10),(24,23),-0.214963 # DEPENDENCYPART_SIBL
(24,10),(24,25),0.0165364 # DEPENDENCYPART_SIBL
(24,10),(24,26),-0.130818 # DEPENDENCYPART_SIBL
(24,10),(24,27),0.060888 # DEPENDENCYPART_SIBL
(24,14),(24,17),-0.147559 # DEPENDENCYPART_SIBL
(24,14),(24,20),-0.090308 # DEPENDENCYPART_SIBL
(24,14),(24,21),-0.209651 # DEPENDENCYPART_SIBL
(24,14),(24,22),-0.377995 # DEPENDENCYPART_SIBL
(24,14),(24,23),-0.346366 # DEPENDENCYPART_SIBL
(24,14),(24,25),0.038607 # DEPENDENCYPART_SIBL
(24,14),(24,26),0.0248136 # DEPENDENCYPART_SIBL
(24,14),(24,27),0.0272637 # DEPENDENCYPART_SIBL
(24,17),(24,20),-0.0159363 # DEPENDENCYPART_SIBL
(24,17),(24,21),-0.0660462 # DEPENDENCYPART_SIBL
(24,17),(24,22),-0.0961954 # DEPENDENCYPART_SIBL
(24,17),(24,23),-0.167269 # DEPENDENCYPART_SIBL
(24,17),(24,25),0.00280094 # DEPENDENCYPART_SIBL
(24,17),(24,26),-0.0695464 # DEPENDENCYPART_SIBL
(24,17),(24,27),-0.0548962 # DEPENDENCYPART_SIBL
(24,20),(24,21),-0.12006 # DEPENDENCYPART_SIBL
(24,20),(24,22),-0.0935377 # DEPENDENCYPART_SIBL
(24,20),(24,23),-0.128332 # DEPENDENCYPART_SIBL
(24,20),(24,25),-0.0238827 # DEPENDENCYPART_SIBL
(24,20),(24,26),-0.117001 # DEPENDENCYPART_SIBL
(24,20),(24,27),0.0254228 # DEPENDENCYPART_SIBL
(24,21),(24,22),-0.471084 # DEPENDENCYPART_SIBL
(24,21),(24,23),-0.404546 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.00646513 # DEPENDENCYPART_SIBL
(24,21),(24,26),-0.064085 # DEPENDENCYPART_SIBL
(24,21),(24,27),-0.0169038 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.535366 # DEPENDENCYPART_SIBL
(24,22),(24,25),0.048961 # DEPENDENCYPART_SIBL
(24,22),(24,26),0.0235588 # DEPENDENCYPART_SIBL
(24,22),(24,27),0.0449912 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.196202 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.0735285 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.318719 # DEPENDENCYPART_SIBL
(24,25),(24,26),0.0935275 # DEPENDENCYPART_SIBL
(24,25),(24,27),0.0264744 # DEPENDENCYPART_SIBL
(24,26),(24,27),0.009822 # DEPENDENCYPART_SIBL
(25,21),(25,22),-0.0689333 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.200594 # DEPENDENCYPART_SIBL
(25,21),(25,24),-0.0445667 # DEPENDENCYPART_SIBL
(25,21),(25,26),-0.0416681 # DEPENDENCYPART_SIBL
(25,22),(25,23),-0.129007 # DEPENDENCYPART_SIBL
(25,22),(25,24),0.0604102 # DEPENDENCYPART_SIBL
(25,22),(25,26),0.00568155 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.167122 # DEPENDENCYPART_SIBL
(25,23),(25,26),0.0608845 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0337859 # DEPENDENCYPART_SIBL
(26,1),(26,3),-0.0802247 # DEPENDENCYPART_SIBL
(26,1),(26,4),-0.0447718 # DEPENDENCYPART_SIBL
(26,1),(26,5),0.136967 # DEPENDENCYPART_SIBL
(26,1),(26,7),-0.0466039 # DEPENDENCYPART_SIBL
(26,1),(26,9),-0.0695608 # DEPENDENCYPART_SIBL
(26,1),(26,10),-0.0526677 # DEPENDENCYPART_SIBL
(26,1),(26,11),-0.0919259 # DEPENDENCYPART_SIBL
(26,1),(26,12),0.136967 # DEPENDENCYPART_SIBL
(26,1),(26,14),0.0470199 # DEPENDENCYPART_SIBL
(26,1),(26,15),-0.0455098 # DEPENDENCYPART_SIBL
(26,1),(26,17),-0.0563201 # DEPENDENCYPART_SIBL
(26,1),(26,18),-0.00949538 # DEPENDENCYPART_SIBL
(26,1),(26,19),-0.019319 # DEPENDENCYPART_SIBL
(26,1),(26,20),-0.252957 # DEPENDENCYPART_SIBL
(26,1),(26,21),-0.0230611 # DEPENDENCYPART_SIBL
(26,1),(26,22),-0.0444825 # DEPENDENCYPART_SIBL
(26,1),(26,23),0.0216822 # DEPENDENCYPART_SIBL
(26,1),(26,24),-0.0543288 # DEPENDENCYPART_SIBL
(26,1),(26,25),-0.0120479 # DEPENDENCYPART_SIBL
(26,1),(26,27),0.0749196 # DEPENDENCYPART_SIBL
(26,3),(26,4),-0.025472 # DEPENDENCYPART_SIBL
(26,3),(26,5),-0.0619615 # DEPENDENCYPART_SIBL
(26,3),(26,7),0.0405901 # DEPENDENCYPART_SIBL
(26,3),(26,9),0.0756562 # DEPENDENCYPART_SIBL
(26,3),(26,10),0.0789281 # DEPENDENCYPART_SIBL
(26,3),(26,11),0.0292559 # DEPENDENCYPART_SIBL
(26,3),(26,12),-0.0619615 # DEPENDENCYPART_SIBL
(26,3),(26,14),-0.00902264 # DEPENDENCYPART_SIBL
(26,3),(26,15),0.0789281 # DEPENDENCYPART_SIBL
(26,3),(26,17),-0.00335497 # DEPENDENCYPART_SIBL
(26,3),(26,18),-0.142367 # DEPENDENCYPART_SIBL
(26,3),(26,19),-0.0230728 # DEPENDENCYPART_SIBL
(26,3),(26,20),0.022471 # DEPENDENCYPART_SIBL
(26,3),(26,21),-0.0243294 # DEPENDENCYPART_SIBL
(26,3),(26,22),-0.0254589 # DEPENDENCYPART_SIBL
(26,3),(26,23),-0.0339934 # DEPENDENCYPART_SIBL
(26,3),(26,24),-0.00701484 # DEPENDENCYPART_SIBL
(26,3),(26,25),0.00198073 # DEPENDENCYPART_SIBL
(26,3),(26,27),-0.00603285 # DEPENDENCYPART_SIBL
(26,4),(26,5),-0.0514415 # DEPENDENCYPART_SIBL
(26,4),(26,7),0.0246343 # DEPENDENCYPART_SIBL
(26,4),(26,9),0.152896 # DEPENDENCYPART_SIBL
(26,4),(26,10),0.16079 # DEPENDENCYPART_SIBL
(26,4),(26,11),0.00605491 # DEPENDENCYPART_SIBL
(26,4),(26,12),-0.0514415 # DEPENDENCYPART_SIBL
(26,4),(26,14),-0.198377 # DEPENDENCYPART_SIBL
(26,4),(26,15),0.162943 # DEPENDENCYPART_SIBL
(26,4),(26,17),-0.0203274 # DEPENDENCYPART_SIBL
(26,4),(26,18),-0.0305502 # DEPENDENCYPART_SIBL
(26,4),(26,19),-0.130061 # DEPENDENCYPART_SIBL
(26,4),(26,20),0.0335046 # DEPENDENCYPART_SIBL
(26,4),(26,21),-0.129498 # DEPENDENCYPART_SIBL
(26,4),(26,22),-0.385489 # DEPENDENCYPART_SIBL
(26,4),(26,23),-0.180903 # DEPENDENCYPART_SIBL
(26,4),(26,24),-0.00042137 # DEPENDENCYPART_SIBL
(26,4),(26,25),-0.380239 # DEPENDENCYPART_SIBL
(26,4),(26,27),0.131057 # DEPENDENCYPART_SIBL
(26,5),(26,7),-0.013229 # DEPENDENCYPART_SIBL
(26,5),(26,9),0.0721074 # DEPENDENCYPART_SIBL
(26,5),(26,10),0.0663454 # DEPENDENCYPART_SIBL
(26,5),(26,11),0.0689863 # DEPENDENCYPART_SIBL
(26,5),(26,12),0.0078866 # DEPENDENCYPART_SIBL
(26,5),(26,14),0.053769 # DEPENDENCYPART_SIBL
(26,5),(26,15),0.0963095 # DEPENDENCYPART_SIBL
(26,5),(26,17),-0.0235202 # DEPENDENCYPART_SIBL
(26,5),(26,18),-0.00460065 # DEPENDENCYPART_SIBL
(26,5),(26,19),0.0450204 # DEPENDENCYPART_SIBL
(26,5),(26,20),-0.101542 # DEPENDENCYPART_SIBL
(26,5),(26,21),0.0396134 # DEPENDENCYPART_SIBL
(26,5),(26,22),0.0702332 # DEPENDENCYPART_SIBL
(26,5),(26,23),0.0486101 # DEPENDENCYPART_SIBL
(26,5),(26,24),-0.0110105 # DEPENDENCYPART_SIBL
(26,5),(26,25),0.147562 # DEPENDENCYPART_SIBL
(26,5),(26,27),0.205332 # DEPENDENCYPART_SIBL
(26,7),(26,9),0.0113856 # DEPENDENCYPART_SIBL
(26,7),(26,10),0.0162273 # DEPENDENCYPART_SIBL
(26,7),(26,11),0.015619 # DEPENDENCYPART_SIBL
(26,7),(26,12),0.173694 # DEPENDENCYPART_SIBL
(26,7),(26,14),0.142337 # DEPENDENCYPART_SIBL
(26,7),(26,15),0.0162273 # DEPENDENCYPART_SIBL
(26,7),(26,17),0.0294061 # DEPENDENCYPART_SIBL
(26,7),(26,18),0.00349446 # DEPENDENCYPART_SIBL
(26,7),(26,19),0.0391942 # DEPENDENCYPART_SIBL
(26,7),(26,20),-0.0812379 # DEPENDENCYPART_SIBL
(26,7),(26,21),0.0390542 # DEPENDENCYPART_SIBL
(26,7),(26,22),0.0708242 # DEPENDENCYPART_SIBL
(26,7),(26,23),0.000457692 # DEPENDENCYPART_SIBL
(26,7),(26,24),-0.00728702 # DEPENDENCYPART_SIBL
(26,7),(26,25),0.123041 # DEPENDENCYPART_SIBL
(26,7),(26,27),0.00586641 # DEPENDENCYPART_SIBL
(26,9),(26,10),-0.0314855 # DEPENDENCYPART_SIBL
(26,9),(26,11),-0.0519769 # DEPENDENCYPART_SIBL
(26,9),(26,12),0.0512225 # DEPENDENCYPART_SIBL
(26,9),(26,14),0.0871015 # DEPENDENCYPART_SIBL
(26,9),(26,15),-0.0314905 # DEPENDENCYPART_SIBL
(26,9),(26,17),-0.0246363 # DEPENDENCYPART_SIBL
(26,9),(26,18),0.0462891 # DEPENDENCYPART_SIBL
(26,9),(26,19),-0.0139117 # DEPENDENCYPART_SIBL
(26,9),(26,20),-0.0963487 # DEPENDENCYPART_SIBL
(26,9),(26,21),-0.0183628 # DEPENDENCYPART_SIBL
(26,9),(26,22),0.0237441 # DEPENDENCYPART_SIBL
(26,9),(26,23),-0.0868753 # DEPENDENCYPART_SIBL
(26,9),(26,24),-0.0427468 # DEPENDENCYPART_SIBL
(26,9),(26,25),0.0628857 # DEPENDENCYPART_SIBL
(26,9),(26,27),0.182802 # DEPENDENCYPART_SIBL
(26,10),(26,11),-0.0475905 # DEPENDENCYPART_SIBL
(26,10),(26,12),0.0163807 # DEPENDENCYPART_SIBL
(26,10),(26,14),0.0998237 # DEPENDENCYPART_SIBL
(26,10),(26,15),-0.00533671 # DEPENDENCYPART_SIBL
(26,10),(26,17),-0.0207159 # DEPENDENCYPART_SIBL
(26,10),(26,18),0.0463393 # DEPENDENCYPART_SIBL
(26,10),(26,19),-0.000799641 # DEPENDENCYPART_SIBL
(26,10),(26,20),-0.0828647 # DEPENDENCYPART_SIBL
(26,10),(26,21),-0.00525081 # DEPENDENCYPART_SIBL
(26,10),(26,22),0.0301574 # DEPENDENCYPART_SIBL
(26,10),(26,23),-0.0831545 # DEPENDENCYPART_SIBL
(26,10),(26,24),-0.0386329 # DEPENDENCYPART_SIBL
(26,10),(26,25),0.069299 # DEPENDENCYPART_SIBL
(26,10),(26,27),0.207909 # DEPENDENCYPART_SIBL
(26,11),(26,12),0.152777 # DEPENDENCYPART_SIBL
(26,11),(26,14),0.0231105 # DEPENDENCYPART_SIBL
(26,11),(26,15),-0.0123447 # DEPENDENCYPART_SIBL
(26,11),(26,17),-0.0103443 # DEPENDENCYPART_SIBL
(26,11),(26,18),-0.0946141 # DEPENDENCYPART_SIBL
(26,11),(26,19),0.0132311 # DEPENDENCYPART_SIBL
(26,11),(26,20),-0.140547 # DEPENDENCYPART_SIBL
(26,11),(26,21),0.016565 # DEPENDENCYPART_SIBL
(26,11),(26,22),0.0197079 # DEPENDENCYPART_SIBL
(26,11),(26,23),-0.0214723 # DEPENDENCYPART_SIBL
(26,11),(26,24),-0.0228922 # DEPENDENCYPART_SIBL
(26,11),(26,25),0.0501852 # DEPENDENCYPART_SIBL
(26,11),(26,27),0.0441615 # DEPENDENCYPART_SIBL
(26,12),(26,14),0.053769 # DEPENDENCYPART_SIBL
(26,12),(26,15),0.0963095 # DEPENDENCYPART_SIBL
(26,12),(26,17),-0.0235202 # DEPENDENCYPART_SIBL
(26,12),(26,18),-0.00460065 # DEPENDENCYPART_SIBL
(26,12),(26,19),0.0450204 # DEPENDENCYPART_SIBL
(26,12),(26,20),-0.101542 # DEPENDENCYPART_SIBL
(26,12),(26,21),0.0396134 # DEPENDENCYPART_SIBL
(26,12),(26,22),0.0702332 # DEPENDENCYPART_SIBL
(26,12),(26,23),0.0486101 # DEPENDENCYPART_SIBL
(26,12),(26,24),-0.0110105 # DEPENDENCYPART_SIBL
(26,12),(26,25),0.147562 # DEPENDENCYPART_SIBL
(26,12),(26,27),0.205332 # DEPENDENCYPART_SIBL
(26,14),(26,15),0.21625 # DEPENDENCYPART_SIBL
(26,14),(26,17),0.0178909 # DEPENDENCYPART_SIBL
(26,14),(26,18),-0.009507 # DEPENDENCYPART_SIBL
(26,14),(26,19),-0.0129505 # DEPENDENCYPART_SIBL
(26,14),(26,20),-0.0121659 # DEPENDENCYPART_SIBL
(26,14),(26,21),-0.0126051 # DEPENDENCYPART_SIBL
(26,14),(26,22),-0.052598 # DEPENDENCYPART_SIBL
