# _root_ Some critics , however , say its ability to run commonplace programs is restricted by a limited memory .
#goldHeads=2,6,6,6,6,0,8,6,8,9,12,10,6,13,14,18,18,15,6,
#predictedHeads=2,6,6,6,6,0,8,13,8,9,12,10,6,13,14,18,18,15,6,
(9,5),(5,4),0.400598 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.461592 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),0.527137 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),0.422443 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.333049 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.590849 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.320937 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.253501 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.293104 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-0.65324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),0.45486 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),0.27549 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),0.508899 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.0558365 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),0.00382786 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),0.0478454 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.0502405 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-0.732852 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),0.259025 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.226534 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.431757 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.214422 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.539985 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.407008 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-0.822415 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,1),0.493188 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),0.365126 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),0.328424 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.491567 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.316312 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.642182 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.429769 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-0.839664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.260986 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),0.0477907 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),0.304034 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.251334 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.186431 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.140536 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.289587 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-0.912783 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.0720326 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.101289 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),0.232024 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.113401 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),0.244841 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),0.0403332 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),0.147013 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.583103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.730907 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),1.15147 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.354455 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.394884 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.516879 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.484641 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.426594 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.860216 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.238866 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.279251 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.133949 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.29081 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.331278 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.34339 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.144873 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.0735244 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.53554 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.636924 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.602102 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.284384 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.288419 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.276401 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),0.43822 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.45904 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.0164248 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.247149 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.172736 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),0.0397659 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.184848 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),0.07826 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.103821 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),0.000633605 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.558411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.623053 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.428582 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.532901 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.253322 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.219074 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.0631003 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.219618 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.588094 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.241245 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.0117211 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),0.0828796 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.00152193 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.50244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,12),0.709415 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.219775 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.247093 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.0732363 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.251013 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.554906 # DEPENDENCYPART_GRANDPAR
(9,18),(18,7),-0.162448 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-0.0944713 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-0.526504 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,11),0.684123 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),0.729661 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),0.403958 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),0.0939063 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),0.10601 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.393652 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),0.193013 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.0440123 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),0.162444 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.00773188 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.0199814 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),0.132091 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.144474 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),0.0839556 # DEPENDENCYPART_GRANDPAR
(10,2),(2,13),-0.021134 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.208926 # DEPENDENCYPART_GRANDPAR
(10,2),(2,18),-0.217649 # DEPENDENCYPART_GRANDPAR
(10,2),(2,19),-0.621973 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.0778347 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),0.0471588 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),0.120705 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.165317 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.123374 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.0532426 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),0.0173142 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.170594 # DEPENDENCYPART_GRANDPAR
(10,4),(4,13),-0.00708628 # DEPENDENCYPART_GRANDPAR
(10,4),(4,19),-0.59721 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),0.186772 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.0264902 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),0.0588222 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),0.162891 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),0.138525 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),0.283968 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.174805 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.167655 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.0753402 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.21688 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-0.989531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),0.454121 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),0.116768 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-0.0100307 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.17407 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.0842739 # DEPENDENCYPART_GRANDPAR
(10,6),(6,18),-0.158701 # DEPENDENCYPART_GRANDPAR
(10,6),(6,19),-0.605049 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),0.11184 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),0.0303908 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),0.225734 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),0.0666712 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.170355 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.0126899 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.131461 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.00278627 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),0.134924 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),0.114194 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),0.241044 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),0.150474 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.190497 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.300829 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.247411 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.00237 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),0.410452 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),0.106181 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.0375916 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.194577 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.0614401 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.228812 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.616972 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),0.223987 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),0.00457987 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),0.241317 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.0408602 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),0.206242 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.285779 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.0931562 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.03432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.412495 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),0.0412566 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.0229337 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.19699 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.22494 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.619649 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.482738 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.258971 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.541704 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.426258 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.527954 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.491674 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.219101 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.433548 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.412357 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.605218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),1.05242 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.488932 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.258307 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.340356 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.440201 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.129347 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.477511 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-0.437814 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.422067 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.227708 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.385787 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.417481 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.233511 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.419862 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.490111 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.539113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.909312 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.551871 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.246101 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.281783 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.210963 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.27936 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.232456 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.365287 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.214665 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.345264 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.35392 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.371174 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.51778 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.357915 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.368841 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.263255 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.334254 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.157818 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.451391 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.0435036 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.255225 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.43552 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.180504 # DEPENDENCYPART_GRANDPAR
(10,18),(18,7),-0.22638 # DEPENDENCYPART_GRANDPAR
(10,18),(18,8),-0.443964 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-0.423835 # DEPENDENCYPART_GRANDPAR
(10,18),(18,11),0.90678 # DEPENDENCYPART_GRANDPAR
(10,18),(18,12),0.524839 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),0.340033 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.0915422 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),0.239692 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.179214 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-0.576861 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-0.557873 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-0.381814 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.365567 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.256097 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.391516 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.184839 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.290916 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.719917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.0894829 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.225985 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.167444 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.0750646 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),0.21811 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.47693 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-0.532203 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.239925 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.248965 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.223679 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.284923 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.233774 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.338167 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.223619 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.276399 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.817541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.415618 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.270666 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.239191 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.227082 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.196327 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.192023 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-0.537711 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.312251 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.292068 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.35193 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.194427 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),0.53557 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.00857395 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.245256 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.175089 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.22087 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),0.17151 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),0.434382 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),0.09735 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),0.300598 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.161366 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),0.435235 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),0.0933924 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),0.301451 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),0.0425959 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),0.159372 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),0.12654 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.12988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,13),-0.242946 # DEPENDENCYPART_GRANDPAR
(12,2),(2,14),-0.52617 # DEPENDENCYPART_GRANDPAR
(12,2),(2,18),-0.438112 # DEPENDENCYPART_GRANDPAR
(12,2),(2,19),-0.519469 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.214011 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),0.0121609 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),0.048657 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.157536 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),0.483408 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),0.0735282 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),0.349624 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),0.156546 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.137246 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.156982 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.204239 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.053994 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),0.610968 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),0.137805 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),0.477184 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),0.246912 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.330651 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.069176 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),0.214309 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.436795 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.16001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.312293 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.563675 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.239741 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.50743 # DEPENDENCYPART_GRANDPAR
(12,8),(8,19),-0.566921 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.122664 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),0.472014 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),0.107982 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),0.338231 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),0.295255 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.252642 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),0.0799665 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.167103 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.212697 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.15874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.237307 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.505333 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.432383 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.122002 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),0.468213 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),0.0913175 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),0.334429 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),0.183043 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.230815 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),0.125524 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.431229 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.33882 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.10961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.241993 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.503006 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.193428 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.394662 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.515483 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.11582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.252462 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.519571 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-0.637916 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-0.73493 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),0.0360921 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.337687 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-0.0976915 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-0.317125 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.186294 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.358617 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.197024 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.17809 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.118355 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.727998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.0570397 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.425874 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.00738955 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.0450296 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.129109 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.738315 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.398988 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.321701 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.369165 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.16542 # DEPENDENCYPART_GRANDPAR
