# _root_ Benchmark grades , which still sold for as much as 50 cents a pound last spring , have skidded to between 35 cents and 40 cents .
#goldHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,18,0,18,19,23,23,20,23,26,24,18,
#predictedHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,2,0,18,19,19,23,21,23,26,24,18,
(7,9),(9,15),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,28),-0.0659499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,16),(9,17),-0.0351627 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,18),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,19),-0.0420273 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,20),-0.0427123 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,21),-0.0314489 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,24),-0.0258389 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,28),-0.0204135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,17),(9,18),-0.032253 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,19),-0.0454078 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,20),-0.0553895 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,21),-0.0339651 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,22),-0.0420255 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,24),-0.0669231 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,25),-0.0420255 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,28),-0.0429029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,18),(9,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,18),(9,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,18),(9,21),-0.0421378 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,18),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,18),(9,24),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,18),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,18),(9,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,18),(9,28),-0.0325378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,19),(9,20),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,19),(9,21),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,19),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,19),(9,24),-0.0441815 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,19),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,19),(9,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,19),(9,28),-0.0387544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,20),(9,21),-0.0514033 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,20),(9,22),-0.0422493 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,20),(9,24),-0.0431567 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,20),(9,25),-0.0422493 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,20),(9,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,20),(9,28),-0.111255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,21),(9,22),-0.0446695 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,21),(9,24),-0.0372033 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,21),(9,25),-0.0446695 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,21),(9,27),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,21),(9,28),-0.133097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,22),(9,24),-0.0485301 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,22),(9,25),-0.0414097 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,22),(9,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,22),(9,28),-0.0861104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,24),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,24),(9,27),-0.0421283 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,24),(9,28),-0.0586991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,25),(9,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,25),(9,28),-0.0861104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,27),(9,28),-0.0424676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,8),0.0717471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,7),0.0812899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,9),(9,6),-0.0641591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,3),-0.0643409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,2),-0.0651585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,-1),-0.144039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,8),(9,7),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,8),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,-1),-0.107969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,7),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,3),-0.0645036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,2),-0.0641476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,-1),-0.0878444 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,-1),-0.0641929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,5),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,-1),-0.107707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,4),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,4),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,4),(9,-1),-0.0641517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,3),(9,2),-0.0641616 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,3),(9,-1),-0.0655047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,2),(9,-1),-0.040221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,11),-0.0280275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,12),-0.039391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,14),-0.0407907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,15),-0.072648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,16),-0.0409146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,17),-0.0582789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,18),-0.0730227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,28),0.132826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,11),(10,12),-0.042034 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,14),-0.0424728 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,16),-0.0424728 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,17),-0.0457742 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,28),-0.0206109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,12),(10,14),-0.0421559 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,16),-0.0421559 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,17),0.0145397 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,18),-0.042019 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,28),-0.127946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,14),(10,15),-0.0420294 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,16),-0.0462975 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,17),-0.0497352 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,18),-0.0422169 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,28),-0.127529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,15),(10,16),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,17),-0.0437523 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,28),-0.0759768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,16),(10,17),-0.0497352 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,18),-0.0422169 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,28),-0.127653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,17),(10,18),-0.0466789 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,17),(10,28),-0.0292618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,18),(10,28),-0.0953345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,9),0.0707961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,8),0.0866933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,7),0.0867476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,10),(10,5),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,4),-0.0641519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,-1),-0.0548768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,9),(10,8),0.102978 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,7),0.107008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,-1),-0.0786371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,7),0.10278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,-1),-0.0801354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,-1),-0.0661384 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,5),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,-1),-0.0708774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,4),(10,-1),-0.0650699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,14),-0.106621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,16),-0.106621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,28),-0.00245383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,14),(11,16),-0.044423 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,28),-0.0506492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,16),(11,28),-0.0506485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,10),0.0976565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,9),0.194605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,8),0.123978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,7),0.101766 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,11),(11,2),-0.064177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,-1),-0.226903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,10),(11,9),0.103062 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,8),0.102309 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,7),0.101659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,-1),-0.0674646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,9),(11,8),0.103066 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,7),0.0998041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,-1),-0.0085907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,8),(11,7),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,-1),-0.012229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,7),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,7),(11,-1),-0.06771 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,2),(11,-1),-0.058571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,13),-0.0772641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,14),-0.0417723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,15),-0.00894094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,16),-0.0408125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,17),-0.188672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,18),-0.0686378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,19),-0.0685012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,20),-0.00421452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,21),-0.0199811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,23),-0.105561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,24),-0.077685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,26),-0.105561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,27),-0.0458599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,28),0.166599 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,13),(12,14),-0.0427493 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,16),-0.0427493 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,17),-0.0372502 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,19),-0.043985 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,20),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,21),-0.0475087 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,28),-0.0177255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,14),(12,15),-0.0518444 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,16),-0.0379441 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,17),0.0209745 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,18),-0.0471781 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,19),-0.0440783 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,20),-0.0495552 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,21),-0.0492251 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,23),-0.0429053 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,24),-0.04506 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,26),-0.0429053 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,27),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,28),-0.0566322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,15),(12,16),-0.0488442 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,17),-0.0388088 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,18),-0.0385019 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,19),-0.0352214 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,20),-0.0465066 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,21),-0.0525377 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,23),-0.0352667 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,24),-0.025582 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,26),-0.0352667 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,27),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,28),-0.0164665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,16),(12,17),0.0228315 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,18),-0.0471781 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,19),-0.0440783 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,20),-0.0495552 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,21),-0.0492569 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,23),-0.0429053 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,24),-0.04506 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,26),-0.0429053 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,27),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,28),-0.0575664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,17),(12,18),0.0326811 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,19),-0.0354734 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,20),-0.076385 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,21),0.0177955 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,23),-0.067179 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,24),-0.131236 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,26),-0.067179 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,28),-0.0861044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,18),(12,19),-0.0441139 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,20),-0.0254232 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,21),-0.0423178 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,23),-0.0366785 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,24),-0.0398035 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,26),-0.0366785 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,28),-0.0463331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,19),(12,20),-0.0292235 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,21),-0.0372375 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,23),-0.0448449 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,24),-0.0249108 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,26),-0.0448449 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,28),-0.048021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,20),(12,21),-0.0112413 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,20),(12,23),-0.0283538 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,20),(12,24),-0.0446592 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,20),(12,26),-0.0283538 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,20),(12,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,20),(12,28),-0.0418891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,21),(12,23),-0.0535523 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,21),(12,24),-0.0189329 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,21),(12,26),-0.0535523 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,21),(12,27),-0.042161 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,21),(12,28),-0.0433833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,23),(12,24),-0.0320619 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,23),(12,26),-0.0436353 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,23),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,23),(12,28),-0.0388253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,24),(12,26),-0.0551346 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,24),(12,27),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,24),(12,28),-0.1299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,26),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,26),(12,28),-0.0388253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,27),(12,28),-0.0453672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,11),0.16674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,10),0.115254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,9),0.201583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,8),0.0936154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,7),0.117775 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,12),(12,6),-0.0650358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,5),-0.0667127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,2),-0.0679541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,-1),-0.137212 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,11),(12,10),0.112643 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,9),0.120088 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,8),0.0913197 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,7),0.113259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,5),-0.065467 # DEPENDENCYPART_GRANDSIBL
