# _root_ `` My impression was that you would be a scary old lady , '' he said , drawing a few nervous chuckles from his colleagues .
#goldHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
#predictedHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
(4,10),(10,10),(10,14),-0.0342371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,16),-0.039792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,17),-0.0480715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,18),-0.0320349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,27),0.0430494 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,11),(10,12),-0.042014 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,13),-0.0425065 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,14),-0.0430902 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,16),-0.0421111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,17),-0.0425065 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,27),-0.0444846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,12),(10,13),-0.0440539 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,14),-0.042022 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,16),-0.0433408 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,17),-0.0440539 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,18),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,27),-0.0237005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,13),(10,14),-0.0568361 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,16),-0.0330766 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,17),-0.0429865 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,18),-0.0427322 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,27),-0.0499686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,14),(10,16),-0.0420297 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,17),-0.0422354 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,18),-0.0462902 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,27),-0.0510643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,16),(10,17),-0.0448374 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,27),-0.0428669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,17),(10,18),-0.0427322 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,17),(10,27),-0.0499686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,18),(10,27),-0.067029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,10),(10,9),0.00571307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,-1),-0.109406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,9),(10,-1),-0.163506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,12),(12,13),-0.0236242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,14),-0.00479623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,15),-0.072021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,16),-0.0115069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,17),-0.0236242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,18),0.0059149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,19),-0.0539058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,22),-0.0692529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,23),-0.103094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,26),-0.0524028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,27),-0.0023889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,12),(12,13),(12,14),-0.0548822 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,15),-0.0421624 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,16),-0.0455795 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,17),-0.0538888 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,18),-0.0411415 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,19),-0.0356214 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,22),-0.0121388 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,23),-0.0305823 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,26),-0.0421276 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,27),-0.105271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,14),(12,15),-0.0420302 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,16),-0.0395142 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,17),-0.0474093 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,18),-0.0343762 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,19),-0.0420732 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,22),-0.0397998 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,23),-0.0638121 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,27),-0.0514538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,15),(12,16),-0.0432722 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,17),-0.0423244 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,18),-0.0451234 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,23),-0.042017 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,27),-0.0616132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,16),(12,17),-0.0467335 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,18),-0.0424258 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,19),-0.0423454 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,22),-0.0420243 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,23),-0.0330966 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,26),-0.042042 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,27),-0.0813451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,17),(12,18),-0.0411415 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,19),-0.0356214 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,22),-0.0121388 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,23),-0.0305823 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,26),-0.0421276 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,27),-0.105271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,18),(12,19),-0.0276261 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,18),(12,22),-0.0439946 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,18),(12,23),-0.04822 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,18),(12,26),-0.0429227 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,18),(12,27),-0.0094755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,19),(12,22),-0.0430899 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,19),(12,23),-0.0792353 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,19),(12,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,19),(12,27),0.0845292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,22),(12,23),-0.0516623 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,22),(12,26),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,22),(12,27),-0.0514818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,23),(12,26),-0.0426869 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,23),(12,27),0.0122586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,26),(12,27),-0.0527029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,12),(12,11),0.136731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,10),0.136765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,9),0.0694724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,6),0.0946328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,3),-0.0410979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,2),-0.0643224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,1),-0.0641495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,-1),-0.100144 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,12),(12,11),(12,10),0.113212 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,9),0.185674 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,6),0.103547 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,3),-0.0657423 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,2),-0.0648005 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,-1),-0.0634379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,10),(12,9),0.185678 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,10),(12,6),0.103547 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,10),(12,3),-0.0657423 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,10),(12,2),-0.0648005 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,10),(12,-1),-0.0622863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,9),(12,6),0.100282 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,9),(12,2),-0.0651008 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,9),(12,1),-0.0645371 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,9),(12,-1),-0.0642856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,6),(12,-1),-0.0735238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,3),(12,2),-0.0653081 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,3),(12,1),-0.0641776 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,3),(12,-1),-0.018789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,2),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,2),(12,-1),-0.0647686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,1),(12,-1),-0.031824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,13),(13,27),0.0573196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,13),(13,12),0.103006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,-1),0.058705 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,12),(13,-1),-0.0479251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,14),(14,15),-0.042014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,18),-0.0456856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,27),-0.0192226 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,18),(14,27),-0.0456856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,14),(14,13),0.103012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,12),0.10106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,-1),-0.0432779 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,12),(14,-1),-0.0662033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,16),(16,17),-0.0848073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,18),-0.0355571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,19),-0.057865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,20),-0.0518286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,22),-0.00141716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,23),-0.0585907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,26),-0.0643941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,27),-0.138194 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,16),(16,17),(16,18),-0.0365646 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,19),-0.0420942 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,20),-0.0332043 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,22),-0.0406637 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,23),0.00420801 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,26),-0.0427342 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,27),-0.0593021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,18),(16,19),-0.0442098 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,20),-0.043002 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,22),-0.0425338 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,23),-0.0471017 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,26),-0.0416028 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,27),-0.0277281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,19),(16,20),-0.0452171 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,22),-0.0425288 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,23),-0.0410556 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,26),-0.0426252 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,27),-0.0528108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,20),(16,22),-0.0428616 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,20),(16,23),-0.0423244 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,20),(16,26),-0.0120041 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,20),(16,27),-0.00629063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,22),(16,23),-0.0112203 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,22),(16,26),-0.0274262 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,22),(16,27),-0.0672274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,23),(16,26),-0.0584222 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,23),(16,27),-0.107669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,26),(16,27),-0.0715056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,16),(16,15),0.114625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,14),0.093567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,13),0.100129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,12),0.128622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,11),0.124587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,10),0.124587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,9),0.0930515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,8),0.109144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,7),0.119203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,6),0.109146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,5),0.0366359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,4),0.123771 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,16),(16,16),(16,3),-0.0664193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,2),-0.0642069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,1),-0.0653601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,-1),-0.0942969 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,16),(16,15),(16,14),0.11399 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,13),0.107088 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,12),0.0917151 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,11),0.100026 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,10),0.100026 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,9),0.103023 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,8),0.104014 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,7),0.102515 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,6),0.0994327 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,5),0.0915954 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,4),0.0981579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,15),(16,3),-0.0647699 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,-1),-0.0752371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,14),(16,13),0.105439 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,12),0.0981926 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,11),0.103061 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,9),0.103063 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,8),0.101974 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,5),0.0986298 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,4),0.1029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,14),(16,3),-0.0652917 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,1),-0.0672924 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,-1),-0.0363187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,13),(16,12),0.0922449 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,11),0.103199 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,10),0.103643 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,9),0.100837 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,8),0.100429 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,7),0.0930793 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,6),0.120568 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,5),0.126599 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,4),0.0709171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,13),(16,3),-0.0686413 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,1),-0.0657919 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,-1),-0.138234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,12),(16,11),0.103042 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,10),0.103042 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,9),0.112525 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,8),0.106698 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,7),0.102574 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,6),0.102998 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,5),0.124615 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,4),0.0974718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,12),(16,3),-0.0656336 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,2),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,1),-0.0590654 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,-1),-0.038763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,11),(16,10),0.101181 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,11),(16,9),0.101631 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,11),(16,8),0.103064 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,11),(16,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,11),(16,6),0.101918 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,11),(16,5),0.0981561 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,11),(16,4),0.102499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,11),(16,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,11),(16,1),-0.0641785 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,11),(16,-1),-0.0746774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,10),(16,9),0.101631 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,10),(16,8),0.103064 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,10),(16,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,10),(16,6),0.101918 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,10),(16,5),0.0981561 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,10),(16,4),0.102499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,10),(16,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,10),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,10),(16,1),-0.0641785 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,10),(16,-1),-0.0741767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,9),(16,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,9),(16,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,9),(16,6),0.100764 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,9),(16,5),0.100985 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,9),(16,4),0.103038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,9),(16,3),-0.0642481 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,9),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,9),(16,1),-0.0644981 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,9),(16,-1),-0.0704323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,8),(16,7),0.102864 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,8),(16,6),0.102915 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,8),(16,5),0.101914 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,8),(16,4),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,8),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,8),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,8),(16,1),-0.064149 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,8),(16,-1),-0.0478436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,7),(16,6),0.103017 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,7),(16,5),0.103056 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,7),(16,4),0.102969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,7),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,7),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
