# _root_ The spokesman said the broadcast unit will be disbanded Dec. 1 , and the move wo n't affect RJR 's print , radio and spot-television buying practices .
#goldHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
#predictedHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
(5,6),(6,6),(6,7),-0.0477439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,9),0.00121628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,10),-0.0681772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,12),0.0373278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,13),-0.0491187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,29),0.0592994 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,7),(6,9),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,10),-0.0420375 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,12),-0.0403637 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,13),-0.0438917 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,29),-0.0577762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,9),(6,10),-0.043399 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,12),-0.0321872 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,13),-0.0428628 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,29),-0.0352145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,10),(6,12),-0.0473569 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,13),-0.0487124 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,29),-0.10153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,12),(6,13),0.0594727 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,29),-0.0704101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,13),(6,29),0.240178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,5),0.126937 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,6),(6,4),-0.0643257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,3),-0.065904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,2),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,1),-0.0643257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,-1),0.0494717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,5),(6,4),-0.0641592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,2),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,1),-0.0641592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,-1),-0.05955 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,-1),-0.109419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,-1),-0.0592253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,2),(6,1),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,2),(6,-1),-0.0595431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,1),(6,-1),-0.109419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,8),-0.0192653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,9),-0.0383863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,10),-0.0436516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,11),-0.0462672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,12),-0.0392705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,13),-0.0513611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,16),-0.0439743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,17),-0.0339557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,18),-0.0054067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,22),-0.0392705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,24),-0.0513611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,29),-0.0553552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,8),(7,9),-0.0427693 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,10),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,12),-0.0575639 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,13),-0.0215544 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,16),-0.0421039 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,17),-0.0422121 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,18),-0.0433496 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,22),-0.0575639 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,24),-0.0215544 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,28),-0.0492305 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,29),0.0154493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,9),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,12),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,13),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,24),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,29),-0.0397053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,10),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,13),-0.04302 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,24),-0.04302 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,29),-0.0436798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,11),(7,12),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,22),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,29),-0.0452608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,12),(7,13),-0.0634991 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,16),-0.0428109 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,17),-0.036417 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,18),-0.0386118 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,22),-0.0425086 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,24),-0.0634991 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,29),-0.0350374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,13),(7,16),-0.042418 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,17),-0.0448268 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,18),-0.0428311 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,22),-0.0430538 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,24),-0.0420734 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,29),-0.0531074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,16),(7,17),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,16),(7,18),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,16),(7,22),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,16),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,16),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,16),(7,29),-0.0455699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,17),(7,18),-0.0263081 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,22),-0.0352737 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,24),-0.0451215 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,29),-0.0593135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,18),(7,22),-0.0525606 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,18),(7,24),-0.0261875 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,18),(7,28),-0.049733 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,18),(7,29),0.0165394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,22),(7,24),-0.0634991 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,22),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,22),(7,29),-0.0350374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,24),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,24),(7,29),-0.0531074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,28),(7,29),-0.0535514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,6),0.140265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,5),0.129785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,7),(7,4),-0.064162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,2),-0.0696011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,1),-0.064162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,-1),-0.281152 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,6),(7,5),0.101163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,6),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,-1),-0.00986186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,5),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,-1),-0.0203425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,4),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,-1),-0.0226874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,3),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,3),(7,-1),-0.0536926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,2),(7,-1),-0.0205614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,1),(7,-1),-0.0226874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,10),0.0553479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,11),-0.0457733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,12),-0.0647398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,13),-0.0526592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,15),-0.069674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,16),-0.0556969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,17),0.00222026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,18),-0.0431525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,19),0.0495849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,21),-0.069674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,22),-0.0647398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,23),-0.069674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,24),-0.0526592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,27),-0.0478964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,29),-0.0742473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,10),(9,11),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,12),-0.0471531 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,13),-0.0386578 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,15),-0.0433936 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,17),-0.0425778 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,18),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,19),-0.042557 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,21),-0.0433936 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,22),-0.0471531 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,23),-0.0433936 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,24),-0.0386578 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,27),-0.042012 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,29),0.0629364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,11),(9,12),-0.0441254 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,13),-0.0292381 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,15),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,17),-0.042016 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,18),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,21),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,22),-0.0441254 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,23),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,24),-0.0292381 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,27),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,29),-0.0430203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,12),(9,13),-0.0439207 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,15),-0.0530735 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,16),-0.0420203 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,17),-0.0335097 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,18),-0.0427419 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,19),-0.044501 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,21),-0.0530735 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,22),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,23),-0.0530735 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,24),-0.0439207 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,27),-0.0422153 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,29),-0.0419618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,13),(9,15),-0.0421191 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,17),-0.0423454 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,19),-0.0421197 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,21),-0.0421191 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,22),-0.0429019 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,23),-0.0421191 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,24),-0.0457571 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,27),-0.0420413 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,29),-0.0179597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,15),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,17),-0.0445045 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,18),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,19),-0.0424254 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,21),-0.0428889 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,22),-0.0484399 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,23),-0.0428889 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,24),-0.0496465 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,27),-0.0420596 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,28),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,29),-0.0351446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,16),(9,17),-0.0420217 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,18),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,24),-0.0420173 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,27),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,29),-0.0573175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,17),(9,18),-0.0420334 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,19),-0.04422 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,21),-0.0421261 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,22),-0.0440258 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,23),-0.0421261 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,24),-0.0346956 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,27),-0.0367871 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,29),-0.0404587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,18),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,21),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,22),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,23),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,24),-0.0420224 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,29),-0.0446284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,19),(9,21),-0.0433936 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,19),(9,22),-0.0471531 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,19),(9,23),-0.0433936 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,19),(9,24),-0.0386578 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,19),(9,27),-0.042012 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,19),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,19),(9,29),0.0571733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,21),(9,22),-0.0484399 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,21),(9,23),-0.0428889 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,21),(9,24),-0.0496465 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,21),(9,27),-0.0420596 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,21),(9,28),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,21),(9,29),-0.0351446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,22),(9,23),-0.0530735 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,22),(9,24),-0.0439207 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,22),(9,27),-0.0422153 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,22),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,22),(9,29),-0.0419618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,23),(9,24),-0.0496465 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,23),(9,27),-0.0420596 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,23),(9,28),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,23),(9,29),-0.0351446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,24),(9,27),-0.0420413 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,24),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,24),(9,29),-0.0179597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,27),(9,28),-0.0424009 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,27),(9,29),-0.0316044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,28),(9,29),-0.0426882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,6),0.104605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,2),-0.0677353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,-1),0.120412 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,6),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
