# _root_ Every indication is that the four are prepared to accept this new role , and the frustrations that go with it , but in different ways .
#goldHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,13,13,17,15,19,17,19,20,10,10,10,26,24,3,
#predictedHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,7,7,17,15,19,17,19,20,4,4,23,26,24,3,
(15,23),(23,25),0.434825 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),0.452403 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),0.330186 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),0.328473 # DEPENDENCYPART_GRANDPAR
(16,19),(19,3),-1.09394 # DEPENDENCYPART_GRANDPAR
(16,19),(19,4),-1.24885 # DEPENDENCYPART_GRANDPAR
(16,19),(19,5),-1.30953 # DEPENDENCYPART_GRANDPAR
(16,19),(19,6),-1.27528 # DEPENDENCYPART_GRANDPAR
(16,19),(19,7),-1.07734 # DEPENDENCYPART_GRANDPAR
(16,19),(19,8),-1.19668 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-1.09635 # DEPENDENCYPART_GRANDPAR
(16,19),(19,11),-1.20548 # DEPENDENCYPART_GRANDPAR
(16,19),(19,13),-1.26038 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.944134 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.972179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.486977 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.365009 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.348727 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.0241048 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),0.295811 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.323777 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),0.296922 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),-0.0272701 # DEPENDENCYPART_GRANDPAR
(16,19),(19,27),-0.297719 # DEPENDENCYPART_GRANDPAR
(17,5),(5,3),0.360739 # DEPENDENCYPART_GRANDPAR
(17,5),(5,4),-0.188305 # DEPENDENCYPART_GRANDPAR
(17,5),(5,6),0.101675 # DEPENDENCYPART_GRANDPAR
(17,5),(5,7),-0.0140452 # DEPENDENCYPART_GRANDPAR
(17,5),(5,9),-0.000214266 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),0.147188 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),0.0993422 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),0.0713464 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.10664 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),0.104445 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),0.125418 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),0.244348 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),0.57452 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),0.361084 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-0.841346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,19),-0.143763 # DEPENDENCYPART_GRANDPAR
(17,8),(8,20),0.0775418 # DEPENDENCYPART_GRANDPAR
(17,8),(8,24),-0.0260627 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),0.247583 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),0.527632 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),0.296848 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-0.822095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,19),-0.131124 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),0.222374 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),0.357452 # DEPENDENCYPART_GRANDPAR
(17,13),(13,5),0.145721 # DEPENDENCYPART_GRANDPAR
(17,13),(13,6),0.179765 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),0.154252 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),0.139708 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),0.268694 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),0.581944 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.26489 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-0.884406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,19),-0.181399 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),0.0761076 # DEPENDENCYPART_GRANDPAR
(17,13),(13,21),-0.0248646 # DEPENDENCYPART_GRANDPAR
(17,13),(13,22),-0.0500357 # DEPENDENCYPART_GRANDPAR
(17,13),(13,23),-0.198802 # DEPENDENCYPART_GRANDPAR
(17,13),(13,24),-0.0374684 # DEPENDENCYPART_GRANDPAR
(17,13),(13,27),-0.43749 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.0441077 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.130882 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.459455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,20),0.724543 # DEPENDENCYPART_GRANDPAR
(17,19),(19,3),-0.239705 # DEPENDENCYPART_GRANDPAR
(17,19),(19,4),-0.835012 # DEPENDENCYPART_GRANDPAR
(17,19),(19,5),-0.391673 # DEPENDENCYPART_GRANDPAR
(17,19),(19,6),-0.449777 # DEPENDENCYPART_GRANDPAR
(17,19),(19,7),-0.473517 # DEPENDENCYPART_GRANDPAR
(17,19),(19,8),-0.354146 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-0.402415 # DEPENDENCYPART_GRANDPAR
(17,19),(19,11),-0.333079 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-0.433741 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),0.127178 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.208417 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.285954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),1.51199 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.854305 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.42832 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.557103 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.303575 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),0.75287 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),0.565623 # DEPENDENCYPART_GRANDPAR
(17,19),(19,27),-0.0166722 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),1.21155 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.460001 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.571907 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),0.264271 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),0.523863 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),0.657207 # DEPENDENCYPART_GRANDPAR
(17,20),(20,27),0.00382492 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.61696 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),0.287044 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),0.648422 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.417368 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),0.392345 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),0.67226 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),0.433907 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),0.653939 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),0.38908 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),0.543111 # DEPENDENCYPART_GRANDPAR
(17,26),(26,18),1.06804 # DEPENDENCYPART_GRANDPAR
(17,26),(26,20),0.539069 # DEPENDENCYPART_GRANDPAR
(17,26),(26,21),0.440898 # DEPENDENCYPART_GRANDPAR
(17,26),(26,25),0.4813 # DEPENDENCYPART_GRANDPAR
(18,17),(17,5),-0.201068 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),-0.103842 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),-0.161338 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.0848837 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.108293 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.226145 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.0334239 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.29559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),0.0365332 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),0.0206781 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.222947 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),0.0386809 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-0.0886766 # DEPENDENCYPART_GRANDPAR
(18,17),(17,24),-0.131859 # DEPENDENCYPART_GRANDPAR
(18,17),(17,26),-0.277825 # DEPENDENCYPART_GRANDPAR
(18,17),(17,27),-0.139171 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.967539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,21),0.301706 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.488375 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),0.332317 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),0.193659 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),0.399398 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),0.28975 # DEPENDENCYPART_GRANDPAR
(19,3),(3,1),-0.345359 # DEPENDENCYPART_GRANDPAR
(19,3),(3,2),-0.69537 # DEPENDENCYPART_GRANDPAR
(19,3),(3,4),-0.810898 # DEPENDENCYPART_GRANDPAR
(19,3),(3,5),-0.504251 # DEPENDENCYPART_GRANDPAR
(19,3),(3,6),-0.961793 # DEPENDENCYPART_GRANDPAR
(19,3),(3,7),-0.244603 # DEPENDENCYPART_GRANDPAR
(19,3),(3,8),-0.693246 # DEPENDENCYPART_GRANDPAR
(19,3),(3,9),-0.444259 # DEPENDENCYPART_GRANDPAR
(19,3),(3,13),-0.553754 # DEPENDENCYPART_GRANDPAR
(19,3),(3,14),-0.689799 # DEPENDENCYPART_GRANDPAR
(19,3),(3,15),-0.313601 # DEPENDENCYPART_GRANDPAR
(19,3),(3,17),-0.685099 # DEPENDENCYPART_GRANDPAR
(19,3),(3,19),-0.901893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,3),(3,20),0.319892 # DEPENDENCYPART_GRANDPAR
(19,3),(3,22),0.125262 # DEPENDENCYPART_GRANDPAR
(19,3),(3,23),0.247104 # DEPENDENCYPART_GRANDPAR
(19,3),(3,27),0.340112 # DEPENDENCYPART_GRANDPAR
(19,4),(4,2),-0.841164 # DEPENDENCYPART_GRANDPAR
(19,4),(4,3),-0.18332 # DEPENDENCYPART_GRANDPAR
(19,4),(4,5),-0.530922 # DEPENDENCYPART_GRANDPAR
(19,4),(4,6),-1.05738 # DEPENDENCYPART_GRANDPAR
(19,4),(4,7),-0.192919 # DEPENDENCYPART_GRANDPAR
(19,4),(4,8),-0.714521 # DEPENDENCYPART_GRANDPAR
(19,4),(4,9),-0.471932 # DEPENDENCYPART_GRANDPAR
(19,4),(4,10),-0.542798 # DEPENDENCYPART_GRANDPAR
(19,4),(4,14),-0.565739 # DEPENDENCYPART_GRANDPAR
(19,4),(4,15),-0.204263 # DEPENDENCYPART_GRANDPAR
(19,4),(4,19),-1.06982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,4),(4,22),-0.0600447 # DEPENDENCYPART_GRANDPAR
(19,4),(4,23),0.0340237 # DEPENDENCYPART_GRANDPAR
(19,4),(4,27),0.117966 # DEPENDENCYPART_GRANDPAR
(19,5),(5,3),-0.384206 # DEPENDENCYPART_GRANDPAR
(19,5),(5,4),-0.658299 # DEPENDENCYPART_GRANDPAR
(19,5),(5,6),-0.8283 # DEPENDENCYPART_GRANDPAR
(19,5),(5,7),-0.156862 # DEPENDENCYPART_GRANDPAR
(19,5),(5,9),-0.32881 # DEPENDENCYPART_GRANDPAR
(19,6),(6,3),-0.421235 # DEPENDENCYPART_GRANDPAR
(19,6),(6,4),-0.603654 # DEPENDENCYPART_GRANDPAR
(19,6),(6,5),-0.280357 # DEPENDENCYPART_GRANDPAR
(19,6),(6,7),-0.213603 # DEPENDENCYPART_GRANDPAR
(19,6),(6,8),-0.551755 # DEPENDENCYPART_GRANDPAR
(19,6),(6,9),-0.444647 # DEPENDENCYPART_GRANDPAR
(19,7),(7,1),-0.371179 # DEPENDENCYPART_GRANDPAR
(19,7),(7,2),-0.637804 # DEPENDENCYPART_GRANDPAR
(19,7),(7,3),-0.481115 # DEPENDENCYPART_GRANDPAR
(19,7),(7,4),-0.64432 # DEPENDENCYPART_GRANDPAR
(19,7),(7,5),-0.289126 # DEPENDENCYPART_GRANDPAR
(19,7),(7,6),-0.803118 # DEPENDENCYPART_GRANDPAR
(19,7),(7,8),-0.662611 # DEPENDENCYPART_GRANDPAR
(19,7),(7,9),-0.392465 # DEPENDENCYPART_GRANDPAR
(19,7),(7,10),-0.569064 # DEPENDENCYPART_GRANDPAR
(19,7),(7,11),-0.341091 # DEPENDENCYPART_GRANDPAR
(19,7),(7,12),-0.567861 # DEPENDENCYPART_GRANDPAR
(19,7),(7,13),-0.64163 # DEPENDENCYPART_GRANDPAR
(19,7),(7,14),-0.636244 # DEPENDENCYPART_GRANDPAR
(19,7),(7,15),-0.260549 # DEPENDENCYPART_GRANDPAR
(19,7),(7,17),-0.487066 # DEPENDENCYPART_GRANDPAR
(19,7),(7,19),-0.944722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,7),(7,20),0.328805 # DEPENDENCYPART_GRANDPAR
(19,7),(7,21),0.0357224 # DEPENDENCYPART_GRANDPAR
(19,7),(7,22),0.0865181 # DEPENDENCYPART_GRANDPAR
(19,7),(7,23),0.143092 # DEPENDENCYPART_GRANDPAR
(19,7),(7,24),-0.0894198 # DEPENDENCYPART_GRANDPAR
(19,7),(7,26),-0.151721 # DEPENDENCYPART_GRANDPAR
(19,7),(7,27),0.336768 # DEPENDENCYPART_GRANDPAR
(19,8),(8,5),-0.286598 # DEPENDENCYPART_GRANDPAR
(19,8),(8,6),-0.906678 # DEPENDENCYPART_GRANDPAR
(19,8),(8,7),-0.1098 # DEPENDENCYPART_GRANDPAR
(19,8),(8,9),-0.509138 # DEPENDENCYPART_GRANDPAR
(19,8),(8,10),-0.574532 # DEPENDENCYPART_GRANDPAR
(19,8),(8,11),-0.388144 # DEPENDENCYPART_GRANDPAR
(19,8),(8,13),-0.554781 # DEPENDENCYPART_GRANDPAR
(19,8),(8,14),-0.502715 # DEPENDENCYPART_GRANDPAR
(19,8),(8,15),-0.0668141 # DEPENDENCYPART_GRANDPAR
(19,8),(8,17),-0.593591 # DEPENDENCYPART_GRANDPAR
(19,8),(8,19),-0.943071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,8),(8,20),0.351977 # DEPENDENCYPART_GRANDPAR
(19,8),(8,24),-0.0680363 # DEPENDENCYPART_GRANDPAR
(19,9),(9,3),-0.484208 # DEPENDENCYPART_GRANDPAR
(19,9),(9,4),-0.630824 # DEPENDENCYPART_GRANDPAR
(19,9),(9,5),-0.272986 # DEPENDENCYPART_GRANDPAR
(19,9),(9,6),-0.709441 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.107708 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.444942 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.533169 # DEPENDENCYPART_GRANDPAR
(19,9),(9,11),-0.352791 # DEPENDENCYPART_GRANDPAR
(19,9),(9,13),-0.56239 # DEPENDENCYPART_GRANDPAR
(19,9),(9,14),-0.44733 # DEPENDENCYPART_GRANDPAR
(19,9),(9,15),-0.107296 # DEPENDENCYPART_GRANDPAR
(19,9),(9,17),-0.588312 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),-0.47816 # DEPENDENCYPART_GRANDPAR
(19,11),(11,14),-0.439801 # DEPENDENCYPART_GRANDPAR
(19,11),(11,15),-0.065056 # DEPENDENCYPART_GRANDPAR
(19,11),(11,17),-0.54403 # DEPENDENCYPART_GRANDPAR
(19,11),(11,19),-0.991479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,13),(13,5),-0.284628 # DEPENDENCYPART_GRANDPAR
(19,13),(13,6),-0.791494 # DEPENDENCYPART_GRANDPAR
(19,13),(13,8),-0.47944 # DEPENDENCYPART_GRANDPAR
(19,13),(13,11),-0.307094 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),-0.334618 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),-0.412682 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),0.00353803 # DEPENDENCYPART_GRANDPAR
(19,13),(13,17),-0.588794 # DEPENDENCYPART_GRANDPAR
(19,13),(13,19),-0.972828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,13),(13,20),0.36616 # DEPENDENCYPART_GRANDPAR
(19,13),(13,21),0.0250661 # DEPENDENCYPART_GRANDPAR
(19,13),(13,22),-0.0872178 # DEPENDENCYPART_GRANDPAR
(19,13),(13,23),0.0560914 # DEPENDENCYPART_GRANDPAR
(19,13),(13,24),-0.058153 # DEPENDENCYPART_GRANDPAR
(19,13),(13,27),0.133862 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.490502 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-0.991236 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,5),-0.212149 # DEPENDENCYPART_GRANDPAR
(19,17),(17,8),-0.395098 # DEPENDENCYPART_GRANDPAR
(19,17),(17,11),-0.221769 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),-0.280425 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.451714 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.363497 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.0494509 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.412876 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-0.990559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),0.464764 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),0.0477576 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.06216 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),0.122539 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),-0.0161164 # DEPENDENCYPART_GRANDPAR
(19,17),(17,26),-0.139836 # DEPENDENCYPART_GRANDPAR
(19,17),(17,27),0.168253 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.650761 # DEPENDENCYPART_GRANDPAR
(19,18),(18,20),0.325382 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.433411 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.647523 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.450383 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.466217 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.138928 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),0.54827 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),0.463192 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.390888 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.381762 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.168484 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.355591 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.222079 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.366393 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),0.0934645 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),0.373313 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),0.00883424 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),0.460877 # DEPENDENCYPART_GRANDPAR
(19,26),(26,18),-0.424477 # DEPENDENCYPART_GRANDPAR
(19,26),(26,20),0.498964 # DEPENDENCYPART_GRANDPAR
(19,26),(26,21),0.347192 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),-0.0968068 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.634498 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.01122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.282024 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.208367 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.567583 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.896934 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),0.868436 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),0.87083 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.0771744 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),0.0886888 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.0758468 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),0.263751 # DEPENDENCYPART_GRANDPAR
(20,26),(26,18),-0.346711 # DEPENDENCYPART_GRANDPAR
(20,26),(26,20),-0.669009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,26),(26,21),0.91143 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.0244298 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.531977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,21),-0.533165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,24),0.513134 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),0.357314 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),0.641629 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),0.294065 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),0.614595 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.35552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.0613719 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.303072 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),0.387078 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-0.888409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),0.948919 # DEPENDENCYPART_GRANDPAR
(23,24),(24,25),0.84622 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),0.850779 # DEPENDENCYPART_GRANDPAR
(23,26),(26,18),0.0740633 # DEPENDENCYPART_GRANDPAR
(23,26),(26,20),-0.123122 # DEPENDENCYPART_GRANDPAR
(23,26),(26,21),-0.176663 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),0.763214 # DEPENDENCYPART_GRANDPAR
(24,26),(26,18),-0.552032 # DEPENDENCYPART_GRANDPAR
(24,26),(26,20),-0.727243 # DEPENDENCYPART_GRANDPAR
(24,26),(26,21),-0.939794 # DEPENDENCYPART_GRANDPAR
(24,26),(26,25),0.893912 # DEPENDENCYPART_GRANDPAR
(26,18),(18,17),-0.308739 # DEPENDENCYPART_GRANDPAR
(26,18),(18,20),-0.05208 # DEPENDENCYPART_GRANDPAR
(26,20),(20,18),0.019612 # DEPENDENCYPART_GRANDPAR
(26,20),(20,21),0.339111 # DEPENDENCYPART_GRANDPAR
(26,20),(20,22),0.559567 # DEPENDENCYPART_GRANDPAR
(26,20),(20,23),0.55848 # DEPENDENCYPART_GRANDPAR
(26,20),(20,24),0.169437 # DEPENDENCYPART_GRANDPAR
(26,20),(20,26),-1.03404 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,20),(20,27),-0.129243 # DEPENDENCYPART_GRANDPAR
(26,21),(21,22),0.598266 # DEPENDENCYPART_GRANDPAR
(26,21),(21,23),0.554602 # DEPENDENCYPART_GRANDPAR
(26,21),(21,24),0.0407459 # DEPENDENCYPART_GRANDPAR
(0,2),(2,2),(2,3),-0.0675805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,4),-0.0667689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,6),-0.0391089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,7),-0.0454115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,8),-0.0431943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,9),-0.0360983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,15),-0.0912321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,28),-0.071076 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,3),(2,4),-0.0340281 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,6),-0.042182 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,7),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,8),-0.0437971 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,9),-0.0427961 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,15),-0.0420363 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,28),-0.0621986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,4),(2,6),-0.0424139 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,7),-0.0489566 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,8),-0.0543735 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,9),-0.00592089 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,15),-0.0384518 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,28),-0.154744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,6),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,9),-0.0471092 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,28),-0.0507961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,7),(2,8),-0.0421949 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,15),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,28),-0.0509737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,8),(2,9),-0.0429615 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,28),-0.0467225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,9),(2,15),-0.042013 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,28),-0.0771941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
