# _root_ New York money manager Mario Gabelli , an expert at spotting takeover candidates , says that takeovers are n't totally gone .
#goldHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
#predictedHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
(6,18),(18,15),-0.257212 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),-0.34776 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.0883144 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.260326 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.379412 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.123156 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.508643 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.189623 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.49206 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.221184 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.249917 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.217432 # DEPENDENCYPART_GRANDPAR
(6,21),(21,1),-1.00799 # DEPENDENCYPART_GRANDPAR
(6,21),(21,2),-1.05958 # DEPENDENCYPART_GRANDPAR
(6,21),(21,3),-0.948525 # DEPENDENCYPART_GRANDPAR
(6,21),(21,4),-0.939366 # DEPENDENCYPART_GRANDPAR
(6,21),(21,5),-1.02189 # DEPENDENCYPART_GRANDPAR
(6,21),(21,6),-0.69684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,21),(21,7),-0.32128 # DEPENDENCYPART_GRANDPAR
(6,21),(21,9),0.239836 # DEPENDENCYPART_GRANDPAR
(6,21),(21,10),0.182849 # DEPENDENCYPART_GRANDPAR
(6,21),(21,11),-0.0196912 # DEPENDENCYPART_GRANDPAR
(6,21),(21,13),0.0913139 # DEPENDENCYPART_GRANDPAR
(6,21),(21,15),-0.163458 # DEPENDENCYPART_GRANDPAR
(6,21),(21,16),-0.378823 # DEPENDENCYPART_GRANDPAR
(6,21),(21,17),-0.146638 # DEPENDENCYPART_GRANDPAR
(6,21),(21,18),-0.027674 # DEPENDENCYPART_GRANDPAR
(6,21),(21,19),-0.310934 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-0.301406 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-0.457607 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),-0.254298 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.443337 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.343911 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.451559 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.418458 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.320905 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.200108 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.54766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.280833 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.61622 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.666301 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-1.05872 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.821635 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-1.04125 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-1.174 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-1.23803 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-1.11344 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-1.361 # DEPENDENCYPART_GRANDPAR
(8,6),(6,20),-1.2674 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-1.12357 # DEPENDENCYPART_GRANDPAR
(8,6),(6,22),-1.54014 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.11489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.294666 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.276844 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.505867 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.139837 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.792914 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.818768 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-1.2424 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.861534 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.213358 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.43469 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.179147 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.355506 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.604523 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.600746 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.691659 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.890619 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.775313 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.609069 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-1.14309 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.336906 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.436164 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.234959 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.379631 # DEPENDENCYPART_GRANDPAR
(9,1),(1,14),-0.841073 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.522633 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.434333 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.233128 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.0310046 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.418926 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.06121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,14),-0.837387 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.538102 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.515937 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.304527 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.272429 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.0771085 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.435944 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.15053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.42185 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.483068 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.604567 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.851204 # DEPENDENCYPART_GRANDPAR
(9,4),(4,22),-1.10923 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.440875 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.298839 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.408635 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.187607 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.051587 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.352934 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.06108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.368643 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.837386 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.436528 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.294492 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.409039 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.188011 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.150925 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.34718 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.00311548 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.06108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.368642 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.427144 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.582309 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.557672 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.837386 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.66157 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.697438 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.592516 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-0.451734 # DEPENDENCYPART_GRANDPAR
(9,6),(6,20),-0.638875 # DEPENDENCYPART_GRANDPAR
(9,6),(6,21),-0.524404 # DEPENDENCYPART_GRANDPAR
(9,6),(6,22),-1.03048 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.0679068 # DEPENDENCYPART_GRANDPAR
(9,8),(8,10),-0.423291 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.450655 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.615839 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.384673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.0854429 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.0179035 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.0700513 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.250905 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.197666 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),-0.731635 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.683287 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.160648 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.165983 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.0773517 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.103193 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.142399 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.064257 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.177282 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),0.08728 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.0900499 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.0116486 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.701152 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.838112 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.140233 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.00466564 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.100266 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.0960551 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.140649 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-1.07533 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-1.0242 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.975897 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.794628 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.865355 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.670425 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.757234 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.411058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.37632 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.128691 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.0846352 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.0232616 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.134396 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.183267 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.0935409 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.0633174 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),0.0186921 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.164656 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.0128768 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.611284 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.401133 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),0.272584 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),0.0978191 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.0879067 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),-0.0207237 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.260918 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.0781596 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),0.00971 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.173638 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.0117174 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-1.03758 # DEPENDENCYPART_GRANDPAR
(9,18),(18,2),-0.983607 # DEPENDENCYPART_GRANDPAR
(9,18),(18,3),-0.92217 # DEPENDENCYPART_GRANDPAR
(9,18),(18,4),-0.741009 # DEPENDENCYPART_GRANDPAR
(9,18),(18,5),-0.827853 # DEPENDENCYPART_GRANDPAR
(9,18),(18,6),-0.632923 # DEPENDENCYPART_GRANDPAR
(9,18),(18,7),-0.899481 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-0.636 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-0.509088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,10),0.215827 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),0.0647053 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),-0.0309153 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),0.112621 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.343953 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.150898 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),0.250679 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.0425143 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),0.134899 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.167434 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),0.0387608 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.727707 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.0711151 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.0736542 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.0161392 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),0.213503 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.00872204 # DEPENDENCYPART_GRANDPAR
(9,21),(21,1),-1.05606 # DEPENDENCYPART_GRANDPAR
(9,21),(21,2),-1.00216 # DEPENDENCYPART_GRANDPAR
(9,21),(21,3),-0.933274 # DEPENDENCYPART_GRANDPAR
(9,21),(21,4),-0.752106 # DEPENDENCYPART_GRANDPAR
(9,21),(21,5),-0.846409 # DEPENDENCYPART_GRANDPAR
(9,21),(21,6),-0.651479 # DEPENDENCYPART_GRANDPAR
(9,21),(21,7),-0.989897 # DEPENDENCYPART_GRANDPAR
(9,21),(21,9),-0.450208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,21),(21,10),0.242196 # DEPENDENCYPART_GRANDPAR
(9,21),(21,11),0.0342681 # DEPENDENCYPART_GRANDPAR
(9,21),(21,13),-0.0375935 # DEPENDENCYPART_GRANDPAR
(9,21),(21,15),-0.038628 # DEPENDENCYPART_GRANDPAR
(9,21),(21,16),0.288522 # DEPENDENCYPART_GRANDPAR
(9,21),(21,17),-0.176967 # DEPENDENCYPART_GRANDPAR
(9,21),(21,18),-0.0333282 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),0.101103 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.0261129 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.643135 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-0.0607648 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.645317 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.33997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),0.15589 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.536001 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.490898 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.503451 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.450504 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.431151 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.724563 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.243223 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.39038 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.0477495 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.606734 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.556154 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.914803 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-1.11435 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-1.67403 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.446929 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-1.5552 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-1.50757 # DEPENDENCYPART_GRANDPAR
(10,9),(9,21),-1.44529 # DEPENDENCYPART_GRANDPAR
(10,9),(9,22),-1.76983 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-1.05981 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.719211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.493456 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.294049 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.16126 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.336743 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.804795 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),0.129409 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.716494 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.71839 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.688103 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),-1.32413 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-1.25618 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.929576 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.202334 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.300948 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.821278 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.198339 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-1.33665 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-1.30237 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-1.43614 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-1.36716 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-1.25911 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-1.24009 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-1.243 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-1.1268 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.650908 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.872443 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.455115 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.106536 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.260145 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.406938 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.814263 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.229786 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.712568 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.720723 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.796713 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-1.26991 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-1.32767 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.1404 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.892803 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.903451 # DEPENDENCYPART_GRANDPAR
(10,18),(18,1),-1.1916 # DEPENDENCYPART_GRANDPAR
(10,18),(18,2),-1.15451 # DEPENDENCYPART_GRANDPAR
(10,18),(18,3),-1.2731 # DEPENDENCYPART_GRANDPAR
(10,18),(18,4),-1.20424 # DEPENDENCYPART_GRANDPAR
(10,18),(18,5),-1.11433 # DEPENDENCYPART_GRANDPAR
(10,18),(18,6),-1.09532 # DEPENDENCYPART_GRANDPAR
(10,18),(18,7),-1.21856 # DEPENDENCYPART_GRANDPAR
(10,18),(18,8),-1.00804 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-0.964827 # DEPENDENCYPART_GRANDPAR
(10,18),(18,10),-0.98274 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,18),(18,11),0.542338 # DEPENDENCYPART_GRANDPAR
(10,18),(18,12),0.0239627 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),0.00841845 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.550924 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.517587 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.698812 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-1.14603 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.829776 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.915848 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.855178 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-1.52594 # DEPENDENCYPART_GRANDPAR
(10,22),(22,21),-0.863618 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.546138 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.42173 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.307628 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.278604 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.359532 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.501151 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.339891 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.294309 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),-0.0311915 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.08624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.119258 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.243418 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-0.702181 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.775747 # DEPENDENCYPART_GRANDPAR
(11,6),(6,17),-0.71362 # DEPENDENCYPART_GRANDPAR
(11,6),(6,18),-0.460061 # DEPENDENCYPART_GRANDPAR
(11,6),(6,19),-0.516912 # DEPENDENCYPART_GRANDPAR
(11,6),(6,20),-0.636904 # DEPENDENCYPART_GRANDPAR
(11,6),(6,21),-0.72734 # DEPENDENCYPART_GRANDPAR
(11,6),(6,22),-0.961495 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.302995 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.100012 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.06323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.114433 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.258284 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.559475 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.478514 # DEPENDENCYPART_GRANDPAR
(11,10),(10,22),-0.930475 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-1.21565 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.660158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.312673 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.306645 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.123935 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.0131518 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-1.17639 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-1.15946 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.971038 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.977178 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-1.08176 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-1.11978 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-1.1086 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.941599 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.543011 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.680781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.505266 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.109059 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.000245353 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.48965 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.154367 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.0034566 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.0981506 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.218994 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.314899 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.566317 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.385398 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.407169 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.0105534 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.133965 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.300022 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.317961 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.0265082 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.115287 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.23613 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.321951 # DEPENDENCYPART_GRANDPAR
